ImageID,Raw Classification,Rounded Classification
3637,0.0,0
3638,3.4850764,3
3639,1.213442,1
3640,1.213442,1
3641,3.797501,4
3642,1.9001665,2
3643,8.71713,9
3644,2.935826,3
3645,2.7476172,3
3646,6.52011,7
3647,3.653401,4
3648,9.503873,10
3649,0.0,0
3650,7.6867523,8
3651,8.130095,8
3652,6.294413,6
3653,7.8169146,8
3654,7.011962,7
3655,5.0436378,5
3656,5.785861,6
3657,8.251021,8
3658,1.213442,1
3659,2.8387773,3
3660,4.879434,5
3661,7.882747,8
3662,4.330532,4
3663,8.783431,9
3664,3.6583576,4
3665,7.3744106,7
3666,8.68578,9
3667,1.213442,1
3668,5.0751266,5
3669,7.756074,8
3670,5.7521996,6
3671,6.4222527,6
3672,8.873257,9
3673,2.5462184,3
3674,1.6682788,2
3675,5.135092,5
3676,8.546811,9
3677,8.802301,9
3678,8.028846,8
3679,1.213442,1
3680,9.650059,10
3681,6.7449946,7
3682,6.3404546,6
3683,0.0,0
3684,4.6966915,5
3685,2.450716,2
3686,6.7505865,7
3687,6.45506,6
3688,5.176632,5
3689,6.2492213,6
3690,0.0,0
3691,1.213442,1
3692,5.416999,5
3693,4.844719,5
3694,4.780314,5
3695,4.960374,5
3696,5.6179976,6
3697,2.1745634,2
3698,4.2711415,4
3699,3.0548468,3
3700,8.315593,8
3701,6.410734,6
3702,1.213442,1
3703,3.6612234,4
3704,9.028843,9
3705,5.8065853,6
3706,9.163833,9
3707,5.3621964,5
3708,0.0,0
3709,5.8110886,6
3710,2.8334756,3
3711,7.038902,7
3712,5.955696,6
3713,0.0,0
3714,0.0,0
3715,2.975039,3
3716,9.069535,9
3717,1.213442,1
3718,2.2185163,2
3719,9.6918,10
3720,2.7864504,3
3721,0.0,0
3722,6.0274725,6
3723,1.213442,1
3724,4.2970977,4
3725,7.5933523,8
3726,7.308228,7
3727,6.5829606,7
3728,4.967527,5
3729,1.213442,1
3730,2.852731,3
3731,6.0186367,6
3732,8.07605,8
3733,1.213442,1
3734,3.109736,3
3735,1.213442,1
3736,6.6400127,7
3737,1.213442,1
3738,7.0972047,7
3739,2.5078397,3
3740,7.510288,8
3741,6.609016,7
3742,4.5999265,5
3743,2.5514717,3
3744,3.5456905,4
3745,8.086116,8
3746,4.9111934,5
3747,4.306087,4
3748,5.053509,5
3749,5.910609,6
3750,0.0,0
3751,6.958631,7
3752,1.213442,1
3753,6.9241776,7
3754,6.885604,7
3755,1.213442,1
3756,7.8925037,8
3757,0.0,0
3758,1.213442,1
3759,3.2860622,3
3760,9.00911,9
3761,1.213442,1
3762,6.8826137,7
3763,3.5150905,4
3764,1.213442,1
3765,5.552791,6
3766,2.7030563,3
3767,2.240663,2
3768,6.4810705,6
3769,3.823679,4
3770,3.3606558,3
3771,1.213442,1
3772,4.9872136,5
3773,6.7654543,7
3774,1.213442,1
3775,4.8747077,5
3776,3.469707,3
3777,1.8327105,2
3778,3.407175,3
3779,9.390521,9
3780,1.213442,1
3781,7.67957,8
3782,4.727219,5
3783,6.2915897,6
3784,5.525237,6
3785,4.7380133,5
3786,5.5168543,6
3787,2.4775949,2
3788,7.75711,8
3789,1.213442,1
3790,3.1743493,3
3791,9.151815,9
3792,4.228941,4
3793,5.565939,6
3794,6.9779778,7
3795,8.275164,8
3796,2.6926715,3
3797,2.742801,3
3798,7.0599585,7
3799,7.141975,7
3800,1.213442,1
3801,5.9856815,6
3802,0.0,0
3803,5.1428847,5
3804,5.4699473,5
3805,8.555305,9
3806,2.6788428,3
3807,2.4682002,2
3808,5.868314,6
3809,0.0,0
3810,1.5472019,2
3811,0.0,0
3812,1.213442,1
3813,0.0,0
3814,1.213442,1
3815,1.213442,1
3816,2.335187,2
3817,2.2751827,2
3818,2.709795,3
3819,8.453814,8
3820,0.0,0
3821,3.4853106,3
3822,8.053657,8
3823,8.371063,8
3824,0.0,0
3825,5.0144353,5
3826,9.150644,9
3827,7.1451664,7
3828,3.6706748,4
3829,2.3614573,2
3830,1.213442,1
3831,3.5464978,4
3832,5.8800664,6
3833,3.9975982,4
3834,1.846476,2
3835,6.960352,7
3836,5.055488,5
3837,9.288731,9
3838,6.599442,7
3839,4.543409,5
3840,5.625277,6
3841,1.213442,1
3842,5.4902215,5
3843,4.871681,5
3844,2.950389,3
3845,7.7271414,8
3846,3.839542,4
3847,4.556963,5
3848,2.8535037,3
3849,2.1441686,2
3850,0.0,0
3851,0.0,0
3852,0.0,0
3853,2.7220957,3
3854,1.213442,1
3855,1.213442,1
3856,5.220886,5
3857,2.9291596,3
3858,7.1059465,7
3859,2.146523,2
3860,2.4131093,2
3861,3.8018265,4
3862,8.220548,8
3863,2.8903718,3
3864,7.054241,7
3865,4.07844,4
3866,6.3195834,6
3867,4.335806,4
3868,8.813976,9
3869,1.213442,1
3870,0.0,0
3871,6.5291886,7
3872,1.213442,1
3873,1.536401,2
3874,1.213442,1
3875,5.4650455,5
3876,1.8473413,2
3877,3.4176435,3
3878,0.0,0
3879,4.9684634,5
3880,5.540602,6
3881,0.0,0
3882,5.3747635,5
3883,1.213442,1
3884,3.2999234,3
3885,3.4467149,3
3886,6.136631,6
3887,3.0011702,3
3888,7.911383,8
3889,7.6941667,8
3890,2.5213156,3
3891,3.9717603,4
3892,2.612255,3
3893,6.0756593,6
3894,0.0,0
3895,1.213442,1
3896,3.0108855,3
3897,6.4362144,6
3898,5.7958794,6
3899,4.3307805,4
3900,1.213442,1
3901,1.213442,1
3902,6.6464953,7
3903,2.3626344,2
3904,1.8819337,2
3905,7.6167293,8
3906,3.5435104,4
3907,1.4049356,1
3908,4.843919,5
3909,2.1307244,2
3910,1.213442,1
3911,0.0,0
3912,1.2446713,1
3913,4.7244973,5
3914,0.0,0
3915,0.0,0
3916,0.0,0
3917,3.5502234,4
3918,1.213442,1
3919,6.878233,7
3920,2.8350654,3
3921,0.0,0
3922,2.1991348,2
3923,1.213442,1
3924,6.82399,7
3925,0.0,0
3926,8.083395,8
3927,4.3973045,4
3928,3.42805,3
3929,6.5091543,7
3930,1.6653199,2
3931,3.5907779,4
3932,0.0,0
3933,1.8138645,2
3934,6.084167,6
3935,6.469159,6
3936,4.3033385,4
3937,0.0,0
3938,3.197156,3
3939,0.0,0
3940,2.3763154,2
3941,3.1985402,3
3942,7.964083,8
3943,0.0,0
3944,8.129976,8
3945,1.8504323,2
3946,2.6776228,3
3947,0.0,0
3948,2.1253576,2
3949,2.5928907,3
3950,5.9756565,6
3951,7.0366654,7
3952,1.213442,1
3953,3.643364,4
3954,2.1622589,2
3955,2.676189,3
3956,1.213442,1
3957,6.2022305,6
3958,7.0331235,7
3959,6.244275,6
3960,5.290701,5
3961,2.0609448,2
3962,2.5053825,3
3963,5.5797653,6
3964,6.377926,6
3965,4.134977,4
3966,7.9767733,8
3967,1.213442,1
3968,1.5957433,2
3969,6.693884,7
3970,5.28183,5
3971,0.0,0
3972,1.213442,1
3973,0.0,0
3974,8.901622,9
3975,5.6540833,6
3976,8.094413,8
3977,0.0,0
3978,7.769452,8
3979,4.786174,5
3980,1.213442,1
3981,6.9834332,7
3982,6.084274,6
3983,5.5083923,6
3984,3.712882,4
3985,8.144683,8
3986,1.213442,1
3987,3.1265483,3
3988,2.749442,3
3989,5.3960114,5
3990,6.3464875,6
3991,0.0,0
3992,7.0204787,7
3993,6.6021113,7
3994,1.9903778,2
3995,5.943517,6
3996,5.264061,5
3997,7.34132,7
3998,2.8778682,3
3999,1.213442,1
4000,6.685622,7
4001,3.8489523,4
4002,5.438316,5
4003,0.0,0
4004,1.213442,1
4005,3.4155912,3
4006,7.1769834,7
4007,1.213442,1
4008,5.0236793,5
4009,0.0,0
4010,5.7979546,6
4011,6.1636934,6
4012,5.073168,5
4013,1.213442,1
4014,6.8699265,7
4015,2.782918,3
4016,3.2594466,3
4017,9.950945,10
4018,1.213442,1
4019,4.599028,5
4020,5.6111455,6
4021,5.0518894,5
4022,1.213442,1
4023,4.0190763,4
4024,0.0,0
4025,4.159199,4
4026,5.3292136,5
4027,0.0,0
4028,6.3111544,6
4029,5.598299,6
4030,8.1761055,8
4031,8.973473,9
4032,3.2786474,3
4033,6.264953,6
4034,7.2380595,7
4035,7.0229583,7
4036,8.1030035,8
4037,8.0335245,8
4038,6.474491,6
4039,5.02532,5
4040,2.3890903,2
4041,6.5284495,7
4042,7.626247,8
4043,1.213442,1
4044,1.213442,1
4045,8.845446,9
4046,4.709598,5
4047,4.737032,5
4048,1.213442,1
4049,0.0,0
4050,1.213442,1
4051,2.2561097,2
4052,2.407278,2
4053,2.8848586,3
4054,5.387629,5
4055,4.164635,4
4056,3.5432544,4
4057,5.809905,6
4058,2.3370614,2
4059,5.9680285,6
4060,1.213442,1
4061,6.8019443,7
4062,6.809269,7
4063,0.0,0
4064,0.0,0
4065,3.14667,3
4066,0.0,0
4067,0.0,0
4068,2.0074892,2
4069,0.0,0
4070,0.0,0
4071,7.043765,7
4072,1.213442,1
4073,6.198273,6
4074,6.9684443,7
4075,5.796681,6
4076,5.4695773,5
4077,5.6111135,6
4078,1.213442,1
4079,5.378632,5
4080,5.401722,5
4081,1.4432561,1
4082,2.5830498,3
4083,7.731149,8
4084,1.213442,1
4085,3.0098114,3
4086,3.0130968,3
4087,0.0,0
4088,4.2775464,4
4089,8.199806,8
4090,2.9832995,3
4091,6.2165766,6
4092,6.2903323,6
4093,2.1307216,2
4094,6.2421365,6
4095,4.82469,5
4096,6.6568165,7
4097,4.23175,4
4098,0.0,0
4099,2.8390002,3
4100,6.985774,7
4101,4.90058,5
4102,5.422932,5
4103,6.42878,6
4104,8.348062,8
4105,0.0,0
4106,2.6956277,3
4107,2.0008147,2
4108,2.424468,2
4109,8.618951,9
4110,8.381412,8
4111,9.425449,9
4112,2.6763334,3
4113,3.1941721,3
4114,6.9321537,7
4115,7.144836,7
4116,1.213442,1
4117,6.9594116,7
4118,7.6408806,8
4119,2.253421,2
4120,6.1041946,6
4121,2.82387,3
4122,2.0173674,2
4123,1.708211,2
4124,5.015377,5
4125,4.092759,4
4126,0.0,0
4127,1.4438397,1
4128,1.298989,1
4129,5.64108,6
4130,1.213442,1
4131,1.213442,1
4132,2.3747766,2
4133,1.4754628,1
4134,2.3855143,2
4135,3.84311,4
4136,0.0,0
4137,1.213442,1
4138,6.4302545,6
4139,2.6741393,3
4140,8.540577,9
4141,5.7477217,6
4142,4.3382907,4
4143,8.571543,9
4144,6.9928765,7
4145,9.606478,10
4146,0.0,0
4147,7.387875,7
4148,2.794172,3
4149,4.6147923,5
4150,2.262626,2
4151,1.213442,1
4152,0.0,0
4153,1.213442,1
4154,7.281415,7
4155,7.5726757,8
4156,5.7639613,6
4157,6.7666764,7
4158,2.2558045,2
4159,8.084743,8
4160,3.0085232,3
4161,6.5864487,7
4162,0.0,0
4163,5.5833526,6
4164,4.241782,4
4165,1.213442,1
4166,9.938046,10
4167,4.6853485,5
4168,1.6331644,2
4169,6.9502416,7
4170,2.1793265,2
4171,2.0299325,2
4172,4.2731924,4
4173,6.0902715,6
4174,5.5778766,6
4175,4.6615076,5
4176,7.714157,8
4177,1.4560604,1
4178,2.747726,3
4179,2.1036212,2
4180,1.213442,1
4181,3.6052933,4
4182,7.7287946,8
4183,1.4537169,1
4184,5.99433,6
4185,3.6629486,4
4186,5.492391,5
4187,5.660343,6
4188,4.3906026,4
4189,1.213442,1
4190,8.783594,9
4191,0.0,0
4192,3.686203,4
4193,7.37902,7
4194,0.0,0
4195,5.859798,6
4196,6.3219013,6
4197,5.4257517,5
4198,5.399634,5
4199,1.8782897,2
4200,0.0,0
4201,4.2503037,4
4202,2.9643207,3
4203,1.213442,1
4204,4.925228,5
4205,1.213442,1
4206,3.7566457,4
4207,1.213442,1
4208,1.213442,1
4209,1.213442,1
4210,1.213442,1
4211,3.8005137,4
4212,9.841924,10
4213,1.213442,1
4214,0.0,0
4215,3.868166,4
4216,1.213442,1
4217,7.493095,7
4218,5.460433,5
4219,4.8062468,5
4220,9.125023,9
4221,4.1064353,4
4222,4.440527,4
4223,1.213442,1
4224,0.0,0
4225,0.0,0
4226,7.62422,8
4227,0.0,0
4228,2.9581919,3
4229,1.672416,2
4230,3.4263854,3
4231,1.9934552,2
4232,7.072755,7
4233,6.8913713,7
4234,7.8996444,8
4235,3.5991192,4
4236,0.0,0
4237,1.213442,1
4238,3.0331259,3
4239,8.948786,9
4240,1.7814766,2
4241,4.687349,5
4242,2.5376182,3
4243,3.022525,3
4244,0.0,0
4245,7.5259438,8
4246,4.470424,4
4247,1.213442,1
4248,0.0,0
4249,9.124477,9
4250,2.749202,3
4251,2.0885925,2
4252,4.6197286,5
4253,4.9960523,5
4254,8.27062,8
4255,0.0,0
4256,5.883013,6
4257,1.213442,1
4258,1.213442,1
4259,4.1718893,4
4260,3.0008292,3
4261,7.047813,7
4262,7.068791,7
4263,6.901943,7
4264,4.0638227,4
4265,6.2784476,6
4266,0.0,0
4267,1.213442,1
4268,8.7018385,9
4269,3.9277363,4
4270,2.392243,2
4271,6.5214753,7
4272,3.9057832,4
4273,7.6212797,8
4274,7.7096305,8
4275,1.213442,1
4276,5.7409635,6
4277,1.6279181,2
4278,4.6710567,5
4279,7.6287794,8
4280,3.8887172,4
4281,4.779721,5
4282,4.319526,4
4283,7.2767534,7
4284,6.7408404,7
4285,9.003929,9
4286,4.075849,4
4287,1.213442,1
4288,5.5905004,6
4289,6.819987,7
4290,6.13343,6
4291,1.213442,1
4292,4.2286725,4
4293,1.9622158,2
4294,3.8821979,4
4295,1.213442,1
4296,7.376401,7
4297,8.094851,8
4298,7.9729185,8
4299,6.851444,7
4300,4.9657817,5
4301,9.011092,9
4302,4.462917,4
4303,8.1811,8
4304,3.3773255,3
4305,5.7352643,6
4306,8.388369,8
4307,1.213442,1
4308,4.7668395,5
4309,1.213442,1
4310,0.0,0
4311,1.213442,1
4312,7.319916,7
4313,1.213442,1
4314,6.346685,6
4315,5.2004504,5
4316,3.009709,3
4317,3.6584759,4
4318,5.77754,6
4319,6.873489,7
4320,4.9796968,5
4321,9.595524,10
4322,1.213442,1
4323,8.492824,8
4324,2.956142,3
4325,3.3087387,3
4326,7.0721836,7
4327,8.335416,8
4328,8.75906,9
4329,1.899294,2
4330,8.171468,8
4331,8.1536255,8
4332,2.8740482,3
4333,4.878528,5
4334,4.849768,5
4335,1.213442,1
4336,4.387781,4
4337,8.549025,9
4338,6.080743,6
4339,1.213442,1
4340,3.0705936,3
4341,6.287014,6
4342,4.1424484,4
4343,8.462525,8
4344,1.213442,1
4345,4.3170557,4
4346,2.5134382,3
4347,5.049973,5
4348,3.1284115,3
4349,4.908662,5
4350,0.0,0
4351,1.9413539,2
4352,8.221691,8
4353,7.0997014,7
4354,8.708622,9
4355,9.633388,10
4356,6.9878626,7
4357,6.0916386,6
4358,5.446144,5
4359,8.303697,8
4360,5.3420196,5
4361,7.6902633,8
4362,1.7711431,2
4363,0.0,0
4364,8.165546,8
4365,4.9428344,5
4366,0.0,0
4367,1.213442,1
4368,8.2581005,8
4369,6.3237047,6
4370,3.0352526,3
4371,4.0633125,4
4372,2.8791819,3
4373,0.0,0
4374,3.8611226,4
4375,7.591614,8
4376,2.2872276,2
4377,1.213442,1
4378,3.1720028,3
4379,8.474118,8
4380,0.0,0
4381,2.939792,3
4382,7.0999928,7
4383,3.6215262,4
4384,9.201537,9
4385,3.5188017,4
4386,5.3460727,5
4387,6.0883327,6
4388,8.70359,9
4389,5.460251,5
4390,7.373069,7
4391,0.0,0
4392,5.8333097,6
4393,5.721717,6
4394,5.331674,5
4395,0.0,0
4396,5.463627,5
4397,7.4431624,7
4398,6.705334,7
4399,0.0,0
4400,0.0,0
4401,9.716951,10
4402,1.3048006,1
4403,3.1649714,3
4404,1.8544502,2
4405,4.4031973,4
4406,4.648467,5
4407,2.753747,3
4408,6.825518,7
4409,7.0531926,7
4410,8.63504,9
4411,7.3959365,7
4412,2.4346771,2
4413,5.3121905,5
4414,2.4605055,2
4415,5.572643,6
4416,5.96922,6
4417,3.8166685,4
4418,5.928931,6
4419,6.416756,6
4420,6.0155935,6
4421,7.9677496,8
4422,6.920033,7
4423,6.071667,6
4424,4.225381,4
4425,5.2713037,5
4426,4.2396665,4
4427,2.8686948,3
4428,6.4473743,6
4429,7.9764237,8
4430,2.7720394,3
4431,0.0,0
4432,6.9703703,7
4433,1.8692853,2
4434,7.5825405,8
4435,1.213442,1
4436,6.1959023,6
4437,8.151884,8
4438,1.213442,1
4439,0.0,0
4440,1.213442,1
4441,8.321356,8
4442,7.527333,8
4443,6.104405,6
4444,8.066856,8
4445,4.912154,5
4446,4.0900474,4
4447,1.213442,1
4448,7.0706,7
4449,4.436598,4
4450,9.415051,9
4451,1.213442,1
4452,1.213442,1
4453,1.8586152,2
4454,2.9474938,3
4455,8.15712,8
4456,0.0,0
4457,7.3665724,7
4458,1.9850101,2
4459,1.5603285,2
4460,3.0652502,3
4461,1.213442,1
4462,7.564126,8
4463,6.355616,6
4464,6.567915,7
4465,6.415216,6
4466,2.1542325,2
4467,3.8954892,4
4468,1.213442,1
4469,5.7989993,6
4470,1.9141843,2
4471,1.213442,1
4472,0.0,0
4473,6.783251,7
4474,6.7063723,7
4475,6.804732,7
4476,4.0982733,4
4477,1.213442,1
4478,1.213442,1
4479,7.530769,8
4480,5.563822,6
4481,6.969748,7
4482,5.1764755,5
4483,5.0868297,5
4484,8.227172,8
4485,6.1426315,6
4486,1.213442,1
4487,6.275031,6
4488,3.6055632,4
4489,6.5241895,7
4490,2.4012523,2
4491,5.038994,5
4492,6.976147,7
4493,6.967647,7
4494,0.0,0
4495,6.804863,7
4496,5.7079177,6
4497,1.213442,1
4498,6.153883,6
4499,7.1645317,7
4500,1.213442,1
4501,2.752919,3
4502,8.6845875,9
4503,0.0,0
4504,8.550381,9
4505,5.0661416,5
4506,2.0432353,2
4507,2.556157,3
4508,6.591305,7
4509,0.0,0
4510,4.5453525,5
4511,1.7001934,2
4512,3.8057265,4
4513,0.0,0
4514,8.022089,8
4515,7.057977,7
4516,0.0,0
4517,5.7909026,6
4518,5.853683,6
4519,1.213442,1
4520,6.6985784,7
4521,0.0,0
4522,1.213442,1
4523,5.576135,6
4524,5.4865375,5
4525,1.213442,1
4526,2.7494624,3
4527,7.4741936,7
4528,5.520674,6
4529,7.681857,8
4530,8.185001,8
4531,4.378778,4
4532,1.213442,1
4533,0.0,0
4534,2.5027304,3
4535,1.9928774,2
4536,0.0,0
4537,7.796613,8
4538,7.421742,7
4539,3.3129659,3
4540,4.555781,5
4541,1.213442,1
4542,8.772955,9
4543,2.2704217,2
4544,8.521323,9
4545,4.270142,4
4546,7.9347863,8
4547,9.390315,9
4548,3.783455,4
4549,8.411803,8
4550,1.213442,1
4551,0.0,0
4552,3.0250027,3
4553,2.4901686,2
4554,5.2543306,5
4555,8.996607,9
4556,2.6580849,3
4557,6.4354906,6
4558,5.1524987,5
4559,2.5091052,3
4560,3.4193006,3
4561,8.430423,8
4562,0.0,0
4563,0.0,0
4564,8.902249,9
4565,7.3835826,7
4566,4.7364855,5
4567,4.445172,4
4568,0.0,0
4569,1.7656648,2
4570,0.0,0
4571,4.560897,5
4572,2.2671046,2
4573,1.213442,1
4574,0.0,0
4575,6.726207,7
4576,1.213442,1
4577,4.4338756,4
4578,5.8360767,6
4579,0.0,0
4580,2.0461316,2
4581,5.444756,5
4582,2.9755244,3
4583,2.2181773,2
4584,4.3836665,4
4585,1.213442,1
4586,2.0657172,2
4587,1.213442,1
4588,1.213442,1
4589,2.5497117,3
4590,5.529185,6
4591,6.0985107,6
4592,5.9842763,6
4593,3.5387063,4
4594,2.5009174,3
4595,3.105142,3
4596,0.0,0
4597,1.213442,1
4598,4.062499,4
4599,3.878262,4
4600,1.213442,1
4601,8.793605,9
4602,7.8240724,8
4603,6.0174527,6
4604,5.7869406,6
4605,6.726024,7
4606,3.820705,4
4607,5.63165,6
4608,1.213442,1
4609,9.705756,10
4610,2.846107,3
4611,0.0,0
4612,9.085916,9
4613,1.213442,1
4614,3.3198333,3
4615,2.7571073,3
4616,8.688039,9
4617,3.7004714,4
4618,4.936961,5
4619,8.83756,9
4620,7.794417,8
4621,4.91349,5
4622,0.0,0
4623,7.9017963,8
4624,5.4392543,5
4625,6.4120665,6
4626,0.0,0
4627,0.0,0
4628,8.582599,9
4629,0.0,0
4630,5.030752,5
4631,7.379457,7
4632,0.0,0
4633,2.0501661,2
4634,2.0705442,2
4635,7.8109035,8
4636,9.043885,9
4637,5.400206,5
4638,9.81217,10
4639,2.9557962,3
4640,4.8208966,5
4641,1.213442,1
4642,1.213442,1
4643,1.213442,1
4644,5.791029,6
4645,8.238335,8
4646,6.2138467,6
4647,6.399859,6
4648,5.6704383,6
4649,2.3236039,2
4650,2.3389955,2
4651,1.9761345,2
4652,8.033061,8
4653,4.3328657,4
4654,7.700574,8
4655,1.213442,1
4656,1.213442,1
4657,1.213442,1
4658,2.6208932,3
4659,7.6649036,8
4660,1.213442,1
4661,6.1077466,6
4662,1.213442,1
4663,5.6791987,6
4664,3.9385614,4
4665,1.213442,1
4666,0.0,0
4667,5.2858605,5
4668,4.262097,4
4669,7.0666437,7
4670,5.9572525,6
4671,4.4818325,4
4672,7.4100447,7
4673,1.213442,1
4674,2.1758823,2
4675,7.674364,8
4676,7.83551,8
4677,5.123252,5
4678,3.50108,4
4679,3.3225284,3
4680,7.1997924,7
4681,1.213442,1
4682,1.213442,1
4683,7.2614365,7
4684,2.1670835,2
4685,7.146805,7
4686,6.9969645,7
4687,4.9294415,5
4688,1.213442,1
4689,5.260814,5
4690,4.7199335,5
4691,5.077511,5
4692,6.060609,6
4693,6.6940813,7
4694,7.4390163,7
4695,0.0,0
4696,0.0,0
4697,1.213442,1
4698,4.800538,5
4699,4.2773385,4
4700,5.0739245,5
4701,3.7116995,4
4702,6.9974384,7
4703,2.9479928,3
4704,1.9777348,2
4705,0.0,0
4706,10.145256,10
4707,8.699461,9
4708,3.1669853,3
4709,7.866966,8
4710,4.167715,4
4711,0.0,0
4712,3.0203972,3
4713,6.3134193,6
4714,2.4380565,2
4715,2.0189662,2
4716,1.213442,1
4717,6.2463036,6
4718,5.8605003,6
4719,0.0,0
4720,0.0,0
4721,1.849832,2
4722,6.303589,6
4723,6.8575196,7
4724,2.848092,3
4725,8.886447,9
4726,6.957745,7
4727,3.8645592,4
4728,4.1825356,4
4729,0.0,0
4730,1.213442,1
4731,7.992505,8
4732,6.5957656,7
4733,3.5524502,4
4734,5.3537226,5
4735,0.0,0
4736,8.325755,8
4737,8.074072,8
4738,6.0490427,6
4739,2.3269987,2
4740,2.7324727,3
4741,1.213442,1
4742,6.093615,6
4743,6.81307,7
4744,7.64099,8
4745,0.0,0
4746,8.783194,9
4747,8.506356,9
4748,1.213442,1
4749,1.2134224,1
4750,2.8240635,3
4751,7.44755,7
4752,2.7888842,3
4753,0.0,0
4754,2.6628292,3
4755,0.0,0
4756,4.139795,4
4757,8.414837,8
4758,7.11715,7
4759,7.6668043,8
4760,8.249355,8
4761,0.0,0
4762,11.437972,11
4763,0.0,0
4764,1.213442,1
4765,6.5703673,7
4766,0.0,0
4767,3.3921328,3
4768,0.0,0
4769,1.9981196,2
4770,3.901318,4
4771,6.691695,7
4772,0.0,0
4773,5.452524,5
4774,8.087782,8
4775,5.9008503,6
4776,1.213442,1
4777,1.213442,1
4778,4.5520434,5
4779,1.8596348,2
4780,5.900057,6
4781,2.5628881,3
4782,3.5254216,4
4783,1.9057508,2
4784,4.9744687,5
4785,6.6718073,7
4786,3.7578154,4
4787,5.0204306,5
4788,2.3152926,2
4789,7.424997,7
4790,4.6495385,5
4791,3.6500325,4
4792,1.213442,1
4793,6.639603,7
4794,1.6431553,2
4795,4.349041,4
4796,4.6094317,5
4797,8.472963,8
4798,6.762352,7
4799,2.028767,2
4800,3.6119905,4
4801,0.0,0
4802,7.770754,8
4803,5.038037,5
4804,7.2316184,7
4805,6.432272,6
4806,8.458936,8
4807,4.730464,5
4808,5.5444064,6
4809,0.0,0
4810,3.5796132,4
4811,2.7962825,3
4812,6.867781,7
4813,6.779958,7
4814,0.0,0
4815,5.885999,6
4816,0.0,0
4817,1.7639093,2
4818,2.216369,2
4819,2.752915,3
4820,0.0,0
4821,0.0,0
4822,2.561003,3
4823,2.8789,3
4824,6.3149896,6
4825,2.4169703,2
4826,1.213442,1
4827,5.0661454,5
4828,3.8831792,4
4829,2.3516803,2
4830,0.0,0
4831,0.0,0
4832,2.7130275,3
4833,1.613591,2
4834,4.071604,4
4835,1.213442,1
4836,4.9871545,5
4837,8.944296,9
4838,1.5754721,2
4839,4.2776184,4
4840,4.952832,5
4841,5.3159175,5
4842,5.9807568,6
4843,5.893993,6
4844,8.318971,8
4845,9.898855,10
4846,1.213442,1
4847,6.7109294,7
4848,0.0,0
4849,0.0,0
4850,9.038732,9
4851,0.0,0
4852,7.2427535,7
4853,4.3974857,4
4854,0.0,0
4855,8.176514,8
4856,6.7573185,7
4857,1.213442,1
4858,2.108055,2
4859,3.47232,3
4860,1.4584763,1
4861,0.0,0
4862,5.9014473,6
4863,2.7801816,3
4864,6.80564,7
4865,1.213442,1
4866,9.992024,10
4867,1.8561116,2
4868,0.0,0
4869,1.6904508,2
4870,2.4995327,2
4871,7.970602,8
4872,8.73402,9
4873,3.5015936,4
4874,2.9503825,3
4875,5.9081745,6
4876,0.0,0
4877,1.8273498,2
4878,0.0,0
4879,3.450056,3
4880,5.0255747,5
4881,2.8855772,3
4882,3.6555004,4
4883,1.213442,1
4884,1.213442,1
4885,2.1022048,2
4886,4.701001,5
4887,7.833393,8
4888,3.1943367,3
4889,3.0076914,3
4890,1.8668995,2
4891,1.213442,1
4892,7.681892,8
4893,1.213442,1
4894,4.878614,5
4895,1.213442,1
4896,0.0,0
4897,2.942116,3
4898,4.505792,5
4899,0.0,0
4900,1.213442,1
4901,9.850803,10
4902,3.734056,4
4903,0.0,0
4904,0.0,0
4905,3.0739818,3
4906,6.102806,6
4907,1.213442,1
4908,5.6245484,6
4909,2.7728536,3
4910,1.213442,1
4911,2.5599036,3
4912,3.2252169,3
4913,2.9136553,3
4914,6.3012476,6
4915,0.0,0
4916,6.6273403,7
4917,8.123043,8
4918,6.1255,6
4919,7.962746,8
4920,3.9566913,4
4921,8.715751,9
4922,6.955949,7
4923,6.778733,7
4924,0.0,0
4925,3.799996,4
4926,2.7306395,3
4927,3.2694654,3
4928,6.6287665,7
4929,7.2270384,7
4930,4.167669,4
4931,0.0,0
4932,4.8314333,5
4933,9.176946,9
4934,6.9315896,7
4935,8.018334,8
4936,2.9807897,3
4937,2.865673,3
4938,1.5450602,2
4939,3.7071347,4
4940,1.213442,1
4941,4.294636,4
4942,1.213442,1
4943,0.0,0
4944,8.636137,9
4945,8.028251,8
4946,4.294473,4
4947,4.6779613,5
4948,4.485425,4
4949,8.467885,8
4950,1.213442,1
4951,1.8682381,2
4952,5.9078593,6
4953,0.0,0
4954,2.9976234,3
4955,0.0,0
4956,2.162098,2
4957,3.3429298,3
4958,0.0,0
4959,3.076518,3
4960,0.0,0
4961,1.213442,1
4962,0.0,0
4963,5.577594,6
4964,4.22866,4
4965,8.256874,8
4966,3.4175935,3
4967,6.296829,6
4968,1.213442,1
4969,3.7212625,4
4970,1.213442,1
4971,6.479047,6
4972,5.9460454,6
4973,0.0,0
4974,6.9565086,7
4975,6.459818,6
4976,1.213442,1
4977,6.1589665,6
4978,0.0,0
4979,3.0534582,3
4980,5.900617,6
4981,0.0,0
4982,1.8853198,2
4983,7.211982,7
4984,5.1706505,5
4985,8.527047,9
4986,4.93704,5
4987,6.409181,6
4988,7.177075,7
4989,1.7843397,2
4990,7.742017,8
4991,5.234222,5
4992,6.847751,7
4993,6.94997,7
