ImageID,Raw Classification,Rounded Classification
6433,1.3058609,1
6434,4.0077667,4
6435,3.8476195,4
6436,0.0,0
6437,3.947771,4
6438,5.4513917,5
6439,0.0,0
6440,8.274959,8
6441,2.2410865,2
6442,6.9946685,7
6443,4.2337704,4
6444,8.080687,8
6445,9.044519,9
6446,0.0,0
6447,1.7721431,2
6448,1.7763709,2
6449,4.9057703,5
6450,3.0963807,3
6451,0.0,0
6452,3.6594925,4
6453,1.3058609,1
6454,0.0,0
6455,1.3058609,1
6456,1.3058609,1
6457,2.1094623,2
6458,7.801766,8
6459,3.5372963,4
6460,5.3984118,5
6461,4.8674006,5
6462,5.979693,6
6463,1.6296138,2
6464,0.0,0
6465,2.4530668,2
6466,8.29931,8
6467,7.5020432,8
6468,2.934917,3
6469,3.2557526,3
6470,7.928516,8
6471,5.341513,5
6472,0.0,0
6473,5.8117733,6
6474,5.8137326,6
6475,6.7360606,7
6476,6.828935,7
6477,2.793503,3
6478,1.949195,2
6479,6.182622,6
6480,3.215811,3
6481,3.2797873,3
6482,6.90842,7
6483,7.1716557,7
6484,5.451175,5
6485,8.272259,8
6486,1.3058609,1
6487,1.3058609,1
6488,5.746825,6
6489,0.0,0
6490,4.71348,5
6491,8.460227,8
6492,5.6096582,6
6493,8.403506,8
6494,3.8222556,4
6495,0.0,0
6496,5.4861717,5
6497,3.2553182,3
6498,1.3058609,1
6499,1.3058609,1
6500,3.2244277,3
6501,5.0024843,5
6502,4.1116977,4
6503,4.8673387,5
6504,1.3058609,1
6505,1.3058609,1
6506,9.306839,9
6507,4.059146,4
6508,7.1197104,7
6509,2.8825197,3
6510,7.321418,7
6511,4.79144,5
6512,0.0,0
6513,6.9123225,7
6514,4.427411,4
6515,6.5215497,7
6516,8.021888,8
6517,4.6336,5
6518,7.855977,8
6519,1.3058609,1
6520,1.3058609,1
6521,0.0,0
6522,5.4125037,5
6523,5.863156,6
6524,7.4423957,7
6525,9.54117,10
6526,3.1910336,3
6527,6.182001,6
6528,5.2809606,5
6529,0.0,0
6530,6.79343,7
6531,0.0,0
6532,2.3194609,2
6533,1.3058609,1
6534,6.56054,7
6535,8.645929,9
6536,0.0,0
6537,3.2786613,3
6538,2.2135088,2
6539,8.502917,9
6540,7.879373,8
6541,4.9885135,5
6542,1.3058609,1
6543,3.007894,3
6544,8.41124,8
6545,8.021109,8
6546,0.0,0
6547,7.3156257,7
6548,6.388622,6
6549,1.3058609,1
6550,3.3031304,3
6551,7.115784,7
6552,1.7948872,2
6553,3.2495403,3
6554,4.4348297,4
6555,4.1563573,4
6556,1.3058609,1
6557,1.3058609,1
6558,8.7343235,9
6559,3.9069748,4
6560,3.774085,4
6561,6.0260024,6
6562,3.4890046,3
6563,1.8069328,2
6564,8.692214,9
6565,9.000871,9
6566,5.495167,5
6567,5.2194724,5
6568,1.3058609,1
6569,3.0834713,3
6570,0.0,0
6571,6.469492,6
6572,7.8036017,8
6573,3.4166532,3
6574,5.5310817,6
6575,2.2761452,2
6576,7.731519,8
6577,1.3058609,1
6578,6.8631234,7
6579,0.0,0
6580,6.3101134,6
6581,2.8096032,3
6582,2.3942833,2
6583,7.80429,8
6584,2.931384,3
6585,9.014179,9
6586,1.3058609,1
6587,6.8554425,7
6588,3.47162,3
6589,4.5493407,5
6590,0.0,0
6591,5.4465895,5
6592,1.3058609,1
6593,8.952812,9
6594,1.3058609,1
6595,1.9451131,2
6596,9.471796,9
6597,9.069906,9
6598,4.1789594,4
6599,5.6019654,6
6600,6.249969,6
6601,1.3058609,1
6602,3.967877,4
6603,6.081475,6
6604,3.956191,4
6605,9.305373,9
6606,6.855779,7
6607,5.2065115,5
6608,1.3058609,1
6609,1.3058609,1
6610,0.0,0
6611,4.245547,4
6612,4.366083,4
6613,2.1871285,2
6614,9.008251,9
6615,8.236157,8
6616,7.21017,7
6617,2.9697504,3
6618,6.192658,6
6619,3.9231162,4
6620,8.627689,9
6621,2.8869386,3
6622,8.497836,8
6623,2.822272,3
6624,3.349719,3
6625,1.3058609,1
6626,4.7169867,5
6627,6.936342,7
6628,7.1104918,7
6629,5.318198,5
6630,2.1145,2
6631,7.209205,7
6632,0.0,0
6633,6.886333,7
6634,6.4290695,6
6635,5.7459044,6
6636,5.0897093,5
6637,5.7200274,6
6638,4.225814,4
6639,8.750857,9
6640,7.9171023,8
6641,3.404861,3
6642,7.6238966,8
6643,2.4830751,2
6644,1.3058609,1
6645,3.0639539,3
6646,8.767372,9
6647,1.3058609,1
6648,0.0,0
6649,4.3044405,4
6650,0.0,0
6651,6.3146043,6
6652,5.588057,6
6653,5.472484,5
6654,0.0,0
6655,0.0,0
6656,5.9267573,6
6657,6.9722652,7
6658,7.0812497,7
6659,1.3058609,1
6660,6.6783137,7
6661,6.0097294,6
6662,5.105613,5
6663,6.4813066,6
6664,6.9147453,7
6665,6.9683895,7
6666,1.3058609,1
6667,1.3058609,1
6668,10.259061,10
6669,6.0961766,6
6670,0.0,0
6671,6.2039266,6
6672,9.06953,9
6673,1.3058609,1
6674,6.5540805,7
6675,7.465485,7
6676,5.322817,5
6677,6.636789,7
6678,8.006019,8
6679,2.9211912,3
6680,0.0,0
6681,0.0,0
6682,7.130008,7
6683,8.008192,8
6684,0.0,0
6685,7.000549,7
6686,7.0608687,7
6687,0.0,0
6688,4.5244155,5
6689,7.9618726,8
6690,1.3058609,1
6691,1.3058609,1
6692,6.134669,6
6693,0.0,0
6694,8.725094,9
6695,0.0,0
6696,8.556495,9
6697,5.4144244,5
6698,3.4750009,3
6699,0.0,0
6700,1.3058609,1
6701,6.8917737,7
6702,1.3058609,1
6703,1.3058609,1
6704,5.3588824,5
6705,4.4337025,4
6706,0.0,0
6707,4.7781377,5
6708,1.3058609,1
6709,7.7551675,8
6710,1.3058609,1
6711,6.106178,6
6712,5.871753,6
6713,4.270885,4
6714,6.9570417,7
6715,5.890589,6
6716,7.9058537,8
6717,3.8883686,4
6718,3.2117872,3
6719,1.3058609,1
6720,1.3058609,1
6721,7.5448146,8
6722,0.0,0
6723,9.184008,9
6724,8.50123,9
6725,2.0095806,2
6726,7.608002,8
6727,1.6801454,2
6728,9.068147,9
6729,6.315353,6
6730,8.373053,8
6731,5.143151,5
6732,3.6838527,4
6733,7.547437,8
6734,2.3296056,2
6735,7.4483614,7
6736,1.3058609,1
6737,1.9938812,2
6738,5.8592157,6
6739,3.280736,3
6740,9.307675,9
6741,1.3058609,1
6742,1.3058609,1
6743,2.3288612,2
6744,5.636432,6
6745,8.832236,9
6746,1.3058609,1
6747,7.0732756,7
6748,1.7575076,2
6749,6.8043118,7
6750,8.673152,9
6751,1.3058609,1
6752,2.5889578,3
6753,8.140379,8
6754,6.435042,6
6755,5.5955048,6
6756,5.6043134,6
6757,4.766557,5
6758,7.048477,7
6759,4.8991528,5
6760,2.903683,3
6761,4.253768,4
6762,2.5780807,3
6763,6.619985,7
6764,7.870008,8
6765,0.0,0
6766,0.53011286,1
6767,1.3058609,1
6768,4.254568,4
6769,6.944305,7
6770,2.0684965,2
6771,2.9855592,3
6772,1.3058609,1
6773,7.6125407,8
6774,2.5151114,3
6775,4.154349,4
6776,7.2590685,7
6777,4.0650296,4
6778,6.324686,6
6779,2.910864,3
6780,3.3919802,3
6781,2.4030442,2
6782,10.171825,10
6783,2.0305529,2
6784,7.6655335,8
6785,6.166738,6
6786,1.3058609,1
6787,6.9704165,7
6788,9.241462,9
6789,1.8691847,2
6790,3.164298,3
6791,1.8372823,2
6792,5.459495,5
6793,7.089931,7
6794,1.3058609,1
6795,6.2267756,6
6796,3.3125038,3
6797,0.0,0
6798,9.120858,9
6799,2.872335,3
6800,3.6019487,4
6801,5.8924165,6
6802,4.489462,4
6803,5.574773,6
6804,7.661205,8
6805,4.1834073,4
6806,1.7551563,2
6807,5.883805,6
6808,1.3058609,1
6809,6.249033,6
6810,1.3058609,1
6811,0.0,0
6812,1.3058609,1
6813,7.8230643,8
6814,0.0,0
6815,1.3058609,1
6816,4.123201,4
6817,1.3058609,1
6818,2.512681,3
6819,1.3058609,1
6820,6.447121,6
6821,0.0,0
6822,7.381519,7
6823,6.352441,6
6824,1.3058609,1
6825,0.0,0
6826,0.0,0
6827,1.3058609,1
6828,9.370264,9
6829,2.9419494,3
6830,0.0,0
6831,6.2004313,6
6832,7.5113487,8
6833,0.0,0
6834,2.7362723,3
6835,2.1189504,2
6836,0.0,0
6837,1.3058609,1
6838,7.5560527,8
6839,8.587201,9
6840,4.9275265,5
6841,4.595567,5
6842,6.443684,6
6843,1.3058609,1
6844,6.1689467,6
6845,1.6881307,2
6846,3.2744217,3
6847,0.0,0
6848,2.7600622,3
6849,8.257437,8
6850,9.681234,10
6851,6.9182925,7
6852,7.8835588,8
6853,5.0915756,5
6854,8.223127,8
6855,0.0,0
6856,1.3058609,1
6857,0.0,0
6858,0.0,0
6859,0.0,0
6860,4.591134,5
6861,6.4697437,6
6862,2.1786833,2
6863,5.1909556,5
6864,6.4004264,6
6865,3.194807,3
6866,10.052239,10
6867,7.4193654,7
6868,1.3058609,1
6869,9.863158,10
6870,1.9290154,2
6871,4.1859064,4
6872,4.298174,4
6873,0.0,0
6874,4.3170295,4
6875,3.3541899,3
6876,7.2383637,7
6877,3.1329014,3
6878,5.845509,6
6879,6.9753213,7
6880,9.186531,9
6881,2.978229,3
6882,3.6420045,4
6883,7.4596734,7
6884,9.01984,9
6885,3.8981538,4
6886,2.7055855,3
6887,2.0790505,2
6888,9.364582,9
6889,2.2407908,2
6890,2.7880707,3
6891,6.610771,7
6892,2.8620443,3
6893,6.6826634,7
6894,5.829025,6
6895,7.397876,7
6896,0.0,0
6897,3.9995236,4
6898,8.938678,9
6899,5.1609063,5
6900,2.266963,2
6901,3.2545867,3
6902,6.2670426,6
6903,6.0995736,6
6904,4.8162985,5
6905,6.6983185,7
6906,2.5156975,3
6907,6.623072,7
6908,7.055383,7
6909,1.3058609,1
6910,3.9606724,4
6911,8.633425,9
6912,0.0,0
6913,7.437485,7
6914,8.792416,9
6915,5.7758255,6
6916,0.0,0
6917,0.0,0
6918,5.4237237,5
6919,8.528906,9
6920,2.2172453,2
6921,3.0703547,3
6922,9.444591,9
6923,1.3058609,1
6924,3.9347005,4
6925,9.115844,9
6926,0.0,0
6927,1.3058609,1
6928,7.8203473,8
6929,8.359836,8
6930,5.963531,6
6931,8.714566,9
6932,1.3058609,1
6933,9.522112,10
6934,5.6210165,6
6935,4.5338984,5
6936,6.501239,7
6937,7.385837,7
6938,7.0002227,7
6939,2.4840484,2
6940,7.5521865,8
6941,5.8636084,6
6942,2.4791594,2
6943,9.480077,9
6944,5.6054397,6
6945,5.9658327,6
6946,6.6742406,7
6947,3.074106,3
6948,8.6733885,9
6949,7.534228,8
6950,2.7532375,3
6951,0.0,0
6952,8.905461,9
6953,3.7796874,4
6954,8.05568,8
6955,0.0,0
6956,3.2791564,3
6957,1.3058609,1
6958,7.654433,8
6959,3.1663241,3
6960,2.7556403,3
6961,11.114519,11
6962,7.886699,8
6963,4.1871204,4
6964,3.9624114,4
6965,1.3058609,1
6966,0.0,0
6967,8.6208,9
6968,1.3058609,1
6969,8.201084,8
6970,6.6205544,7
6971,4.2239213,4
6972,5.0380383,5
6973,4.722627,5
6974,3.2796316,3
6975,8.270639,8
6976,5.049701,5
6977,5.1743236,5
6978,0.0,0
6979,1.3058609,1
6980,3.9073524,4
6981,1.3058609,1
6982,8.219183,8
6983,1.3058609,1
6984,6.402806,6
6985,5.96438,6
6986,11.040914,11
6987,2.664011,3
6988,7.250636,7
6989,7.9708056,8
6990,1.3058609,1
6991,2.3007379,2
6992,1.8761979,2
6993,9.325912,9
6994,8.210921,8
6995,0.0,0
6996,1.9869819,2
6997,0.0,0
6998,4.366591,4
6999,5.23778,5
7000,5.284355,5
7001,7.1982274,7
7002,1.3058609,1
7003,6.974237,7
7004,6.9454203,7
7005,4.781542,5
7006,4.0675764,4
7007,4.597157,5
7008,0.0,0
7009,1.6198401,2
7010,1.9006004,2
7011,1.3058609,1
7012,4.533377,5
7013,7.0038147,7
7014,2.1862314,2
7015,4.1467943,4
7016,6.1324906,6
7017,5.4741044,5
7018,4.242341,4
7019,9.455816,9
7020,2.4115648,2
7021,2.1210532,2
7022,6.7842393,7
7023,6.4870543,6
7024,1.3058609,1
7025,6.84084,7
7026,1.3058609,1
7027,3.3353024,3
7028,2.8768084,3
7029,10.50279,11
7030,6.8939586,7
7031,5.242327,5
7032,1.3058609,1
7033,7.246022,7
7034,4.0749273,4
7035,1.8625611,2
7036,6.694131,7
7037,4.91903,5
7038,7.325463,7
7039,2.7242043,3
7040,4.6151533,5
7041,4.025803,4
7042,5.930332,6
7043,2.4519038,2
7044,7.5579953,8
7045,7.06202,7
7046,2.452229,2
7047,7.8724875,8
7048,9.1123085,9
7049,9.097748,9
7050,2.1014242,2
7051,9.230729,9
7052,2.06717,2
7053,4.2414684,4
7054,3.5382261,4
7055,1.3058609,1
7056,5.863134,6
7057,0.0,0
7058,6.9093814,7
7059,7.645844,8
7060,6.458445,6
7061,4.8740563,5
7062,6.574672,7
7063,9.077524,9
7064,4.616991,5
7065,1.3058609,1
7066,1.7344053,2
7067,4.661881,5
7068,5.7300663,6
7069,0.0,0
7070,9.591726,10
7071,4.3911514,4
7072,1.3058609,1
7073,8.740968,9
7074,1.3058609,1
7075,3.3050222,3
7076,6.0738955,6
7077,5.551796,6
7078,6.294147,6
7079,4.830473,5
7080,6.8369794,7
7081,0.0,0
7082,2.8966885,3
7083,0.0,0
7084,0.0,0
7085,1.861002,2
7086,7.3812385,7
7087,0.0,0
7088,6.9689703,7
7089,7.0581565,7
7090,6.963636,7
7091,1.9372294,2
7092,8.632678,9
7093,5.2693796,5
7094,6.3322644,6
7095,0.0,0
7096,7.3740926,7
7097,1.953315,2
7098,7.0650854,7
7099,6.0876465,6
7100,5.206339,5
7101,0.0,0
7102,9.558964,10
7103,7.180122,7
7104,3.120397,3
7105,4.680293,5
7106,0.0,0
7107,1.3058609,1
7108,7.2348094,7
7109,0.0,0
7110,4.5513673,5
7111,6.161473,6
7112,8.660609,9
7113,1.3058609,1
7114,8.986208,9
7115,1.3058609,1
7116,0.0,0
7117,0.0,0
7118,7.0574546,7
7119,8.031208,8
7120,9.123345,9
7121,8.636346,9
7122,3.4541945,3
7123,8.436454,8
7124,9.443295,9
7125,7.9849486,8
7126,8.430761,8
7127,2.04101,2
7128,6.223101,6
7129,6.6983447,7
7130,1.8410072,2
7131,4.140949,4
7132,4.455831,4
7133,5.918182,6
7134,1.3058609,1
7135,1.3058609,1
7136,10.013912,10
7137,2.2034988,2
7138,7.509648,8
7139,8.311538,8
7140,3.2172718,3
7141,5.8266726,6
7142,5.7981524,6
7143,1.3058609,1
7144,2.5348997,3
7145,1.9282753,2
7146,8.074804,8
7147,1.3058609,1
7148,4.638496,5
7149,6.253521,6
7150,5.478373,5
7151,3.7770739,4
7152,4.055477,4
7153,7.722751,8
7154,8.589179,9
7155,6.0861015,6
7156,1.3058609,1
7157,1.9054905,2
7158,0.0,0
7159,6.5674386,7
7160,5.8676367,6
7161,7.1879916,7
7162,5.009545,5
7163,6.6182656,7
7164,1.3058609,1
7165,4.569415,5
7166,2.2755919,2
7167,9.308696,9
7168,2.0033357,2
7169,9.050324,9
7170,5.2968717,5
7171,5.9799232,6
7172,5.9690604,6
7173,1.3058609,1
7174,1.3058609,1
7175,3.916059,4
7176,4.6081567,5
7177,7.705337,8
7178,3.9049368,4
7179,5.672136,6
7180,7.26691,7
7181,0.0,0
7182,5.2778244,5
7183,2.6281042,3
7184,4.885269,5
7185,7.1582465,7
7186,3.7136402,4
7187,5.5119205,6
7188,2.0834796,2
7189,1.3058609,1
7190,5.466226,5
7191,2.0587676,2
7192,5.0337853,5
7193,9.02764,9
7194,1.3058609,1
7195,8.1083145,8
7196,2.9278111,3
7197,6.2948775,6
7198,0.0,0
7199,1.3058609,1
7200,5.529122,6
7201,5.491576,5
7202,8.218907,8
7203,8.104352,8
7204,7.771801,8
7205,0.0,0
7206,8.057665,8
7207,3.0932012,3
7208,2.679134,3
7209,0.0,0
7210,8.30846,8
7211,5.5443225,6
7212,1.3058609,1
7213,2.1439846,2
7214,4.3792133,4
7215,1.3058609,1
7216,2.9462342,3
7217,5.655274,6
7218,8.655862,9
7219,9.481257,9
7220,7.9935207,8
7221,7.1230316,7
7222,1.3058609,1
7223,4.071066,4
7224,8.115985,8
7225,2.8595238,3
7226,5.567803,6
7227,7.666833,8
7228,1.3058609,1
7229,4.1758695,4
7230,4.061523,4
7231,7.4095407,7
7232,4.180897,4
7233,2.5072713,3
7234,3.4799504,3
7235,1.3058609,1
7236,9.037107,9
7237,1.3058609,1
7238,2.8201976,3
7239,8.160637,8
7240,2.968256,3
7241,1.3058609,1
7242,4.055573,4
7243,5.760394,6
7244,2.2535696,2
7245,5.249191,5
7246,6.5567646,7
7247,6.0751705,6
7248,6.041405,6
7249,1.3058609,1
7250,7.783938,8
7251,8.996179,9
7252,4.2566643,4
7253,7.5472865,8
7254,1.3058609,1
7255,1.3058609,1
7256,7.5751996,8
7257,1.3058609,1
7258,6.2883005,6
7259,4.255534,4
7260,8.239516,8
7261,7.181892,7
7262,0.0,0
7263,6.2217994,6
7264,2.0036426,2
7265,4.6934624,5
7266,3.1825345,3
7267,4.193425,4
7268,3.1743925,3
7269,4.3644624,4
7270,6.461636,6
7271,7.7421117,8
7272,6.7293353,7
7273,3.907413,4
7274,3.1138847,3
7275,6.1588554,6
7276,0.0,0
7277,1.3058609,1
7278,5.1220584,5
7279,8.477084,8
7280,3.1802597,3
7281,4.2487235,4
7282,2.4415057,2
7283,3.0003343,3
7284,0.0,0
7285,5.7784,6
7286,5.1262436,5
7287,7.591412,8
7288,1.3058609,1
7289,7.3969264,7
7290,7.038199,7
7291,0.0,0
7292,7.6729655,8
7293,7.0768847,7
7294,5.9801087,6
7295,6.856957,7
7296,1.3058609,1
7297,0.0,0
7298,3.9778342,4
7299,0.0,0
7300,3.3989773,3
7301,1.3058609,1
7302,7.0013585,7
7303,2.7880065,3
7304,4.1878295,4
7305,4.1640277,4
7306,6.9387627,7
7307,0.0,0
7308,9.667901,10
7309,2.0037935,2
7310,1.8104858,2
7311,2.9958363,3
7312,9.972439,10
7313,1.3058609,1
7314,1.3058609,1
7315,2.1994758,2
7316,2.0547686,2
7317,6.825158,7
7318,3.1858664,3
7319,6.2716746,6
7320,0.0,0
7321,5.8549104,6
7322,1.3058609,1
7323,6.047053,6
7324,1.92908,2
7325,1.3058609,1
7326,1.3058609,1
7327,8.716437,9
7328,6.696176,7
7329,7.448176,7
7330,1.995034,2
7331,3.080141,3
7332,6.9238434,7
7333,7.240417,7
7334,1.3058609,1
7335,7.3356667,7
7336,2.6764746,3
7337,6.470389,6
7338,0.0,0
7339,5.615189,6
7340,0.0,0
7341,5.1650786,5
7342,2.690316,3
7343,4.8888845,5
7344,1.3058313,1
7345,2.1215343,2
7346,1.3058609,1
7347,7.126021,7
7348,6.4541354,6
7349,4.26856,4
7350,7.918757,8
7351,8.677701,9
7352,7.873215,8
7353,9.449423,9
7354,0.0,0
7355,2.8153243,3
7356,2.8868313,3
7357,5.58368,6
7358,1.3058609,1
7359,3.3943834,3
7360,6.530967,7
7361,3.0463982,3
7362,8.514568,9
7363,6.20333,6
7364,9.088605,9
7365,1.6911631,2
7366,7.590978,8
7367,2.80236,3
7368,5.6170263,6
7369,9.000377,9
7370,2.2625368,2
7371,2.8721771,3
7372,5.006923,5
7373,7.696714,8
7374,8.616882,9
7375,6.958726,7
7376,2.6942992,3
7377,3.0036407,3
7378,6.0281224,6
7379,9.91747,10
7380,1.3058609,1
7381,8.869319,9
7382,6.2220006,6
7383,3.3583088,3
7384,5.0698695,5
7385,6.716539,7
7386,5.685335,6
7387,0.0,0
7388,7.431176,7
7389,3.988306,4
7390,8.565349,9
7391,3.7033563,4
7392,1.3058609,1
7393,4.8767214,5
7394,8.706403,9
7395,1.3058609,1
7396,6.384289,6
7397,8.970884,9
7398,3.5923743,4
7399,5.845267,6
7400,2.116514,2
7401,1.9382844,2
7402,7.0397134,7
7403,9.101449,9
7404,6.766719,7
7405,2.234635,2
7406,8.986806,9
7407,0.0,0
7408,4.1405005,4
7409,7.721872,8
7410,1.8699956,2
7411,1.3058609,1
7412,8.906517,9
7413,1.3058609,1
7414,1.7659504,2
7415,4.6333427,5
7416,0.0,0
7417,9.64508,10
7418,0.0,0
7419,6.0021577,6
7420,5.753823,6
7421,8.409321,8
7422,9.581283,10
7423,5.037906,5
7424,8.116501,8
7425,3.4948645,3
7426,1.3058609,1
7427,8.543615,9
7428,4.4061275,4
7429,1.3058609,1
7430,5.74259,6
7431,4.949841,5
7432,4.0128555,4
7433,6.132978,6
7434,2.9474397,3
7435,8.391067,8
7436,2.9704843,3
7437,8.650891,9
7438,2.96145,3
7439,4.4216814,4
7440,4.6670423,5
7441,1.3058609,1
7442,6.3657756,6
7443,3.841988,4
7444,1.3058609,1
7445,1.3058609,1
7446,2.1445694,2
7447,3.2602649,3
7448,3.933206,4
7449,2.5709658,3
7450,5.9425583,6
7451,1.378555,1
7452,5.676432,6
7453,2.9055316,3
7454,2.1803534,2
7455,1.3058609,1
7456,5.077405,5
7457,6.707437,7
7458,0.0,0
7459,4.224843,4
7460,8.039173,8
7461,2.9051976,3
7462,4.814533,5
7463,6.377764,6
7464,1.9104227,2
7465,2.2566233,2
7466,8.957983,9
7467,5.46838,5
7468,7.271193,7
7469,8.5121975,9
7470,0.0,0
7471,5.328324,5
7472,0.0,0
7473,0.0,0
7474,6.0891023,6
7475,5.077233,5
7476,2.0061717,2
7477,5.828597,6
7478,1.3058609,1
7479,0.0,0
7480,7.3115745,7
7481,1.3058609,1
7482,2.3437567,2
7483,6.944738,7
7484,1.999561,2
7485,8.461707,8
7486,1.3058609,1
7487,6.9995713,7
7488,7.278435,7
7489,3.5930586,4
7490,8.733815,9
7491,0.0,0
7492,7.329569,7
7493,5.563817,6
7494,4.5148115,5
7495,3.0451722,3
7496,1.3058609,1
7497,0.0,0
7498,2.175297,2
7499,5.9612503,6
7500,5.461638,5
7501,2.8710415,3
7502,4.9871855,5
7503,3.9193697,4
7504,2.955277,3
7505,4.0806036,4
7506,4.167776,4
7507,7.5874286,8
7508,6.658258,7
7509,5.759414,6
7510,7.2783914,7
7511,4.96479,5
7512,7.80668,8
7513,2.9003425,3
7514,3.1855624,3
7515,6.9030356,7
7516,4.555756,5
7517,1.3058609,1
7518,8.277961,8
7519,1.9193704,2
7520,5.731458,6
7521,5.1648345,5
7522,2.4278946,2
7523,4.1382446,4
7524,0.0,0
7525,0.0,0
7526,3.9108715,4
7527,1.3058609,1
7528,5.7037473,6
7529,7.740171,8
7530,7.3855395,7
7531,7.9582343,8
7532,2.7557058,3
7533,6.7594385,7
7534,2.1004705,2
7535,6.179865,6
7536,5.0107846,5
7537,1.3058609,1
7538,7.3777275,7
7539,3.3509178,3
7540,1.3058609,1
7541,7.6291738,8
7542,7.346494,7
7543,4.0387044,4
7544,8.659234,9
7545,7.0153403,7
7546,2.9197686,3
7547,3.1064506,3
7548,2.6652317,3
7549,1.3058609,1
7550,6.127577,6
7551,1.3058609,1
7552,6.2700295,6
7553,4.844497,5
7554,10.499926,10
7555,3.4431176,3
7556,0.0,0
7557,3.2740102,3
7558,1.3052628,1
7559,2.4211106,2
7560,7.8654027,8
7561,0.0,0
7562,0.0,0
7563,2.2446263,2
7564,4.618581,5
7565,5.483583,5
7566,6.730881,7
7567,5.584789,6
7568,4.0313964,4
7569,7.2460713,7
7570,3.794228,4
7571,5.434834,5
7572,1.3058609,1
7573,4.8258786,5
7574,4.3340263,4
7575,7.127015,7
7576,6.9226713,7
7577,6.9879003,7
7578,3.05472,3
7579,1.3058609,1
7580,4.6054015,5
7581,3.2214918,3
7582,7.867856,8
7583,4.163666,4
7584,0.0,0
7585,7.5724826,8
7586,0.0,0
7587,0.0,0
7588,0.0,0
7589,9.17524,9
7590,7.4739766,7
7591,1.3058609,1
7592,4.79334,5
7593,8.450716,8
7594,6.869989,7
7595,6.1543837,6
7596,8.373987,8
7597,7.108478,7
7598,3.5167613,4
7599,1.3058609,1
7600,3.9346213,4
7601,4.4622774,4
7602,0.0,0
7603,2.0442085,2
7604,0.0,0
7605,4.2345943,4
7606,5.1709166,5
7607,5.0422573,5
7608,7.7993464,8
7609,7.236067,7
7610,7.378266,7
7611,8.363381,8
7612,6.0848174,6
7613,5.5286784,6
7614,5.404962,5
7615,1.3058609,1
7616,5.282741,5
7617,7.04432,7
7618,3.497335,3
7619,5.5065107,6
7620,2.3382552,2
7621,1.8082526,2
7622,2.1385934,2
7623,1.3058609,1
7624,7.9218554,8
7625,4.705928,5
7626,4.136807,4
7627,8.161302,8
7628,0.0,0
7629,1.3058609,1
7630,1.9069331,2
7631,7.0480604,7
7632,5.8661227,6
7633,4.782353,5
7634,0.0,0
7635,4.342654,4
7636,6.770065,7
7637,5.7471204,6
7638,7.927032,8
7639,4.2960663,4
7640,4.351979,4
7641,5.7790895,6
7642,6.0879087,6
7643,4.4903083,4
7644,5.56157,6
7645,9.353216,9
7646,3.474759,3
7647,5.722236,6
7648,1.3058609,1
7649,5.909269,6
7650,0.0,0
7651,1.8522826,2
7652,7.3585377,7
7653,5.8216624,6
7654,2.5971053,3
7655,3.0480075,3
7656,2.8391416,3
7657,1.8284374,2
7658,7.653672,8
7659,1.3058609,1
7660,3.5169291,4
7661,6.4137473,6
7662,1.3058609,1
7663,4.2468667,4
7664,6.3823195,6
7665,4.142703,4
7666,6.4004526,6
7667,3.3342137,3
7668,0.0,0
7669,0.0,0
7670,5.146263,5
7671,4.448036,4
7672,0.0,0
7673,6.867493,7
7674,9.752861,10
7675,1.3058609,1
7676,3.571878,4
7677,1.3058609,1
7678,4.055713,4
7679,8.49076,8
7680,7.3423266,7
7681,3.7157516,4
7682,8.013949,8
7683,0.0,0
7684,0.0,0
7685,0.0,0
7686,0.0,0
7687,6.020752,6
7688,9.879599,10
7689,7.146182,7
7690,6.963202,7
7691,4.555716,5
7692,8.802313,9
7693,7.2181587,7
7694,6.992406,7
7695,4.114335,4
7696,0.0,0
7697,7.065267,7
7698,6.115216,6
7699,7.919477,8
7700,1.3058609,1
7701,3.8629918,4
7702,1.3058609,1
7703,3.0603614,3
7704,0.0,0
7705,8.526809,9
7706,7.184551,7
7707,6.2276473,6
7708,1.3058609,1
7709,2.864531,3
7710,4.9015865,5
7711,1.3058609,1
7712,4.261823,4
7713,2.40809,2
7714,1.3058609,1
7715,0.0,0
7716,7.5840044,8
7717,1.3058609,1
7718,0.0,0
7719,3.204661,3
7720,8.590107,9
7721,3.9983845,4
7722,5.501316,6
7723,2.9666967,3
7724,1.3058609,1
7725,5.1592655,5
7726,4.37247,4
7727,5.216205,5
7728,3.2009544,3
7729,8.105631,8
7730,6.3863993,6
7731,6.2059593,6
7732,6.55056,7
7733,1.3058609,1
7734,4.175943,4
7735,9.115268,9
7736,4.035752,4
7737,6.663135,7
7738,8.571862,9
7739,6.4461865,6
7740,0.0,0
7741,5.6189127,6
7742,7.3065357,7
7743,6.304113,6
7744,7.4438043,7
7745,5.1704,5
7746,5.62098,6
7747,6.192681,6
7748,2.1808536,2
7749,5.8556056,6
7750,1.3058609,1
7751,5.3105483,5
7752,6.313775,6
7753,0.0,0
7754,3.16067,3
7755,3.0764308,3
7756,5.6371174,6
7757,6.167451,6
7758,1.3058609,1
7759,4.647645,5
7760,8.151567,8
7761,4.8064284,5
7762,4.961321,5
7763,5.9910684,6
7764,1.3058609,1
7765,1.3058609,1
7766,6.7268696,7
7767,1.7155042,2
7768,2.3210168,2
7769,4.7761717,5
7770,7.3566537,7
7771,1.3058609,1
7772,0.0,0
