ImageID,Raw Classification,Rounded Classification
5279,2.0004919,2
5280,4.9837594,5
5281,4.9837594,5
5282,6.01021,6
5283,0.99624383,1
5284,3.9741354,4
5285,0.9913837,1
5286,3.0311372,3
5287,0.92999816,1
5288,4.9837594,5
5289,4.9837594,5
5290,0.0,0
5291,1.0416392,1
5292,9.135729,9
5293,2.9991622,3
5294,9.297222,9
5295,4.9837594,5
5296,0.0,0
5297,6.6210394,7
5298,8.939239,9
5299,7.9967327,8
5300,3.0382519,3
5301,0.0,0
5302,0.9619627,1
5303,3.0036206,3
5304,4.9837594,5
5305,7.9614105,8
5306,0.9430119,1
5307,3.0516834,3
5308,4.9837594,5
5309,7.4133215,7
5310,0.0,0
5311,8.785914,9
5312,6.05163,6
5313,3.9777024,4
5314,7.964576,8
5315,3.0362587,3
5316,0.0,0
5317,6.0150604,6
5318,0.0,0
5319,3.9933476,4
5320,4.9837594,5
5321,7.980644,8
5322,2.0004919,2
5323,1.0520328,1
5324,4.9837594,5
5325,3.9890547,4
5326,0.0,0
5327,1.0341809,1
5328,3.9796257,4
5329,1.0225191,1
5330,7.081478,7
5331,3.0519717,3
5332,8.732781,9
5333,2.0004919,2
5334,8.92856,9
5335,1.1285949,1
5336,2.0004919,2
5337,1.0136535,1
5338,7.1537504,7
5339,6.0150385,6
5340,6.0099335,6
5341,0.98368514,1
5342,4.9837594,5
5343,8.787945,9
5344,7.9742546,8
5345,9.17169,9
5346,0.0,0
5347,2.0004919,2
5348,2.9912033,3
5349,0.98844934,1
5350,6.2929945,6
5351,3.4214282,3
5352,1.036938,1
5353,4.9837594,5
5354,2.0004919,2
5355,7.0467033,7
5356,3.025044,3
5357,2.0004919,2
5358,4.9837594,5
5359,8.828689,9
5360,3.9965184,4
5361,3.9980636,4
5362,0.0,0
5363,4.9837594,5
5364,0.99617696,1
5365,4.9837594,5
5366,8.996098,9
5367,0.96769047,1
5368,0.0,0
5369,8.870217,9
5370,3.9753919,4
5371,4.9837594,5
5372,3.9915478,4
5373,7.9741545,8
5374,6.9964285,7
5375,0.96016645,1
5376,3.0374162,3
5377,3.0178804,3
5378,2.0004919,2
5379,3.9991262,4
5380,0.9587356,1
5381,0.837494,1
5382,7.9809093,8
5383,0.0,0
5384,4.9837594,5
5385,2.0004919,2
5386,7.966175,8
5387,8.618234,9
5388,0.0,0
5389,9.061413,9
5390,6.9794464,7
5391,0.0,0
5392,9.241022,9
5393,8.938813,9
5394,2.0004919,2
5395,7.2485256,7
5396,6.010042,6
5397,1.0185571,1
5398,6.875782,7
5399,1.0396068,1
5400,6.0347824,6
5401,0.0,0
5402,2.0004919,2
5403,9.206261,9
5404,9.263145,9
5405,9.053058,9
5406,7.0660954,7
5407,7.9682302,8
5408,2.0004919,2
5409,3.9901905,4
5410,0.0,0
5411,9.001818,9
5412,2.997962,3
5413,7.961109,8
5414,8.929791,9
5415,3.999031,4
5416,2.0004919,2
5417,0.0,0
5418,3.0140572,3
5419,2.990025,3
5420,0.0,0
5421,4.5468082,5
5422,9.129826,9
5423,3.9944742,4
5424,7.9703608,8
5425,4.9837594,5
5426,4.9837594,5
5427,6.012203,6
5428,8.947902,9
5429,6.0095234,6
5430,8.113665,8
5431,3.9862487,4
5432,7.0637264,7
5433,6.009474,6
5434,7.1481752,7
5435,3.954436,4
5436,8.786597,9
5437,3.9823644,4
5438,2.0004919,2
5439,1.0179138,1
5440,0.0,0
5441,7.9822226,8
5442,0.94549084,1
5443,2.0004919,2
5444,6.011039,6
5445,0.0,0
5446,1.0106912,1
5447,8.889413,9
5448,8.759759,9
5449,6.0113573,6
5450,4.9837594,5
5451,4.9837594,5
5452,0.0,0
5453,7.037628,7
5454,1.0065653,1
5455,3.0326827,3
5456,6.042405,6
5457,6.795496,7
5458,3.0382361,3
5459,3.043045,3
5460,4.010502,4
5461,7.9767933,8
5462,8.66318,9
5463,6.871114,7
5464,8.67495,9
5465,0.9724245,1
5466,2.0004919,2
5467,8.754226,9
5468,4.9837594,5
5469,7.1904,7
5470,3.978372,4
5471,7.732978,8
5472,8.787485,9
5473,3.0048025,3
5474,8.91514,9
5475,4.9837594,5
5476,0.0,0
5477,7.321316,7
5478,7.053755,7
5479,2.0004919,2
5480,2.0004919,2
5481,0.9731102,1
5482,7.9720154,8
5483,3.0129619,3
5484,2.0004919,2
5485,6.231245,6
5486,7.9732046,8
5487,6.924184,7
5488,0.9432316,1
5489,2.0004919,2
5490,7.116296,7
5491,6.7456493,7
5492,3.9698067,4
5493,8.051185,8
5494,0.0,0
5495,9.009049,9
5496,3.974127,4
5497,0.0,0
5498,0.0,0
5499,3.0357232,3
5500,3.0392897,3
5501,3.9951527,4
5502,2.0004919,2
5503,0.0,0
5504,6.886365,7
5505,6.0095644,6
5506,3.0502872,3
5507,2.0004919,2
5508,7.3303957,7
5509,3.998935,4
5510,0.9526863,1
5511,2.0004919,2
5512,6.977807,7
5513,3.9680796,4
5514,8.283719,8
5515,2.0004919,2
5516,3.0025797,3
5517,2.0004919,2
5518,4.9837594,5
5519,7.9673157,8
5520,0.0,0
5521,7.042219,7
5522,7.2351675,7
5523,8.988268,9
5524,6.978402,7
5525,1.0462592,1
5526,3.1124907,3
5527,4.9837594,5
5528,3.9742246,4
5529,2.0004919,2
5530,3.9635906,4
5531,7.0852327,7
5532,8.74056,9
5533,8.766868,9
5534,6.01565,6
5535,4.0741615,4
5536,4.9837594,5
5537,4.125803,4
5538,9.518959,10
5539,0.9586848,1
5540,8.926007,9
5541,6.0229206,6
5542,4.9837594,5
5543,6.015872,6
5544,2.0004919,2
5545,7.9627857,8
5546,6.0240173,6
5547,7.976715,8
5548,7.90199,8
5549,7.9693203,8
5550,8.598226,9
5551,6.013359,6
5552,7.9761534,8
5553,7.9699183,8
5554,6.0330477,6
5555,3.9844325,4
5556,0.0,0
5557,2.0004919,2
5558,3.2921638,3
5559,1.0784775,1
5560,2.9931772,3
5561,7.9721727,8
5562,8.310921,8
5563,7.966799,8
5564,7.2293606,7
5565,7.0423384,7
5566,6.4455786,6
5567,8.015425,8
5568,0.0,0
5569,6.9828854,7
5570,8.888703,9
5571,4.9837594,5
5572,0.0,0
5573,3.0066519,3
5574,7.207123,7
5575,3.9750543,4
5576,6.010006,6
5577,3.976474,4
5578,5.089652,5
5579,2.0004919,2
5580,9.572228,10
5581,6.021675,6
5582,4.2028255,4
5583,0.0,0
5584,3.9943385,4
5585,6.0144434,6
5586,7.9672546,8
5587,7.998726,8
5588,3.9822922,4
5589,8.722212,9
5590,3.9741333,4
5591,3.9993124,4
5592,3.0018365,3
5593,4.129636,4
5594,8.825335,9
5595,4.60385,5
5596,3.9840553,4
5597,1.0231183,1
5598,7.973366,8
5599,4.9837594,5
5600,7.071088,7
5601,7.9532137,8
5602,4.9837594,5
5603,2.727865,3
5604,7.969903,8
5605,7.980921,8
5606,6.9388313,7
5607,0.0,0
5608,4.9837594,5
5609,0.0,0
5610,7.05227,7
5611,2.0004919,2
5612,4.9837594,5
5613,3.94629,4
5614,6.929694,7
5615,7.9687157,8
5616,1.0292482,1
5617,4.9837594,5
5618,4.9837594,5
5619,4.9837594,5
5620,4.9837594,5
5621,2.0004919,2
5622,4.9837594,5
5623,0.0,0
5624,4.9837594,5
5625,6.015443,6
5626,3.9773786,4
5627,7.2691574,7
5628,3.9699426,4
5629,0.9788883,1
5630,0.9695691,1
5631,9.428964,9
5632,0.87080467,1
5633,8.809679,9
5634,8.906107,9
5635,3.9752371,4
5636,7.9672413,8
5637,3.9699168,4
5638,3.0342007,3
5639,6.229001,6
5640,6.0177965,6
5641,2.0004919,2
5642,0.0,0
5643,0.96468306,1
5644,7.986187,8
5645,9.1192665,9
5646,6.0145454,6
5647,8.496579,8
5648,3.9754755,4
5649,4.9837594,5
5650,7.177576,7
5651,4.9837594,5
5652,2.982131,3
5653,1.0208621,1
5654,6.024911,6
5655,0.0,0
5656,3.0170891,3
5657,2.0004919,2
5658,3.974561,4
5659,4.9837594,5
5660,1.0218672,1
5661,7.9735403,8
5662,0.97403955,1
5663,1.142176,1
5664,7.984606,8
5665,4.9837594,5
5666,7.99347,8
5667,6.2929964,6
5668,7.969058,8
5669,4.9837594,5
5670,2.0004919,2
5671,7.100912,7
5672,0.0,0
5673,1.0068443,1
5674,4.9837594,5
5675,0.9602909,1
5676,9.187982,9
5677,0.0,0
5678,8.966459,9
5679,8.291002,8
5680,2.0004919,2
5681,0.0,0
5682,7.193881,7
5683,3.0305834,3
5684,1.0919669,1
5685,3.1818862,3
5686,3.974131,4
5687,6.95247,7
5688,7.971486,8
5689,0.0,0
5690,1.0510533,1
5691,2.0004919,2
5692,9.416385,9
5693,2.9943013,3
5694,0.67507195,1
5695,6.0098734,6
5696,2.0004919,2
5697,0.0,0
5698,4.454547,4
5699,0.0,0
5700,0.961398,1
5701,6.012985,6
5702,1.0574424,1
5703,8.85571,9
5704,7.0861235,7
5705,7.0568714,7
5706,7.968314,8
5707,6.017579,6
5708,7.9650497,8
5709,3.9697435,4
5710,0.0,0
5711,7.168723,7
5712,1.0001267,1
5713,0.0,0
5714,0.97928774,1
5715,2.9790978,3
5716,3.9840043,4
5717,9.16268,9
5718,0.0,0
5719,9.054056,9
5720,3.9691796,4
5721,4.9837594,5
5722,1.1047046,1
5723,6.0245705,6
5724,8.921278,9
5725,4.0353737,4
5726,6.0142345,6
5727,6.016206,6
5728,6.010936,6
5729,0.91344583,1
5730,1.0166318,1
5731,3.0235343,3
5732,4.9837594,5
5733,7.9981728,8
5734,2.0004919,2
5735,3.9793558,4
5736,7.978656,8
5737,8.010655,8
5738,9.613575,10
5739,7.9756775,8
5740,1.0203731,1
5741,0.9583018,1
5742,1.0303974,1
5743,7.967684,8
5744,4.9837594,5
5745,4.9837594,5
5746,6.010189,6
5747,4.9837594,5
5748,2.0004919,2
5749,2.0004919,2
5750,7.971285,8
5751,7.1024876,7
5752,8.906338,9
5753,7.9716387,8
5754,1.0716438,1
5755,8.918993,9
5756,9.007816,9
5757,0.0,0
5758,6.016217,6
5759,6.0223627,6
5760,2.0004919,2
5761,2.9938278,3
5762,7.967561,8
5763,2.988677,3
5764,0.0,0
5765,0.0,0
5766,4.9837594,5
5767,0.0,0
5768,8.71991,9
5769,2.0004919,2
5770,0.9852245,1
5771,3.009763,3
5772,3.0268018,3
5773,3.015039,3
5774,7.9717464,8
5775,7.9729004,8
5776,8.694245,9
5777,9.136679,9
5778,9.213703,9
5779,4.9837594,5
5780,6.0109577,6
5781,7.0692377,7
5782,0.9334136,1
5783,7.4000235,7
5784,2.0004919,2
5785,7.8574896,8
5786,1.022749,1
5787,6.0127926,6
5788,2.9810457,3
5789,4.9837594,5
5790,0.0,0
5791,7.18242,7
5792,7.0943546,7
5793,6.038275,6
5794,4.9837594,5
5795,1.0483699,1
5796,7.9993954,8
5797,1.0032372,1
5798,2.9933143,3
5799,3.996633,4
5800,4.9837594,5
5801,8.165667,8
5802,2.0004919,2
5803,3.9984472,4
5804,2.0004919,2
5805,7.9691887,8
5806,0.0,0
5807,3.9427829,4
5808,4.9837594,5
5809,0.9585459,1
5810,8.943877,9
5811,7.2946167,7
5812,3.9965227,4
5813,2.0004919,2
5814,7.9933834,8
5815,7.964389,8
5816,4.9837594,5
5817,7.9645405,8
5818,6.017316,6
5819,7.972042,8
5820,7.163019,7
5821,3.994012,4
5822,9.253256,9
5823,6.9409237,7
5824,3.9266624,4
5825,3.9979656,4
5826,2.0004919,2
5827,6.035696,6
5828,8.959165,9
5829,0.96941745,1
5830,9.105601,9
5831,8.700402,9
5832,0.0,0
5833,6.0231676,6
5834,7.9932346,8
5835,3.029898,3
5836,3.006971,3
5837,6.0094795,6
5838,3.989126,4
5839,5.846339,6
5840,6.009695,6
5841,7.9449396,8
5842,0.96990466,1
5843,7.1562204,7
5844,3.9810388,4
5845,3.0287378,3
5846,7.045903,7
5847,2.0004919,2
5848,7.971939,8
5849,4.9837456,5
5850,1.0650842,1
5851,2.0004919,2
5852,6.0165854,6
5853,7.9651747,8
5854,0.0,0
5855,0.0,0
5856,1.0806974,1
5857,7.081953,7
5858,7.969434,8
5859,3.9988375,4
5860,8.9417305,9
5861,6.010309,6
5862,0.0,0
5863,7.02839,7
5864,3.0083485,3
5865,8.752177,9
5866,8.820464,9
5867,2.0004919,2
5868,5.9647965,6
5869,3.900311,4
5870,2.0004919,2
5871,0.0,0
5872,4.9837594,5
5873,2.0004919,2
5874,6.01198,6
5875,3.9754047,4
5876,0.95132923,1
5877,7.1314774,7
5878,3.024585,3
5879,0.0,0
5880,4.0405717,4
5881,7.9606266,8
5882,0.9554682,1
5883,6.0137224,6
5884,1.0231024,1
5885,3.9928064,4
5886,7.314968,7
5887,2.0004919,2
5888,0.9836656,1
5889,0.0,0
5890,3.013202,3
5891,2.9875307,3
5892,8.832614,9
5893,0.0,0
5894,8.957374,9
5895,6.012374,6
5896,6.0101633,6
5897,0.0,0
5898,2.0004919,2
5899,7.961357,8
5900,3.0200696,3
5901,0.0,0
5902,4.9837594,5
5903,7.9690466,8
5904,7.973564,8
5905,4.9837594,5
5906,2.987411,3
5907,4.9837594,5
5908,0.0,0
5909,7.974962,8
5910,0.0,0
5911,4.9837594,5
5912,3.0114655,3
5913,3.0258164,3
5914,2.0004919,2
5915,4.9837594,5
5916,1.4960976,1
5917,2.8158572,3
5918,6.0159655,6
5919,4.9837594,5
5920,4.2171736,4
5921,7.554345,8
5922,2.0004919,2
5923,2.0004919,2
5924,9.540085,10
5925,0.0,0
5926,7.992606,8
5927,8.014249,8
5928,0.0,0
5929,4.9837594,5
5930,0.0,0
5931,7.978011,8
5932,0.0,0
5933,3.97429,4
5934,0.99937725,1
5935,6.0253744,6
5936,7.159603,7
5937,7.1311817,7
5938,7.972109,8
5939,4.9837594,5
5940,0.0,0
5941,2.0004919,2
5942,6.030442,6
5943,3.99366,4
5944,6.011756,6
5945,7.972043,8
5946,8.738174,9
5947,6.012251,6
5948,6.010416,6
5949,3.9741158,4
5950,8.655348,9
5951,4.0096154,4
5952,3.0155978,3
5953,5.900901,6
5954,6.013917,6
5955,3.0348182,3
5956,1.004146,1
5957,7.0044336,7
5958,4.9837594,5
5959,1.0533121,1
5960,3.9896522,4
5961,8.22539,8
5962,0.0,0
5963,6.0115433,6
5964,6.009532,6
5965,3.0542247,3
5966,2.0004919,2
5967,0.0,0
5968,7.961973,8
5969,3.9744623,4
5970,3.003471,3
5971,7.4184694,7
5972,7.970481,8
5973,0.870129,1
5974,3.0125685,3
5975,3.0212145,3
5976,0.0,0
5977,6.0592127,6
5978,6.0109053,6
5979,7.971305,8
5980,6.0098925,6
5981,2.0004919,2
5982,3.0174925,3
5983,4.9844875,5
5984,8.07422,8
5985,2.0004919,2
5986,0.0,0
5987,6.026266,6
5988,0.0,0
5989,2.0004919,2
5990,0.9533248,1
5991,8.698308,9
5992,6.0102644,6
5993,6.015971,6
5994,0.96063566,1
5995,7.042679,7
5996,7.05834,7
5997,0.0,0
5998,2.0004919,2
5999,8.926078,9
6000,3.978866,4
6001,1.2971429,1
6002,4.9837594,5
6003,0.0,0
6004,6.9162693,7
6005,4.9837594,5
6006,7.9783916,8
6007,4.9837594,5
6008,6.012,6
6009,0.9831097,1
6010,7.1535435,7
6011,0.0,0
6012,6.0119495,6
6013,6.0103245,6
6014,4.9837594,5
6015,9.0683155,9
6016,2.987163,3
6017,6.032238,6
6018,3.9832644,4
6019,2.0004919,2
6020,0.9312532,1
6021,1.0617341,1
6022,6.8077307,7
6023,8.0186615,8
6024,4.9837594,5
6025,9.098099,9
6026,2.9948132,3
6027,3.037171,3
6028,6.930153,7
6029,6.024802,6
6030,1.0015125,1
6031,4.9837594,5
6032,2.0004919,2
6033,0.9704913,1
6034,2.0004919,2
6035,4.9837594,5
6036,7.0773478,7
6037,0.0,0
6038,4.9837594,5
6039,2.0004919,2
6040,6.0095005,6
6041,4.9837594,5
6042,8.931971,9
6043,1.0557116,1
6044,0.0,0
6045,4.9837594,5
6046,4.9837594,5
6047,2.0004919,2
6048,3.9976008,4
6049,6.018571,6
6050,3.0133579,3
6051,0.0,0
6052,8.733372,9
6053,3.9743075,4
6054,8.860021,9
6055,4.066307,4
6056,6.9971037,7
6057,0.0,0
6058,0.0,0
6059,3.9846964,4
6060,0.0,0
6061,9.175749,9
6062,2.0004919,2
6063,6.913266,7
6064,1.108875,1
6065,0.96417785,1
6066,2.0004919,2
6067,0.996395,1
6068,0.99179244,1
6069,6.0094976,6
6070,2.9985416,3
6071,2.8295484,3
6072,4.9837594,5
6073,5.8851023,6
6074,1.0076246,1
6075,7.959076,8
6076,2.0004919,2
6077,0.0,0
6078,3.0013614,3
6079,7.976199,8
6080,3.974664,4
6081,1.0034736,1
6082,6.0359106,6
6083,7.9682913,8
6084,4.9837594,5
6085,7.9737806,8
6086,3.9296312,4
6087,3.0016057,3
6088,4.9837594,5
6089,7.9758244,8
6090,6.0116997,6
6091,6.975053,7
6092,1.0298114,1
6093,6.0147285,6
6094,1.0020759,1
6095,9.387128,9
6096,7.970235,8
6097,3.9986067,4
6098,3.0100536,3
6099,9.097601,9
6100,3.0283399,3
6101,0.82357955,1
6102,7.0449114,7
6103,7.9668036,8
6104,7.976865,8
6105,3.0171385,3
6106,0.96752465,1
6107,7.222928,7
6108,7.9656277,8
6109,6.06075,6
6110,4.9837594,5
6111,3.999247,4
6112,6.0233583,6
6113,0.0,0
6114,6.171324,6
6115,7.9834995,8
6116,0.0,0
6117,0.0,0
6118,0.0,0
6119,2.0004919,2
6120,6.0236416,6
6121,7.1306534,7
6122,4.9837594,5
6123,1.0167209,1
6124,0.0,0
6125,0.0,0
6126,0.0,0
6127,8.665653,9
6128,2.977988,3
6129,7.9668646,8
6130,2.8035588,3
6131,3.9794197,4
6132,4.9837594,5
6133,8.915234,9
6134,3.980435,4
6135,2.0004919,2
6136,3.0291357,3
6137,2.0004919,2
6138,6.8590183,7
6139,2.0004919,2
6140,0.0,0
6141,2.0004919,2
6142,6.015788,6
6143,2.0004919,2
6144,2.0004919,2
6145,7.971901,8
6146,7.9668217,8
6147,7.9733047,8
6148,4.9837594,5
6149,7.1209364,7
6150,2.0004919,2
6151,2.0004919,2
6152,6.0110846,6
6153,2.0004919,2
6154,0.0,0
6155,2.0004919,2
6156,5.849083,6
6157,0.9568269,1
6158,3.9866078,4
6159,3.014665,3
6160,3.9877782,4
6161,1.0197544,1
6162,8.791967,9
6163,7.130229,7
6164,0.0,0
6165,4.9837584,5
6166,6.015232,6
6167,4.9837594,5
6168,1.0482197,1
6169,7.9750004,8
6170,2.0004919,2
6171,3.02465,3
6172,2.9666555,3
6173,8.869059,9
6174,0.0,0
6175,6.0151606,6
6176,2.5522392,3
6177,8.661921,9
6178,2.0004919,2
6179,1.0407361,1
6180,0.0,0
6181,4.035999,4
6182,7.973509,8
6183,3.9978447,4
6184,4.9837594,5
6185,6.8946047,7
6186,8.896132,9
6187,2.0004919,2
6188,2.0004919,2
6189,2.0004919,2
6190,0.99466574,1
6191,1.0309174,1
6192,3.9961386,4
6193,3.9742112,4
6194,6.967263,7
6195,7.9740753,8
6196,6.019436,6
6197,7.96245,8
6198,6.015896,6
6199,4.9837594,5
6200,4.9837594,5
6201,7.9646225,8
6202,1.0131986,1
6203,7.9673157,8
6204,2.0004919,2
6205,9.164294,9
6206,1.0097684,1
6207,8.964736,9
6208,6.995208,7
6209,2.0004919,2
6210,3.9688606,4
6211,3.9763584,4
6212,3.9695215,4
6213,4.0601544,4
6214,9.753671,10
6215,3.0082312,3
6216,7.9672613,8
6217,4.9837594,5
6218,6.8009453,7
6219,4.9837594,5
6220,4.9837594,5
6221,2.0004919,2
6222,7.305622,7
6223,0.0,0
6224,0.0,0
6225,1.08168,1
6226,2.9747572,3
6227,4.9837594,5
6228,3.0070786,3
6229,0.0,0
6230,0.0,0
6231,0.0,0
6232,3.00524,3
6233,0.99671686,1
6234,3.979834,4
6235,0.0,0
6236,2.0004919,2
6237,6.013567,6
6238,8.976321,9
6239,6.8516226,7
6240,6.0400295,6
6241,8.91836,9
6242,6.009595,6
6243,6.016885,6
6244,2.0004919,2
6245,4.9837594,5
6246,2.0004919,2
6247,2.0004919,2
6248,4.0235014,4
6249,1.0275195,1
6250,8.58264,9
6251,2.0004919,2
6252,7.2407427,7
6253,2.0004919,2
6254,4.9837594,5
6255,8.824318,9
6256,3.968462,4
6257,3.937317,4
6258,2.0004919,2
6259,7.316703,7
6260,6.0139694,6
6261,7.9718447,8
6262,8.717946,9
6263,0.99981904,1
6264,7.9785404,8
6265,7.9730196,8
6266,0.0,0
6267,2.0004919,2
6268,4.001347,4
6269,8.790357,9
6270,7.9626637,8
6271,0.9674487,1
6272,7.2390165,7
6273,1.0066416,1
6274,9.070789,9
6275,9.082879,9
6276,2.0004919,2
6277,1.0105247,1
6278,4.9837594,5
6279,4.9837594,5
6280,2.0004919,2
6281,7.17095,7
6282,6.024433,6
6283,3.0130205,3
6284,0.0,0
6285,3.0124717,3
6286,0.0,0
6287,5.938555,6
6288,6.0243845,6
6289,3.005457,3
6290,0.0,0
6291,0.0,0
6292,3.0404644,3
6293,6.013877,6
6294,7.962576,8
6295,7.965064,8
6296,0.0,0
6297,7.975731,8
6298,6.0264397,6
6299,3.9744763,4
6300,4.9837594,5
6301,7.966074,8
6302,1.0308673,1
6303,4.9837594,5
6304,0.0,0
6305,6.0103807,6
6306,6.011364,6
6307,8.72853,9
6308,4.9837594,5
6309,0.9266677,1
6310,6.009944,6
6311,3.9777467,4
6312,2.9888225,3
6313,0.0,0
6314,7.069066,7
6315,2.0004919,2
6316,4.9837594,5
6317,3.0482163,3
6318,7.961606,8
6319,7.04296,7
6320,4.983793,5
6321,6.0444336,6
6322,9.615249,10
6323,0.0,0
6324,1.0118389,1
6325,8.720513,9
6326,2.0004919,2
6327,8.778433,9
6328,1.5237454,2
6329,2.0004919,2
6330,3.9741879,4
6331,6.7103004,7
6332,7.0797186,7
6333,6.022931,6
6334,2.0004919,2
6335,7.971573,8
6336,0.0,0
6337,3.9746933,4
6338,1.0179008,1
6339,7.9695997,8
6340,2.0004919,2
6341,1.0367243,1
6342,3.0018594,3
6343,3.9991999,4
6344,1.0331029,1
6345,7.212385,7
6346,6.9950066,7
6347,2.0004919,2
6348,7.833456,8
6349,3.0283437,3
6350,7.9711027,8
6351,6.0132236,6
6352,3.0133743,3
6353,2.0004919,2
6354,2.0004919,2
6355,6.0138054,6
6356,2.9793007,3
6357,4.983712,5
6358,7.0028315,7
6359,0.90751266,1
6360,1.0265038,1
6361,0.9993315,1
6362,7.1159163,7
6363,6.9928064,7
6364,7.965557,8
6365,2.0004919,2
6366,9.312943,9
6367,6.9565353,7
6368,2.467582,2
6369,0.97044873,1
6370,4.9837594,5
6371,6.0120707,6
6372,3.977839,4
6373,3.9697404,4
6374,4.0319037,4
6375,1.025696,1
6376,8.837405,9
6377,0.0,0
6378,7.966358,8
6379,3.9879553,4
6380,7.045368,7
6381,3.98566,4
6382,6.0157986,6
6383,2.0004919,2
6384,2.9706721,3
6385,7.973295,8
6386,6.0143547,6
6387,6.9609976,7
6388,3.974575,4
6389,4.313784,4
6390,4.9837594,5
6391,8.683509,9
6392,0.0,0
6393,0.0,0
6394,0.0,0
6395,7.9469395,8
6396,6.029067,6
6397,4.983736,5
6398,2.0004919,2
6399,3.0258527,3
6400,0.0,0
6401,3.9884143,4
6402,7.9724627,8
6403,4.98376,5
6404,5.5114717,6
6405,7.932455,8
6406,6.0237913,6
6407,7.0094795,7
6408,6.0200634,6
6409,0.98269796,1
6410,3.9840078,4
6411,0.0,0
6412,1.0187469,1
6413,6.026208,6
6414,0.98015463,1
6415,3.9962528,4
6416,3.9479415,4
6417,6.0214396,6
6418,1.026988,1
6419,0.9953773,1
6420,3.9646459,4
6421,1.2747897,1
6422,5.0269494,5
6423,7.0232916,7
6424,4.9837594,5
6425,3.9801993,4
6426,2.0004919,2
6427,4.9837594,5
6428,0.9967973,1
6429,0.0,0
6430,6.0102453,6
6431,7.0709705,7
6432,1.0239505,1
6433,0.9711877,1
6434,2.459942,2
6435,3.993732,4
6436,0.0,0
6437,4.9837594,5
6438,6.060955,6
6439,0.0,0
6440,7.97373,8
6441,2.0004919,2
6442,7.0747433,7
6443,3.9660382,4
6444,8.813553,9
6445,8.777572,9
6446,0.0,0
6447,2.0004919,2
6448,2.0004919,2
6449,4.9837594,5
6450,2.9997637,3
6451,0.0,0
6452,3.0324345,3
6453,0.9877775,1
6454,0.0,0
6455,1.0103177,1
6456,1.0017371,1
6457,2.0004919,2
6458,7.983262,8
6459,2.6281707,3
6460,6.0211763,6
6461,7.959648,8
6462,6.016017,6
6463,2.0004919,2
6464,0.0,0
6465,2.0004919,2
6466,8.658803,9
6467,7.2756186,7
6468,3.0409424,3
6469,3.0017521,3
6470,7.973501,8
6471,4.9837594,5
6472,0.0,0
6473,6.018156,6
6474,6.0170717,6
6475,7.1290445,7
6476,7.9615145,8
6477,3.0261478,3
6478,2.0004919,2
6479,7.044177,7
6480,2.945633,3
6481,4.9837594,5
6482,7.181303,7
6483,7.2254095,7
6484,4.9837594,5
6485,7.979391,8
6486,1.0283319,1
6487,1.0292258,1
6488,6.009593,6
6489,0.0,0
6490,4.9837594,5
6491,6.898822,7
6492,4.9837594,5
6493,8.676704,9
6494,4.9837594,5
6495,0.0,0
6496,3.9984357,4
6497,2.9960747,3
6498,4.9837594,5
6499,2.0004919,2
6500,2.9275231,3
6501,4.9837594,5
6502,3.9771771,4
6503,4.9837594,5
6504,1.0475538,1
6505,0.99420166,1
6506,9.021724,9
6507,3.9993134,4
6508,7.9652376,8
6509,3.212824,3
6510,6.8697567,7
6511,4.9837594,5
6512,0.0,0
6513,3.9837737,4
6514,3.9927123,4
6515,7.461686,7
6516,7.973381,8
6517,3.9863253,4
6518,7.9694624,8
6519,1.0181198,1
6520,1.0010304,1
6521,0.0,0
6522,4.9837594,5
6523,6.011759,6
6524,6.9852085,7
6525,9.466156,9
6526,4.9837594,5
6527,6.010252,6
6528,7.9757395,8
6529,0.0,0
6530,6.0172834,6
6531,0.0,0
6532,2.0004919,2
6533,1.0239016,1
6534,7.051709,7
6535,8.65139,9
6536,0.0,0
6537,3.0258093,3
6538,2.0004919,2
6539,7.9754143,8
6540,7.1311026,7
6541,2.0004919,2
6542,0.9071405,1
6543,3.0077581,3
6544,8.596715,9
6545,8.713427,9
6546,0.0,0
6547,7.0948668,7
6548,6.016596,6
6549,0.85749066,1
6550,3.005519,3
6551,6.7598286,7
6552,2.0004919,2
6553,3.0376396,3
6554,6.0154877,6
6555,4.038002,4
6556,1.0044389,1
6557,1.0010506,1
6558,6.982873,7
6559,3.898541,4
6560,3.9937305,4
6561,4.9837594,5
6562,2.6497355,3
6563,2.0004919,2
6564,7.9667015,8
6565,8.793654,9
6566,6.0379868,6
6567,6.010049,6
6568,4.9837594,5
6569,3.9699178,4
6570,0.0,0
6571,6.015543,6
6572,7.1629257,7
6573,3.0287352,3
6574,4.9837594,5
6575,3.2662525,3
6576,7.9724045,8
6577,0.98640835,1
6578,4.9837646,5
6579,0.0,0
6580,4.9837594,5
6581,2.9857326,3
6582,3.0214653,3
6583,8.874295,9
6584,2.0004919,2
6585,8.795405,9
6586,1.0649973,1
6587,7.4282,7
6588,4.0272627,4
6589,4.9837594,5
6590,0.0,0
6591,4.9837594,5
6592,1.1774898,1
6593,9.147114,9
6594,0.9839287,1
6595,1.0622673,1
6596,8.964067,9
6597,8.71655,9
6598,3.98041,4
6599,5.9626837,6
6600,6.0142517,6
6601,0.99799216,1
6602,3.9940004,4
6603,3.2231174,3
6604,4.153928,4
6605,7.9805384,8
6606,7.2391415,7
6607,6.0225763,6
6608,0.9551009,1
6609,0.9093596,1
