ImageID,Raw Classification,Rounded Classification
8580,0.0,0
8581,5.262181,5
8582,7.673232,8
8583,1.0181891,1
8584,2.7491083,3
8585,8.699622,9
8586,0.0,0
8587,1.7742468,2
8588,0.0,0
8589,4.2011967,4
8590,7.8594213,8
8591,8.232442,8
8592,5.83755,6
8593,5.0602307,5
8594,4.061433,4
8595,1.9535091,2
8596,5.427981,5
8597,7.1740227,7
8598,2.2726617,2
8599,0.0,0
8600,6.215566,6
8601,9.9845495,10
8602,1.0181891,1
8603,2.5562391,3
8604,8.261782,8
8605,8.277459,8
8606,1.3463781,1
8607,6.122274,6
8608,4.799012,5
8609,8.366091,8
8610,6.125852,6
8611,5.6161385,6
8612,0.0,0
8613,0.0,0
8614,3.2871904,3
8615,6.6390076,7
8616,4.328127,4
8617,7.7010865,8
8618,8.425967,8
8619,2.9675393,3
8620,5.3512006,5
8621,1.0181891,1
8622,7.295846,7
8623,7.600562,8
8624,1.0181891,1
8625,4.32821,4
8626,1.0181891,1
8627,6.1053863,6
8628,4.1352677,4
8629,10.80899,11
8630,7.3569174,7
8631,5.7643247,6
8632,6.265389,6
8633,1.0181891,1
8634,9.038745,9
8635,4.501389,5
8636,0.0,0
8637,0.0,0
8638,4.4246917,4
8639,3.9836516,4
8640,8.179134,8
8641,2.00015,2
8642,1.0181891,1
8643,7.183555,7
8644,4.940248,5
8645,6.0372443,6
8646,2.996211,3
8647,6.7489624,7
8648,3.3111997,3
8649,1.0181891,1
8650,0.0,0
8651,2.9937491,3
8652,2.085738,2
8653,3.1361208,3
8654,2.2031512,2
8655,1.0181891,1
8656,2.002676,2
8657,5.8814187,6
8658,0.0,0
8659,9.076508,9
8660,8.302501,8
8661,2.171825,2
8662,4.091426,4
8663,1.0181891,1
8664,7.9037004,8
8665,6.2234893,6
8666,4.082558,4
8667,1.6858056,2
8668,3.1661468,3
8669,1.0181891,1
8670,4.675884,5
8671,3.6048756,4
8672,1.0181891,1
8673,4.658155,5
8674,5.0077596,5
8675,0.0,0
8676,5.75115,6
8677,8.563187,9
8678,1.0181891,1
8679,6.8940268,7
8680,8.644513,9
8681,4.2310057,4
8682,5.83442,6
8683,5.205533,5
8684,7.0414777,7
8685,6.151722,6
8686,2.3036833,2
8687,6.2830615,6
8688,1.7541997,2
8689,6.806224,7
8690,5.0287805,5
8691,6.8683686,7
8692,7.04181,7
8693,7.7873855,8
8694,0.0,0
8695,7.831897,8
8696,1.0181891,1
8697,8.36658,8
8698,1.0181891,1
8699,7.741009,8
8700,3.2329702,3
8701,3.8346596,4
8702,1.0181891,1
8703,9.220039,9
8704,9.9967785,10
8705,6.374289,6
8706,1.0181891,1
8707,7.714868,8
8708,4.840869,5
8709,2.7991254,3
8710,4.398583,4
8711,1.5885956,2
8712,6.917644,7
8713,7.055257,7
8714,0.0,0
8715,0.0,0
8716,1.0181891,1
8717,0.0,0
8718,3.1477642,3
8719,5.963665,6
8720,5.9629216,6
8721,1.0181891,1
8722,8.644401,9
8723,4.921815,5
8724,0.0,0
8725,1.0181891,1
8726,0.0,0
8727,1.0181891,1
8728,0.0,0
8729,5.6033196,6
8730,6.9803224,7
8731,7.9552846,8
8732,5.0645247,5
8733,2.6402254,3
8734,1.0181891,1
8735,6.3454356,6
8736,8.009498,8
8737,7.521572,8
8738,0.0,0
8739,3.7535858,4
8740,5.5911913,6
8741,1.0181891,1
8742,6.43308,6
8743,0.0,0
8744,6.3194947,6
8745,5.97539,6
8746,5.0750146,5
8747,8.3429,8
8748,2.8684497,3
8749,3.6180596,4
8750,1.0181891,1
8751,6.66601,7
8752,5.7859197,6
8753,6.1217413,6
8754,6.8976727,7
8755,6.9741383,7
8756,1.0181891,1
8757,8.1722,8
8758,5.799972,6
8759,7.3776073,7
8760,1.0181891,1
8761,1.8501126,2
8762,2.460751,2
8763,2.9151766,3
8764,1.8588467,2
8765,3.2924323,3
8766,2.6726265,3
8767,5.7635555,6
8768,7.5626554,8
8769,1.6069076,2
8770,7.835293,8
8771,5.5832224,6
8772,8.575514,9
8773,7.1691666,7
8774,0.0,0
8775,9.466254,9
8776,2.3269897,2
8777,6.592276,7
8778,7.7857785,8
8779,5.92478,6
8780,2.7197988,3
8781,1.0181891,1
8782,2.0805933,2
8783,2.915523,3
8784,1.0181891,1
8785,3.5432644,4
8786,3.1104064,3
8787,4.640094,5
8788,3.4458084,3
8789,7.81836,8
8790,4.674928,5
8791,1.0181891,1
8792,2.7878265,3
8793,5.399637,5
8794,9.25745,9
8795,5.9963956,6
8796,8.373172,8
8797,0.0,0
8798,3.7740374,4
8799,8.927899,9
8800,0.0,0
8801,6.254592,6
8802,5.4200544,5
8803,3.3047166,3
8804,0.0,0
8805,0.0,0
8806,9.387299,9
8807,2.8741562,3
8808,5.381472,5
8809,5.2598224,5
8810,8.795961,9
8811,7.114084,7
8812,6.202609,6
8813,0.0,0
8814,7.2221785,7
8815,7.2860723,7
8816,1.6970788,2
8817,10.075478,10
8818,7.0397325,7
8819,8.5945,9
8820,1.0181891,1
8821,2.1267428,2
8822,3.3732524,3
8823,5.789291,6
8824,0.0,0
8825,7.623288,8
8826,7.3531785,7
8827,1.0181891,1
8828,0.0,0
8829,2.5796375,3
8830,6.402173,6
8831,7.777795,8
8832,9.780759,10
8833,5.3593073,5
8834,0.0,0
8835,6.7907124,7
8836,0.0,0
8837,1.0181891,1
8838,1.0181891,1
8839,3.5330958,4
8840,1.882731,2
8841,5.645471,6
8842,8.584843,9
8843,3.9005742,4
8844,4.7945213,5
8845,0.0,0
8846,3.6444592,4
8847,5.863257,6
8848,1.0181891,1
8849,1.7838259,2
8850,7.1417546,7
8851,5.4144597,5
8852,5.1272764,5
8853,2.6370819,3
8854,0.0,0
8855,5.1541886,5
8856,6.076817,6
8857,8.217035,8
8858,0.0,0
8859,7.334737,7
8860,8.094674,8
8861,1.0181891,1
8862,7.556873,8
8863,1.0181891,1
8864,7.0798054,7
8865,4.638832,5
8866,2.1078696,2
8867,3.9627028,4
8868,8.842212,9
8869,7.4157753,7
8870,1.9035449,2
8871,2.077738,2
8872,1.0181891,1
8873,2.4884229,2
8874,5.5391693,6
8875,3.5265098,4
8876,8.908503,9
8877,1.0181891,1
8878,1.0181891,1
8879,2.6815243,3
8880,1.0181891,1
8881,7.398506,7
8882,6.2213926,6
8883,5.8959923,6
8884,3.4505386,3
8885,6.9794974,7
8886,4.2796955,4
8887,8.442578,8
8888,8.43431,8
8889,4.088559,4
8890,2.507208,3
8891,5.588995,6
8892,2.7785249,3
8893,1.0181891,1
8894,1.0181891,1
8895,6.2261634,6
8896,5.6588464,6
8897,2.7609437,3
8898,5.389897,5
8899,2.2738023,2
8900,6.9890347,7
8901,8.31142,8
8902,7.3724065,7
8903,10.851328,11
8904,3.0523405,3
8905,9.351264,9
8906,1.0181891,1
8907,1.0181891,1
8908,1.0181891,1
8909,8.157173,8
8910,1.0181891,1
8911,5.7679086,6
8912,1.9263244,2
8913,5.6563506,6
8914,5.85317,6
8915,5.8292165,6
8916,6.5018344,7
8917,1.8933731,2
8918,8.724461,9
8919,6.182053,6
8920,0.0,0
8921,3.3021612,3
8922,5.883595,6
8923,6.835528,7
8924,7.853662,8
8925,6.94458,7
8926,7.2443213,7
8927,5.8104568,6
8928,9.758794,10
8929,2.9072204,3
8930,6.2181478,6
8931,1.0181891,1
8932,6.954754,7
8933,4.2226315,4
8934,4.1617746,4
8935,7.0586066,7
8936,4.0755973,4
8937,6.782478,7
8938,0.0,0
8939,5.9868417,6
8940,9.230656,9
8941,8.545916,9
8942,0.0,0
8943,7.4562397,7
8944,6.981514,7
8945,3.2916174,3
8946,3.9723344,4
8947,5.75646,6
8948,8.493695,8
8949,9.806046,10
8950,2.2695298,2
8951,4.7347507,5
8952,5.585464,6
8953,4.2695265,4
8954,1.0181891,1
8955,2.636293,3
8956,4.776406,5
8957,7.6327415,8
8958,5.8939953,6
8959,3.9332256,4
8960,2.2240024,2
8961,0.0,0
8962,2.0539622,2
8963,5.7451863,6
8964,2.8412342,3
8965,1.9170458,2
8966,7.5445776,8
8967,3.6005254,4
8968,1.0181891,1
8969,6.98832,7
8970,1.0181891,1
8971,1.0181891,1
8972,1.5773301,2
8973,1.0181891,1
8974,3.4163952,3
8975,1.0181891,1
8976,1.7190348,2
8977,4.311991,4
8978,5.8046107,6
8979,3.9480596,4
8980,3.3236146,3
8981,3.9342165,4
8982,4.922634,5
8983,5.3075128,5
8984,1.0181891,1
8985,0.0,0
8986,1.0181891,1
8987,1.0181891,1
8988,6.589441,7
8989,1.0181891,1
8990,7.2944026,7
8991,2.0120475,2
8992,6.3229403,6
8993,9.256431,9
8994,5.8015947,6
8995,4.149121,4
8996,1.5840336,2
8997,4.5811963,5
8998,1.0181891,1
8999,8.334329,8
9000,8.5817375,9
9001,1.8112563,2
9002,2.2844748,2
9003,7.376082,7
9004,5.1421847,5
9005,7.002641,7
9006,2.9693284,3
9007,6.7469664,7
9008,6.172304,6
9009,8.8112755,9
9010,8.777636,9
9011,8.050243,8
9012,2.9882283,3
9013,6.437553,6
9014,0.0,0
9015,2.6728995,3
9016,5.7084785,6
9017,1.0181891,1
9018,0.0,0
9019,1.0181891,1
9020,6.1116633,6
9021,4.2074823,4
9022,2.5762153,3
9023,1.0181891,1
9024,9.444381,9
9025,7.0648203,7
9026,0.0,0
9027,9.264085,9
9028,2.6497102,3
9029,1.0181891,1
9030,6.571176,7
9031,2.8963087,3
9032,5.712681,6
9033,0.0,0
9034,6.317605,6
9035,1.9063755,2
9036,5.9602985,6
9037,5.1278453,5
9038,8.036254,8
9039,8.559033,9
9040,0.0,0
9041,3.2000923,3
9042,0.0,0
9043,7.114452,7
9044,3.322792,3
9045,0.0,0
9046,8.597085,9
9047,4.023836,4
9048,6.494542,6
9049,0.0,0
9050,6.6583424,7
9051,6.0584207,6
9052,0.0,0
9053,1.0181891,1
9054,8.21339,8
9055,5.566053,6
9056,1.0181891,1
9057,1.0181891,1
9058,2.0112484,2
9059,6.4206486,6
9060,0.0,0
9061,2.9109445,3
9062,2.5854876,3
9063,7.783691,8
9064,7.610664,8
9065,3.2140512,3
9066,8.815013,9
9067,4.5818815,5
9068,5.91725,6
9069,4.071367,4
9070,7.895615,8
9071,8.871522,9
9072,7.5529633,8
9073,5.7887497,6
9074,7.5557513,8
9075,6.7618732,7
9076,1.7926679,2
9077,0.0,0
9078,9.094176,9
9079,6.2608323,6
9080,7.44892,7
9081,7.840545,8
9082,3.4560742,3
9083,5.1080923,5
9084,7.7258525,8
9085,1.0181891,1
9086,2.42658,2
9087,6.4170017,6
9088,8.235886,8
9089,7.5694323,8
9090,1.0181891,1
9091,5.412945,5
9092,7.4424815,7
9093,2.683485,3
9094,1.0181891,1
9095,6.934082,7
9096,7.937906,8
9097,7.3401694,7
9098,6.2627435,6
9099,8.35968,8
9100,1.0181891,1
9101,4.200003,4
9102,8.347461,8
9103,0.0,0
9104,7.072902,7
9105,3.958085,4
9106,4.144277,4
9107,2.9754176,3
9108,3.2065415,3
9109,3.8761015,4
9110,6.421412,6
9111,7.9970675,8
9112,2.925972,3
9113,0.0,0
9114,5.8254247,6
9115,2.0034275,2
9116,0.0,0
9117,5.9333963,6
9118,1.0181891,1
9119,4.912115,5
9120,6.9270153,7
9121,9.598243,10
9122,0.0,0
9123,4.2250547,4
9124,5.701996,6
9125,5.116798,5
9126,2.954996,3
9127,1.0181891,1
9128,8.076019,8
9129,2.9404936,3
9130,7.8062468,8
9131,6.9180803,7
9132,2.1468177,2
9133,10.567041,11
9134,1.4020033,1
9135,5.6670437,6
9136,6.9770727,7
9137,8.714071,9
9138,6.686025,7
9139,0.0,0
9140,4.1178317,4
9141,5.7776375,6
9142,3.71488,4
9143,6.331814,6
9144,5.6505184,6
9145,4.419492,4
9146,2.730097,3
9147,2.0959191,2
9148,2.2079358,2
9149,8.719771,9
9150,5.6458855,6
9151,7.1286545,7
9152,0.0,0
9153,4.695889,5
9154,0.0,0
9155,0.0,0
9156,3.0209675,3
9157,3.5868,4
9158,5.6013374,6
9159,6.6437206,7
9160,7.0970645,7
9161,6.0193853,6
9162,2.5115254,3
9163,2.5051064,3
9164,4.395283,4
9165,9.191723,9
9166,0.0,0
9167,3.9725642,4
9168,3.847321,4
9169,1.0181891,1
9170,8.10883,8
9171,5.3537693,5
9172,8.192838,8
9173,9.074517,9
9174,7.417923,7
9175,1.3817525,1
9176,4.5811853,5
9177,2.743626,3
9178,6.3240457,6
9179,6.443687,6
9180,6.898238,7
9181,1.0181891,1
9182,6.6291695,7
9183,3.555798,4
9184,1.0181891,1
9185,3.9119225,4
9186,8.438909,8
9187,6.389643,6
9188,1.0181891,1
9189,2.7065742,3
9190,0.0,0
9191,7.5862775,8
9192,6.8276362,7
9193,8.090676,8
9194,7.402268,7
9195,1.0181891,1
9196,6.2881365,6
9197,8.399084,8
9198,3.934855,4
9199,7.5087633,8
9200,2.4066727,2
9201,7.1907945,7
9202,8.372312,8
9203,7.5668693,8
9204,4.2019644,4
9205,0.0,0
9206,7.5829844,8
9207,4.191923,4
9208,1.0181891,1
9209,6.5295243,7
9210,9.194387,9
9211,1.0181891,1
9212,9.020182,9
9213,4.550373,5
9214,2.899577,3
9215,7.744507,8
9216,3.5699172,4
9217,0.0,0
9218,8.190312,8
9219,4.076621,4
9220,4.558311,5
9221,8.227286,8
9222,3.6237845,4
9223,4.611769,5
9224,1.8232774,2
9225,7.3709526,7
9226,0.0,0
9227,2.1118832,2
9228,3.6329155,4
9229,6.969863,7
9230,4.3667083,4
9231,3.8761182,4
9232,6.124437,6
9233,4.6142135,5
9234,3.4671607,3
9235,0.0,0
9236,4.5667014,5
9237,3.3549156,3
9238,1.0181891,1
9239,3.7056293,4
9240,4.509065,5
9241,3.1584496,3
9242,4.5383096,5
9243,9.1354885,9
9244,2.7717834,3
9245,6.3854733,6
9246,1.0181891,1
9247,3.077258,3
9248,6.5447745,7
9249,0.0,0
9250,10.364182,10
9251,1.7503507,2
9252,2.5777617,3
9253,3.2551107,3
9254,7.5097404,8
9255,1.8949555,2
9256,3.1515427,3
9257,1.8977917,2
9258,1.0181891,1
9259,0.0,0
9260,6.882155,7
9261,4.711855,5
9262,5.10452,5
9263,6.0278363,6
9264,6.176049,6
9265,3.556285,4
9266,7.8301086,8
9267,8.174452,8
9268,2.3479486,2
9269,0.0,0
9270,6.4521394,6
9271,6.912234,7
9272,6.639252,7
9273,0.0,0
9274,6.707884,7
9275,2.2175727,2
9276,5.138874,5
9277,4.1793785,4
9278,3.312028,3
9279,0.0,0
9280,9.177441,9
9281,4.8029613,5
9282,7.2864947,7
9283,1.9168378,2
9284,0.0,0
9285,1.0181891,1
9286,0.0,0
9287,3.4870758,3
9288,8.489767,8
9289,1.892442,2
9290,2.5001025,3
9291,3.6436415,4
9292,1.0181891,1
9293,3.4110155,3
9294,3.425243,3
9295,2.9531624,3
9296,7.7380285,8
9297,1.0181891,1
9298,1.0181891,1
9299,8.810479,9
9300,0.0,0
9301,1.759104,2
9302,7.209831,7
9303,8.920491,9
9304,7.074761,7
9305,7.592131,8
9306,5.892967,6
9307,8.323504,8
9308,6.10973,6
9309,7.204182,7
9310,6.25128,6
9311,7.8456736,8
9312,7.6897507,8
9313,4.285699,4
9314,7.0209384,7
9315,1.0181891,1
9316,1.0181891,1
9317,8.6582575,9
9318,1.0181891,1
9319,1.0181891,1
9320,1.0181891,1
9321,1.0181891,1
9322,6.409683,6
9323,1.855497,2
9324,1.0181891,1
9325,1.0181891,1
9326,5.104403,5
9327,6.097019,6
9328,1.0181891,1
9329,2.6184158,3
9330,6.4308305,6
9331,1.0181891,1
9332,0.0,0
9333,8.056115,8
9334,3.3156214,3
9335,7.7958317,8
9336,9.128134,9
9337,5.4955564,5
9338,0.0,0
9339,5.5400095,6
9340,9.278368,9
9341,5.6108007,6
9342,3.2577915,3
9343,0.0,0
9344,4.8645167,5
9345,1.9029247,2
9346,2.223754,2
9347,4.3183546,4
9348,2.7739906,3
9349,0.0,0
9350,5.854503,6
9351,7.1849194,7
9352,7.3543024,7
9353,0.0,0
9354,4.1042767,4
9355,6.6673717,7
9356,2.0637133,2
9357,5.6118073,6
9358,8.966721,9
9359,6.943102,7
9360,4.3284955,4
9361,0.0,0
9362,7.4538555,7
9363,4.872482,5
9364,1.9093568,2
9365,7.1596055,7
9366,1.8469918,2
9367,8.375136,8
9368,0.0,0
9369,3.0512447,3
9370,0.0,0
9371,3.2147436,3
9372,3.7060075,4
9373,2.8984852,3
9374,8.569105,9
9375,0.0,0
9376,7.7637553,8
9377,8.790399,9
9378,6.5139346,7
9379,1.0181891,1
9380,5.7990494,6
9381,6.6568418,7
9382,6.699587,7
9383,4.8130956,5
9384,1.0181891,1
9385,3.4699416,3
9386,7.0165153,7
9387,0.0,0
9388,7.9292274,8
9389,4.9816794,5
9390,4.1659007,4
9391,8.855405,9
9392,0.0,0
9393,0.0,0
9394,5.7132673,6
9395,1.0181891,1
9396,1.0181891,1
9397,0.0,0
9398,3.1656303,3
9399,5.526828,6
9400,2.2080688,2
9401,0.0,0
9402,8.600641,9
9403,1.8689032,2
9404,2.7982984,3
9405,5.998088,6
9406,2.235461,2
9407,0.0,0
9408,4.0191436,4
9409,7.172527,7
9410,2.0536664,2
9411,9.741872,10
9412,3.5222182,4
9413,1.0181891,1
9414,5.681867,6
9415,1.0181891,1
9416,4.166514,4
9417,1.0181891,1
9418,5.8639126,6
9419,2.7973845,3
9420,1.8660831,2
9421,1.0181891,1
9422,5.0188456,5
9423,9.200664,9
9424,5.9838448,6
9425,0.0,0
9426,4.574757,5
9427,3.3377342,3
9428,1.0181891,1
9429,3.0899172,3
9430,3.2747245,3
9431,2.9567246,3
9432,0.0,0
9433,2.5773125,3
9434,1.0181891,1
9435,4.6407485,5
9436,6.7126417,7
9437,1.0181891,1
9438,2.8901076,3
9439,0.0,0
9440,7.122522,7
9441,8.727317,9
9442,6.1910143,6
9443,4.0171533,4
9444,4.675416,5
9445,1.7966439,2
9446,7.155155,7
9447,3.5181665,4
9448,4.0505652,4
9449,7.653063,8
9450,2.628168,3
9451,1.0181891,1
9452,1.0181891,1
9453,8.508081,9
9454,6.2147164,6
9455,1.0181891,1
9456,3.575665,4
9457,0.0,0
9458,2.2945907,2
9459,7.3871455,7
9460,1.0181891,1
9461,4.6083374,5
9462,0.0,0
9463,8.325664,8
9464,4.8440576,5
9465,3.6141696,4
9466,3.4125981,3
9467,4.857859,5
9468,1.0181891,1
9469,7.0378246,7
9470,1.8930959,2
9471,5.7267895,6
9472,3.3510227,3
9473,5.4709306,5
9474,5.9141493,6
9475,7.4414654,7
9476,1.0181891,1
9477,4.3551717,4
9478,6.5191092,7
9479,9.110419,9
9480,6.984221,7
9481,7.704725,8
9482,0.0,0
9483,9.295192,9
9484,5.774384,6
9485,9.566302,10
9486,6.927973,7
9487,2.055935,2
9488,1.0181891,1
9489,2.268547,2
9490,6.9719443,7
9491,1.0181891,1
9492,1.0181891,1
9493,8.147118,8
9494,5.1029263,5
9495,6.9099073,7
9496,7.0881805,7
9497,5.4542284,5
9498,0.0,0
9499,8.055012,8
9500,6.1927595,6
9501,4.5364795,5
9502,5.772684,6
9503,3.8813772,4
9504,1.0181876,1
9505,6.057416,6
9506,0.0,0
9507,9.025117,9
9508,1.0181891,1
9509,6.531109,7
9510,4.5268807,5
9511,1.7826701,2
9512,6.861987,7
9513,3.362257,3
9514,3.7694774,4
9515,4.403162,4
9516,1.0181891,1
9517,0.0,0
9518,6.243165,6
9519,7.202373,7
9520,6.8687778,7
9521,5.5979633,6
9522,2.6873965,3
9523,0.0,0
9524,6.698635,7
9525,0.0,0
9526,8.959684,9
9527,7.00896,7
9528,7.135024,7
9529,3.894473,4
9530,5.703722,6
9531,3.9385805,4
9532,3.6120749,4
9533,8.658367,9
9534,6.906936,7
9535,6.5608234,7
9536,4.5363913,5
9537,2.2791455,2
9538,2.4746618,2
9539,1.0181891,1
9540,1.0181891,1
9541,6.9184,7
9542,5.0161266,5
9543,6.0167537,6
9544,4.1835995,4
9545,6.425821,6
9546,5.8316026,6
9547,3.4898376,3
9548,3.7537189,4
9549,7.2151866,7
9550,6.7404346,7
9551,7.690897,8
9552,1.0181891,1
9553,1.0181891,1
9554,7.303824,7
9555,6.799813,7
9556,4.9042563,5
9557,3.859384,4
9558,3.2936678,3
9559,0.0,0
9560,3.9257283,4
9561,5.018658,5
9562,6.158589,6
9563,1.0181891,1
9564,6.353508,6
9565,3.9983764,4
9566,0.0,0
9567,6.2694607,6
9568,2.1379495,2
9569,8.9951935,9
9570,0.0,0
9571,6.2520785,6
9572,2.4942932,2
9573,6.083609,6
9574,6.245011,6
9575,6.4082065,6
9576,5.1824927,5
9577,1.0181891,1
9578,6.0211687,6
9579,8.771338,9
9580,3.096922,3
9581,5.732533,6
9582,2.63022,3
9583,4.9257884,5
9584,0.0,0
9585,7.4828124,7
9586,3.1227603,3
9587,0.0,0
9588,3.2501254,3
9589,2.0889106,2
9590,4.634573,5
9591,7.32801,7
9592,9.100112,9
9593,6.3060136,6
9594,5.825028,6
9595,7.7441993,8
9596,6.277294,6
9597,4.141016,4
9598,5.901522,6
9599,8.823779,9
9600,7.9971156,8
9601,9.939933,10
9602,8.321885,8
9603,1.0181891,1
9604,4.4568224,4
9605,7.8505526,8
9606,1.0181891,1
9607,6.297164,6
9608,7.4318027,7
9609,0.0,0
9610,2.7090287,3
9611,5.3329945,5
9612,1.2037041,1
9613,4.300998,4
9614,3.761478,4
9615,4.8210096,5
9616,1.3769966,1
9617,5.4841547,5
9618,1.0181891,1
9619,1.0181891,1
9620,3.693036,4
9621,0.0,0
9622,8.436138,8
9623,3.4478831,3
9624,3.9568958,4
9625,6.940882,7
9626,9.790848,10
9627,3.8233933,4
9628,0.0,0
9629,2.1558778,2
9630,9.653036,10
9631,6.4153357,6
9632,3.3155541,3
9633,3.315467,3
9634,3.2689972,3
9635,1.3328477,1
9636,2.6150718,3
9637,4.05361,4
9638,5.8479652,6
9639,7.2073226,7
9640,7.72791,8
9641,5.2590113,5
9642,6.1791506,6
9643,5.3199224,5
9644,9.190769,9
9645,3.223621,3
9646,7.4940205,7
9647,1.0181891,1
9648,2.2318628,2
9649,4.0547147,4
9650,4.971474,5
9651,8.745312,9
9652,9.291524,9
9653,5.845265,6
9654,1.0181891,1
9655,6.0963044,6
9656,6.972077,7
9657,5.5899415,6
9658,7.5373893,8
9659,1.0181891,1
9660,9.496775,9
9661,0.0,0
9662,5.2762947,5
9663,0.0,0
9664,7.7254677,8
9665,6.2010994,6
9666,6.531782,7
9667,1.0181891,1
9668,2.4061341,2
9669,6.3247685,6
9670,6.835322,7
9671,6.3019633,6
9672,0.0,0
9673,8.349753,8
9674,6.4276915,6
9675,1.0181891,1
9676,6.7606688,7
9677,6.8718495,7
9678,2.7911787,3
9679,5.3527136,5
9680,3.5880218,4
9681,6.6018605,7
9682,4.578488,5
9683,3.3926058,3
9684,0.0,0
9685,4.0416293,4
9686,1.0181891,1
9687,9.391211,9
9688,1.0181891,1
9689,5.217867,5
9690,2.2718616,2
9691,1.0181891,1
9692,6.036491,6
9693,6.319271,6
9694,0.0,0
9695,6.8216004,7
9696,4.467646,4
9697,5.530019,6
9698,0.0,0
9699,1.1213913,1
9700,1.0181891,1
9701,7.128553,7
9702,8.842971,9
9703,5.227905,5
9704,7.262745,7
9705,1.7380359,2
9706,6.966053,7
9707,4.6233077,5
9708,3.1808205,3
9709,0.0,0
9710,1.9176753,2
9711,1.0181891,1
9712,9.473532,9
9713,9.184744,9
9714,7.031538,7
9715,1.0181891,1
9716,3.2306242,3
9717,1.5779065,2
9718,4.980839,5
9719,9.201137,9
9720,2.9786248,3
9721,3.5220828,4
9722,6.938982,7
9723,3.8780584,4
9724,1.0181891,1
9725,7.311379,7
9726,1.0181891,1
9727,6.5977345,7
9728,5.4791408,5
9729,4.8056445,5
9730,2.0824885,2
9731,3.9708152,4
9732,0.0,0
9733,5.226559,5
9734,4.112403,4
9735,4.812378,5
9736,4.549581,5
9737,6.61499,7
9738,7.1532774,7
9739,5.575049,6
9740,6.841599,7
9741,7.7712097,8
9742,0.0,0
9743,1.9020658,2
9744,3.529932,4
9745,6.2429,6
9746,6.4978576,6
9747,7.580078,8
9748,1.7134135,2
9749,3.8308687,4
9750,5.598666,6
9751,4.4484615,4
9752,8.407053,8
9753,5.750085,6
9754,7.8181434,8
9755,6.2350025,6
9756,5.9736185,6
9757,1.0181891,1
9758,1.7639003,2
9759,7.636466,8
9760,1.0181891,1
9761,7.0344596,7
9762,6.3116884,6
9763,5.5776567,6
9764,1.0181891,1
9765,8.267734,8
9766,7.052603,7
9767,5.112725,5
9768,1.6456094,2
9769,7.352627,7
9770,7.5208764,8
9771,4.753373,5
9772,7.863486,8
9773,6.2237697,6
9774,6.4981227,6
9775,8.06324,8
9776,0.0,0
9777,1.0181891,1
9778,6.9977164,7
9779,3.1219444,3
9780,2.3873088,2
9781,0.0,0
9782,7.83586,8
9783,7.3893204,7
9784,3.1796818,3
9785,4.4710736,4
9786,4.0842085,4
9787,1.0181891,1
9788,6.096735,6
9789,5.8160625,6
9790,4.566957,5
9791,1.0181891,1
9792,0.0,0
9793,1.0181891,1
9794,1.0181891,1
9795,0.0,0
9796,1.9848633,2
9797,4.7714357,5
9798,2.5602822,3
9799,6.7062674,7
9800,4.072273,4
9801,2.9021811,3
9802,7.4214334,7
9803,5.9293118,6
9804,2.9292092,3
9805,5.9891124,6
9806,8.529943,9
9807,7.923599,8
9808,4.2799225,4
9809,6.098524,6
9810,6.287139,6
9811,5.943761,6
9812,4.5862956,5
9813,3.5735526,4
9814,7.0675654,7
9815,5.319774,5
9816,8.834567,9
9817,1.0181891,1
9818,3.1124868,3
9819,8.014597,8
9820,3.2316551,3
9821,8.852154,9
9822,4.1495333,4
9823,9.043719,9
9824,4.3934946,4
9825,7.656756,8
9826,7.5539374,8
9827,5.9622416,6
9828,1.8473185,2
9829,5.7697926,6
9830,1.0181891,1
9831,3.492639,3
9832,4.979402,5
9833,3.0028472,3
9834,6.7836776,7
9835,7.2411113,7
9836,0.0,0
9837,2.6188197,3
9838,4.008244,4
9839,5.4629126,5
9840,6.3486376,6
9841,4.1852913,4
9842,6.365704,6
9843,1.0181891,1
9844,3.8480582,4
9845,6.348202,6
9846,7.2878647,7
9847,2.8371341,3
9848,6.7069583,7
9849,3.4484167,3
9850,2.6782436,3
9851,2.7663374,3
9852,6.973438,7
9853,1.0181891,1
9854,2.2307634,2
9855,1.0181891,1
9856,5.394726,5
9857,1.0181891,1
9858,1.0181891,1
9859,5.7210045,6
9860,0.0,0
9861,2.9004562,3
9862,7.0758896,7
9863,6.28118,6
9864,8.547746,9
9865,5.9724746,6
9866,6.328581,6
9867,6.767567,7
9868,1.0181891,1
9869,0.0,0
9870,0.0,0
9871,7.3591104,7
9872,6.075532,6
9873,9.191367,9
9874,4.879569,5
9875,1.0181891,1
9876,6.6167097,7
9877,6.724941,7
9878,9.161166,9
9879,7.1969676,7
9880,4.828425,5
9881,6.111577,6
9882,3.4499292,3
9883,2.4099193,2
9884,5.3177233,5
9885,7.0897675,7
9886,6.1770844,6
9887,3.8979707,4
9888,1.5387115,2
9889,1.0181891,1
9890,0.0,0
9891,7.6116233,8
9892,8.496877,8
9893,2.2994232,2
9894,3.877739,4
9895,3.8058858,4
9896,0.0,0
9897,0.0,0
9898,9.203381,9
9899,5.56422,6
9900,7.729703,8
9901,0.0,0
9902,2.9710097,3
9903,8.436303,8
9904,2.7558045,3
9905,9.781252,10
9906,6.758454,7
9907,7.542088,8
9908,6.1729193,6
9909,1.8911793,2
9910,6.0465193,6
9911,4.1747646,4
9912,8.31926,8
9913,2.1741114,2
9914,5.9745073,6
