ImageID,Raw Classification,Rounded Classification
5019,2.9377809,3
5020,0.0,0
5021,7.9835777,8
5022,8.961805,9
5023,2.0224159,2
5024,5.987463,6
5025,3.9908252,4
5026,0.0,0
5027,0.0,0
5028,6.962392,7
5029,4.9434686,5
5030,1.0267727,1
5031,8.000936,8
5032,2.9379673,3
5033,8.268071,8
5034,0.9355531,1
5035,5.9631586,6
5036,4.9434686,5
5037,7.946808,8
5038,8.961516,9
5039,2.596291,3
5040,2.0224159,2
5041,0.0,0
5042,6.9695005,7
5043,1.0223739,1
5044,6.0025663,6
5045,6.961461,7
5046,1.0276309,1
5047,5.97858,6
5048,7.9510393,8
5049,3.993719,4
5050,2.9370818,3
5051,4.9434686,5
5052,9.047081,9
5053,1.0153769,1
5054,3.6699395,4
5055,4.9434686,5
5056,2.938675,3
5057,0.9723557,1
5058,9.096263,9
5059,2.0224159,2
5060,4.9434686,5
5061,8.055782,8
5062,5.966922,6
5063,5.515559,6
5064,5.980876,6
5065,0.0,0
5066,8.896011,9
5067,2.0224159,2
5068,4.9434686,5
5069,1.0106249,1
5070,2.9374719,3
5071,6.9705715,7
5072,3.9971995,4
5073,3.9930673,4
5074,3.995445,4
5075,4.783654,5
5076,0.0,0
5077,5.9907446,6
5078,2.9386587,3
5079,1.3668432,1
5080,0.0,0
5081,3.993723,4
5082,2.9384658,3
5083,6.004466,6
5084,0.95298326,1
5085,6.9685154,7
5086,5.9507227,6
5087,2.0224159,2
5088,6.9507103,7
5089,0.9733254,1
5090,6.968954,7
5091,0.0,0
5092,5.978518,6
5093,9.212729,9
5094,4.9434686,5
5095,6.0039215,6
5096,0.93292546,1
5097,2.9384842,3
5098,5.987748,6
5099,8.120278,8
5100,0.98961985,1
5101,8.921325,9
5102,3.7752073,4
5103,5.967123,6
5104,6.0094843,6
5105,8.908433,9
5106,2.9382744,3
5107,4.4255877,4
5108,7.9982185,8
5109,2.0224159,2
5110,3.9941819,4
5111,0.0,0
5112,5.9712334,6
5113,0.97351205,1
5114,8.007466,8
5115,4.9434686,5
5116,0.9479563,1
5117,4.4255877,4
5118,0.0,0
5119,8.997226,9
5120,9.123367,9
5121,9.092655,9
5122,3.9163394,4
5123,8.006009,8
5124,3.9963527,4
5125,0.95752466,1
5126,6.0111065,6
5127,3.9930425,4
5128,8.918488,9
5129,1.0030724,1
5130,8.039617,8
5131,8.433172,8
5132,2.0224159,2
5133,2.939531,3
5134,3.9880788,4
5135,5.935528,6
5136,0.9916822,1
5137,0.0,0
5138,1.0250566,1
5139,6.0030804,6
5140,6.955612,7
5141,8.943396,9
5142,0.0,0
5143,0.0,0
5144,8.052052,8
5145,0.93875456,1
5146,3.9921513,4
5147,2.0224159,2
5148,4.9434686,5
5149,2.0224159,2
5150,7.9548244,8
5151,3.9900117,4
5152,5.9907503,6
5153,9.122696,9
5154,6.9742346,7
5155,1.0085405,1
5156,7.961857,8
5157,2.939219,3
5158,4.9434686,5
5159,3.7719166,4
5160,9.055844,9
5161,2.9393895,3
5162,2.937172,3
5163,4.9434686,5
5164,2.9385283,3
5165,0.0,0
5166,0.0,0
5167,4.9434686,5
5168,8.88982,9
5169,2.0224159,2
5170,4.9434686,5
5171,2.9383137,3
5172,6.95549,7
5173,5.9914794,6
5174,4.9434686,5
5175,9.034209,9
5176,5.9602375,6
5177,5.0995026,5
5178,0.0,0
5179,2.0224159,2
5180,1.0125185,1
5181,2.9385016,3
5182,8.021992,8
5183,4.9434686,5
5184,6.981079,7
5185,6.9641733,7
5186,0.0,0
5187,6.9612865,7
5188,6.968091,7
5189,1.0418253,1
5190,4.9434686,5
5191,6.011136,6
5192,6.9823093,7
5193,0.0,0
5194,3.9972916,4
5195,2.9386034,3
5196,0.0,0
5197,0.0,0
5198,0.0,0
5199,0.0,0
5200,6.9754143,7
5201,5.980857,6
5202,8.241,8
5203,7.9849854,8
5204,5.9489202,6
5205,6.951416,7
5206,1.0166322,1
5207,4.9434686,5
5208,0.9859481,1
5209,0.0,0
5210,2.0224159,2
5211,2.938735,3
5212,4.9434686,5
5213,1.0016289,1
5214,8.029572,8
5215,4.9434686,5
5216,7.9651136,8
5217,6.9658585,7
5218,5.9909997,6
5219,2.0224159,2
5220,5.954409,6
5221,5.9938316,6
5222,7.1232605,7
5223,2.939468,3
5224,7.976753,8
5225,4.9434686,5
5226,0.98220074,1
5227,4.9434686,5
5228,2.0224159,2
5229,5.960133,6
5230,4.9434686,5
5231,0.97686386,1
5232,4.9434686,5
5233,7.9776316,8
5234,2.9375324,3
5235,4.9434686,5
5236,4.9434686,5
5237,4.4255877,4
5238,2.0224159,2
5239,2.939412,3
5240,8.021407,8
5241,4.9434686,5
5242,8.056428,8
5243,5.968928,6
5244,6.9746857,7
5245,0.0,0
5246,2.9387455,3
5247,7.9658575,8
5248,8.023351,8
5249,3.991768,4
5250,2.0224159,2
5251,5.9694314,6
5252,3.992701,4
5253,4.9434686,5
5254,8.079511,8
5255,2.939533,3
5256,0.0,0
5257,4.9434686,5
5258,0.9857223,1
5259,1.0097874,1
5260,2.9387398,3
5261,0.0,0
5262,9.088082,9
5263,5.973636,6
5264,6.9476357,7
5265,8.050972,8
5266,2.0224159,2
5267,4.9434686,5
5268,2.93927,3
5269,5.978461,6
5270,2.0224159,2
5271,0.0,0
5272,4.4255877,4
5273,4.4255877,4
5274,0.9701781,1
5275,2.0224159,2
5276,9.149902,9
5277,6.95623,7
5278,0.0,0
5279,2.0224159,2
5280,4.9434686,5
5281,4.9434686,5
5282,5.9876776,6
5283,0.97417367,1
5284,3.9945025,4
5285,0.98136234,1
5286,2.9396183,3
5287,0.91471004,1
5288,4.9434686,5
5289,4.9434686,5
5290,0.0,0
5291,1.0112634,1
5292,8.984741,9
5293,2.9388783,3
5294,9.026699,9
5295,4.9434686,5
5296,0.0,0
5297,6.950529,7
5298,9.271314,9
5299,8.081617,8
5300,2.9380097,3
5301,0.0,0
5302,0.9739171,1
5303,2.9386358,3
5304,4.9434686,5
5305,5.997204,6
5306,0.99272,1
5307,7.914033,8
5308,4.8690743,5
5309,6.9663363,7
5310,0.0,0
5311,8.981955,9
5312,5.975691,6
5313,3.9890058,4
5314,7.5647955,8
5315,2.939084,3
5316,0.0,0
5317,6.004719,6
5318,0.0,0
5319,3.9921942,4
5320,4.9434686,5
5321,8.198261,8
5322,2.0224159,2
5323,1.0163078,1
5324,4.9434686,5
5325,3.9872801,4
5326,0.0,0
5327,1.0156138,1
5328,3.9924932,4
5329,1.0016059,1
5330,6.972123,7
5331,2.574911,3
5332,9.04686,9
5333,2.0224159,2
5334,9.114383,9
5335,1.0454526,1
5336,2.0224159,2
5337,0.95140636,1
5338,6.9612637,7
5339,5.961573,6
5340,5.9853153,6
5341,0.99733853,1
5342,5.0429707,5
5343,9.13361,9
5344,8.04344,8
5345,9.202221,9
5346,0.0,0
5347,2.0224159,2
5348,2.938477,3
5349,0.9761827,1
5350,6.9403906,7
5351,4.4255877,4
5352,0.99406564,1
5353,4.9434686,5
5354,2.0224159,2
5355,6.9632816,7
5356,2.9383473,3
5357,2.0224159,2
5358,5.9458723,6
5359,9.193017,9
5360,2.4613872,2
5361,4.0000343,4
5362,0.0,0
5363,4.9434686,5
5364,0.9960438,1
5365,4.9434686,5
5366,9.118324,9
5367,0.9802648,1
5368,0.0,0
5369,8.96028,9
5370,3.9929845,4
5371,4.9434686,5
5372,3.992679,4
5373,8.055141,8
5374,6.953459,7
5375,0.99275064,1
5376,2.937993,3
5377,2.9390976,3
5378,2.0224159,2
5379,3.8751576,4
5380,1.0092753,1
5381,1.0236526,1
5382,8.092982,8
5383,0.0,0
5384,4.9434686,5
5385,2.0224159,2
5386,7.925461,8
5387,9.033641,9
5388,0.0,0
5389,9.216933,9
5390,6.967498,7
5391,0.0,0
5392,9.105083,9
5393,9.0545435,9
5394,2.0224159,2
5395,6.9835215,7
5396,6.006638,6
5397,0.96549463,1
5398,6.9545374,7
5399,1.0136319,1
5400,5.9673157,6
5401,0.0,0
5402,2.0224159,2
5403,9.065179,9
5404,9.041972,9
5405,9.034645,9
5406,6.949232,7
5407,8.016666,8
5408,2.0224159,2
5409,4.0005565,4
5410,0.0,0
5411,9.101599,9
5412,2.9376876,3
5413,4.4255877,4
5414,9.159327,9
5415,3.792516,4
5416,2.0224159,2
5417,0.0,0
5418,2.9394157,3
5419,2.9378786,3
5420,0.0,0
5421,2.0224159,2
5422,9.127139,9
5423,3.9995167,4
5424,7.995079,8
5425,4.9434686,5
5426,4.9434686,5
5427,6.011017,6
5428,9.210188,9
5429,5.9981585,6
5430,7.9826975,8
5431,3.9690638,4
5432,6.981289,7
5433,6.0102663,6
5434,6.964693,7
5435,3.9950414,4
5436,8.968436,9
5437,3.9923625,4
5438,2.0224159,2
5439,1.0590904,1
5440,0.0,0
5441,8.112136,8
5442,0.9773365,1
5443,2.9392118,3
5444,5.951871,6
5445,0.0,0
5446,0.9777962,1
5447,9.028843,9
5448,2.9026768,3
5449,5.959264,6
5450,4.9434686,5
5451,5.072077,5
5452,0.0,0
5453,6.9825926,7
5454,0.9784533,1
5455,2.9394925,3
5456,6.002977,6
5457,8.304091,8
5458,2.9391954,3
5459,2.903955,3
5460,3.9935832,4
5461,8.088059,8
5462,7.7717276,8
5463,6.961338,7
5464,8.959865,9
5465,0.9785491,1
5466,7.9155855,8
5467,8.951612,9
5468,4.9434686,5
5469,6.992406,7
5470,3.9920578,4
5471,7.8464766,8
5472,9.037462,9
5473,2.9390073,3
5474,9.017465,9
5475,4.9434686,5
5476,0.0,0
5477,6.9655514,7
5478,9.013011,9
5479,2.0224159,2
5480,2.0224159,2
5481,0.98749185,1
5482,8.041433,8
5483,2.9387975,3
5484,2.0224159,2
5485,6.945711,7
5486,8.060063,8
5487,4.9434686,5
5488,0.9498111,1
5489,2.0224159,2
5490,7.9960613,8
5491,6.9599133,7
5492,3.9924138,4
5493,7.9835415,8
5494,0.0,0
5495,8.983719,9
5496,3.9953372,4
5497,0.0,0
5498,0.0,0
5499,7.0751066,7
5500,2.9381764,3
5501,3.9955814,4
5502,2.0224159,2
5503,0.0,0
5504,6.9736605,7
5505,5.961137,6
5506,2.939683,3
5507,2.0224159,2
5508,6.9889126,7
5509,4.001351,4
5510,0.98132443,1
5511,2.0224159,2
5512,6.97202,7
5513,3.7965117,4
5514,6.676073,7
5515,2.0224159,2
5516,2.9381266,3
5517,2.0224159,2
5518,4.9434686,5
5519,8.009451,8
5520,0.0,0
5521,4.4255877,4
5522,6.991806,7
5523,8.9338875,9
5524,6.9565935,7
5525,0.9796941,1
5526,4.9434686,5
5527,4.9434686,5
5528,3.9921608,4
5529,2.0224159,2
5530,4.00302,4
5531,6.9765778,7
5532,8.922597,9
5533,9.094113,9
5534,5.960511,6
5535,3.9935312,4
5536,4.9434686,5
5537,3.9903817,4
5538,9.143439,9
5539,0.92731416,1
5540,9.005434,9
5541,5.8162346,6
5542,4.9434686,5
5543,5.9856877,6
5544,2.0224159,2
5545,7.9168663,8
5546,5.9350204,6
5547,8.071547,8
5548,7.6945896,8
5549,7.9669075,8
5550,9.048026,9
5551,5.9913683,6
5552,8.016403,8
5553,7.9702654,8
5554,5.979438,6
5555,3.8474288,4
5556,0.0,0
5557,2.0224159,2
5558,5.4377985,5
5559,0.9867543,1
5560,2.9391778,3
5561,8.056435,8
5562,8.946041,9
5563,7.991459,8
5564,6.9733076,7
5565,6.9518433,7
5566,6.9613695,7
5567,8.08846,8
5568,0.0,0
5569,6.957013,7
5570,8.894612,9
5571,4.9434686,5
5572,4.4255877,4
5573,2.9380064,3
5574,6.9794493,7
5575,3.9902122,4
5576,6.001337,6
5577,4.0001016,4
5578,6.9823513,7
5579,2.0224159,2
5580,8.921213,9
5581,5.967642,6
5582,3.9897883,4
5583,0.0,0
5584,3.9978092,4
5585,5.96069,6
5586,7.892309,8
5587,8.045028,8
5588,3.9933937,4
5589,9.0156,9
5590,4.0004215,4
5591,4.0041504,4
5592,2.938989,3
5593,6.0108805,6
5594,9.044954,9
5595,5.9355865,6
5596,3.9921894,4
5597,0.9838599,1
5598,8.048883,8
5599,4.9434686,5
5600,6.9631224,7
5601,7.973816,8
5602,4.9434686,5
5603,2.0224159,2
5604,8.034953,8
5605,8.0906515,8
5606,6.9808273,7
5607,0.0,0
5608,4.9434686,5
5609,0.0,0
5610,6.953064,7
5611,2.0224159,2
5612,4.9434686,5
5613,3.8904243,4
5614,6.965164,7
5615,8.051942,8
5616,0.9708502,1
5617,4.9434686,5
5618,4.9434686,5
5619,2.9395723,3
5620,4.9434686,5
5621,2.0224159,2
5622,4.9434686,5
5623,0.0,0
5624,4.9434686,5
5625,6.0074744,6
5626,3.9934847,4
5627,7.002139,7
5628,3.9934149,4
5629,1.0094228,1
5630,1.0000117,1
5631,9.139498,9
5632,0.9225507,1
5633,9.167943,9
5634,9.005711,9
5635,3.9919553,4
5636,7.9538784,8
5637,3.9914968,4
5638,2.9382625,3
5639,6.9452353,7
5640,5.962221,6
5641,2.0224159,2
5642,0.0,0
5643,0.9725702,1
5644,8.01817,8
5645,9.330333,9
5646,5.95834,6
5647,6.9652834,7
5648,3.998636,4
5649,4.9434686,5
5650,6.969002,7
5651,4.9434686,5
5652,2.9387612,3
5653,0.98435843,1
5654,5.992415,6
5655,0.0,0
5656,2.9386582,3
5657,2.0224159,2
5658,3.9910412,4
5659,4.9434686,5
5660,1.0277226,1
5661,7.9315023,8
5662,0.9562278,1
5663,7.8272104,8
5664,7.983259,8
5665,4.9434686,5
5666,8.137853,8
5667,8.0153885,8
5668,7.903247,8
5669,4.9434686,5
5670,2.0224159,2
5671,6.982397,7
5672,0.0,0
5673,1.0062336,1
5674,4.9434686,5
5675,0.9871541,1
5676,9.04985,9
5677,0.0,0
5678,9.263105,9
5679,9.131078,9
5680,2.0224159,2
5681,0.0,0
5682,6.9639072,7
5683,2.939133,3
5684,1.014732,1
5685,2.938588,3
5686,3.9924695,4
5687,6.9386406,7
5688,8.053374,8
5689,0.0,0
5690,0.9404973,1
5691,2.0224159,2
5692,9.211382,9
5693,2.938284,3
5694,0.86485314,1
5695,6.0111933,6
5696,2.0224159,2
5697,0.0,0
5698,5.9078608,6
5699,0.0,0
5700,0.99495065,1
5701,4.4255877,4
5702,1.0402029,1
5703,8.949087,9
5704,6.9619474,7
5705,6.97003,7
5706,8.014095,8
5707,5.9611874,6
5708,7.561364,8
5709,4.008687,4
5710,0.0,0
5711,6.9793453,7
5712,0.99511456,1
5713,0.0,0
5714,1.0329721,1
5715,2.9383824,3
5716,3.99359,4
5717,7.3612404,7
5718,0.0,0
5719,8.992961,9
5720,4.0078545,4
5721,4.9434686,5
5722,1.0132536,1
5723,5.958038,6
5724,8.9314375,9
5725,3.990653,4
5726,6.004737,6
5727,5.981951,6
5728,6.0110083,6
5729,0.94416094,1
5730,0.94848776,1
5731,2.9386537,3
5732,4.9434686,5
5733,7.938691,8
5734,2.0224159,2
5735,3.991727,4
5736,8.10365,8
5737,5.937942,6
5738,8.881663,9
5739,8.054942,8
5740,0.9704752,1
5741,0.9648714,1
5742,1.0107751,1
5743,7.7490416,8
5744,4.9434686,5
5745,4.9434686,5
5746,6.011055,6
5747,4.9434686,5
5748,2.0224159,2
5749,2.0224159,2
5750,8.027394,8
5751,6.949032,7
5752,9.116941,9
5753,8.041187,8
5754,0.9863837,1
5755,8.991971,9
5756,9.113838,9
5757,0.0,0
5758,6.0111485,6
5759,6.00726,6
5760,2.936665,3
5761,2.9380252,3
5762,7.914692,8
5763,2.937292,3
5764,0.0,0
5765,0.0,0
5766,4.9434686,5
5767,0.0,0
5768,9.047441,9
5769,2.0224159,2
5770,0.98893785,1
5771,2.9380255,3
5772,2.9388514,3
5773,2.938287,3
5774,8.000407,8
5775,8.010607,8
5776,8.97409,9
5777,9.155335,9
5778,4.9434686,5
5779,4.9434686,5
5780,5.9956408,6
5781,6.957876,7
5782,0.99124277,1
5783,6.9744062,7
5784,2.0224159,2
5785,8.802024,9
5786,0.9795301,1
5787,6.0062075,6
5788,2.9383495,3
5789,4.9434686,5
5790,0.0,0
5791,6.940377,7
5792,6.9688425,7
5793,5.9661303,6
5794,4.9434686,5
5795,1.0360389,1
5796,8.038054,8
5797,0.98199046,1
5798,2.938489,3
5799,4.013274,4
5800,4.9434686,5
5801,7.977331,8
5802,2.0224159,2
5803,3.9962056,4
5804,2.0224159,2
5805,8.040684,8
5806,0.0,0
5807,3.8815823,4
5808,4.9434686,5
5809,0.933416,1
5810,9.033094,9
5811,6.986655,7
5812,3.9922762,4
5813,2.0224159,2
5814,7.985917,8
5815,7.949278,8
5816,4.9434686,5
5817,7.9344244,8
5818,5.962452,6
5819,7.994651,8
5820,6.9482536,7
5821,3.9548776,4
5822,9.036379,9
5823,6.9851646,7
5824,3.9942806,4
5825,3.9927697,4
5826,2.0224159,2
5827,5.985153,6
5828,9.048721,9
5829,0.92997265,1
5830,8.990147,9
5831,8.069602,8
5832,0.0,0
5833,5.961504,6
5834,7.9256067,8
5835,2.9394584,3
5836,2.9381423,3
5837,5.9993877,6
5838,3.9923654,4
5839,6.0064406,6
5840,5.986308,6
5841,8.058418,8
5842,0.984125,1
5843,8.97904,9
5844,3.993415,4
5845,2.9387403,3
5846,6.9736547,7
5847,2.0224159,2
5848,8.033915,8
5849,4.9434686,5
5850,1.0967376,1
5851,2.0224159,2
5852,5.9866657,6
5853,7.96935,8
5854,0.0,0
5855,0.0,0
5856,0.9624251,1
5857,6.9619226,7
5858,8.037852,8
5859,3.9936123,4
5860,9.145077,9
5861,5.9691725,6
5862,0.0,0
5863,6.9550686,7
5864,2.9378812,3
5865,9.049962,9
5866,9.123136,9
5867,2.0224159,2
5868,6.948431,7
5869,3.9933906,4
5870,2.0224159,2
5871,0.0,0
5872,4.9434686,5
5873,2.0224159,2
5874,5.9821725,6
5875,3.9925585,4
5876,0.9949373,1
5877,6.971303,7
5878,2.9396138,3
5879,0.0,0
5880,3.9888017,4
5881,7.998144,8
5882,0.99476206,1
5883,5.9505453,6
5884,0.98883307,1
5885,3.9935849,4
5886,6.9527473,7
5887,2.0224159,2
5888,0.9872798,1
5889,0.0,0
5890,2.939002,3
5891,2.9381618,3
5892,9.224814,9
5893,0.0,0
5894,8.9201355,9
5895,6.00737,6
5896,6.011159,6
5897,0.0,0
5898,2.0224159,2
5899,7.9493856,8
5900,2.9391031,3
5901,0.0,0
5902,4.9434686,5
5903,7.9909,8
5904,8.072339,8
5905,4.9434686,5
5906,2.9385018,3
5907,4.9434686,5
5908,0.0,0
5909,8.139881,8
5910,0.0,0
5911,6.9627476,7
5912,2.938566,3
5913,2.9387012,3
5914,2.0224159,2
5915,4.9434686,5
5916,1.003497,1
5917,2.0224159,2
5918,6.0019026,6
5919,4.9434686,5
5920,3.9905534,4
5921,6.969528,7
5922,2.0224159,2
5923,2.0224159,2
5924,9.035812,9
5925,0.0,0
5926,8.046075,8
5927,7.914815,8
5928,0.0,0
5929,4.9434686,5
5930,0.0,0
5931,8.030742,8
5932,0.0,0
5933,3.99472,4
5934,0.9598478,1
5935,5.8807745,6
5936,6.966117,7
5937,4.943318,5
5938,7.986431,8
5939,4.9434686,5
5940,4.4255877,4
5941,2.0224159,2
5942,5.9756994,6
5943,3.9939651,4
5944,6.004798,6
5945,8.048183,8
5946,8.274086,8
5947,5.96692,6
5948,5.9721775,6
5949,3.9939532,4
5950,8.921744,9
5951,3.992101,4
5952,2.937872,3
5953,5.88748,6
5954,6.0093937,6
5955,2.9387598,3
5956,0.97012174,1
5957,6.970828,7
5958,5.9268227,6
5959,1.026891,1
5960,3.9928088,4
5961,8.932206,9
5962,0.0,0
5963,5.963168,6
5964,6.0051527,6
5965,4.9434686,5
5966,2.0224159,2
5967,4.4255877,4
5968,6.003644,6
5969,3.9871433,4
5970,2.9388247,3
5971,7.9107285,8
5972,8.020738,8
5973,1.004851,1
5974,2.9385567,3
5975,2.9391696,3
5976,0.0,0
5977,4.9434686,5
5978,5.985078,6
5979,8.0382805,8
5980,5.9629793,6
5981,2.0224159,2
5982,2.938156,3
5983,2.9397156,3
5984,4.0168085,4
5985,2.0224159,2
5986,0.0,0
5987,5.9870024,6
5988,0.0,0
5989,2.0224159,2
5990,1.0245953,1
5991,8.543761,9
5992,6.0039873,6
5993,5.9695854,6
5994,0.9637748,1
5995,6.9493046,7
5996,6.944414,7
5997,0.0,0
5998,2.0224159,2
5999,8.987363,9
6000,4.0006046,4
6001,2.0224159,2
6002,4.9434686,5
6003,0.0,0
6004,6.963661,7
6005,4.9434686,5
6006,8.052972,8
6007,4.9434686,5
6008,6.0024567,6
6009,0.9743891,1
6010,6.9778833,7
6011,0.0,0
6012,6.003607,6
6013,5.9436836,6
6014,4.9434686,5
6015,9.137523,9
6016,2.9390447,3
6017,6.000451,6
6018,3.9914293,4
6019,2.0224159,2
6020,0.9363245,1
6021,0.96692646,1
6022,6.943631,7
6023,7.9697247,8
6024,4.9434686,5
6025,9.040885,9
6026,2.939093,3
6027,2.9396155,3
6028,6.9617558,7
6029,5.9635577,6
6030,0.9859512,1
6031,4.9434686,5
6032,2.0224159,2
6033,0.9829503,1
6034,2.0224159,2
6035,4.9434686,5
6036,6.9804354,7
6037,0.0,0
6038,4.9434686,5
6039,2.0224159,2
6040,6.002429,6
6041,4.9434686,5
6042,8.080518,8
6043,1.0335419,1
6044,0.0,0
6045,4.9434686,5
6046,4.9434686,5
6047,2.0224159,2
6048,3.994268,4
6049,5.967205,6
6050,2.9384422,3
6051,0.0,0
6052,9.017765,9
6053,3.9940405,4
6054,9.135568,9
6055,3.9960237,4
6056,6.974475,7
6057,0.0,0
6058,0.0,0
6059,3.9927964,4
6060,0.0,0
6061,9.032453,9
6062,2.0224159,2
6063,6.9733105,7
6064,1.029218,1
6065,1.0116546,1
6066,2.0224159,2
6067,1.0032618,1
6068,1.0247087,1
6069,6.0103188,6
6070,2.9379864,3
6071,2.9384503,3
6072,4.9434686,5
6073,7.849641,8
6074,0.980698,1
6075,8.170837,8
6076,2.0224159,2
6077,0.0,0
6078,2.9380403,3
6079,8.111439,8
6080,3.9925177,4
6081,1.0249689,1
6082,4.954749,5
6083,8.030126,8
6084,4.9434686,5
6085,8.024622,8
6086,3.9163792,4
6087,2.9377332,3
6088,4.9434686,5
6089,7.979639,8
6090,5.8739047,6
6091,6.9479094,7
6092,1.0159358,1
6093,6.0086102,6
6094,0.9937837,1
6095,8.784186,9
6096,7.967147,8
6097,3.9973764,4
6098,2.9391627,3
6099,9.178479,9
6100,2.9388556,3
6101,0.9978558,1
6102,6.9567366,7
6103,8.101962,8
6104,8.012687,8
6105,2.9385328,3
6106,0.99561965,1
6107,6.9487934,7
6108,7.9858704,8
6109,5.9218874,6
6110,4.9434686,5
6111,3.989378,4
6112,6.010002,6
6113,0.0,0
6114,0.0,0
6115,2.0224159,2
6116,0.0,0
6117,0.0,0
6118,4.7540326,5
6119,2.0224159,2
6120,5.9463415,6
6121,6.957633,7
6122,5.9761305,6
6123,1.0090349,1
6124,0.0,0
6125,0.0,0
6126,0.0,0
6127,8.904883,9
6128,2.9389503,3
6129,8.052402,8
6130,4.4255877,4
6131,3.884429,4
6132,4.9434686,5
6133,7.7258816,8
6134,3.994084,4
6135,2.0224159,2
6136,2.9383037,3
6137,2.0224159,2
6138,6.9570217,7
6139,2.0224159,2
6140,0.0,0
6141,2.0224159,2
6142,5.9856033,6
6143,2.0224159,2
6144,2.0224159,2
6145,8.054681,8
6146,8.03877,8
6147,7.958047,8
6148,4.9434686,5
6149,6.8852787,7
6150,2.0224159,2
6151,2.0224159,2
6152,5.987088,6
6153,2.0224159,2
6154,0.0,0
6155,2.0224159,2
6156,6.0069084,6
6157,1.0313767,1
6158,3.9941757,4
6159,2.9389596,3
6160,3.991129,4
6161,1.0154685,1
6162,8.9808855,9
6163,6.98878,7
6164,0.0,0
6165,4.9434686,5
6166,5.9991436,6
6167,4.9434686,5
6168,1.0328602,1
6169,8.108738,8
6170,2.0224159,2
6171,2.9387007,3
6172,2.9387012,3
6173,8.934667,9
6174,0.0,0
6175,5.9519033,6
6176,6.007326,6
6177,9.047624,9
6178,2.0224159,2
6179,1.0268805,1
6180,0.0,0
6181,3.9873831,4
6182,8.038896,8
6183,3.9903111,4
6184,4.9434686,5
6185,6.9662714,7
6186,8.883895,9
6187,2.0224159,2
6188,2.0224159,2
6189,2.0224159,2
6190,0.99859047,1
6191,1.009417,1
6192,4.003774,4
6193,3.9932985,4
6194,6.9657497,7
6195,8.097818,8
6196,5.9981456,6
6197,7.9910383,8
6198,5.9992323,6
6199,4.9434686,5
6200,4.9434686,5
6201,7.9915934,8
6202,0.9932529,1
6203,7.992673,8
6204,2.0224159,2
6205,9.144451,9
6206,1.0220374,1
6207,3.7735682,4
6208,6.9843416,7
6209,2.0224159,2
6210,4.0040874,4
6211,3.9944406,4
6212,3.9899237,4
6213,8.774618,9
6214,9.120762,9
6215,2.9393826,3
6216,5.991345,6
6217,4.9434686,5
6218,4.9434686,5
6219,4.9434686,5
6220,4.9434686,5
6221,2.0224159,2
6222,6.9710817,7
6223,0.0,0
6224,0.0,0
6225,1.0521569,1
6226,2.9366782,3
6227,4.9434686,5
6228,2.9376516,3
6229,0.0,0
6230,0.0,0
6231,0.0,0
6232,2.9389887,3
6233,0.94505954,1
6234,3.9935138,4
6235,0.0,0
6236,2.0224159,2
6237,5.9739904,6
6238,9.017094,9
6239,6.9709845,7
6240,6.0080605,6
6241,9.143259,9
6242,6.0098376,6
6243,5.996109,6
6244,2.0224159,2
6245,0.0,0
6246,2.0224159,2
6247,2.0224159,2
6248,3.989604,4
6249,1.0295329,1
6250,8.915235,9
6251,2.0224159,2
6252,6.9381485,7
6253,2.0224159,2
6254,4.9434686,5
6255,9.009124,9
6256,3.976072,4
6257,5.9915886,6
6258,2.0224159,2
6259,6.9725323,7
6260,6.2357397,6
6261,8.034577,8
6262,8.931516,9
6263,1.0074322,1
6264,8.007819,8
6265,7.996771,8
6266,4.4255877,4
6267,2.0224159,2
6268,3.988839,4
6269,8.536416,9
6270,7.0523443,7
6271,0.9765438,1
6272,6.961153,7
6273,0.97346723,1
6274,8.948022,9
6275,9.115767,9
6276,2.0224159,2
6277,0.9661311,1
6278,4.9434686,5
6279,4.9434686,5
6280,2.0224159,2
6281,6.9837055,7
6282,5.941924,6
6283,2.939373,3
6284,0.0,0
6285,2.9380271,3
6286,0.0,0
6287,6.0001135,6
6288,6.0108976,6
6289,2.9393156,3
6290,0.0,0
6291,0.0,0
6292,2.9394162,3
6293,6.0047293,6
6294,7.9287405,8
6295,8.0215,8
6296,0.0,0
6297,8.00725,8
6298,5.9918995,6
6299,3.999333,4
6300,4.9434686,5
6301,5.9417553,6
6302,0.96477294,1
6303,4.9434686,5
6304,0.0,0
6305,6.0055804,6
6306,5.9753637,6
6307,7.0249147,7
6308,4.9434686,5
6309,0.96703327,1
6310,5.987506,6
6311,3.9946349,4
6312,2.9373732,3
6313,0.0,0
6314,6.9583874,7
6315,2.0224159,2
6316,4.9434686,5
6317,4.9434686,5
6318,7.8694677,8
6319,6.9536963,7
6320,4.9434686,5
6321,6.007263,6
6322,9.603647,10
6323,0.0,0
6324,0.97436523,1
6325,9.0146885,9
6326,2.0224159,2
6327,9.157845,9
6328,7.829316,8
6329,2.0224159,2
6330,3.9918602,4
6331,9.02749,9
6332,6.9802437,7
6333,5.992523,6
6334,2.0224159,2
6335,7.990946,8
6336,0.0,0
6337,3.9930985,4
6338,0.9571799,1
6339,7.95329,8
6340,2.0224159,2
6341,1.0458546,1
6342,2.9388468,3
6343,3.9919586,4
6344,1.0004088,1
6345,6.991989,7
6346,6.9681015,7
6347,2.0224159,2
6348,3.8044171,4
6349,2.9383354,3
6350,7.956441,8
