ImageID,Raw Classification,Rounded Classification
3796,3.0108123,3
3797,3.0125842,3
3798,6.989152,7
3799,6.978422,7
3800,0.998225,1
3801,8.020282,8
3802,0.0,0
3803,5.9765863,6
3804,7.972613,8
3805,8.974614,9
3806,2.998901,3
3807,3.0124495,3
3808,6.0008307,6
3809,7.002738,7
3810,2.0006037,2
3811,0.0,0
3812,0.9986366,1
3813,0.0,0
3814,0.9994871,1
3815,0.99983513,1
3816,3.014773,3
3817,1.9631331,2
3818,1.9537392,2
3819,9.007576,9
3820,0.0,0
3821,2.960112,3
3822,8.018162,8
3823,8.010444,8
3824,0.0,0
3825,4.997138,5
3826,8.994507,9
3827,8.001951,8
3828,2.9945583,3
3829,2.976945,3
3830,0.99869835,1
3831,3.3180237,3
3832,5.989127,6
3833,4.9970717,5
3834,2.0040805,2
3835,6.989494,7
3836,6.95242,7
3837,9.009736,9
3838,7.98513,8
3839,5.0138245,5
3840,7.0069213,7
3841,0.9995556,1
3842,6.990953,7
3843,4.001379,4
3844,3.0067687,3
3845,8.980209,9
3846,3.994653,4
3847,3.9959602,4
3848,2.9892876,3
3849,2.0015912,2
3850,0.0,0
3851,0.0,0
3852,0.0,0
3853,3.0010552,3
3854,1.0154264,1
3855,0.9993602,1
3856,3.9796798,4
3857,3.0113497,3
3858,4.0987163,4
3859,1.9928045,2
3860,1.9803045,2
3861,2.1857917,2
3862,7.993226,8
3863,4.004883,4
3864,6.993979,7
3865,4.0157843,4
3866,0.0,0
3867,4.0099783,4
3868,8.988799,9
3869,0.99870336,1
3870,0.0,0
3871,7.033959,7
3872,1.0004916,1
3873,1.9980154,2
3874,0.9998559,1
3875,5.9914975,6
3876,2.0031924,2
3877,3.9941378,4
3878,0.0,0
3879,3.9984834,4
3880,5.981648,6
3881,0.0,0
3882,4.977833,5
3883,1.0009294,1
3884,4.0008965,4
3885,2.0039926,2
3886,5.992691,6
3887,1.9956272,2
3888,9.000264,9
3889,7.01812,7
3890,3.0135157,3
3891,4.0089097,4
3892,3.0147846,3
3893,8.967008,9
3894,0.0,0
3895,0.9979402,1
3896,3.9963958,4
3897,7.9938297,8
3898,5.97905,6
3899,2.0025876,2
3900,1.0176954,1
3901,1.0018066,1
3902,7.0007095,7
3903,3.0010567,3
3904,2.004109,2
3905,9.033074,9
3906,2.0039587,2
3907,1.9927955,2
3908,4.9472427,5
3909,2.0029688,2
3910,0.99908966,1
3911,0.0,0
3912,2.0033233,2
3913,4.993878,5
3914,0.0,0
3915,0.0,0
3916,0.0,0
3917,3.9802468,4
3918,1.9891725,2
3919,6.9795065,7
3920,3.0133624,3
3921,0.0,0
3922,2.004069,2
3923,0.9997596,1
3924,9.010025,9
3925,0.0,0
3926,8.027447,8
3927,4.999858,5
3928,3.012841,3
3929,8.002308,8
3930,2.0023959,2
3931,2.4994073,2
3932,0.0,0
3933,2.003055,2
3934,6.9743147,7
3935,6.1924076,6
3936,3.975547,4
3937,0.0,0
3938,3.0145962,3
3939,0.0,0
3940,2.0038242,2
3941,2.00401,2
3942,8.000381,8
3943,0.0,0
3944,8.992926,9
3945,2.0032656,2
3946,2.98603,3
3947,0.0,0
3948,2.0033517,2
3949,3.9745462,4
3950,8.220896,8
3951,6.980353,7
3952,1.0245093,1
3953,4.0005636,4
3954,2.0040643,2
3955,2.0026152,2
3956,0.99856293,1
3957,5.9924245,6
3958,6.9943295,7
3959,5.9924874,6
3960,5.4802365,5
3961,3.0108795,3
3962,3.0138044,3
3963,5.99979,6
3964,6.979416,7
3965,3.0115614,3
3966,9.005938,9
3967,1.0030178,1
3968,2.0039954,2
3969,8.004208,8
3970,4.9845862,5
3971,0.0,0
3972,0.9999778,1
3973,0.0,0
3974,8.97598,9
3975,7.0113506,7
3976,8.972093,9
3977,0.0,0
3978,7.98897,8
3979,4.9723606,5
3980,0.99704874,1
3981,3.871574,4
3982,7.0547037,7
3983,5.9728074,6
3984,3.998811,4
3985,7.973665,8
3986,0.99858797,1
3987,2.0036612,2
3988,2.0027895,2
3989,5.9944687,6
3990,4.0012403,4
3991,1.9594243,2
3992,8.891541,9
3993,8.058789,8
3994,1.9903891,2
3995,5.986134,6
3996,4.996125,5
3997,8.001937,8
3998,2.9802897,3
3999,1.0013039,1
4000,6.9788585,7
4001,3.9962518,4
4002,5.9968734,6
4003,0.0,0
4004,1.0024071,1
4005,3.0026364,3
4006,8.135876,8
4007,0.9986127,1
4008,4.269694,4
4009,0.0,0
4010,8.0864725,8
4011,5.9640045,6
4012,5.996964,6
4013,0.99957454,1
4014,5.995189,6
4015,1.9933693,2
4016,2.9845955,3
4017,8.985267,9
4018,0.9980864,1
4019,5.006999,5
4020,5.9934,6
4021,5.9742384,6
4022,0.99833536,1
4023,4.007421,4
4024,0.0,0
4025,2.9865355,3
4026,6.0005,6
4027,0.0,0
4028,5.0214868,5
4029,5.9897037,6
4030,8.088725,8
4031,9.000659,9
4032,4.001239,4
4033,6.979127,7
4034,6.96965,7
4035,6.9813538,7
4036,7.999944,8
4037,7.9786077,8
4038,6.9874005,7
4039,5.003363,5
4040,2.0018737,2
4041,6.9823394,7
4042,8.145981,8
4043,0.99891186,1
4044,0.99851966,1
4045,9.006844,9
4046,5.026684,5
4047,4.2889357,4
4048,1.0012577,1
4049,0.0,0
4050,0.9993914,1
4051,2.9491532,3
4052,2.0010962,2
4053,3.0140946,3
4054,5.9839272,6
4055,3.0084357,3
4056,3.0135992,3
4057,4.6008296,5
4058,2.0014913,2
4059,6.99605,7
4060,0.9986049,1
4061,6.988753,7
4062,6.9783,7
4063,0.0,0
4064,0.0,0
4065,2.9948688,3
4066,0.0,0
4067,0.0,0
4068,1.9984999,2
4069,0.0,0
4070,0.0,0
4071,6.974079,7
4072,1.0022503,1
4073,6.9736667,7
4074,7.9938674,8
4075,5.984678,6
4076,5.0004363,5
4077,6.997151,7
4078,0.99961674,1
4079,5.9748516,6
4080,5.9951043,6
4081,3.8152726,4
4082,4.0183516,4
4083,9.009934,9
4084,0.9997076,1
4085,3.0056536,3
4086,3.9970207,4
4087,0.0,0
4088,3.9942114,4
4089,8.99682,9
4090,2.0037098,2
4091,7.907763,8
4092,5.9931803,6
4093,2.0039704,2
4094,7.010957,7
4095,4.0001,4
4096,6.985023,7
4097,4.9379253,5
4098,0.0,0
4099,3.0146375,3
4100,6.9947367,7
4101,5.006516,5
4102,5.987073,6
4103,5.995911,6
4104,9.012556,9
4105,0.0,0
4106,2.984084,3
4107,5.026439,5
4108,1.9942024,2
4109,7.990889,8
4110,8.97071,9
4111,7.994935,8
4112,1.9967811,2
4113,1.9886074,2
4114,8.765163,9
4115,6.9842615,7
4116,1.0006098,1
4117,6.976012,7
4118,6.969332,7
4119,2.0041094,2
4120,6.985702,7
4121,3.0133867,3
4122,2.0033655,2
4123,2.000995,2
4124,7.9999633,8
4125,4.00573,4
4126,0.0,0
4127,2.002579,2
4128,2.0019321,2
4129,6.0418363,6
4130,0.9985713,1
4131,0.9985809,1
4132,1.9985733,2
4133,1.9635668,2
4134,1.993331,2
4135,3.0147493,3
4136,0.0,0
4137,0.9983214,1
4138,5.9856067,6
4139,2.9926643,3
4140,8.995523,9
4141,3.9861553,4
4142,2.9313803,3
4143,9.112799,9
4144,6.9878974,7
4145,9.013286,9
4146,0.0,0
4147,7.012726,7
4148,2.9701464,3
4149,5.0048,5
4150,2.001489,2
4151,2.9873047,3
4152,0.0,0
4153,0.99858856,1
4154,9.025735,9
4155,9.034096,9
4156,6.996132,7
4157,8.980763,9
4158,1.9941664,2
4159,7.0010376,7
4160,3.9998906,4
4161,7.013455,7
4162,2.8405025,3
4163,5.9862003,6
4164,4.9371758,5
4165,0.99839216,1
4166,9.018467,9
4167,4.9994526,5
4168,2.001437,2
4169,6.978963,7
4170,2.0029252,2
4171,2.0004263,2
4172,5.010229,5
4173,5.986082,6
4174,2.8841283,3
4175,5.0014625,5
4176,7.9839754,8
4177,2.0023875,2
4178,2.966459,3
4179,3.0098052,3
4180,0.99936736,1
4181,3.9969,4
4182,6.9686213,7
4183,2.9857943,3
4184,8.045118,8
4185,4.001529,4
4186,5.0512624,5
4187,7.002902,7
4188,3.9875567,4
4189,1.0006249,1
4190,8.989945,9
4191,0.0,0
4192,4.008309,4
4193,7.918186,8
4194,0.0,0
4195,5.992359,6
4196,5.030098,5
4197,5.988657,6
4198,5.020021,5
4199,1.9934673,2
4200,0.0,0
4201,3.011195,3
4202,3.00257,3
4203,1.0011818,1
4204,5.0872827,5
4205,0.9925602,1
4206,4.014698,4
4207,0.9985584,1
4208,0.9976859,1
4209,1.0004042,1
4210,0.99974275,1
4211,3.3798428,3
4212,8.873948,9
4213,0.99863386,1
4214,0.0,0
4215,4.0109706,4
4216,2.0028322,2
4217,8.999341,9
4218,4.943206,5
4219,5.024449,5
4220,8.966368,9
4221,4.978103,5
4222,4.9754786,5
4223,2.0004728,2
4224,4.998294,5
4225,0.0,0
4226,7.9997344,8
4227,0.0,0
4228,4.00202,4
4229,2.001656,2
4230,4.531734,5
4231,3.0137718,3
4232,7.977299,8
4233,6.990612,7
4234,8.974457,9
4235,3.9915483,4
4236,0.0,0
4237,0.9985886,1
4238,3.985592,4
4239,9.013419,9
4240,4.046742,4
4241,4.0013747,4
4242,3.0116973,3
4243,2.003496,2
4244,0.0,0
4245,7.9905133,8
4246,4.001115,4
4247,0.9983809,1
4248,0.0,0
4249,8.955753,9
4250,3.013412,3
4251,2.0024474,2
4252,3.9721105,4
4253,5.997996,6
4254,8.978228,9
4255,0.0,0
4256,5.9971294,6
4257,0.99820036,1
4258,0.9976407,1
4259,7.0139475,7
4260,3.9987206,4
4261,6.9707584,7
4262,8.008301,8
4263,7.000652,7
4264,7.927252,8
4265,7.0034466,7
4266,0.0,0
4267,0.9986753,1
4268,7.998277,8
4269,3.9091978,4
4270,1.9998295,2
4271,5.001902,5
4272,3.994273,4
4273,8.004795,8
4274,9.10954,9
4275,0.99906164,1
4276,0.0,0
4277,2.0036893,2
4278,7.98765,8
4279,7.024397,7
4280,7.8682423,8
4281,3.9740822,4
4282,4.000782,4
4283,6.986645,7
4284,6.0056477,6
4285,8.985641,9
4286,3.990462,4
4287,0.9985646,1
4288,6.98945,7
4289,8.013966,8
4290,7.9908013,8
4291,2.9874196,3
4292,4.000001,4
4293,2.0040798,2
4294,4.0490947,4
4295,4.9250402,5
4296,8.039689,8
4297,6.9961205,7
4298,8.003283,8
4299,6.9919987,7
4300,3.9987814,4
4301,9.01137,9
4302,3.9902914,4
4303,7.0100226,7
4304,3.0123096,3
4305,6.0148425,6
4306,8.986817,9
4307,0.99887985,1
4308,4.8014193,5
4309,0.993963,1
4310,0.0,0
4311,0.99894243,1
4312,7.995703,8
4313,0.997162,1
4314,5.9960337,6
4315,5.5815477,6
4316,3.0139098,3
4317,3.01369,3
4318,6.015294,6
4319,5.002537,5
4320,5.002552,5
4321,7.8221054,8
4322,1.0002862,1
4323,8.990073,9
4324,2.0039072,2
4325,3.0116813,3
4326,7.006936,7
4327,9.010184,9
4328,9.032802,9
4329,2.0021305,2
4330,9.007572,9
4331,7.98736,8
4332,2.9972248,3
4333,3.9956334,4
4334,4.991369,5
4335,1.0017754,1
4336,4.001983,4
4337,8.983349,9
4338,5.99357,6
4339,0.99867284,1
4340,3.918609,4
4341,5.0115023,5
4342,3.0145974,3
4343,8.998617,9
4344,6.0005517,6
4345,4.999024,5
4346,3.0136392,3
4347,4.9743767,5
4348,3.9666278,4
4349,4.991735,5
4350,0.0,0
4351,2.003528,2
4352,5.988997,6
4353,7.99608,8
4354,8.992719,9
4355,9.008192,9
4356,8.96003,9
4357,6.01141,6
4358,5.99218,6
4359,7.007161,7
4360,5.0194235,5
4361,7.9887586,8
4362,2.0023541,2
4363,0.0,0
4364,8.998365,9
4365,4.9612293,5
4366,0.0,0
4367,0.99571157,1
4368,9.001521,9
4369,6.9770327,7
4370,2.036316,2
4371,2.9716818,3
4372,3.0107572,3
4373,0.0,0
4374,3.9977527,4
4375,7.6741114,8
4376,3.0133443,3
4377,0.9997018,1
4378,2.972028,3
4379,9.0078745,9
4380,0.0,0
4381,2.9862669,3
4382,7.987785,8
4383,4.0015464,4
4384,9.003497,9
4385,4.000695,4
4386,5.9727635,6
4387,7.9814296,8
4388,8.995793,9
4389,5.927228,6
4390,8.937961,9
4391,8.707289,9
4392,7.969821,8
4393,5.9903507,6
4394,4.97773,5
4395,0.0,0
4396,3.9714742,4
4397,7.98243,8
4398,5.9917455,6
4399,0.0,0
4400,0.0,0
4401,9.002268,9
4402,1.001753,1
4403,4.004777,4
4404,2.0020354,2
4405,4.9989004,5
4406,5.916297,6
4407,3.0075104,3
4408,8.006375,8
4409,7.914597,8
4410,7.989431,8
4411,7.991028,8
4412,2.0026355,2
4413,4.003977,4
4414,2.0039232,2
4415,6.9845862,7
4416,6.0056305,6
4417,4.0530214,4
4418,6.994735,7
4419,7.9931703,8
4420,5.9966,6
4421,9.037081,9
4422,7.882387,8
4423,5.983929,6
4424,1.8407807,2
4425,5.0039153,5
4426,4.000039,4
4427,2.9395595,3
4428,8.19328,8
4429,8.981261,9
4430,3.0147793,3
4431,0.0,0
4432,8.005943,8
4433,2.001486,2
4434,8.998389,9
4435,0.99995476,1
4436,5.987935,6
4437,8.992932,9
4438,0.9985822,1
4439,0.0,0
4440,0.9984875,1
4441,8.0324955,8
4442,6.9878664,7
4443,5.994069,6
4444,4.9926796,5
4445,5.0124645,5
4446,4.004572,4
4447,0.99866366,1
4448,6.9889083,7
4449,3.0104032,3
4450,9.001563,9
4451,0.99798274,1
4452,0.99849933,1
4453,2.000074,2
4454,3.0103834,3
4455,8.965898,9
4456,0.0,0
4457,7.5386634,8
4458,2.0014963,2
4459,1.9908109,2
4460,3.996101,4
4461,0.9985869,1
4462,6.973833,7
4463,6.9905043,7
4464,6.9863,7
4465,7.7265124,8
4466,3.0135188,3
4467,4.997545,5
4468,0.9988322,1
4469,5.9901724,6
4470,2.003301,2
4471,1.0023,1
4472,0.0,0
4473,7.992609,8
4474,6.973048,7
4475,1.8836033,2
4476,5.0174346,5
4477,1.0033321,1
4478,1.0014975,1
4479,7.981618,8
4480,5.9955544,6
4481,8.701396,9
4482,5.9934287,6
4483,5.9905124,6
4484,8.932744,9
4485,8.24442,8
4486,0.99803174,1
4487,6.976057,7
4488,3.9938018,4
4489,9.149147,9
4490,7.5666237,8
4491,6.0012054,6
4492,6.984546,7
4493,8.002657,8
4494,0.0,0
4495,7.0029087,7
4496,6.006987,6
4497,0.99856573,1
4498,5.9839263,6
4499,8.006898,8
4500,0.9984602,1
4501,3.005991,3
4502,9.02363,9
4503,5.034616,5
4504,6.996435,7
4505,5.005924,5
4506,3.0098348,3
4507,2.0033696,2
4508,6.97965,7
4509,0.0,0
4510,5.246089,5
4511,0.99776417,1
4512,3.993697,4
4513,0.0,0
4514,8.062296,8
4515,6.9562516,7
4516,0.0,0
4517,5.9888353,6
4518,5.0052676,5
4519,1.0032312,1
4520,6.983638,7
4521,0.0,0
4522,0.99856913,1
4523,5.1858106,5
4524,5.994341,6
4525,0.9987814,1
4526,4.000799,4
4527,7.988864,8
4528,5.9620247,6
4529,7.9960046,8
4530,8.987171,9
4531,4.7230906,5
4532,1.002443,1
4533,0.0,0
4534,1.9927442,2
4535,2.0005474,2
4536,0.0,0
4537,6.978021,7
4538,8.010071,8
4539,3.0119607,3
4540,5.0086126,5
4541,1.000034,1
4542,7.9909325,8
4543,3.0092614,3
4544,6.991062,7
4545,5.9920225,6
4546,9.021278,9
4547,8.00322,8
4548,4.0014606,4
4549,9.019063,9
4550,1.0029445,1
4551,0.0,0
4552,2.9963462,3
4553,2.9866297,3
4554,5.0262527,5
4555,9.024324,9
4556,2.0019202,2
4557,6.980792,7
4558,6.008343,6
4559,2.9776492,3
4560,2.9957724,3
4561,8.0482235,8
4562,0.0,0
4563,0.0,0
4564,8.977136,9
4565,6.972683,7
4566,5.0058036,5
4567,5.0290947,5
4568,0.0,0
4569,2.9548442,3
4570,3.4070334,3
4571,6.989123,7
4572,2.0038505,2
4573,0.99873567,1
4574,0.0,0
4575,6.9834757,7
4576,1.0011413,1
4577,4.9958243,5
4578,6.9869757,7
4579,0.0,0
4580,2.0033827,2
4581,5.0128894,5
4582,3.9988668,4
4583,2.0030432,2
4584,5.9366007,6
4585,1.0005275,1
4586,3.0145013,3
4587,1.0004954,1
4588,0.99855864,1
4589,3.0146923,3
4590,5.9712167,6
4591,5.9917393,6
4592,8.026881,8
4593,4.0014052,4
4594,2.000241,2
4595,3.0120437,3
4596,0.0,0
4597,0.9985601,1
4598,4.001776,4
4599,4.007303,4
4600,0.9984503,1
4601,7.9835143,8
4602,7.9923644,8
4603,4.0866,4
4604,6.98861,7
4605,5.942205,6
4606,1.9924202,2
4607,4.9979873,5
4608,1.007646,1
4609,8.984901,9
4610,1.970191,2
4611,5.0103574,5
4612,8.997776,9
4613,0.9978061,1
4614,3.9973998,4
4615,2.98954,3
4616,8.97875,9
4617,3.9929292,4
4618,6.0960298,6
4619,8.984294,9
4620,7.99056,8
4621,5.0036273,5
4622,0.0,0
4623,8.009884,8
4624,3.994289,4
4625,7.0129623,7
4626,0.0,0
4627,0.0,0
4628,7.994861,8
4629,0.0,0
4630,3.9789732,4
4631,6.9839897,7
4632,0.0,0
4633,2.0028775,2
4634,2.0035691,2
4635,7.0166516,7
4636,9.054828,9
4637,5.991714,6
4638,8.996794,9
4639,4.9882536,5
4640,5.992815,6
4641,1.0061178,1
4642,1.0000271,1
4643,0.9982458,1
4644,4.1150594,4
4645,8.041605,8
4646,7.010106,7
4647,8.967849,9
4648,5.9903083,6
4649,2.0037684,2
4650,2.002989,2
4651,2.0037684,2
4652,8.001795,8
4653,5.0000014,5
4654,6.983756,7
4655,0.99855864,1
4656,1.0009499,1
4657,0.99819684,1
4658,2.0034575,2
4659,8.973218,9
4660,0.99903333,1
4661,8.03058,8
4662,1.0013406,1
4663,4.5418825,5
4664,1.992635,2
4665,0.99857426,1
4666,0.0,0
4667,5.879663,6
4668,4.0001736,4
4669,6.983754,7
4670,5.9933987,6
4671,4.9929886,5
4672,8.97071,9
4673,0.9988221,1
4674,2.0015037,2
4675,7.991617,8
4676,7.983916,8
4677,3.9981234,4
4678,3.9997144,4
4679,3.01177,3
4680,6.9865355,7
4681,1.2837183,1
4682,7.062026,7
4683,8.998795,9
4684,2.0030982,2
4685,7.9157753,8
4686,7.835653,8
4687,5.9970455,6
4688,0.99856734,1
4689,3.2780197,3
4690,4.0142255,4
4691,5.008216,5
4692,5.9883842,6
4693,7.9662614,8
4694,6.986598,7
4695,0.0,0
4696,0.0,0
4697,1.0018559,1
4698,4.9972806,5
4699,4.000025,4
4700,5.027192,5
4701,4.9702196,5
4702,6.9808264,7
4703,2.9935563,3
4704,1.989131,2
4705,0.0,0
4706,9.017953,9
4707,8.975836,9
4708,3.994125,4
4709,9.023418,9
4710,4.9948173,5
4711,0.0,0
4712,3.0017855,3
4713,5.9955864,6
4714,3.012348,3
4715,3.0060356,3
4716,1.0005995,1
4717,6.9956236,7
4718,3.9710526,4
4719,0.0,0
4720,0.0,0
4721,2.0001528,2
4722,6.9903116,7
4723,6.978242,7
4724,1.1613898,1
4725,8.0083685,8
4726,7.031059,7
4727,4.000855,4
4728,5.0218577,5
4729,0.0,0
4730,1.0098033,1
4731,9.106159,9
4732,6.9852657,7
4733,3.9970698,4
4734,5.014134,5
4735,0.0,0
4736,9.021726,9
4737,7.9950857,8
4738,5.9893384,6
4739,3.006786,3
4740,3.0120554,3
4741,1.0065926,1
4742,6.000206,6
4743,8.008438,8
4744,7.9599013,8
4745,0.0,0
4746,8.980429,9
4747,9.006436,9
4748,1.0009627,1
4749,6.376806,6
4750,2.9919012,3
4751,6.9927354,7
4752,2.0023694,2
4753,0.0,0
4754,3.001969,3
4755,0.0,0
4756,3.9620018,4
4757,9.022488,9
4758,9.036894,9
4759,7.983591,8
4760,7.992811,8
4761,0.0,0
4762,9.14576,9
4763,0.0,0
4764,0.9989364,1
4765,5.979759,6
4766,3.424949,3
4767,1.999578,2
4768,0.0,0
4769,2.0015016,2
4770,4.931775,5
4771,6.987037,7
4772,0.0,0
4773,5.990735,6
4774,8.984488,9
4775,5.517371,6
4776,1.9789503,2
4777,2.0040827,2
4778,5.0008254,5
4779,3.0121143,3
4780,5.9908705,6
4781,1.402139,1
4782,3.0084345,3
4783,2.0014586,2
4784,4.999661,5
4785,9.013516,9
4786,3.0143838,3
4787,4.9757695,5
4788,2.0025725,2
4789,8.991512,9
4790,4.974815,5
4791,4.000056,4
4792,0.99918234,1
4793,6.9753766,7
4794,2.0019135,2
4795,4.9757614,5
4796,3.005265,3
4797,9.064441,9
4798,7.0418143,7
4799,2.003609,2
4800,3.9648104,4
4801,0.0,0
4802,8.073664,8
4803,5.7421803,6
4804,8.973583,9
4805,7.008909,7
4806,8.030458,8
4807,1.8973675,2
4808,5.9979267,6
4809,4.125096,4
4810,3.0019758,3
4811,2.0036275,2
4812,5.990891,6
4813,6.981856,7
4814,0.0,0
4815,6.007565,6
4816,0.0,0
4817,2.0025673,2
4818,2.0028105,2
4819,2.8675234,3
4820,0.0,0
4821,6.4689565,6
4822,3.005511,3
4823,2.9389172,3
4824,3.9975252,4
4825,1.8592882,2
4826,0.99836,1
4827,4.005138,4
4828,3.009654,3
4829,3.0144641,3
4830,0.0,0
4831,0.0,0
4832,3.0120916,3
4833,2.0017147,2
4834,4.020551,4
4835,0.99773645,1
4836,5.0123405,5
4837,9.014617,9
4838,2.002137,2
4839,3.994289,4
4840,9.445536,9
4841,4.9563966,5
4842,7.958792,8
4843,5.99456,6
4844,8.991808,9
4845,8.94045,9
4846,0.9985901,1
4847,7.210674,7
4848,0.0,0
4849,0.0,0
4850,8.983507,9
4851,0.0,0
4852,7.98826,8
4853,2.0005937,2
4854,0.0,0
4855,9.110541,9
4856,8.084502,8
4857,5.9885187,6
4858,2.0023286,2
4859,2.9961493,3
4860,2.055799,2
4861,0.0,0
4862,5.992277,6
4863,2.9143987,3
4864,8.020346,8
4865,0.99857974,1
4866,8.977662,9
4867,2.0019689,2
4868,0.0,0
4869,3.9108815,4
4870,1.9966843,2
4871,7.995437,8
4872,8.948853,9
4873,3.9998024,4
4874,3.0144465,3
4875,5.9944434,6
4876,0.0,0
4877,1.9929669,2
4878,0.0,0
4879,4.15336,4
4880,5.0055814,5
4881,2.849996,3
4882,4.0030317,4
4883,0.9936549,1
4884,2.0038476,2
4885,1.9998684,2
4886,4.0059476,4
4887,9.010852,9
4888,3.9949117,4
4889,3.012298,3
4890,2.0041087,2
4891,0.99838185,1
4892,8.976229,9
4893,0.9996485,1
4894,5.994851,6
4895,0.99630845,1
4896,0.0,0
4897,2.9984357,3
4898,3.998282,4
4899,0.0,0
4900,1.0024205,1
4901,8.99717,9
4902,3.9978032,4
4903,0.0,0
4904,0.0,0
4905,4.010495,4
4906,8.018205,8
4907,1.0007063,1
4908,9.000771,9
4909,2.1955445,2
4910,2.981432,3
4911,3.011724,3
4912,3.9831252,4
4913,2.9954581,3
4914,7.0168595,7
4915,0.0,0
4916,7.010691,7
4917,9.0027,9
4918,6.994874,7
4919,4.0011024,4
4920,4.9980593,5
4921,8.970216,9
4922,6.9765253,7
4923,6.9903975,7
4924,0.0,0
4925,3.996512,4
4926,1.993854,2
4927,1.9952393,2
4928,7.6187162,8
4929,8.001169,8
4930,5.0177603,5
4931,0.0,0
4932,4.004465,4
4933,9.002959,9
4934,7.992027,8
4935,7.9891725,8
4936,1.9930947,2
4937,4.0376983,4
4938,1.0063132,1
4939,3.9914942,4
4940,0.99870354,1
4941,3.9941347,4
4942,0.998581,1
4943,0.0,0
4944,9.011021,9
4945,9.064221,9
4946,4.9842153,5
4947,5.9954324,6
4948,3.998519,4
4949,8.992034,9
4950,1.8952236,2
4951,2.0040672,2
4952,6.00235,6
4953,0.0,0
4954,2.9754367,3
4955,0.0,0
4956,2.0018067,2
4957,2.98709,3
4958,0.0,0
4959,3.9956393,4
4960,0.0,0
4961,0.998561,1
4962,0.0,0
4963,7.998046,8
4964,3.9985971,4
4965,9.014472,9
4966,2.9455426,3
4967,6.971856,7
4968,0.99946463,1
4969,4.003943,4
4970,0.99846625,1
4971,6.9903784,7
4972,5.9990354,6
4973,0.0,0
4974,6.9822283,7
4975,6.988866,7
4976,0.99546975,1
4977,5.0035915,5
4978,0.0,0
4979,3.0111632,3
4980,6.0022054,6
4981,0.0,0
4982,2.002131,2
4983,7.9749837,8
4984,7.9361053,8
4985,8.011848,8
4986,4.9557843,5
4987,7.311414,7
4988,6.999306,7
4989,1.9929245,2
4990,9.051172,9
4991,6.023553,6
4992,6.983726,7
4993,7.975972,8
4994,6.306247,6
4995,6.004066,6
4996,6.9844904,7
4997,3.0147831,3
4998,0.99941766,1
4999,6.992461,7
5000,3.0144951,3
5001,0.9985635,1
5002,7.9864535,8
5003,0.0,0
5004,0.99930733,1
5005,0.0,0
5006,3.9989598,4
5007,3.0101628,3
5008,7.0245047,7
5009,1.9984164,2
5010,9.00151,9
5011,6.9989777,7
5012,8.997926,9
5013,3.0071356,3
5014,6.0210347,6
5015,1.9985166,2
5016,3.013728,3
5017,4.0002213,4
5018,0.9992574,1
5019,3.0005865,3
5020,0.0,0
5021,9.0482025,9
5022,8.986193,9
5023,2.0026002,2
5024,5.995322,6
5025,3.9822273,4
5026,0.0,0
5027,0.0,0
5028,7.037998,7
5029,5.0690002,5
5030,0.9984236,1
5031,8.008262,8
5032,2.9947174,3
5033,8.187251,8
5034,0.9970578,1
5035,5.994914,6
5036,4.9986267,5
5037,7.985224,8
5038,9.028512,9
5039,2.8603442,3
5040,2.0019267,2
5041,0.0,0
5042,6.994917,7
5043,0.99648935,1
5044,6.010311,6
5045,7.0022182,7
5046,0.99855924,1
5047,5.9873805,6
5048,7.9983873,8
5049,3.9982655,4
5050,3.0144572,3
5051,4.9944773,5
5052,8.996701,9
5053,0.9985839,1
5054,2.9295907,3
5055,5.0011888,5
5056,2.9874935,3
5057,0.9987604,1
5058,9.000661,9
5059,1.9821532,2
5060,4.9936557,5
5061,7.986112,8
5062,5.992366,6
5063,3.009301,3
5064,5.9872346,6
5065,0.0,0
5066,9.014574,9
5067,2.0014973,2
5068,5.0297656,5
5069,0.99937326,1
5070,3.011642,3
5071,6.983918,7
5072,3.9983783,4
5073,3.971732,4
5074,4.0002637,4
5075,2.3230588,2
5076,0.0,0
5077,5.9974017,6
5078,3.0083477,3
5079,1.1378933,1
5080,0.0,0
5081,3.9940922,4
5082,3.01461,3
5083,5.9914103,6
5084,1.0000759,1
5085,6.99719,7
5086,5.980263,6
5087,2.0006557,2
5088,6.9916453,7
5089,0.9959699,1
5090,6.9898887,7
5091,0.0,0
5092,5.980683,6
5093,9.000578,9
5094,5.878796,6
5095,4.9755187,5
5096,0.9985547,1
5097,3.014502,3
5098,5.994791,6
5099,7.9886584,8
5100,0.99861157,1
5101,9.013518,9
5102,0.0,0
5103,6.017531,6
5104,5.997162,6
5105,8.991343,9
5106,3.0142379,3
5107,6.006482,6
5108,7.978117,8
5109,1.9956746,2
5110,4.0039053,4
5111,0.0,0
5112,5.9918427,6
5113,0.9986417,1
5114,8.026162,8
5115,4.9973025,5
5116,0.99864596,1
5117,3.9474137,4
5118,0.0,0
5119,9.00931,9
5120,9.033614,9
5121,9.02027,9
5122,3.9700725,4
5123,7.98177,8
5124,4.00456,4
5125,0.9985895,1
5126,6.006608,6
5127,3.9985743,4
5128,8.995859,9
5129,0.99967194,1
5130,8.003553,8
5131,9.004798,9
5132,2.0041173,2
5133,3.011451,3
5134,3.99734,4
5135,6.004574,6
5136,0.99860483,1
5137,0.0,0
5138,0.9986221,1
5139,5.9930854,6
5140,7.0966773,7
