ImageID,Raw Classification,Rounded Classification
4837,9.760015,10
4838,1.9053924,2
4839,3.961019,4
4840,7.9062366,8
4841,5.6093254,6
4842,7.8656216,8
4843,4.338396,4
4844,8.702694,9
4845,9.913278,10
4846,1.3049953,1
4847,7.348852,7
4848,0.0,0
4849,4.0438924,4
4850,9.771875,10
4851,0.0,0
4852,7.962244,8
4853,2.1161976,2
4854,0.0,0
4855,8.894188,9
4856,8.510003,9
4857,6.4175873,6
4858,2.1427107,2
4859,1.3049953,1
4860,2.1867318,2
4861,0.0,0
4862,6.2182665,6
4863,2.6952534,3
4864,6.510042,7
4865,1.3049953,1
4866,9.620266,10
4867,2.348405,2
4868,0.0,0
4869,1.3049953,1
4870,2.1262197,2
4871,8.484269,8
4872,8.531303,9
4873,3.7242594,4
4874,1.3049953,1
4875,6.431839,6
4876,0.0,0
4877,2.0190604,2
4878,0.0,0
4879,4.7593718,5
4880,5.154825,5
4881,3.235362,3
4882,3.8010008,4
4883,1.3049953,1
4884,1.3049953,1
4885,1.8370893,2
4886,4.076226,4
4887,9.298751,9
4888,4.2626524,4
4889,2.5328598,3
4890,1.3049953,1
4891,1.3049953,1
4892,9.780535,10
4893,1.3049953,1
4894,1.3049953,1
4895,1.3049953,1
4896,0.0,0
4897,2.9291368,3
4898,3.7779446,4
4899,0.0,0
4900,1.3049953,1
4901,9.876341,10
4902,4.1852055,4
4903,0.0,0
4904,0.0,0
4905,4.0784817,4
4906,6.632738,7
4907,1.3049953,1
4908,5.842758,6
4909,2.8030825,3
4910,4.6696486,5
4911,3.426579,3
4912,3.979816,4
4913,3.0809937,3
4914,8.293616,8
4915,0.0,0
4916,6.6397142,7
4917,8.9895315,9
4918,6.6827097,7
4919,6.7453327,7
4920,6.59593,7
4921,10.598727,11
4922,7.1190786,7
4923,6.18941,6
4924,0.0,0
4925,4.140602,4
4926,2.0860848,2
4927,2.3344574,2
4928,1.3049953,1
4929,8.226635,8
4930,4.2433214,4
4931,0.0,0
4932,4.1383314,4
4933,9.619951,10
4934,7.735877,8
4935,8.026281,8
4936,2.2803817,2
4937,4.042671,4
4938,1.3049953,1
4939,3.932094,4
4940,1.3049953,1
4941,4.502019,5
4942,1.3049953,1
4943,0.0,0
4944,9.209601,9
4945,8.771765,9
4946,5.801916,6
4947,5.997633,6
4948,4.0937266,4
4949,9.638498,10
4950,1.3049953,1
4951,2.1047816,2
4952,6.267947,6
4953,0.0,0
4954,3.0866416,3
4955,0.0,0
4956,2.3302836,2
4957,2.7846956,3
4958,0.0,0
4959,2.7506423,3
4960,0.0,0
4961,1.3049953,1
4962,0.0,0
4963,7.7223845,8
4964,4.760618,5
4965,9.725553,10
4966,3.4043767,3
4967,6.868247,7
4968,1.3049953,1
4969,3.996809,4
4970,1.3049953,1
4971,6.9731026,7
4972,5.7784834,6
4973,0.0,0
4974,6.990946,7
4975,7.899413,8
4976,1.3049953,1
4977,5.689699,6
4978,0.0,0
4979,3.0406446,3
4980,5.61026,6
4981,0.0,0
4982,1.9751874,2
4983,8.369529,8
4984,6.6461525,7
4985,7.315172,7
4986,8.048178,8
4987,5.824092,6
4988,7.1452913,7
4989,2.2403402,2
4990,9.391918,9
4991,6.2534065,6
4992,7.073057,7
4993,8.054842,8
4994,4.392844,4
4995,6.2365274,6
4996,8.734376,9
4997,2.897277,3
4998,1.3049953,1
4999,8.001996,8
5000,3.529308,4
5001,1.3049953,1
5002,8.263533,8
5003,0.0,0
5004,1.3049953,1
5005,0.0,0
5006,4.0617676,4
5007,2.8210304,3
5008,7.9411945,8
5009,2.805283,3
5010,9.20618,9
5011,7.317338,7
5012,8.820029,9
5013,2.77374,3
5014,5.4647465,5
5015,1.3049953,1
5016,2.8530154,3
5017,3.8329544,4
5018,1.3049953,1
5019,2.7083535,3
5020,0.0,0
5021,9.608687,10
5022,8.792956,9
5023,1.8406699,2
5024,6.143753,6
5025,4.2726903,4
5026,0.0,0
5027,0.0,0
5028,8.128262,8
5029,6.7510395,7
5030,1.3049953,1
5031,8.746505,9
5032,2.8046625,3
5033,8.011604,8
5034,1.3049953,1
5035,5.481227,5
5036,4.599433,5
5037,9.571672,10
5038,9.5960245,10
5039,3.251019,3
5040,2.035289,2
5041,0.0,0
5042,7.3217764,7
5043,1.3049953,1
5044,6.4883175,6
5045,6.8241825,7
5046,1.3049953,1
5047,6.2081566,6
5048,8.203318,8
5049,4.091261,4
5050,3.2365284,3
5051,5.9174795,6
5052,9.113453,9
5053,1.3049953,1
5054,2.723775,3
5055,4.372382,4
5056,3.164741,3
5057,1.3049953,1
5058,9.499603,9
5059,2.265883,2
5060,4.4022455,4
5061,8.583922,9
5062,6.8156385,7
5063,3.207615,3
5064,5.888526,6
5065,0.0,0
5066,8.693874,9
5067,1.9358717,2
5068,4.9546266,5
5069,1.3049953,1
5070,3.1684945,3
5071,7.4050665,7
5072,4.0587416,4
5073,4.5072923,5
5074,4.598262,5
5075,5.5275383,6
5076,0.0,0
5077,6.1664915,6
5078,3.0198216,3
5079,1.3049953,1
5080,0.0,0
5081,4.8933992,5
5082,3.2918506,3
5083,6.266618,6
5084,1.3049953,1
5085,7.10513,7
5086,6.1010923,6
5087,1.3049953,1
5088,6.584242,7
5089,1.3049953,1
5090,6.0820284,6
5091,0.0,0
5092,6.7601748,7
5093,9.609778,10
5094,5.86131,6
5095,6.295843,6
5096,1.3049953,1
5097,3.181335,3
5098,6.014786,6
5099,7.526767,8
5100,1.3049953,1
5101,9.835572,10
5102,1.3049953,1
5103,5.6832514,6
5104,6.606735,7
5105,8.292714,8
5106,3.2190776,3
5107,6.235388,6
5108,7.9354477,8
5109,2.0269136,2
5110,4.4424944,4
5111,0.0,0
5112,6.7911367,7
5113,1.3049953,1
5114,9.919608,10
5115,5.572832,6
5116,1.3049953,1
5117,3.6507688,4
5118,0.0,0
5119,10.124274,10
5120,8.748015,9
5121,9.395516,9
5122,3.7574744,4
5123,8.200512,8
5124,4.2714844,4
5125,1.3049953,1
5126,6.947625,7
5127,4.3911386,4
5128,8.878969,9
5129,1.3049953,1
5130,8.075126,8
5131,9.477744,9
5132,1.8874383,2
5133,2.9284554,3
5134,4.3167906,4
5135,6.846999,7
5136,1.3049953,1
5137,0.0,0
5138,1.3049953,1
5139,5.431551,5
5140,7.341777,7
5141,9.965232,10
5142,0.0,0
5143,0.0,0
5144,7.192672,7
5145,1.3049953,1
5146,4.8677588,5
5147,1.5148381,2
5148,4.94079,5
5149,1.8119872,2
5150,8.331319,8
5151,3.9541423,4
5152,5.5925703,6
5153,8.839819,9
5154,7.4403925,7
5155,1.3049953,1
5156,6.963234,7
5157,3.118635,3
5158,5.213743,5
5159,3.650689,4
5160,9.631868,10
5161,3.0548713,3
5162,2.7593927,3
5163,4.924835,5
5164,2.979474,3
5165,0.0,0
5166,0.0,0
5167,5.076824,5
5168,9.064998,9
5169,1.9819182,2
5170,5.052128,5
5171,3.0581014,3
5172,7.988161,8
5173,6.763545,7
5174,4.888973,5
5175,8.582934,9
5176,5.986888,6
5177,6.23895,6
5178,0.0,0
5179,1.3049953,1
5180,1.3049953,1
5181,3.5034473,4
5182,8.276295,8
5183,5.778289,6
5184,7.166545,7
5185,7.609864,8
5186,0.0,0
5187,6.744856,7
5188,7.17696,7
5189,1.3049953,1
5190,5.2666087,5
5191,7.001816,7
5192,7.1906834,7
5193,0.0,0
5194,3.978814,4
5195,3.1291509,3
5196,0.0,0
5197,0.0,0
5198,0.0,0
5199,0.0,0
5200,7.8045483,8
5201,7.6956825,8
5202,7.7350445,8
5203,7.206977,7
5204,5.287861,5
5205,7.546588,8
5206,1.3049953,1
5207,3.2355747,3
5208,1.3049953,1
5209,0.0,0
5210,2.0519412,2
5211,3.076173,3
5212,5.337369,5
5213,1.3049953,1
5214,8.809929,9
5215,6.776844,7
5216,3.5468268,4
5217,6.771493,7
5218,7.0525513,7
5219,3.486975,3
5220,7.175663,7
5221,6.7445974,7
5222,8.561704,9
5223,4.2296114,4
5224,7.8774405,8
5225,2.6584744,3
5226,1.3049953,1
5227,5.9349585,6
5228,2.2035618,2
5229,6.560837,7
5230,4.9610415,5
5231,1.3049953,1
5232,4.8397875,5
5233,7.323372,7
5234,3.597747,4
5235,4.9256744,5
5236,5.135445,5
5237,2.678556,3
5238,1.7969362,2
5239,3.1686444,3
5240,6.4194717,6
5241,4.9670486,5
5242,8.328175,8
5243,6.237896,6
5244,7.2931433,7
5245,0.0,0
5246,3.8645284,4
5247,8.658658,9
5248,8.200428,8
5249,4.1326723,4
5250,1.769608,2
5251,5.7390566,6
5252,4.570753,5
5253,5.3781376,5
5254,8.508702,9
5255,3.2325912,3
5256,0.0,0
5257,4.9686265,5
5258,1.3049953,1
5259,1.3049953,1
5260,3.2779174,3
5261,0.0,0
5262,9.212247,9
5263,5.7297993,6
5264,7.303316,7
5265,7.7927647,8
5266,2.1790435,2
5267,5.0723753,5
5268,3.7148814,4
5269,7.0526285,7
5270,1.8348244,2
5271,0.0,0
5272,6.757494,7
5273,6.3462677,6
5274,1.3049953,1
5275,2.1825528,2
5276,9.263532,9
5277,7.92939,8
5278,0.0,0
5279,1.7162166,2
5280,5.1731186,5
5281,5.60639,6
5282,6.551301,7
5283,1.3049953,1
5284,4.2441654,4
5285,1.3049953,1
5286,1.3049953,1
5287,1.3049953,1
5288,4.960022,5
5289,5.0656195,5
5290,0.0,0
5291,1.3049953,1
5292,9.448455,9
5293,2.6892896,3
5294,9.756699,10
5295,5.7737265,6
5296,0.0,0
5297,7.38311,7
5298,9.3297615,9
5299,8.929976,9
5300,3.043686,3
5301,0.0,0
5302,1.3049953,1
5303,3.7973285,4
5304,5.399825,5
5305,6.3885603,6
5306,1.3049953,1
5307,8.793778,9
5308,4.514802,5
5309,7.1586275,7
5310,0.0,0
5311,7.1483297,7
5312,6.898861,7
5313,4.360669,4
5314,7.5935755,8
5315,2.5828042,3
5316,0.0,0
5317,8.287763,8
5318,0.0,0
5319,4.335376,4
5320,5.940278,6
5321,8.832481,9
5322,2.4226766,2
5323,1.3049953,1
5324,5.1853886,5
5325,3.7975707,4
5326,0.0,0
5327,1.3049953,1
5328,4.2480135,4
5329,1.3049953,1
5330,7.9676476,8
5331,2.9483104,3
5332,9.863086,10
5333,1.8684313,2
5334,9.886164,10
5335,1.3049953,1
5336,1.9659601,2
5337,1.3049953,1
5338,7.173435,7
5339,6.018285,6
5340,5.6368856,6
5341,1.3049953,1
5342,4.6969194,5
5343,9.361268,9
5344,8.640023,9
5345,9.729481,10
5346,0.0,0
5347,1.8896945,2
5348,2.7895775,3
5349,1.3049953,1
5350,8.441118,8
5351,4.4607153,4
5352,1.3049953,1
5353,4.4743414,4
5354,2.1431966,2
5355,6.557228,7
5356,3.594717,4
5357,1.9826214,2
5358,5.84025,6
5359,9.554597,10
5360,6.6327734,7
5361,4.621192,5
5362,0.0,0
5363,5.3648844,5
5364,1.3049953,1
5365,5.8950214,6
5366,9.093106,9
5367,1.3049953,1
5368,0.0,0
5369,9.1362915,9
5370,4.0050087,4
5371,5.8575506,6
5372,4.063991,4
5373,8.407199,8
5374,7.772727,8
5375,1.3049953,1
5376,2.632762,3
5377,2.955361,3
5378,2.0556884,2
5379,3.8037105,4
5380,1.3049953,1
5381,1.3049953,1
5382,8.100071,8
5383,0.0,0
5384,4.697259,5
5385,2.160179,2
5386,8.574312,9
5387,8.065219,8
5388,0.0,0
5389,9.750905,10
5390,7.013464,7
5391,0.0,0
5392,7.5065556,8
5393,9.885576,10
5394,1.8247318,2
5395,6.937566,7
5396,6.2853937,6
5397,1.3049953,1
5398,6.5867395,7
5399,1.3049953,1
5400,6.5759096,7
5401,0.0,0
5402,1.8829768,2
5403,9.927346,10
5404,8.929706,9
5405,8.957619,9
5406,6.989464,7
5407,6.845134,7
5408,2.167595,2
5409,4.019507,4
5410,0.0,0
5411,9.450856,9
5412,3.178614,3
5413,8.848504,9
5414,9.360615,9
5415,3.8669128,4
5416,1.8526412,2
5417,0.0,0
5418,5.980254,6
5419,2.9659557,3
5420,0.0,0
5421,2.5137706,3
5422,8.678131,9
5423,4.365305,4
5424,8.592221,9
5425,5.3785477,5
5426,4.9657726,5
5427,5.8181915,6
5428,9.553229,10
5429,6.6019535,7
5430,7.775098,8
5431,4.5090632,5
5432,7.58482,8
5433,6.8818464,7
5434,6.94448,7
5435,5.443014,5
5436,9.085384,9
5437,4.564297,5
5438,2.14818,2
5439,1.3049953,1
5440,0.0,0
5441,7.3376894,7
5442,1.3049953,1
5443,2.49725,2
5444,1.3049953,1
5445,0.0,0
5446,1.3049953,1
5447,9.448714,9
5448,8.389193,8
5449,7.141032,7
5450,6.7463236,7
5451,5.0154133,5
5452,0.0,0
5453,7.19366,7
5454,1.3049953,1
5455,2.8718965,3
5456,7.6161013,8
5457,8.255154,8
5458,7.322568,7
5459,3.5814,4
5460,4.6430073,5
5461,8.745614,9
5462,10.296324,10
5463,8.2745075,8
5464,8.844181,9
5465,1.3049953,1
5466,2.1267755,2
5467,8.540761,9
5468,5.727187,6
5469,7.4264593,7
5470,4.406181,4
5471,7.939269,8
5472,9.262035,9
5473,2.9510174,3
5474,9.015179,9
5475,4.615673,5
5476,0.0,0
5477,7.1985483,7
5478,7.9734373,8
5479,1.8991995,2
5480,1.9258347,2
5481,1.3049953,1
5482,9.434264,9
5483,2.5695477,3
5484,2.048782,2
5485,9.047556,9
5486,8.6020975,9
5487,8.548098,9
5488,1.3049953,1
5489,1.7758358,2
5490,8.033097,8
5491,7.7695847,8
5492,4.0891056,4
5493,8.213276,8
5494,0.0,0
5495,8.824479,9
5496,3.1884933,3
5497,0.0,0
5498,0.0,0
5499,2.8962996,3
5500,2.5372705,3
5501,4.4643717,4
5502,1.9571297,2
5503,0.0,0
5504,7.6472063,8
5505,5.91862,6
5506,3.1815886,3
5507,2.147599,2
5508,6.4733553,6
5509,5.1476345,5
5510,1.3049953,1
5511,1.9219439,2
5512,7.7256136,8
5513,4.6144094,5
5514,5.9585953,6
5515,2.0454693,2
5516,3.0879354,3
5517,2.2999413,2
5518,6.3789673,6
5519,8.592846,9
5520,0.0,0
5521,6.4020653,6
5522,8.130083,8
5523,9.211847,9
5524,7.28078,7
5525,1.3049953,1
5526,2.9477105,3
5527,5.5698023,6
5528,3.9710665,4
5529,1.3049953,1
5530,4.658309,5
5531,6.900388,7
5532,8.464878,8
5533,6.7657146,7
5534,6.5806837,7
5535,4.3753138,4
5536,5.411192,5
5537,4.6117735,5
5538,9.485955,9
5539,1.3049953,1
5540,8.730603,9
5541,6.5528593,7
5542,5.2386293,5
5543,6.6952915,7
5544,1.672606,2
5545,7.8477983,8
5546,5.32463,5
5547,8.44492,8
5548,3.23868,3
5549,9.005029,9
5550,10.782655,11
5551,5.8899956,6
5552,7.5343285,8
5553,8.236769,8
5554,6.5749016,7
5555,4.5361967,5
5556,0.0,0
5557,2.4113421,2
5558,0.0,0
5559,1.3049953,1
5560,3.1121624,3
5561,9.8704195,10
5562,8.45252,8
5563,7.528928,8
5564,8.052205,8
5565,6.8431196,7
5566,6.4513187,6
5567,8.831868,9
5568,0.0,0
5569,7.2642183,7
5570,7.851753,8
5571,5.641423,6
5572,2.0600986,2
5573,3.241877,3
5574,7.551586,8
5575,4.5201216,5
5576,6.4880295,6
5577,4.295013,4
5578,6.2708406,6
5579,2.0584288,2
5580,9.220589,9
5581,6.441042,6
5582,4.118513,4
5583,0.0,0
5584,4.089138,4
5585,6.215727,6
5586,7.890827,8
5587,8.651173,9
5588,4.2569094,4
5589,9.654046,10
5590,3.908832,4
5591,5.1340733,5
5592,3.0753126,3
5593,6.453517,6
5594,9.283863,9
5595,0.0,0
5596,4.0497828,4
5597,1.3049953,1
5598,8.897397,9
5599,4.5194597,5
5600,6.851326,7
5601,9.760455,10
5602,4.48271,4
5603,2.0706596,2
5604,8.165287,8
5605,8.692523,9
5606,7.626663,8
5607,0.0,0
5608,3.6860654,4
5609,0.0,0
5610,7.9134216,8
5611,5.0673943,5
5612,3.7673213,4
5613,4.506733,5
5614,9.379187,9
5615,7.342697,7
5616,1.3049953,1
5617,4.5833893,5
5618,5.7680902,6
5619,3.2409186,3
5620,6.48851,6
5621,1.93432,2
5622,5.0673876,5
5623,0.0,0
5624,6.0146713,6
5625,6.5481367,7
5626,6.2457533,6
5627,7.8888617,8
5628,4.9054008,5
5629,1.3049953,1
5630,1.3049953,1
5631,8.532818,9
5632,1.3049953,1
5633,8.614316,9
5634,9.476361,9
5635,3.9226198,4
5636,9.507591,10
5637,4.575308,5
5638,3.5306025,4
5639,5.699876,6
5640,6.5188684,7
5641,2.0604956,2
5642,0.0,0
5643,1.3049953,1
5644,10.181979,10
5645,9.375993,9
5646,5.774248,6
5647,5.508258,6
5648,4.4275255,4
5649,5.0696898,5
5650,7.512184,8
5651,5.0229893,5
5652,1.3049953,1
5653,1.3049953,1
5654,6.5033712,7
5655,0.0,0
5656,2.8416717,3
5657,2.2837844,2
5658,4.1595554,4
5659,4.9517884,5
5660,1.3049953,1
5661,7.8438063,8
5662,1.3049953,1
5663,8.19479,8
5664,7.4806156,7
5665,5.3832455,5
5666,8.473541,8
5667,5.214485,5
5668,7.228381,7
5669,4.920966,5
5670,2.4453933,2
5671,6.5909395,7
5672,0.0,0
5673,1.3049953,1
5674,5.326824,5
5675,1.3049953,1
5676,8.73672,9
5677,0.0,0
5678,8.975894,9
5679,7.176841,7
5680,1.3049953,1
5681,0.0,0
5682,7.032633,7
5683,3.535849,4
5684,2.8595226,3
5685,2.784007,3
5686,3.9458978,4
5687,6.981822,7
5688,8.02115,8
5689,0.0,0
5690,1.3049953,1
5691,2.1343951,2
5692,8.998883,9
5693,3.1879544,3
5694,1.3049953,1
5695,1.3049953,1
5696,2.0449715,2
5697,0.0,0
5698,9.914563,10
5699,0.0,0
5700,1.3049953,1
5701,7.027709,7
5702,1.3049953,1
5703,10.215216,10
5704,7.8377876,8
5705,6.9868984,7
5706,7.4241457,7
5707,5.97155,6
5708,7.8063736,8
5709,8.498347,8
5710,0.0,0
5711,7.6653557,8
5712,1.3049953,1
5713,0.0,0
5714,1.3049953,1
5715,2.8768914,3
5716,3.814492,4
5717,7.8798637,8
5718,0.0,0
5719,10.91639,11
5720,4.569582,5
5721,4.718644,5
5722,1.3049953,1
5723,6.3716516,6
5724,8.789529,9
5725,4.101754,4
5726,6.2958345,6
5727,7.587199,8
5728,5.890603,6
5729,1.3049953,1
5730,1.3049953,1
5731,3.1912336,3
5732,4.9257984,5
5733,7.9837837,8
5734,2.0521722,2
5735,4.1098313,4
5736,6.5835657,7
5737,7.393776,7
5738,9.668599,10
5739,7.9920235,8
5740,1.3049953,1
5741,1.3049953,1
5742,1.3049953,1
5743,8.761957,9
5744,5.912073,6
5745,4.734663,5
5746,6.509899,7
5747,5.73057,6
5748,2.3603864,2
5749,1.6105583,2
5750,8.129417,8
5751,6.7052402,7
5752,9.127197,9
5753,8.866006,9
5754,1.3049953,1
5755,9.048319,9
5756,8.824395,9
5757,0.0,0
5758,6.8842134,7
5759,5.1970167,5
5760,1.9551399,2
5761,3.198422,3
5762,7.31308,7
5763,3.2788162,3
5764,0.0,0
5765,0.0,0
5766,5.358906,5
5767,0.0,0
5768,9.309781,9
5769,1.8563169,2
5770,1.3049953,1
5771,2.8472764,3
5772,2.593272,3
5773,2.9140825,3
5774,8.536885,9
5775,8.886007,9
5776,7.677,8
5777,9.289544,9
5778,6.6994324,7
5779,4.460182,4
5780,6.290085,6
5781,7.4807816,7
5782,1.3049953,1
5783,8.186289,8
5784,1.3049953,1
5785,8.030281,8
5786,1.3049953,1
5787,3.0977716,3
5788,2.9111066,3
5789,5.3944693,5
5790,0.0,0
5791,7.699317,8
5792,6.8151484,7
5793,5.543317,6
5794,5.2370443,5
5795,1.3049953,1
5796,7.756548,8
5797,1.3049953,1
5798,3.0545878,3
5799,5.7831335,6
5800,5.078187,5
5801,8.422916,8
5802,2.053935,2
5803,3.8851647,4
5804,1.9440355,2
5805,8.090426,8
5806,0.0,0
5807,2.2669945,2
5808,4.9500723,5
5809,1.3049953,1
5810,8.943554,9
5811,7.876995,8
5812,4.178941,4
5813,1.9703736,2
5814,8.501055,9
5815,7.9378977,8
5816,4.9340773,5
5817,7.946723,8
5818,6.371249,6
5819,8.357401,8
5820,7.407138,7
5821,4.531453,5
5822,9.39591,9
5823,7.5861387,8
5824,3.9354804,4
5825,3.8680558,4
5826,1.4625499,1
5827,5.6750736,6
5828,10.320153,10
5829,1.3049953,1
5830,8.653443,9
5831,9.234279,9
5832,0.0,0
5833,5.424037,5
5834,7.6994534,8
5835,2.8392925,3
5836,3.0964603,3
5837,8.090335,8
5838,4.5701427,5
5839,6.0377827,6
5840,6.1773586,6
5841,7.046521,7
5842,1.3049953,1
5843,7.869049,8
5844,3.9256039,4
5845,3.4472165,3
5846,6.9793596,7
5847,2.6128716,3
5848,9.559725,10
5849,4.7686043,5
5850,2.9770298,3
5851,4.0863614,4
5852,6.524251,7
5853,8.290787,8
5854,0.0,0
5855,0.0,0
5856,1.3049953,1
5857,6.6724195,7
5858,8.291569,8
5859,3.9265947,4
5860,8.87412,9
5861,6.1607094,6
5862,0.0,0
5863,7.4180136,7
5864,3.1616006,3
5865,9.616322,10
5866,8.986951,9
5867,1.3049953,1
5868,6.224908,6
5869,3.2169116,3
5870,1.7490772,2
5871,0.0,0
5872,5.2612495,5
5873,1.3049953,1
5874,6.315359,6
5875,4.2998505,4
5876,1.3049953,1
5877,7.238673,7
5878,2.959104,3
5879,0.0,0
5880,4.6130557,5
5881,6.0519543,6
5882,1.3049953,1
5883,6.2421436,6
5884,1.3049953,1
5885,4.6984835,5
5886,9.781779,10
5887,1.5228373,2
5888,1.3049953,1
5889,0.0,0
5890,2.7975059,3
5891,3.8297868,4
5892,9.100909,9
5893,0.0,0
5894,8.716657,9
5895,6.677411,7
5896,6.079196,6
5897,0.0,0
5898,1.7249012,2
5899,7.6440954,8
5900,3.064363,3
5901,0.0,0
5902,5.7364426,6
5903,8.217691,8
5904,8.573043,9
5905,5.955387,6
5906,3.3064415,3
5907,4.929734,5
5908,0.0,0
5909,9.233882,9
5910,0.0,0
5911,6.2218676,6
5912,3.205391,3
5913,2.9389558,3
5914,1.8872753,2
5915,6.0550327,6
5916,1.3049953,1
5917,2.3908443,2
5918,7.032693,7
5919,4.873248,5
5920,4.304661,4
5921,7.40555,7
5922,2.568577,3
5923,1.9693182,2
5924,9.058798,9
5925,0.0,0
5926,8.517837,9
5927,7.8542156,8
5928,0.0,0
5929,5.273631,5
5930,0.0,0
5931,9.1023855,9
5932,0.0,0
5933,4.717039,5
5934,1.3049953,1
5935,5.5920916,6
5936,7.92686,8
5937,7.605892,8
5938,8.348742,8
5939,5.2756834,5
5940,0.0,0
5941,2.1088433,2
5942,6.1525764,6
5943,4.038275,4
5944,5.8152924,6
5945,8.048,8
5946,8.1692505,8
5947,6.350745,6
5948,5.6092215,6
5949,4.385608,4
5950,9.320901,9
5951,4.548261,5
5952,2.7344704,3
5953,7.6294127,8
5954,5.927699,6
5955,3.0485294,3
5956,1.3049953,1
5957,6.8187103,7
5958,1.3049953,1
5959,1.3049953,1
5960,4.2108502,4
5961,8.925789,9
5962,0.0,0
5963,7.708495,8
5964,5.2779016,5
5965,4.2133055,4
5966,1.7914852,2
5967,3.5721552,4
5968,7.6912537,8
5969,1.3039516,1
5970,3.0121088,3
5971,7.4045124,7
5972,7.7520514,8
5973,1.3049953,1
5974,3.5846295,4
5975,2.8121912,3
5976,0.0,0
5977,5.5898533,6
5978,7.30583,7
5979,7.1725035,7
5980,6.820301,7
5981,2.1138804,2
5982,2.720791,3
5983,2.767274,3
5984,5.0703893,5
5985,1.9851809,2
5986,0.0,0
5987,5.4612617,5
5988,0.0,0
5989,2.0002723,2
5990,1.3049953,1
5991,10.2145195,10
5992,6.588854,7
5993,6.6569757,7
5994,1.3049953,1
5995,6.75317,7
5996,6.916872,7
5997,0.0,0
5998,1.92262,2
5999,8.270919,8
6000,5.041224,5
6001,1.3049953,1
6002,5.132903,5
6003,0.0,0
6004,7.0209637,7
6005,4.9544106,5
6006,8.517883,9
6007,5.1987324,5
6008,5.6330214,6
6009,1.3049953,1
6010,8.167101,8
6011,0.0,0
6012,6.122123,6
6013,6.140773,6
6014,5.256963,5
6015,9.866305,10
6016,2.8154955,3
6017,7.0436134,7
6018,4.3556976,4
6019,2.5145254,3
6020,1.3049953,1
6021,1.3049953,1
6022,7.333249,7
6023,7.463707,7
6024,5.0936975,5
6025,9.428781,9
6026,2.77618,3
6027,4.5765276,5
6028,6.968851,7
6029,5.9304266,6
6030,1.3049953,1
6031,6.0082455,6
6032,1.8762654,2
6033,1.3049953,1
6034,2.3664217,2
6035,6.0638285,6
6036,7.3026333,7
6037,0.0,0
6038,6.500476,7
6039,1.9415514,2
6040,6.2443438,6
6041,6.7581596,7
6042,10.425704,10
6043,1.3049953,1
6044,0.0,0
6045,5.209134,5
6046,4.980544,5
6047,1.3049953,1
6048,4.1096363,4
6049,6.5250845,7
6050,2.6818876,3
6051,0.0,0
6052,8.568945,9
6053,4.442298,4
6054,9.32823,9
6055,4.6671996,5
6056,7.0765295,7
6057,0.0,0
6058,0.0,0
6059,4.9879026,5
6060,0.0,0
6061,9.521964,10
6062,1.3049953,1
6063,7.1943607,7
6064,1.3049953,1
6065,1.3049953,1
6066,2.3094692,2
6067,1.3049953,1
6068,1.3049953,1
6069,5.535578,6
6070,3.2906413,3
6071,2.830614,3
6072,5.2417345,5
6073,6.857892,7
6074,1.3049953,1
6075,8.258957,8
6076,7.2379093,7
6077,0.0,0
6078,2.7519913,3
6079,9.206522,9
6080,4.4856663,4
6081,1.3049953,1
6082,4.5501566,5
6083,8.814747,9
6084,4.67239,5
6085,7.5554905,8
6086,4.0767593,4
6087,3.3985872,3
6088,6.37043,6
6089,8.343051,8
6090,6.873722,7
6091,4.511919,5
6092,1.3049953,1
6093,6.0458517,6
6094,1.3049953,1
6095,10.0142,10
6096,8.238151,8
6097,4.6843834,5
6098,3.0396743,3
6099,9.132931,9
6100,3.2131248,3
6101,1.3049953,1
6102,7.412916,7
6103,9.614686,10
6104,8.528413,9
6105,2.9579215,3
6106,1.3049953,1
6107,7.976902,8
6108,8.337565,8
6109,5.8074503,6
6110,4.519823,5
6111,4.1192846,4
6112,5.8968477,6
6113,0.0,0
6114,8.857949,9
6115,1.3049953,1
6116,0.0,0
6117,0.0,0
6118,0.0,0
6119,1.8711314,2
6120,6.5943003,7
6121,7.3960657,7
6122,1.7309881,2
6123,1.3049953,1
6124,0.0,0
6125,0.0,0
6126,0.0,0
6127,8.989296,9
6128,3.7364633,4
6129,9.539519,10
6130,0.0,0
6131,4.111441,4
6132,4.8245606,5
6133,9.091604,9
6134,4.139636,4
6135,1.9189613,2
6136,2.7993567,3
6137,0.0,0
6138,7.0899143,7
6139,1.957165,2
6140,0.0,0
6141,2.1255186,2
6142,6.281392,6
6143,1.9084313,2
6144,1.6765069,2
6145,10.099564,10
6146,8.532861,9
6147,7.611932,8
6148,5.193843,5
6149,4.6222024,5
6150,2.208641,2
6151,1.7352912,2
6152,6.8161964,7
6153,2.1493568,2
6154,0.0,0
6155,1.9584794,2
6156,0.0,0
6157,1.3049953,1
6158,4.202709,4
6159,2.990519,3
6160,4.4354653,4
6161,1.3049953,1
6162,8.988101,9
6163,7.5646734,8
6164,0.0,0
6165,7.474036,7
6166,6.3593006,6
6167,4.890641,5
6168,1.3049953,1
6169,7.474985,7
6170,1.3049953,1
6171,4.0595007,4
6172,2.864718,3
6173,8.162504,8
6174,0.0,0
6175,6.1297913,6
6176,3.7620718,4
6177,9.491113,9
6178,1.7182254,2
6179,1.3049953,1
6180,0.0,0
6181,4.1487513,4
6182,7.919735,8
