ImageID,Raw Classification,Rounded Classification
7224,9.049178,9
7225,3.0000622,3
7226,5.0778728,5
7227,6.9237924,7
7228,0.99801135,1
7229,4.00888,4
7230,4.00888,4
7231,7.011669,7
7232,4.00888,4
7233,3.0000622,3
7234,3.0000622,3
7235,0.9485104,1
7236,9.06605,9
7237,0.9487026,1
7238,3.0000622,3
7239,9.02931,9
7240,3.0000622,3
7241,0.9605777,1
7242,4.00888,4
7243,2.2735152,2
7244,1.8820981,2
7245,5.088276,5
7246,5.990899,6
7247,5.075018,5
7248,5.9933524,6
7249,0.96513796,1
7250,8.030756,8
7251,9.057624,9
7252,4.00888,4
7253,7.01239,7
7254,0.9587407,1
7255,0.952759,1
7256,7.983573,8
7257,8.964011,9
7258,5.988946,6
7259,4.00888,4
7260,5.98755,6
7261,5.9906044,6
7262,0.0,0
7263,5.988407,6
7264,1.8366834,2
7265,5.054368,5
7266,3.0000622,3
7267,4.00888,4
7268,3.0000622,3
7269,5.0705614,5
7270,5.9856014,6
7271,8.037058,8
7272,1.8773038,2
7273,4.00888,4
7274,3.0000622,3
7275,1.8074081,2
7276,0.0,0
7277,0.9611647,1
7278,4.00888,4
7279,9.006011,9
7280,3.0000622,3
7281,4.00888,4
7282,1.804146,2
7283,3.0000622,3
7284,0.0,0
7285,8.02856,8
7286,5.0878105,5
7287,8.006417,8
7288,0.9583852,1
7289,7.0121155,7
7290,5.052304,5
7291,0.0,0
7292,8.921617,9
7293,7.020728,7
7294,7.0062494,7
7295,7.021285,7
7296,0.9574115,1
7297,0.0,0
7298,4.00888,4
7299,0.0,0
7300,4.00888,4
7301,0.9662187,1
7302,5.989782,6
7303,1.9342842,2
7304,4.00888,4
7305,4.00888,4
7306,5.9870653,6
7307,0.0,0
7308,7.067507,7
7309,1.8587464,2
7310,1.8419781,2
7311,3.0000622,3
7312,9.076898,9
7313,0.9628444,1
7314,0.97352576,1
7315,1.8450031,2
7316,1.8473963,2
7317,8.092128,8
7318,3.0000622,3
7319,8.027579,8
7320,0.0,0
7321,5.0539103,5
7322,1.8567313,2
7323,5.9887686,6
7324,1.9089925,2
7325,0.96877456,1
7326,0.9657924,1
7327,8.024928,8
7328,7.007575,7
7329,8.015533,8
7330,1.9307518,2
7331,3.0000622,3
7332,8.04772,8
7333,7.010866,7
7334,0.9773345,1
7335,5.987108,6
7336,3.0000622,3
7337,3.5346158,4
7338,0.0,0
7339,5.0668106,5
7340,3.0539935,3
7341,5.681141,6
7342,3.0000622,3
7343,4.00888,4
7344,1.7347028,2
7345,1.9287707,2
7346,0.9691248,1
7347,7.0061626,7
7348,8.02014,8
7349,4.00888,4
7350,7.219452,7
7351,9.088367,9
7352,8.004833,8
7353,8.02609,8
7354,0.0,0
7355,1.9422662,2
7356,3.0000622,3
7357,4.00888,4
7358,0.97081447,1
7359,3.0000622,3
7360,5.9895453,6
7361,3.0000622,3
7362,8.011924,8
7363,7.00494,7
7364,8.468156,8
7365,1.7814008,2
7366,5.984653,6
7367,3.0000622,3
7368,5.986614,6
7369,9.091103,9
7370,1.9283446,2
7371,1.8052248,2
7372,5.047063,5
7373,6.909585,7
7374,8.057903,8
7375,7.0085125,7
7376,1.9390641,2
7377,3.0000622,3
7378,5.9879937,6
7379,9.110314,9
7380,0.94492435,1
7381,9.118951,9
7382,5.98746,6
7383,4.00888,4
7384,5.052781,5
7385,5.9872813,6
7386,5.7330475,6
7387,0.0,0
7388,7.020911,7
7389,3.0000622,3
7390,9.101435,9
7391,4.00888,4
7392,0.9897084,1
7393,5.9889474,6
7394,9.138149,9
7395,0.9780185,1
7396,5.9883785,6
7397,9.090586,9
7398,3.0000622,3
7399,5.059226,5
7400,1.9408274,2
7401,1.8774016,2
7402,7.0225525,7
7403,9.061479,9
7404,6.9934244,7
7405,1.9181532,2
7406,9.065782,9
7407,0.0,0
7408,7.997075,8
7409,8.012875,8
7410,1.9424192,2
7411,0.9708104,1
7412,9.15285,9
7413,1.3778474,1
7414,1.9064143,2
7415,5.08105,5
7416,0.0,0
7417,9.091648,9
7418,0.0,0
7419,5.0463715,5
7420,5.8367195,6
7421,8.065711,8
7422,9.054969,9
7423,5.04485,5
7424,8.019597,8
7425,5.0334015,5
7426,0.9838438,1
7427,9.069945,9
7428,4.00888,4
7429,0.96511984,1
7430,5.985799,6
7431,4.00888,4
7432,4.00888,4
7433,5.986772,6
7434,5.039653,5
7435,7.018757,7
7436,3.0000622,3
7437,8.056877,8
7438,2.1129081,2
7439,4.00888,4
7440,5.0620203,5
7441,0.97902656,1
7442,5.986924,6
7443,4.00888,4
7444,6.921282,7
7445,0.9545641,1
7446,1.8812691,2
7447,3.0000622,3
7448,1.9195387,2
7449,3.0000622,3
7450,5.0649934,5
7451,1.9087796,2
7452,5.039588,5
7453,3.0000622,3
7454,1.9174266,2
7455,0.9603183,1
7456,5.0467257,5
7457,3.0000622,3
7458,0.0,0
7459,4.00888,4
7460,8.997543,9
7461,3.0000622,3
7462,4.00888,4
7463,5.9878798,6
7464,2.2231872,2
7465,4.00888,4
7466,9.078204,9
7467,9.187484,9
7468,5.044757,5
7469,7.997938,8
7470,0.0,0
7471,5.983122,6
7472,0.0,0
7473,0.0,0
7474,5.9898825,6
7475,5.9885116,6
7476,1.8620231,2
7477,5.989154,6
7478,1.9105587,2
7479,0.0,0
7480,7.008009,7
7481,0.95508456,1
7482,1.791342,2
7483,7.9981213,8
7484,1.8217896,2
7485,9.053957,9
7486,0.9761667,1
7487,5.98596,6
7488,4.00888,4
7489,3.0000622,3
7490,9.00631,9
7491,0.0,0
7492,9.056497,9
7493,5.068713,5
7494,4.00888,4
7495,3.0000622,3
7496,0.99109864,1
7497,0.0,0
7498,1.9050626,2
7499,5.081606,5
7500,5.985547,6
7501,1.9461836,2
7502,0.0,0
7503,4.00888,4
7504,3.0000622,3
7505,4.00888,4
7506,4.00888,4
7507,7.02011,7
7508,5.97965,6
7509,4.0088787,4
7510,7.9606924,8
7511,4.00888,4
7512,7.9751987,8
7513,3.0000622,3
7514,3.0000622,3
7515,7.9343214,8
7516,4.00888,4
7517,0.9822588,1
7518,8.050215,8
7519,1.8567581,2
7520,5.0359993,5
7521,5.0472116,5
7522,1.9638191,2
7523,4.00888,4
7524,0.0,0
7525,0.0,0
7526,4.00888,4
7527,0.9503751,1
7528,5.0532207,5
7529,7.0116377,7
7530,7.019061,7
7531,8.049325,8
7532,3.0000622,3
7533,5.9917183,6
7534,1.7904556,2
7535,5.9904156,6
7536,5.0806484,5
7537,0.9818597,1
7538,7.0159492,7
7539,3.0000622,3
7540,0.9637208,1
7541,7.0077457,7
7542,7.01709,7
7543,4.00888,4
7544,8.032486,8
7545,7.018342,7
7546,3.0000622,3
7547,3.0000622,3
7548,3.0000622,3
7549,0.9682753,1
7550,5.988526,6
7551,0.9848976,1
7552,5.0420237,5
7553,5.0697927,5
7554,9.102253,9
7555,3.0000622,3
7556,0.0,0
7557,5.0279837,5
7558,1.871152,2
7559,0.0,0
7560,8.021507,8
7561,0.0,0
7562,0.0,0
7563,1.8532912,2
7564,5.0574083,5
7565,5.089487,5
7566,7.9972296,8
7567,5.0338907,5
7568,4.00888,4
7569,7.0203495,7
7570,1.9560744,2
7571,4.00888,4
7572,0.96746016,1
7573,5.067734,5
7574,3.0000622,3
7575,7.029909,7
7576,7.018423,7
7577,7.009472,7
7578,3.0000622,3
7579,0.96791625,1
7580,4.00888,4
7581,3.0000622,3
7582,8.021005,8
7583,4.00888,4
7584,0.0,0
7585,7.008562,7
7586,0.0,0
7587,0.0,0
7588,0.0,0
7589,9.081567,9
7590,8.010207,8
7591,0.9592364,1
7592,5.1111755,5
7593,6.3270884,6
7594,3.0000622,3
7595,5.9889345,6
7596,8.019313,8
7597,7.0108204,7
7598,4.00888,4
7599,0.9830718,1
7600,4.00888,4
7601,4.00888,4
7602,0.0,0
7603,1.9138603,2
7604,0.0,0
7605,4.00888,4
7606,5.029641,5
7607,5.0532236,5
7608,3.0000622,3
7609,7.9285564,8
7610,8.024319,8
7611,9.021482,9
7612,5.989382,6
7613,5.987683,6
7614,5.081131,5
7615,0.9729035,1
7616,5.0836277,5
7617,7.0124626,7
7618,3.0000622,3
7619,5.0574303,5
7620,1.8765534,2
7621,2.0351233,2
7622,1.7309148,2
7623,3.0000622,3
7624,8.016948,8
7625,5.986684,6
7626,4.00888,4
7627,8.066458,8
7628,0.0,0
7629,0.98083615,1
7630,1.8126478,2
7631,7.022725,7
7632,5.081933,5
7633,5.0641956,5
7634,0.0,0
7635,4.00888,4
7636,7.0210915,7
7637,5.9890885,6
7638,8.029738,8
7639,4.00888,4
7640,4.00888,4
7641,5.9861803,6
7642,5.044649,5
7643,5.115136,5
7644,5.062396,5
7645,9.040447,9
7646,4.00888,4
7647,5.987751,6
7648,0.98893595,1
7649,8.026345,8
7650,0.0,0
7651,1.8632699,2
7652,7.011607,7
7653,5.0774508,5
7654,0.99344206,1
7655,3.0000622,3
7656,3.0000622,3
7657,2.2850056,2
7658,5.3805366,5
7659,0.96286774,1
7660,3.0000622,3
7661,5.994362,6
7662,3.0000622,3
7663,4.00888,4
7664,5.9782534,6
7665,4.00888,4
7666,5.9944844,6
7667,3.0000622,3
7668,0.0,0
7669,0.0,0
7670,5.07487,5
7671,5.068143,5
7672,0.0,0
7673,7.0084267,7
7674,9.0522995,9
7675,0.97105384,1
7676,3.0000622,3
7677,0.9574113,1
7678,4.00888,4
7679,7.990138,8
7680,7.0084877,7
7681,5.069212,5
7682,8.023738,8
7683,0.0,0
7684,0.0,0
7685,0.0,0
7686,0.0,0
7687,5.9894915,6
7688,9.057259,9
7689,7.0191717,7
7690,6.7732744,7
7691,4.00888,4
7692,9.071905,9
7693,5.064516,5
7694,7.0092783,7
7695,4.00888,4
7696,0.0,0
7697,7.0098305,7
7698,5.9921885,6
7699,7.997306,8
7700,0.9812341,1
7701,4.00888,4
7702,0.9997661,1
7703,3.0000622,3
7704,0.0,0
7705,8.017926,8
7706,7.1092663,7
7707,8.019661,8
7708,0.97221303,1
7709,3.0000622,3
7710,4.00888,4
7711,0.9759133,1
7712,5.075573,5
7713,1.8401175,2
7714,3.0000622,3
7715,0.0,0
7716,6.9797134,7
7717,0.95936966,1
7718,0.0,0
7719,3.0000622,3
7720,8.00027,8
7721,5.0504866,5
7722,0.0,0
7723,3.0000622,3
7724,0.9511566,1
7725,5.054991,5
7726,4.00888,4
7727,5.023611,5
7728,3.0000622,3
7729,7.9773397,8
7730,4.00888,4
7731,5.9880047,6
7732,5.986005,6
7733,0.9673445,1
7734,4.00888,4
7735,7.003333,7
7736,3.2778366,3
7737,7.016247,7
7738,8.031709,8
7739,5.987415,6
7740,0.0,0
7741,5.9225674,6
7742,5.9873195,6
7743,5.987463,6
7744,8.935937,9
7745,5.061933,5
7746,5.0718327,5
7747,1.8882753,2
7748,1.8710564,2
7749,5.9885387,6
7750,0.96562505,1
7751,5.102935,5
7752,5.9876466,6
7753,0.0,0
7754,3.0000622,3
7755,1.8371024,2
7756,5.9890566,6
7757,5.98983,6
7758,0.98625135,1
7759,5.0872974,5
7760,9.061442,9
7761,5.0477586,5
7762,4.00888,4
7763,5.988041,6
7764,0.96997833,1
7765,0.9733772,1
7766,7.018671,7
7767,1.7509732,2
7768,0.0,0
7769,5.025817,5
7770,8.032058,8
7771,0.9890268,1
7772,0.0,0
7773,4.00888,4
7774,8.036013,8
7775,5.9896536,6
7776,0.97579527,1
7777,9.106333,9
7778,5.043386,5
7779,1.3400098,1
7780,7.006172,7
7781,5.9849157,6
7782,5.9901333,6
7783,7.0064545,7
7784,5.986944,6
7785,7.0227203,7
7786,3.0000622,3
7787,8.042957,8
7788,0.97393084,1
7789,0.9795153,1
7790,5.989828,6
7791,4.00888,4
7792,8.011328,8
7793,0.97402763,1
7794,4.00888,4
7795,4.00888,4
7796,0.96819234,1
7797,4.00888,4
7798,0.9908638,1
7799,0.9692664,1
7800,7.0202837,7
7801,9.160398,9
7802,5.9874086,6
7803,3.0000622,3
7804,8.009527,8
7805,5.989893,6
7806,5.1035013,5
7807,5.9879847,6
7808,7.374408,7
7809,5.072877,5
7810,9.06994,9
7811,4.00888,4
7812,3.0000622,3
7813,0.94884706,1
7814,5.989435,6
7815,5.986926,6
7816,3.0000622,3
7817,0.0,0
7818,7.0061255,7
7819,4.00888,4
7820,5.317945,5
7821,5.99061,6
7822,0.9611926,1
7823,3.1344497,3
7824,5.0722466,5
7825,5.0484734,5
7826,8.002964,8
7827,0.93780255,1
7828,5.9883814,6
7829,9.131303,9
7830,1.8512348,2
7831,6.976472,7
7832,7.006339,7
7833,5.075138,5
7834,0.9665351,1
7835,8.4555,8
7836,3.0000622,3
7837,9.100615,9
7838,1.9543563,2
7839,8.941956,9
7840,4.00888,4
7841,9.070355,9
7842,8.003288,8
7843,2.6438332,3
7844,6.242857,6
7845,0.9914458,1
7846,8.01222,8
7847,5.988597,6
7848,9.056504,9
7849,5.066645,5
7850,3.0000622,3
7851,5.4411373,5
7852,8.001452,8
7853,7.9883814,8
7854,7.8262825,8
7855,8.916852,9
7856,1.8618952,2
7857,7.997633,8
7858,3.0000622,3
7859,4.00888,4
7860,0.0,0
7861,8.03604,8
7862,4.00888,4
7863,5.987302,6
7864,5.04688,5
7865,0.0,0
7866,5.9892726,6
7867,5.4655657,5
7868,7.8920717,8
7869,9.075751,9
7870,7.03187,7
7871,4.00888,4
7872,1.940961,2
7873,7.1361284,7
7874,1.9564915,2
7875,7.9994097,8
7876,0.0,0
7877,0.0,0
7878,4.00888,4
7879,1.7852826,2
7880,9.078912,9
7881,0.0,0
7882,0.9763808,1
7883,8.992086,9
7884,9.117072,9
7885,7.7727385,8
7886,0.9592831,1
7887,7.0209446,7
7888,0.0,0
7889,7.019272,7
7890,0.0,0
7891,3.0000622,3
7892,0.9607718,1
7893,1.9136302,2
7894,8.034868,8
7895,0.94702363,1
7896,4.00888,4
7897,4.0089254,4
7898,0.0,0
7899,7.012908,7
7900,0.0,0
7901,9.062605,9
7902,8.032704,8
7903,0.96106505,1
7904,8.012058,8
7905,8.013486,8
7906,0.993489,1
7907,1.9357336,2
7908,7.2480516,7
7909,5.102721,5
7910,0.9751072,1
7911,0.0,0
7912,8.00262,8
7913,8.013744,8
7914,0.0,0
7915,3.0000622,3
7916,7.0127554,7
7917,0.0,0
7918,5.0521793,5
7919,3.0000622,3
7920,7.019964,7
7921,7.0182056,7
7922,5.287586,5
7923,5.0442743,5
7924,5.0933084,5
7925,1.9527041,2
7926,5.0973506,5
7927,1.9126258,2
7928,1.8443143,2
7929,6.9694037,7
7930,1.8630395,2
7931,7.006071,7
7932,5.065727,5
7933,5.987289,6
7934,7.001322,7
7935,5.988969,6
7936,1.948392,2
7937,4.00888,4
7938,0.0,0
7939,0.97161365,1
7940,8.009583,8
7941,0.0,0
7942,5.990203,6
7943,9.079071,9
7944,8.546897,9
7945,5.98569,6
7946,5.988094,6
7947,1.8397571,2
7948,4.00888,4
7949,4.00888,4
7950,0.0,0
7951,0.9660752,1
7952,6.9998646,7
7953,9.085097,9
7954,8.032865,8
7955,1.9608622,2
7956,7.021082,7
7957,2.9548268,3
7958,0.986212,1
7959,4.00888,4
7960,5.055257,5
7961,1.7952099,2
7962,1.8256257,2
7963,7.0075026,7
7964,4.00888,4
7965,0.9650426,1
7966,7.0112906,7
7967,8.994815,9
7968,8.037625,8
7969,9.047301,9
7970,5.9894705,6
7971,8.019168,8
7972,7.02168,7
7973,5.2874784,5
7974,7.018344,7
7975,0.0,0
7976,4.00888,4
7977,4.00888,4
7978,5.2874784,5
7979,4.0038795,4
7980,5.0845513,5
7981,0.0,0
7982,3.0000622,3
7983,5.9858637,6
7984,9.0725,9
7985,4.00888,4
7986,0.945544,1
7987,0.0,0
7988,0.96231365,1
7989,1.922795,2
7990,3.0000622,3
7991,0.9899335,1
7992,5.9878197,6
7993,0.0,0
7994,0.95435095,1
7995,1.9064043,2
7996,4.00888,4
7997,3.0000622,3
7998,3.0000622,3
7999,1.834125,2
8000,0.0,0
8001,5.9894648,6
8002,9.034032,9
8003,1.884149,2
8004,0.9699452,1
8005,3.0000622,3
8006,1.8890313,2
8007,1.9643289,2
8008,8.013418,8
8009,0.0,0
8010,5.989878,6
8011,0.9574075,1
8012,0.9510181,1
8013,0.27793622,0
8014,7.022665,7
8015,1.8502297,2
8016,8.052036,8
8017,3.0000622,3
8018,0.99239254,1
8019,8.763312,9
8020,5.0583754,5
8021,5.0357885,5
8022,0.952749,1
8023,8.068954,8
8024,5.078835,5
8025,0.0,0
8026,3.0000622,3
8027,3.0000622,3
8028,7.020628,7
8029,5.0771227,5
8030,4.00888,4
8031,5.057664,5
8032,6.705776,7
8033,3.0000622,3
8034,5.1131697,5
8035,7.0455456,7
8036,8.022783,8
8037,0.0,0
8038,1.9432206,2
8039,0.98275423,1
8040,4.00888,4
8041,0.0,0
8042,9.119974,9
8043,0.9752188,1
8044,7.011462,7
8045,9.041239,9
8046,0.96174026,1
8047,5.9849696,6
8048,7.0216284,7
8049,0.98469925,1
8050,3.0000622,3
8051,5.0579925,5
8052,4.00888,4
8053,1.8697555,2
8054,4.00888,4
8055,0.0,0
8056,3.0000622,3
8057,5.053103,5
8058,0.96416473,1
8059,4.00888,4
8060,1.8120897,2
8061,0.9734752,1
8062,4.00888,4
8063,0.0,0
8064,0.9854393,1
8065,0.9610598,1
8066,7.022567,7
8067,3.0000622,3
8068,7.008209,7
8069,0.9601307,1
8070,3.0000622,3
8071,3.0000622,3
8072,0.0,0
8073,4.00888,4
8074,9.073406,9
8075,4.00888,4
8076,5.9880075,6
8077,8.060524,8
8078,1.9272555,2
8079,9.040238,9
8080,5.063857,5
8081,0.9446256,1
8082,9.063006,9
8083,5.092073,5
8084,0.0,0
8085,5.0230813,5
8086,1.8449239,2
8087,3.0000622,3
8088,4.00888,4
8089,8.030085,8
8090,5.990898,6
8091,7.6870956,8
8092,1.8734896,2
8093,5.0670567,5
8094,5.0887604,5
8095,8.065231,8
8096,0.0,0
8097,0.98190284,1
8098,4.00888,4
8099,7.0224915,7
8100,3.0000622,3
8101,5.9937,6
8102,5.989929,6
8103,5.0769935,5
8104,0.96724844,1
8105,9.025766,9
8106,3.0000622,3
8107,0.0,0
8108,3.0000622,3
8109,8.007425,8
8110,8.905958,9
8111,7.0107203,7
8112,0.9787717,1
8113,3.0000622,3
8114,0.0,0
8115,5.0811396,5
8116,7.0369434,7
8117,4.00888,4
8118,0.0,0
8119,4.00888,4
8120,2.7890394,3
8121,9.055762,9
8122,8.007549,8
8123,1.8096273,2
8124,8.023838,8
8125,3.0000622,3
8126,0.964535,1
8127,5.025965,5
8128,8.025777,8
8129,3.0000622,3
8130,7.0080376,7
8131,5.062851,5
8132,0.0,0
8133,3.0000622,3
8134,5.066395,5
8135,4.00888,4
8136,4.00888,4
8137,1.8175676,2
8138,5.039736,5
8139,8.758253,9
8140,5.986779,6
8141,5.9871664,6
8142,0.0,0
8143,1.821856,2
8144,4.00888,4
8145,0.96484303,1
8146,8.92381,9
8147,6.5770044,7
8148,5.073616,5
8149,0.0,0
8150,3.0000622,3
8151,5.988821,6
8152,3.0000622,3
8153,0.0,0
8154,0.9574444,1
8155,0.97108054,1
8156,1.957718,2
8157,5.802705,6
8158,5.9883156,6
8159,0.9986594,1
8160,0.9591601,1
8161,0.0,0
8162,7.0152283,7
8163,1.8371025,2
8164,8.034167,8
8165,2.0626836,2
8166,7.0211954,7
8167,1.9572144,2
8168,0.95558596,1
8169,4.00888,4
8170,0.9804416,1
8171,8.001689,8
8172,5.9877605,6
8173,7.017311,7
8174,7.0154314,7
8175,5.9917316,6
8176,3.0000622,3
8177,2.5350251,3
8178,4.00888,4
8179,0.9542451,1
8180,4.00888,4
8181,5.0372853,5
8182,8.01372,8
8183,3.0000622,3
8184,5.056719,5
8185,4.00888,4
8186,8.022319,8
8187,4.00888,4
8188,5.988121,6
8189,5.986574,6
8190,0.9543059,1
8191,7.009819,7
8192,5.052762,5
8193,7.000428,7
8194,0.9687357,1
8195,3.0000622,3
8196,1.8241911,2
8197,1.9126881,2
8198,7.016841,7
8199,0.0,0
8200,0.0,0
8201,1.9281366,2
8202,8.997964,9
8203,0.9603784,1
8204,3.0000622,3
8205,3.0000622,3
8206,3.0000622,3
8207,3.0000622,3
8208,9.068678,9
8209,3.0000622,3
8210,4.00888,4
8211,0.97063875,1
8212,1.8824179,2
8213,5.985464,6
8214,8.015632,8
8215,0.97252226,1
8216,9.065664,9
8217,5.07838,5
8218,4.00888,4
8219,7.072688,7
8220,9.079346,9
8221,0.0,0
8222,7.0103245,7
8223,1.8453498,2
8224,9.103748,9
8225,9.044381,9
8226,0.97219825,1
8227,4.00888,4
8228,0.0,0
8229,5.98847,6
8230,7.0130568,7
8231,8.333728,8
8232,7.019943,7
8233,7.525779,8
8234,7.0185814,7
8235,1.9312489,2
8236,4.00888,4
8237,4.00888,4
8238,4.00888,4
8239,5.986618,6
8240,3.0000622,3
8241,0.9974189,1
8242,9.038419,9
8243,3.0000622,3
8244,5.9873686,6
8245,5.986793,6
8246,3.0000622,3
8247,1.8876537,2
8248,8.024604,8
8249,2.2852125,2
8250,8.029527,8
8251,1.880835,2
8252,4.00888,4
8253,0.0,0
8254,5.9906006,6
8255,0.0,0
8256,3.5550663,4
8257,5.081532,5
8258,8.835136,9
8259,0.0,0
8260,0.9644551,1
8261,5.9905467,6
8262,5.061122,5
8263,1.7678125,2
8264,3.0000622,3
8265,0.0,0
8266,3.0000622,3
8267,0.0,0
8268,0.0,0
8269,4.00888,4
8270,4.00888,4
8271,5.0575705,5
8272,0.0,0
8273,5.0539684,5
8274,3.0000622,3
8275,0.0,0
8276,1.8367033,2
8277,3.0000622,3
8278,0.9668331,1
8279,1.9124191,2
8280,4.00888,4
8281,3.0000622,3
8282,2.294282,2
8283,1.8367194,2
8284,0.0,0
8285,7.006653,7
8286,9.063576,9
8287,3.0000622,3
8288,3.0000622,3
8289,9.08484,9
8290,5.9906325,6
8291,5.097028,5
8292,9.063448,9
8293,8.051053,8
8294,0.9634788,1
8295,8.056112,8
8296,0.0,0
8297,5.097515,5
8298,5.0529804,5
8299,0.9652672,1
8300,4.00888,4
8301,5.056986,5
8302,0.95201015,1
8303,7.0226994,7
8304,5.0297823,5
8305,6.9734077,7
8306,5.9893694,6
8307,1.9695272,2
8308,1.0226125,1
8309,0.9557388,1
8310,0.0,0
8311,5.046795,5
8312,0.0,0
8313,4.00888,4
8314,0.9828012,1
8315,9.0785265,9
8316,5.038781,5
8317,2.6031625,3
8318,4.00888,4
8319,5.0597315,5
8320,3.0000622,3
8321,7.9032507,8
8322,7.9653482,8
8323,3.0000622,3
8324,7.020032,7
8325,2.1649742,2
8326,1.8659571,2
8327,5.2874784,5
8328,9.033068,9
8329,8.048493,8
8330,3.0000622,3
8331,0.0,0
8332,5.9895196,6
8333,7.030113,7
8334,5.5774193,6
8335,1.8509582,2
8336,8.006517,8
8337,5.9871902,6
8338,4.00888,4
8339,0.9908776,1
8340,5.0939846,5
8341,7.014474,7
8342,1.8427818,2
8343,0.9518211,1
8344,1.7928956,2
8345,3.0000622,3
8346,9.082147,9
8347,4.00888,4
8348,0.9749131,1
8349,9.064405,9
8350,1.9048105,2
8351,8.011232,8
8352,4.00888,4
8353,5.991008,6
8354,7.0062733,7
8355,8.038326,8
8356,4.00888,4
8357,9.042624,9
8358,5.122237,5
8359,4.00888,4
8360,5.054562,5
8361,0.95493317,1
8362,1.8639426,2
8363,0.0,0
8364,1.8150269,2
8365,8.0103655,8
8366,5.9785213,6
8367,0.983727,1
8368,5.1000595,5
8369,0.0,0
8370,9.094317,9
8371,5.055146,5
8372,3.2788641,3
8373,6.982835,7
8374,5.055901,5
8375,7.990206,8
8376,0.96839404,1
8377,5.0478306,5
8378,0.97073054,1
8379,0.9647651,1
8380,0.0,0
8381,5.0219803,5
8382,4.00888,4
8383,1.8712342,2
8384,0.0,0
8385,0.0,0
8386,9.049516,9
8387,0.0,0
8388,1.8257704,2
8389,6.9952993,7
8390,7.0129395,7
8391,5.0744147,5
8392,1.8483224,2
8393,5.036028,5
8394,4.00888,4
8395,5.9894266,6
8396,3.0000622,3
8397,8.42481,8
8398,5.0666084,5
8399,4.00888,4
8400,0.0,0
8401,5.083291,5
8402,5.987835,6
8403,3.0000622,3
8404,2.664702,3
8405,3.0000622,3
8406,0.9794524,1
8407,5.9896793,6
8408,1.9216803,2
8409,4.00888,4
8410,4.00888,4
8411,4.00888,4
8412,0.0,0
8413,5.0673723,5
8414,0.9642329,1
8415,8.030675,8
8416,0.0,0
8417,3.0000622,3
8418,4.00888,4
8419,5.0617404,5
8420,0.0,0
8421,1.8375897,2
8422,1.8960184,2
8423,0.0,0
8424,0.98951983,1
8425,0.9689474,1
8426,5.9871655,6
8427,0.98572564,1
8428,4.00888,4
8429,3.0000622,3
8430,0.95936203,1
8431,5.061281,5
8432,9.045048,9
8433,9.13668,9
8434,1.8206466,2
8435,5.0659895,5
8436,0.0,0
8437,0.0,0
8438,1.8118625,2
8439,4.00888,4
8440,7.0073586,7
8441,8.002858,8
8442,1.90972,2
8443,8.012163,8
8444,4.00888,4
8445,4.00888,4
8446,4.00888,4
8447,4.00888,4
8448,8.022817,8
8449,0.0,0
8450,5.051708,5
8451,8.044168,8
8452,5.069609,5
8453,4.00888,4
8454,6.983426,7
8455,4.00888,4
8456,4.00888,4
8457,9.065936,9
8458,1.9496497,2
8459,8.127955,8
8460,8.0141325,8
8461,3.0000622,3
8462,0.0,0
8463,9.052469,9
8464,6.3401155,6
8465,7.006545,7
8466,5.9779825,6
8467,1.8398356,2
8468,4.00888,4
8469,1.8312013,2
8470,5.9882903,6
8471,3.0000622,3
8472,1.8481101,2
8473,7.059148,7
8474,5.038917,5
8475,0.95401645,1
8476,0.0,0
8477,1.9489586,2
8478,9.072284,9
8479,9.071658,9
8480,0.0,0
8481,4.00888,4
8482,8.108756,8
8483,7.0225725,7
8484,0.0,0
8485,5.061468,5
8486,4.00888,4
8487,4.00888,4
8488,0.98373175,1
8489,5.040999,5
8490,1.879821,2
8491,5.987356,6
8492,8.0258045,8
8493,0.96520615,1
8494,1.9205692,2
8495,7.994629,8
8496,3.0000622,3
8497,3.0000622,3
8498,1.7799227,2
8499,9.080932,9
8500,7.019253,7
8501,0.98053646,1
8502,4.00888,4
8503,4.00888,4
8504,5.9906435,6
8505,9.133035,9
8506,0.0,0
8507,1.8360139,2
8508,4.00888,4
8509,4.00888,4
8510,5.0540514,5
8511,7.113862,7
8512,8.022155,8
8513,8.782786,9
8514,4.00888,4
8515,1.8307507,2
8516,4.00888,4
8517,0.9676502,1
8518,7.0067577,7
8519,7.9807777,8
8520,1.9150636,2
8521,7.9961414,8
8522,1.9312351,2
8523,0.9765394,1
8524,1.8661346,2
8525,8.997519,9
8526,8.905799,9
8527,7.0192976,7
8528,0.0,0
8529,0.9770212,1
8530,1.7887328,2
8531,0.0,0
8532,8.627854,9
8533,4.00888,4
8534,1.8982723,2
8535,0.9975333,1
8536,4.00888,4
8537,5.021658,5
8538,0.0,0
8539,8.04179,8
8540,5.987744,6
8541,0.9630592,1
8542,9.070703,9
8543,5.049089,5
8544,0.983552,1
8545,5.98814,6
8546,1.9462093,2
8547,0.976037,1
8548,7.987813,8
8549,0.0,0
8550,5.98556,6
8551,0.9674642,1
8552,7.8378553,8
8553,9.070749,9
8554,5.988833,6
8555,5.9908047,6
8556,5.0479927,5
8557,0.96737266,1
8558,0.96967673,1
8559,7.131977,7
8560,9.09275,9
8561,4.00888,4
8562,1.8371418,2
8563,7.009555,7
8564,3.0000622,3
8565,4.00888,4
8566,5.9875193,6
8567,0.0,0
8568,5.989065,6
8569,3.0000622,3
8570,0.0,0
