ImageID,Raw Classification,Rounded Classification
6939,2.112216,2
6940,6.9721227,7
6941,6.000586,6
6942,1.9966815,2
6943,9.018608,9
6944,5.980467,6
6945,5.987093,6
6946,6.9565315,7
6947,2.9812636,3
6948,9.003505,9
6949,7.9901423,8
6950,3.010023,3
6951,0.0,0
6952,9.010826,9
6953,1.9927491,2
6954,7.9902987,8
6955,0.0,0
6956,2.9891524,3
6957,0.98839235,1
6958,8.918884,9
6959,4.894031,5
6960,2.0392194,2
6961,7.823007,8
6962,8.983757,9
6963,4.0005283,4
6964,4.000282,4
6965,1.001614,1
6966,0.0,0
6967,6.7185082,7
6968,0.9999378,1
6969,8.992451,9
6970,6.9637117,7
6971,4.005788,4
6972,5.0167365,5
6973,3.9861264,4
6974,2.9851222,3
6975,7.9933043,8
6976,4.972492,5
6977,6.963781,7
6978,0.0,0
6979,0.9992258,1
6980,3.996324,4
6981,1.0041038,1
6982,7.9918118,8
6983,0.9895189,1
6984,5.97881,6
6985,5.9728484,6
6986,9.010186,9
6987,4.0044684,4
6988,7.9965115,8
6989,8.051023,8
6990,0.9984417,1
6991,2.0071034,2
6992,1.9917363,2
6993,6.9607997,7
6994,7.994726,8
6995,0.0,0
6996,1.9805036,2
6997,0.0,0
6998,4.0042815,4
6999,3.976634,4
7000,3.0016465,3
7001,8.000128,8
7002,1.0015862,1
7003,6.9604344,7
7004,5.995108,6
7005,4.9962955,5
7006,3.9749908,4
7007,5.0133376,5
7008,0.0,0
7009,1.9838642,2
7010,2.0013366,2
7011,1.001963,1
7012,4.9823284,5
7013,6.958299,7
7014,1.9683756,2
7015,3.9893394,4
7016,5.9740515,6
7017,4.0001974,4
7018,4.0057693,4
7019,8.975051,9
7020,1.9889292,2
7021,1.9803962,2
7022,6.9674006,7
7023,5.968829,6
7024,0.9965622,1
7025,6.960861,7
7026,1.0011044,1
7027,2.1241212,2
7028,3.0031595,3
7029,8.981127,9
7030,6.967583,7
7031,5.001361,5
7032,0.9855902,1
7033,6.972821,7
7034,4.005215,4
7035,2.019259,2
7036,2.440736,2
7037,4.9880295,5
7038,6.976468,7
7039,3.1160417,3
7040,4.9817076,5
7041,4.0845428,4
7042,5.9754033,6
7043,1.9869249,2
7044,8.015151,8
7045,7.1112556,7
7046,1.9868504,2
7047,7.9717045,8
7048,8.986957,9
7049,8.986875,9
7050,1.9979619,2
7051,8.965116,9
7052,1.9810026,2
7053,3.9988036,4
7054,3.987835,4
7055,1.0110794,1
7056,5.979644,6
7057,0.0,0
7058,5.966351,6
7059,7.9856954,8
7060,5.979901,6
7061,4.9877524,5
7062,6.014965,6
7063,8.981366,9
7064,7.825363,8
7065,1.0060002,1
7066,2.039273,2
7067,1.9886805,2
7068,4.9768386,5
7069,0.0,0
7070,8.996559,9
7071,4.0036836,4
7072,0.9969239,1
7073,8.994042,9
7074,4.3762813,4
7075,2.9682598,3
7076,5.9785323,6
7077,4.984952,5
7078,5.9923162,6
7079,4.9741154,5
7080,6.9781866,7
7081,0.0,0
7082,2.9711308,3
7083,0.0,0
7084,0.0,0
7085,1.9781349,2
7086,6.9613943,7
7087,0.0,0
7088,6.974007,7
7089,8.000094,8
7090,6.9623346,7
7091,1.9769677,2
7092,8.906569,9
7093,4.968908,5
7094,7.99608,8
7095,0.0,0
7096,6.9784846,7
7097,1.9809469,2
7098,6.9706173,7
7099,5.9749026,6
7100,1.9926302,2
7101,0.0,0
7102,8.990765,9
7103,6.966923,7
7104,2.968965,3
7105,4.9894185,5
7106,0.0,0
7107,2.9761376,3
7108,8.987212,9
7109,0.0,0
7110,5.163158,5
7111,5.9797163,6
7112,8.995107,9
7113,0.9963169,1
7114,8.996856,9
7115,0.9990683,1
7116,0.0,0
7117,0.0,0
7118,7.9849734,8
7119,7.9936795,8
7120,8.987959,9
7121,7.9847517,8
7122,2.9875674,3
7123,8.995987,9
7124,8.980179,9
7125,6.9618783,7
7126,7.9844246,8
7127,2.0084805,2
7128,5.0015016,5
7129,5.7412934,6
7130,2.016861,2
7131,4.9854107,5
7132,4.991445,5
7133,2.9998207,3
7134,0.991897,1
7135,0.9861545,1
7136,9.031127,9
7137,1.9389565,2
7138,6.965461,7
7139,9.003763,9
7140,4.787461,5
7141,6.9663916,7
7142,5.9722643,6
7143,0.99688053,1
7144,1.9844702,2
7145,1.9638505,2
7146,9.006044,9
7147,0.99507856,1
7148,4.000963,4
7149,4.972951,5
7150,5.0042515,5
7151,3.9993062,4
7152,3.9874806,4
7153,7.9898996,8
7154,8.176821,8
7155,6.974426,7
7156,1.0065163,1
7157,1.986476,2
7158,0.0,0
7159,6.9600945,7
7160,6.00078,6
7161,6.970874,7
7162,5.99678,6
7163,6.9699626,7
7164,1.0147767,1
7165,4.980979,5
7166,1.9997492,2
7167,8.971779,9
7168,1.9993671,2
7169,8.977454,9
7170,5.359951,5
7171,5.9903646,6
7172,5.9710546,6
7173,1.9939007,2
7174,0.9938971,1
7175,4.0052013,4
7176,4.989577,5
7177,6.9905343,7
7178,3.9776912,4
7179,7.992031,8
7180,6.6817346,7
7181,0.0,0
7182,4.981792,5
7183,0.99384665,1
7184,4.9508553,5
7185,6.96748,7
7186,3.9981384,4
7187,5.9955997,6
7188,1.9944218,2
7189,2.99641,3
7190,4.982182,5
7191,1.9782277,2
7192,4.973263,5
7193,8.990105,9
7194,1.0144775,1
7195,8.96687,9
7196,2.9753494,3
7197,7.751317,8
7198,0.0,0
7199,1.001167,1
7200,5.9910917,6
7201,4.966,5
7202,8.976953,9
7203,6.9669175,7
7204,6.960653,7
7205,0.0,0
7206,8.980503,9
7207,5.19964,5
7208,2.9905028,3
7209,0.0,0
7210,8.986798,9
7211,2.9894586,3
7212,0.99901783,1
7213,1.9789418,2
7214,0.97341895,1
7215,0.9930267,1
7216,3.0527372,3
7217,4.9771795,5
7218,8.984104,9
7219,8.99305,9
7220,7.980218,8
7221,6.9556503,7
7222,0.9992174,1
7223,4.0048456,4
7224,8.993386,9
7225,2.9837556,3
7226,4.9831457,5
7227,6.975673,7
7228,1.0084245,1
7229,4.004092,4
7230,4.000867,4
7231,6.9588084,7
7232,3.987732,4
7233,3.0080733,3
7234,2.985921,3
7235,0.99408126,1
7236,8.990111,9
7237,0.99699247,1
7238,2.9920354,3
7239,8.50065,9
7240,2.9835606,3
7241,0.9978332,1
7242,4.0015984,4
7243,2.4835653,2
7244,2.0861475,2
7245,4.974479,5
7246,5.989186,6
7247,5.0004044,5
7248,5.999849,6
7249,0.9970187,1
7250,7.9905276,8
7251,8.985375,9
7252,4.005783,4
7253,6.960211,7
7254,0.99665195,1
7255,0.9997268,1
7256,7.9430084,8
7257,8.226084,8
7258,5.981927,6
7259,4.0054817,4
7260,5.9901896,6
7261,5.9896545,6
7262,0.0,0
7263,5.986919,6
7264,1.9998049,2
7265,2.9986858,3
7266,2.9843798,3
7267,4.005682,4
7268,3.004229,3
7269,4.9808826,5
7270,5.9983187,6
7271,7.971215,8
7272,2.0811138,2
7273,4.0017853,4
7274,2.9886465,3
7275,2.016564,2
7276,0.0,0
7277,0.99930626,1
7278,3.9470954,4
7279,8.987196,9
7280,2.9815574,3
7281,3.976305,4
7282,1.9763657,2
7283,3.035398,3
7284,0.0,0
7285,7.9767632,8
7286,4.9758787,5
7287,7.960811,8
7288,0.98803234,1
7289,6.9598556,7
7290,8.078008,8
7291,0.0,0
7292,8.780166,9
7293,6.960365,7
7294,6.972014,7
7295,6.9707313,7
7296,0.9976707,1
7297,0.0,0
7298,4.039677,4
7299,0.0,0
7300,4.0026407,4
7301,0.999839,1
7302,5.996405,6
7303,1.9936658,2
7304,3.9768052,4
7305,3.9961176,4
7306,6.0075192,6
7307,0.0,0
7308,6.9622593,7
7309,1.9961014,2
7310,2.0589247,2
7311,2.9820428,3
7312,8.979326,9
7313,0.9917562,1
7314,0.99085224,1
7315,1.9778084,2
7316,1.9848214,2
7317,8.410039,8
7318,2.979826,3
7319,7.993301,8
7320,0.0,0
7321,4.984232,5
7322,1.9969271,2
7323,5.9764256,6
7324,1.9875449,2
7325,1.0107023,1
7326,0.9967152,1
7327,7.9925036,8
7328,6.980002,7
7329,7.9868946,8
7330,2.0048735,2
7331,2.9893675,3
7332,7.9820805,8
7333,6.960723,7
7334,0.9905199,1
7335,5.985491,6
7336,2.99051,3
7337,6.9551163,7
7338,0.0,0
7339,4.9776087,5
7340,0.0,0
7341,5.985715,6
7342,2.03821,2
7343,4.0006347,4
7344,1.9816939,2
7345,1.9975244,2
7346,0.99882627,1
7347,6.9685655,7
7348,7.995771,8
7349,4.010964,4
7350,7.6644716,8
7351,8.986188,9
7352,7.9926643,8
7353,7.9703674,8
7354,0.0,0
7355,1.9929353,2
7356,2.976099,3
7357,4.0253143,4
7358,1.009243,1
7359,3.0248923,3
7360,5.972826,6
7361,2.9766903,3
7362,7.9836216,8
7363,5.723018,6
7364,8.919832,9
7365,1.9830208,2
7366,5.9685187,6
7367,2.9896612,3
7368,5.9684877,6
7369,8.989781,9
7370,1.9904424,2
7371,2.1446042,2
7372,4.972486,5
7373,7.430262,7
7374,8.00202,8
7375,6.959863,7
7376,2.0186825,2
7377,2.9930696,3
7378,5.97662,6
7379,8.9846115,9
7380,1.0054624,1
7381,8.982925,9
7382,5.977439,6
7383,3.97712,4
7384,4.9850726,5
7385,5.999227,6
7386,6.1230054,6
7387,0.0,0
7388,6.9608197,7
7389,2.9930682,3
7390,8.978453,9
7391,4.1902103,4
7392,1.0102425,1
7393,5.9647427,6
7394,9.154461,9
7395,0.9928811,1
7396,5.985607,6
7397,8.958031,9
7398,2.9772673,3
7399,4.977651,5
7400,2.01042,2
7401,1.9783791,2
7402,6.960301,7
7403,8.990364,9
7404,6.964291,7
7405,1.9874051,2
7406,8.979335,9
7407,0.0,0
7408,8.021165,8
7409,7.9970613,8
7410,2.0201526,2
7411,1.0011096,1
7412,8.993292,9
7413,0.9803345,1
7414,2.0061588,2
7415,4.906261,5
7416,0.0,0
7417,8.983637,9
7418,0.0,0
7419,4.973913,5
7420,6.144981,6
7421,7.9807854,8
7422,8.993615,9
7423,5.0260463,5
7424,7.979746,8
7425,5.014342,5
7426,1.5950174,2
7427,8.9892025,9
7428,4.0033603,4
7429,0.9926578,1
7430,5.97037,6
7431,3.9948678,4
7432,3.9848132,4
7433,5.9721317,6
7434,4.9365225,5
7435,6.9665017,7
7436,2.9913921,3
7437,7.9748354,8
7438,0.0,0
7439,4.00121,4
7440,5.031507,5
7441,0.9888272,1
7442,6.005993,6
7443,4.0000215,4
7444,0.87881714,1
7445,1.0124017,1
7446,1.970314,2
7447,3.0065122,3
7448,2.0628395,2
7449,2.999424,3
7450,4.9741755,5
7451,1.9959866,2
7452,4.9866815,5
7453,3.0030122,3
7454,1.9905554,2
7455,1.0024911,1
7456,5.032463,5
7457,7.9240093,8
7458,0.0,0
7459,3.9979696,4
7460,8.993448,9
7461,2.9579816,3
7462,5.34435,5
7463,5.9732146,6
7464,1.9927262,2
7465,1.8770448,2
7466,8.994584,9
7467,8.352825,8
7468,4.981466,5
7469,8.003047,8
7470,0.0,0
7471,4.885017,5
7472,0.0,0
7473,0.0,0
7474,6.005248,6
7475,5.9697447,6
7476,1.99666,2
7477,5.974665,6
7478,1.993269,2
7479,0.0,0
7480,6.968489,7
7481,0.9924532,1
7482,1.9935029,2
7483,7.9312725,8
7484,1.995408,2
7485,9.001685,9
7486,1.0060018,1
7487,5.973016,6
7488,4.0346236,4
7489,2.9587379,3
7490,9.001993,9
7491,0.0,0
7492,8.982383,9
7493,4.97773,5
7494,4.0337257,4
7495,2.979714,3
7496,0.9990434,1
7497,0.0,0
7498,1.9779891,2
7499,4.994439,5
7500,5.975479,6
7501,2.004097,2
7502,3.9367433,4
7503,4.0014057,4
7504,2.9843264,3
7505,4.005778,4
7506,3.959505,4
7507,6.9677877,7
7508,5.9802504,6
7509,6.006959,6
7510,7.966156,8
7511,3.9839525,4
7512,4.4252477,4
7513,2.9839182,3
7514,2.9733763,3
7515,7.974498,8
7516,4.0003915,4
7517,0.99841624,1
7518,8.068973,8
7519,2.0084543,2
7520,4.9848704,5
7521,4.978782,5
7522,3.5158758,4
7523,3.9964385,4
7524,0.0,0
7525,0.0,0
7526,4.004589,4
7527,0.99614525,1
7528,4.97761,5
7529,6.995331,7
7530,6.982716,7
7531,7.9867907,8
7532,2.9816337,3
7533,5.998229,6
7534,1.984222,2
7535,5.975302,6
7536,4.9900503,5
7537,0.99706167,1
7538,6.9586473,7
7539,2.9720912,3
7540,0.9987947,1
7541,6.964872,7
7542,6.9727497,7
7543,4.029641,4
7544,7.9789486,8
7545,6.980721,7
7546,2.9836693,3
7547,2.9896345,3
7548,2.9736147,3
7549,1.0009454,1
7550,5.9775066,6
7551,1.0078549,1
7552,4.9875636,5
7553,4.986806,5
7554,8.989257,9
7555,3.0078678,3
7556,0.0,0
7557,0.0,0
7558,1.9899174,2
7559,0.0,0
7560,7.99137,8
7561,0.0,0
7562,0.0,0
7563,1.9807651,2
7564,4.973377,5
7565,4.984868,5
7566,8.004672,8
7567,5.0248313,5
7568,3.9955516,4
7569,6.9696236,7
7570,5.002183,5
7571,4.107935,4
7572,0.9933789,1
7573,4.967745,5
7574,2.9886203,3
7575,6.9658504,7
7576,6.97907,7
7577,6.9648724,7
7578,2.9698954,3
7579,0.9919344,1
7580,4.0773306,4
7581,2.9953241,3
7582,7.983639,8
7583,3.9988384,4
7584,0.0,0
7585,6.973347,7
7586,0.0,0
7587,0.0,0
7588,0.0,0
7589,8.9828005,9
7590,7.996704,8
7591,1.0031784,1
7592,4.979785,5
7593,7.996041,8
7594,8.975628,9
7595,5.997696,6
7596,8.020585,8
7597,6.972358,7
7598,4.030746,4
7599,0.99843615,1
7600,3.9803658,4
7601,4.000102,4
7602,0.0,0
7603,1.9787728,2
7604,0.0,0
7605,4.004795,4
7606,5.015415,5
7607,4.9804235,5
7608,7.25714,7
7609,7.965299,8
7610,7.972031,8
7611,8.99539,9
7612,5.9862566,6
7613,6.0111427,6
7614,4.986349,5
7615,1.0022697,1
7616,4.9818163,5
7617,6.988439,7
7618,2.9969344,3
7619,4.980895,5
7620,1.9949915,2
7621,2.988996,3
7622,1.9886189,2
7623,3.03651,3
7624,7.999032,8
7625,5.985453,6
7626,3.9903378,4
7627,7.9962854,8
7628,0.0,0
7629,0.99702036,1
7630,2.0104828,2
7631,6.962233,7
7632,5.0690303,5
7633,6.078659,6
7634,0.0,0
7635,4.0139847,4
7636,6.452059,6
7637,5.9806175,6
7638,8.03829,8
7639,4.004672,4
7640,4.0380898,4
7641,5.9836383,6
7642,4.999191,5
7643,4.9766583,5
7644,4.9589815,5
7645,8.968788,9
7646,3.9547358,4
7647,5.9787154,6
7648,1.0043393,1
7649,7.8623238,8
7650,0.0,0
7651,1.9929069,2
7652,6.9602194,7
7653,4.98923,5
7654,0.995023,1
7655,2.9991493,3
7656,2.9794893,3
7657,2.0347703,2
7658,7.864182,8
7659,0.9987761,1
7660,2.997383,3
7661,5.9749093,6
7662,2.9967856,3
7663,4.0007944,4
7664,5.987649,6
7665,4.001744,4
7666,5.9711585,6
7667,2.9857397,3
7668,0.0,0
7669,0.0,0
7670,4.9973693,5
7671,4.9840345,5
7672,0.0,0
7673,6.97476,7
7674,8.988241,9
7675,0.995991,1
7676,3.0013347,3
7677,1.002244,1
7678,3.9953284,4
7679,7.963037,8
7680,6.9663286,7
7681,4.982506,5
7682,7.9764132,8
7683,0.0,0
7684,0.0,0
7685,0.0,0
7686,0.0,0
7687,5.9838853,6
7688,9.00986,9
7689,6.9620795,7
7690,7.997343,8
7691,4.0151544,4
7692,9.001288,9
7693,6.102721,6
7694,6.960803,7
7695,4.0020084,4
7696,0.0,0
7697,6.960401,7
7698,5.9740415,6
7699,7.9882355,8
7700,1.002398,1
7701,4.001566,4
7702,1.1028563,1
7703,2.968099,3
7704,0.0,0
7705,7.9754887,8
7706,6.959203,7
7707,7.9830484,8
7708,1.0016909,1
7709,2.9959655,3
7710,4.005721,4
7711,0.99561304,1
7712,4.970046,5
7713,1.9850453,2
7714,2.9801764,3
7715,0.0,0
7716,6.9770603,7
7717,1.0040457,1
7718,0.0,0
7719,2.962945,3
7720,7.999597,8
7721,4.9998536,5
7722,0.0,0
7723,2.972721,3
7724,1.0029265,1
7725,4.998355,5
7726,4.0057697,4
7727,4.994379,5
7728,2.9685526,3
7729,7.9721956,8
7730,5.4833136,5
7731,5.967768,6
7732,5.995726,6
7733,0.99660623,1
7734,3.9868355,4
7735,6.964741,7
7736,3.0017257,3
7737,6.9684153,7
7738,8.004414,8
7739,5.995832,6
7740,0.0,0
7741,4.9731836,5
7742,5.95093,6
7743,5.9708776,6
7744,5.48925,5
7745,4.970619,5
7746,4.985303,5
7747,2.998526,3
7748,1.9955064,2
7749,5.9889784,6
7750,1.0016983,1
7751,4.987666,5
7752,5.9875374,6
7753,0.0,0
7754,2.9841027,3
7755,1.9937513,2
7756,5.987871,6
7757,5.98865,6
7758,1.0055498,1
7759,4.9780493,5
7760,8.982954,9
7761,4.95464,5
7762,3.9386005,4
7763,5.9955244,6
7764,1.015233,1
7765,0.9980532,1
7766,6.968669,7
7767,1.9801017,2
7768,0.0,0
7769,4.9859495,5
7770,7.9958844,8
7771,0.99938333,1
7772,0.0,0
7773,4.0311637,4
7774,7.9914894,8
7775,5.995331,6
7776,1.0144644,1
7777,8.984839,9
7778,4.9774547,5
7779,1.2630563,1
7780,6.9232836,7
7781,5.726657,6
7782,5.963522,6
7783,6.9617214,7
7784,6.0175557,6
7785,6.9679055,7
7786,3.017891,3
7787,7.9704595,8
7788,1.0055901,1
7789,0.99211425,1
7790,5.964218,6
7791,4.005011,4
7792,8.000209,8
7793,1.0011438,1
7794,4.071969,4
7795,3.9904337,4
7796,0.9990028,1
7797,3.992919,4
7798,0.99043936,1
7799,0.9982516,1
7800,6.9615874,7
7801,8.984089,9
7802,5.973695,6
7803,2.9848843,3
7804,7.974558,8
7805,5.9852514,6
7806,4.9771614,5
7807,5.975296,6
7808,2.0242963,2
7809,4.984931,5
7810,8.978556,9
7811,4.0101013,4
7812,2.982254,3
7813,0.99442196,1
7814,5.9823656,6
7815,5.979465,6
7816,2.9567852,3
7817,0.0,0
7818,6.9607844,7
7819,3.9989538,4
7820,3.9735293,4
7821,5.989919,6
7822,0.99928075,1
7823,0.8483036,1
7824,5.008897,5
7825,5.0072117,5
7826,4.0180445,4
7827,1.0001358,1
7828,5.9880824,6
7829,8.989008,9
7830,1.996693,2
7831,6.9604044,7
7832,6.9603105,7
7833,4.9803505,5
7834,1.0013838,1
7835,8.9744215,9
7836,2.9815392,3
7837,8.989052,9
7838,1.9890703,2
7839,8.556091,9
7840,4.0049405,4
7841,9.004854,9
7842,7.9910817,8
7843,1.9925,2
7844,6.9542704,7
7845,0.99794555,1
7846,7.9740252,8
7847,5.971614,6
7848,8.980907,9
7849,5.00034,5
7850,2.988141,3
7851,5.9947596,6
7852,8.023687,8
7853,8.001076,8
7854,8.055832,8
7855,8.990423,9
7856,1.9804305,2
7857,8.0256,8
7858,3.0222297,3
7859,3.986292,4
7860,0.0,0
7861,8.006105,8
7862,4.0052595,4
7863,5.9738545,6
7864,5.0019107,5
7865,0.0,0
7866,5.9814687,6
7867,6.970999,7
7868,7.995526,8
7869,8.977356,9
7870,6.9603057,7
7871,4.0057926,4
7872,1.9886957,2
7873,6.9586577,7
7874,7.994584,8
7875,7.9870315,8
7876,0.0,0
7877,0.0,0
7878,4.00305,4
7879,1.9781171,2
7880,8.982762,9
7881,0.0,0
7882,0.99422556,1
7883,8.425004,8
7884,8.994018,9
7885,6.9897037,7
7886,0.9957135,1
7887,6.965678,7
7888,0.0,0
7889,6.967645,7
7890,0.0,0
7891,2.9784994,3
7892,0.99698246,1
7893,1.9874483,2
7894,7.999194,8
7895,0.999799,1
7896,4.0210867,4
7897,6.7933364,7
7898,0.0,0
7899,6.9747753,7
7900,0.0,0
7901,9.00436,9
7902,7.99625,8
7903,0.9978964,1
7904,8.018742,8
7905,7.988768,8
7906,0.9784045,1
7907,1.9928242,2
7908,4.9816666,5
7909,4.9891477,5
7910,1.0168724,1
7911,0.0,0
7912,7.919512,8
7913,7.9934688,8
7914,0.0,0
7915,2.988377,3
7916,6.9808307,7
7917,0.0,0
7918,4.9870806,5
7919,3.0002265,3
7920,6.9615207,7
7921,6.9686255,7
7922,0.0,0
7923,5.009589,5
7924,4.98915,5
7925,2.0559335,2
7926,4.9629893,5
7927,2.0678148,2
7928,2.0100474,2
7929,7.0181413,7
7930,2.35712,2
7931,6.9601507,7
7932,4.992163,5
7933,5.96769,6
7934,6.9822745,7
7935,5.983613,6
7936,1.9930774,2
7937,4.0044084,4
7938,0.0,0
7939,0.99793774,1
7940,7.966238,8
7941,0.0,0
7942,5.98171,6
7943,8.985946,9
7944,8.9115305,9
7945,5.959942,6
7946,5.978063,6
7947,1.9873418,2
7948,3.983377,4
7949,4.0055594,4
7950,0.0,0
7951,0.9900051,1
7952,6.961453,7
7953,9.006901,9
7954,7.9970293,8
7955,2.0116959,2
7956,6.9344683,7
7957,3.018093,3
7958,1.0006381,1
7959,3.9972863,4
7960,5.000028,5
7961,1.9984193,2
7962,1.9803847,2
7963,6.962488,7
7964,3.9795508,4
7965,0.9958855,1
7966,6.9829607,7
7967,8.981202,9
7968,7.9865603,8
7969,8.982932,9
7970,6.0033617,6
7971,7.9994326,8
7972,6.975619,7
7973,7.995282,8
7974,6.962738,7
7975,0.0,0
7976,3.9899726,4
7977,3.9956546,4
7978,0.0,0
7979,4.701864,5
7980,4.982723,5
7981,0.0,0
7982,2.8873353,3
7983,5.9972177,6
7984,9.00836,9
7985,4.005688,4
7986,0.9939294,1
7987,0.0,0
7988,0.995247,1
7989,1.985102,2
7990,3.012926,3
7991,1.0009801,1
7992,5.9874406,6
7993,0.0,0
7994,1.005316,1
7995,1.9864582,2
7996,4.0027804,4
7997,2.9658542,3
7998,2.9850593,3
7999,2.0066833,2
8000,0.0,0
8001,5.972996,6
8002,8.984095,9
8003,1.9735638,2
8004,1.0009294,1
8005,2.9892964,3
8006,2.0220203,2
8007,2.0012302,2
8008,7.9909925,8
8009,0.0,0
8010,5.9822874,6
8011,1.0034626,1
8012,0.9990509,1
8013,1.0432451,1
8014,6.980322,7
8015,1.8754772,2
8016,7.9782605,8
8017,3.0687232,3
8018,1.0085245,1
8019,8.83579,9
8020,4.976728,5
8021,5.3106003,5
8022,0.99691385,1
8023,7.985545,8
8024,4.9654655,5
8025,0.0,0
8026,3.0016017,3
8027,6.247212,6
8028,6.965363,7
8029,4.9796367,5
8030,3.9983134,4
8031,4.9979196,5
8032,7.993359,8
8033,2.9936438,3
8034,4.9732747,5
8035,6.9655747,7
8036,7.9871616,8
8037,0.0,0
8038,1.9915389,2
8039,0.99578106,1
8040,4.0057874,4
8041,0.0,0
8042,8.994384,9
8043,1.0067253,1
8044,6.980153,7
8045,8.987368,9
8046,0.9977387,1
8047,5.911848,6
8048,6.967801,7
8049,0.9980817,1
8050,2.9831934,3
8051,4.966406,5
8052,7.0032406,7
8053,1.9879615,2
8054,3.9883614,4
8055,0.0,0
8056,2.968411,3
8057,4.978976,5
8058,0.9943972,1
8059,3.9817967,4
8060,1.9884814,2
8061,0.99563766,1
8062,4.0053596,4
8063,0.0,0
8064,0.9833584,1
8065,0.98671985,1
8066,6.9618044,7
8067,2.9984965,3
8068,6.960897,7
8069,1.002369,1
8070,2.9106345,3
8071,2.986856,3
8072,0.0,0
8073,3.999587,4
8074,8.989838,9
8075,3.9962187,4
8076,5.973989,6
8077,7.984885,8
8078,1.981277,2
8079,9.002034,9
8080,4.986966,5
8081,1.0025668,1
8082,8.981306,9
8083,4.9896436,5
8084,0.0,0
8085,4.916851,5
8086,1.9962088,2
8087,2.977241,3
8088,4.2467804,4
8089,7.993581,8
8090,5.993475,6
8091,6.992703,7
8092,1.9792324,2
8093,4.9775505,5
8094,4.977587,5
8095,7.9696903,8
8096,0.0,0
8097,1.0006682,1
8098,4.01672,4
8099,6.974331,7
8100,2.9803352,3
8101,5.977312,6
8102,5.98388,6
8103,4.9825096,5
8104,1.003763,1
8105,8.994058,9
8106,2.9939919,3
8107,0.0,0
8108,3.0572915,3
8109,7.993623,8
8110,8.981569,9
8111,6.974007,7
8112,1.0097631,1
8113,2.9892821,3
8114,0.0,0
8115,4.9892807,5
8116,6.9647303,7
8117,4.5496655,5
8118,0.0,0
8119,3.9965944,4
8120,7.212247,7
8121,8.986828,9
8122,8.000211,8
8123,1.9886261,2
8124,7.9713483,8
8125,2.9847083,3
8126,1.0018555,1
8127,4.9689655,5
8128,7.9821053,8
8129,2.9945478,3
8130,6.969558,7
8131,4.971448,5
8132,0.0,0
8133,2.9816136,3
8134,4.9653077,5
8135,3.999125,4
8136,4.002948,4
8137,1.9970337,2
8138,4.997173,5
8139,8.983958,9
8140,5.988369,6
8141,5.9911942,6
8142,0.0,0
8143,1.9750062,2
8144,3.981542,4
8145,0.999396,1
8146,8.997301,9
8147,7.981553,8
8148,5.026444,5
8149,0.0,0
8150,3.0183825,3
8151,7.980733,8
8152,2.9792972,3
8153,0.0,0
8154,0.9922017,1
8155,0.99710834,1
8156,1.9799358,2
8157,4.95011,5
8158,5.987075,6
8159,0.999931,1
8160,0.999949,1
8161,0.0,0
8162,6.9608583,7
8163,1.9935054,2
8164,6.964746,7
8165,1.9968191,2
8166,6.960537,7
8167,6.9477296,7
8168,1.000444,1
8169,4.0019503,4
8170,0.9964616,1
8171,8.003344,8
8172,5.998015,6
8173,6.9618707,7
8174,6.9715815,7
8175,5.9762173,6
8176,2.9738164,3
8177,2.0364761,2
8178,4.005533,4
8179,0.9928079,1
8180,4.0055237,4
8181,4.983164,5
8182,7.9887366,8
8183,3.0382547,3
8184,5.979046,6
8185,4.0020046,4
8186,7.9913487,8
8187,3.9912643,4
8188,6.0308495,6
8189,5.9813247,6
8190,0.9948812,1
8191,6.9630575,7
8192,4.9917545,5
8193,5.361486,5
8194,0.99767256,1
8195,2.9878907,3
8196,1.9824897,2
8197,1.9990163,2
8198,8.986671,9
8199,0.0,0
8200,5.7627416,6
8201,1.9971018,2
8202,8.9024105,9
8203,0.9924717,1
8204,2.9896026,3
8205,2.9679022,3
8206,2.9956908,3
8207,2.9860501,3
8208,8.984949,9
8209,2.9886742,3
8210,4.005153,4
8211,0.99468255,1
8212,1.9968098,2
8213,5.987886,6
8214,7.990006,8
8215,0.99509895,1
8216,8.968663,9
8217,5.0237117,5
8218,4.005784,4
8219,6.9681187,7
8220,8.982252,9
8221,0.0,0
8222,6.959959,7
8223,1.9832884,2
8224,8.98779,9
8225,8.982724,9
8226,1.0009546,1
8227,3.9957376,4
8228,0.0,0
8229,5.995427,6
8230,6.963041,7
8231,7.9942155,8
8232,6.979339,7
8233,8.944099,9
8234,6.961387,7
8235,2.7682137,3
8236,3.9787955,4
8237,3.9836054,4
8238,3.9996424,4
8239,6.000362,6
8240,2.989946,3
8241,1.0026944,1
8242,8.98087,9
8243,2.9779396,3
8244,5.9870305,6
8245,6.0272846,6
8246,6.7822714,7
8247,1.9928163,2
8248,8.024855,8
8249,1.9034854,2
8250,7.971648,8
8251,1.970399,2
8252,3.9856024,4
8253,0.0,0
8254,5.96645,6
8255,0.0,0
8256,2.978786,3
8257,4.9808354,5
8258,6.6385207,7
8259,0.0,0
8260,0.99197453,1
8261,5.972072,6
8262,4.978961,5
8263,2.0025008,2
8264,2.9919543,3
8265,0.0,0
8266,3.0048628,3
8267,0.0,0
8268,0.0,0
8269,6.9263253,7
8270,4.0037794,4
8271,4.991842,5
8272,0.0,0
8273,4.9733777,5
8274,3.018063,3
8275,0.0,0
8276,2.0067096,2
8277,2.975253,3
8278,0.99770415,1
