ImageID,Raw Classification,Rounded Classification
8182,8.067486,8
8183,3.0160196,3
8184,5.94897,6
8185,3.9897847,4
8186,8.002858,8
8187,3.9669085,4
8188,5.9882846,6
8189,5.994399,6
8190,0.9951087,1
8191,7.0232363,7
8192,5.0115066,5
8193,7.303144,7
8194,1.0008593,1
8195,3.021628,3
8196,1.9936798,2
8197,2.029513,2
8198,8.971313,9
8199,0.0,0
8200,0.0,0
8201,1.9867443,2
8202,7.586229,8
8203,0.9913566,1
8204,3.0078788,3
8205,3.0115898,3
8206,2.973367,3
8207,3.0173042,3
8208,9.029402,9
8209,3.0096898,3
8210,3.9967883,4
8211,0.97910625,1
8212,2.0034366,2
8213,5.9953923,6
8214,7.9914746,8
8215,1.001909,1
8216,8.997069,9
8217,4.9939623,5
8218,3.9944534,4
8219,7.071437,7
8220,8.983978,9
8221,0.0,0
8222,7.016799,7
8223,1.9910177,2
8224,9.002935,9
8225,8.967499,9
8226,0.99049485,1
8227,3.985134,4
8228,0.0,0
8229,5.990667,6
8230,7.017919,7
8231,8.318121,8
8232,7.0910544,7
8233,8.92,9
8234,7.0230517,7
8235,3.0123305,3
8236,4.1268625,4
8237,3.98387,4
8238,3.9932792,4
8239,5.99612,6
8240,3.0193496,3
8241,0.9958509,1
8242,8.970867,9
8243,3.0057192,3
8244,5.992803,6
8245,5.9934697,6
8246,3.2048874,3
8247,1.9599123,2
8248,8.085321,8
8249,2.0173118,2
8250,8.00172,8
8251,1.9862275,2
8252,3.9854174,4
8253,0.0,0
8254,5.997671,6
8255,0.0,0
8256,5.581659,6
8257,5.0115247,5
8258,8.620892,9
8259,0.0,0
8260,1.0012281,1
8261,5.9950995,6
8262,5.0012236,5
8263,1.9869403,2
8264,3.0084338,3
8265,0.0,0
8266,3.0086648,3
8267,0.0,0
8268,0.0,0
8269,8.175232,8
8270,3.9910152,4
8271,4.9982324,5
8272,0.0,0
8273,4.8752728,5
8274,3.0089922,3
8275,0.0,0
8276,1.9841485,2
8277,3.016846,3
8278,0.9955981,1
8279,2.0850163,2
8280,3.9829264,4
8281,3.0420938,3
8282,0.0,0
8283,1.9943447,2
8284,0.0,0
8285,7.0293193,7
8286,8.986629,9
8287,3.0086217,3
8288,3.0103855,3
8289,8.990395,9
8290,5.9947314,6
8291,4.9978952,5
8292,9.024002,9
8293,7.9930778,8
8294,0.99605185,1
8295,8.066696,8
8296,0.0,0
8297,5.987687,6
8298,5.0019636,5
8299,0.9910192,1
8300,4.057589,4
8301,5.0000563,5
8302,0.988727,1
8303,6.992015,7
8304,5.002397,5
8305,7.0076795,7
8306,6.0014925,6
8307,1.9988465,2
8308,0.9799894,1
8309,0.99826413,1
8310,0.0,0
8311,5.001875,5
8312,0.0,0
8313,3.9832582,4
8314,1.0072968,1
8315,9.01391,9
8316,5.006906,5
8317,2.8022504,3
8318,4.0031214,4
8319,4.9888334,5
8320,3.010819,3
8321,8.000651,8
8322,8.012409,8
8323,3.0128262,3
8324,7.0086274,7
8325,8.215099,8
8326,2.0100555,2
8327,3.0251074,3
8328,9.164724,9
8329,8.017439,8
8330,3.0061905,3
8331,3.9220276,4
8332,5.997734,6
8333,7.0193114,7
8334,5.9953475,6
8335,1.9895658,2
8336,8.006274,8
8337,5.9941,6
8338,0.0,0
8339,0.99695563,1
8340,4.9975624,5
8341,7.0168524,7
8342,1.989851,2
8343,0.99727577,1
8344,1.9871832,2
8345,3.0171967,3
8346,9.152529,9
8347,4.0063562,4
8348,0.99532974,1
8349,9.028287,9
8350,2.0009954,2
8351,7.998696,8
8352,3.9939432,4
8353,5.9796834,6
8354,7.016167,7
8355,7.9956036,8
8356,5.9369345,6
8357,8.971909,9
8358,8.015346,8
8359,3.9441538,4
8360,5.0067616,5
8361,1.0036047,1
8362,2.0041983,2
8363,0.0,0
8364,1.9979689,2
8365,8.985699,9
8366,7.8966026,8
8367,0.98791957,1
8368,4.9962897,5
8369,0.0,0
8370,9.240042,9
8371,5.006302,5
8372,1.99925,2
8373,6.9914036,7
8374,5.0069447,5
8375,8.008802,8
8376,0.99875236,1
8377,5.001195,5
8378,0.9996565,1
8379,0.99991626,1
8380,0.0,0
8381,4.9841375,5
8382,3.9654305,4
8383,1.9901656,2
8384,0.0,0
8385,0.0,0
8386,9.009016,9
8387,0.0,0
8388,1.9919944,2
8389,7.0179925,7
8390,7.015662,7
8391,5.001323,5
8392,1.9849147,2
8393,4.984253,5
8394,3.9994168,4
8395,5.9889445,6
8396,3.0109005,3
8397,9.064988,9
8398,4.996439,5
8399,4.001807,4
8400,0.0,0
8401,5.00384,5
8402,6.000177,6
8403,3.0075562,3
8404,2.0001094,2
8405,3.011342,3
8406,0.9974052,1
8407,6.0258636,6
8408,2.0035498,2
8409,4.0089283,4
8410,3.997432,4
8411,3.9788947,4
8412,0.0,0
8413,4.995049,5
8414,0.991413,1
8415,8.00875,8
8416,0.0,0
8417,3.0087645,3
8418,3.9997995,4
8419,4.998712,5
8420,0.0,0
8421,1.9861892,2
8422,1.9983357,2
8423,0.0,0
8424,0.9972935,1
8425,0.9950744,1
8426,5.994374,6
8427,0.99681664,1
8428,4.0000987,4
8429,3.0083835,3
8430,0.996042,1
8431,4.996007,5
8432,8.985228,9
8433,9.044243,9
8434,1.9885222,2
8435,5.005911,5
8436,0.0,0
8437,0.0,0
8438,1.9906213,2
8439,4.010794,4
8440,7.0142894,7
8441,8.000202,8
8442,1.9903193,2
8443,8.010653,8
8444,3.9977746,4
8445,3.9959471,4
8446,3.9981277,4
8447,4.001784,4
8448,8.028877,8
8449,0.0,0
8450,4.9935102,5
8451,8.037254,8
8452,5.0013466,5
8453,4.014084,4
8454,7.0253396,7
8455,4.0003624,4
8456,4.006983,4
8457,9.052486,9
8458,2.1053002,2
8459,8.921179,9
8460,7.9931827,8
8461,3.0213716,3
8462,0.0,0
8463,8.952834,9
8464,7.9899173,8
8465,7.019223,7
8466,6.003577,6
8467,1.9907806,2
8468,3.9932733,4
8469,1.9901223,2
8470,5.98953,6
8471,3.018198,3
8472,1.9917822,2
8473,7.042749,7
8474,4.995701,5
8475,0.99729824,1
8476,0.0,0
8477,2.001607,2
8478,8.962551,9
8479,9.003664,9
8480,0.0,0
8481,3.979809,4
8482,2.0284553,2
8483,7.0122538,7
8484,0.0,0
8485,4.9995174,5
8486,4.0083885,4
8487,3.9534543,4
8488,0.98017883,1
8489,5.032128,5
8490,1.9911507,2
8491,5.9982843,6
8492,7.9827805,8
8493,1.0027329,1
8494,2.0030923,2
8495,5.0393066,5
8496,3.0070584,3
8497,3.0078075,3
8498,1.9903777,2
8499,9.003889,9
8500,7.013593,7
8501,0.9977592,1
8502,4.0493946,4
8503,3.9929633,4
8504,5.9862437,6
8505,9.07174,9
8506,0.0,0
8507,1.9875565,2
8508,3.9960985,4
8509,3.9810333,4
8510,4.993421,5
8511,7.0174003,7
8512,7.9963303,8
8513,9.009808,9
8514,4.000806,4
8515,2.0810094,2
8516,4.0048485,4
8517,0.9911275,1
8518,7.018753,7
8519,7.9803452,8
8520,1.9916556,2
8521,8.041663,8
8522,2.0329037,2
8523,0.99194276,1
8524,2.002936,2
8525,9.007248,9
8526,7.7106576,8
8527,7.0219245,7
8528,0.0,0
8529,0.98094314,1
8530,1.9841154,2
8531,0.0,0
8532,8.978605,9
8533,3.995546,4
8534,2.0889645,2
8535,0.9906826,1
8536,3.9869769,4
8537,4.9982314,5
8538,0.0,0
8539,7.966398,8
8540,5.99247,6
8541,1.0182396,1
8542,9.0174675,9
8543,4.986528,5
8544,0.99320185,1
8545,5.995475,6
8546,1.9969417,2
8547,1.0029744,1
8548,7.992457,8
8549,0.0,0
8550,5.0010223,5
8551,0.9992873,1
8552,8.9620075,9
8553,8.969868,9
8554,5.9915376,6
8555,5.991899,6
8556,4.9930534,5
8557,0.9982226,1
8558,0.9998261,1
8559,7.051831,7
8560,9.009051,9
8561,3.991311,4
8562,2.0019267,2
8563,7.015307,7
8564,3.0255418,3
8565,3.9831069,4
8566,5.9916134,6
8567,0.0,0
8568,5.988669,6
8569,3.017382,3
8570,0.0,0
8571,5.9941783,6
8572,3.0109513,3
8573,0.0,0
8574,0.9998907,1
8575,3.0086095,3
8576,2.0077083,2
8577,5.986204,6
8578,3.0389795,3
8579,0.97171444,1
8580,0.0,0
8581,4.9885125,5
8582,8.914585,9
8583,0.9815258,1
8584,3.007042,3
8585,9.006567,9
8586,0.0,0
8587,1.986728,2
8588,0.0,0
8589,5.002913,5
8590,7.996001,8
8591,8.9903965,9
8592,5.99077,6
8593,6.007849,6
8594,5.0032988,5
8595,1.9868771,2
8596,4.0690074,4
8597,7.017924,7
8598,2.00045,2
8599,0.0,0
8600,7.0194697,7
8601,9.027807,9
8602,0.998942,1
8603,3.0181987,3
8604,8.991394,9
8605,8.91839,9
8606,3.2706075,3
8607,6.0007434,6
8608,3.991642,4
8609,7.890374,8
8610,6.9868255,7
8611,5.9921594,6
8612,0.0,0
8613,0.0,0
8614,4.0014763,4
8615,4.313909,4
8616,3.989276,4
8617,9.006359,9
8618,8.055355,8
8619,3.0098724,3
8620,4.983322,5
8621,0.9903547,1
8622,7.0225296,7
8623,7.009612,7
8624,1.0003183,1
8625,3.982401,4
8626,1.0003481,1
8627,5.9821043,6
8628,3.0082417,3
8629,9.048105,9
8630,7.0174,7
8631,5.9949455,6
8632,5.9912534,6
8633,0.99803895,1
8634,9.034805,9
8635,4.0126324,4
8636,0.0,0
8637,0.0,0
8638,3.9939368,4
8639,3.984119,4
8640,7.9909334,8
8641,3.0071244,3
8642,0.99034405,1
8643,7.0490203,7
8644,4.995183,5
8645,7.0415177,7
8646,3.0109797,3
8647,7.023394,7
8648,3.9790478,4
8649,1.0033875,1
8650,0.0,0
8651,3.0091088,3
8652,2.004455,2
8653,4.015439,4
8654,3.009951,3
8655,2.0160298,2
8656,2.0046024,2
8657,6.0107617,6
8658,0.0,0
8659,9.00761,9
8660,9.004772,9
8661,2.015875,2
8662,3.0167022,3
8663,0.9990755,1
8664,7.987993,8
8665,6.0024905,6
8666,3.9815547,4
8667,1.9912595,2
8668,2.1465657,2
8669,0.99884474,1
8670,6.870107,7
8671,3.0147846,3
8672,1.0028036,1
8673,4.007468,4
8674,4.9930897,5
8675,0.0,0
8676,5.991006,6
8677,7.9978576,8
8678,0.9799666,1
8679,7.017298,7
8680,7.9979014,8
8681,3.0113893,3
8682,7.0179124,7
8683,5.980513,6
8684,7.024018,7
8685,7.020315,7
8686,3.0114582,3
8687,7.080082,7
8688,1.9981261,2
8689,4.000395,4
8690,5.001157,5
8691,7.0172377,7
8692,7.0012064,7
8693,8.964173,9
8694,0.0,0
8695,9.05771,9
8696,0.99511415,1
8697,8.034328,8
8698,0.9987959,1
8699,8.035894,8
8700,3.9952693,4
8701,3.9866133,4
8702,0.9949873,1
8703,8.986518,9
8704,8.989279,9
8705,5.9878335,6
8706,0.99013424,1
8707,7.0164847,7
8708,4.9960423,5
8709,3.0125535,3
8710,5.000663,5
8711,3.0410066,3
8712,6.951928,7
8713,8.00169,8
8714,0.0,0
8715,0.0,0
8716,1.0084739,1
8717,0.0,0
8718,3.01016,3
8719,5.991428,6
8720,5.9959373,6
8721,0.997329,1
8722,9.051388,9
8723,3.9987936,4
8724,0.0,0
8725,1.0304265,1
8726,0.0,0
8727,1.9898957,2
8728,0.0,0
8729,5.991095,6
8730,7.0197616,7
8731,7.019509,7
8732,5.0031996,5
8733,3.009472,3
8734,0.99485683,1
8735,7.7159877,8
8736,8.980776,9
8737,9.138322,9
8738,0.0,0
8739,4.0375967,4
8740,5.320765,5
8741,1.9806216,2
8742,4.9994583,5
8743,0.0,0
8744,5.9972672,6
8745,4.9978914,5
8746,5.9744143,6
8747,8.013831,8
8748,3.0073872,3
8749,3.9884074,4
8750,0.9937515,1
8751,8.052818,8
8752,4.005466,4
8753,5.9909234,6
8754,8.049177,8
8755,7.0175514,7
8756,0.9957059,1
8757,8.054961,8
8758,5.9934235,6
8759,8.005491,8
8760,0.99117124,1
8761,2.007621,2
8762,3.0128856,3
8763,3.0167198,3
8764,1.9859134,2
8765,3.0207224,3
8766,3.01085,3
8767,6.0015664,6
8768,7.9831123,8
8769,2.0026517,2
8770,6.993987,7
8771,5.9860477,6
8772,8.078159,8
8773,8.003297,8
8774,0.0,0
8775,8.997839,9
8776,2.0506628,2
8777,7.0019293,7
8778,7.016429,7
8779,5.00181,5
8780,3.0091066,3
8781,0.9865659,1
8782,1.9869925,2
8783,3.0092292,3
8784,0.9970953,1
8785,3.9887867,4
8786,3.0097198,3
8787,6.002636,6
8788,3.995317,4
8789,8.036367,8
8790,3.0079103,3
8791,0.9936199,1
8792,3.0092778,3
8793,5.9931626,6
8794,8.989106,9
8795,5.988775,6
8796,9.014414,9
8797,0.0,0
8798,3.0088344,3
8799,9.006611,9
8800,0.0,0
8801,7.0170736,7
8802,7.038721,7
8803,1.9680862,2
8804,0.0,0
8805,0.0,0
8806,8.985681,9
8807,3.015167,3
8808,4.995186,5
8809,8.778582,9
8810,9.026815,9
8811,7.9820495,8
8812,5.988027,6
8813,0.0,0
8814,7.0234547,7
8815,7.0087466,7
8816,1.9879935,2
8817,8.016028,8
8818,7.023685,7
8819,9.017294,9
8820,0.9974147,1
8821,2.0076501,2
8822,3.021321,3
8823,6.0016475,6
8824,0.0,0
8825,7.028174,7
8826,8.012539,8
8827,0.99844754,1
8828,0.0,0
8829,3.0083447,3
8830,5.991824,6
8831,9.058219,9
8832,9.084372,9
8833,4.998273,5
8834,0.0,0
8835,5.0050855,5
8836,0.0,0
8837,0.99506485,1
8838,0.9827068,1
8839,4.605386,5
8840,1.9866335,2
8841,4.984111,5
8842,9.153738,9
8843,5.022794,5
8844,3.9881198,4
8845,0.0,0
8846,5.0023665,5
8847,5.0027847,5
8848,0.99229175,1
8849,1.9873049,2
8850,7.015093,7
8851,5.991911,6
8852,5.0021214,5
8853,3.0059767,3
8854,0.0,0
8855,4.9969,5
8856,5.992537,6
8857,8.99412,9
8858,0.0,0
8859,6.9970984,7
8860,8.013653,8
8861,0.99527776,1
8862,7.013293,7
8863,0.9981547,1
8864,8.006572,8
8865,5.080822,5
8866,1.9963887,2
8867,6.9757347,7
8868,9.03812,9
8869,7.009936,7
8870,3.0231407,3
8871,2.0284567,2
8872,0.99903476,1
8873,1.9893265,2
8874,5.0007834,5
8875,4.005793,4
8876,8.998418,9
8877,2.0161948,2
8878,0.9961864,1
8879,3.009352,3
8880,0.9993351,1
8881,7.987064,8
8882,5.00066,5
8883,5.993271,6
8884,1.9913877,2
8885,7.016609,7
8886,3.0229938,3
8887,9.001102,9
8888,8.091078,8
8889,3.981487,4
8890,3.0370607,3
8891,5.998139,6
8892,3.0080328,3
8893,0.9957205,1
8894,0.98684114,1
8895,7.021339,7
8896,5.0034256,5
8897,3.0090775,3
8898,4.993229,5
8899,1.9909353,2
8900,9.270561,9
8901,8.9548645,9
8902,7.0003686,7
8903,9.017892,9
8904,3.023889,3
8905,9.028322,9
8906,0.9958825,1
8907,0.9970517,1
8908,1.0000103,1
8909,8.001932,8
8910,1.003844,1
8911,5.9950986,6
8912,1.9901495,2
8913,5.994721,6
8914,5.99504,6
8915,5.002867,5
8916,6.3484077,6
8917,1.9917263,2
8918,9.021912,9
8919,7.018844,7
8920,0.0,0
8921,3.0103807,3
8922,5.002138,5
8923,7.013563,7
8924,7.995475,8
8925,6.9941654,7
8926,8.0261135,8
8927,8.021746,8
8928,9.195931,9
8929,3.008802,3
8930,7.0205173,7
8931,0.9867123,1
8932,8.019293,8
8933,4.999748,5
8934,4.0059977,4
8935,7.0196457,7
8936,5.0018153,5
8937,8.015962,8
8938,0.0,0
8939,4.9915447,5
8940,8.997812,9
8941,6.9857078,7
8942,0.0,0
8943,7.008931,7
8944,7.017074,7
8945,3.9151087,4
8946,3.983735,4
8947,4.9994893,5
8948,7.999239,8
8949,9.047182,9
8950,2.0042853,2
8951,4.1896844,4
8952,7.0177093,7
8953,5.003545,5
8954,0.9930279,1
8955,4.000881,4
8956,4.005275,4
8957,8.955135,9
8958,5.9964333,6
8959,3.9989681,4
8960,2.054203,2
8961,0.0,0
8962,2.00977,2
8963,5.9889708,6
8964,1.9876829,2
8965,1.9944198,2
8966,8.017595,8
8967,3.994036,4
8968,0.9977288,1
8969,5.9822907,6
8970,0.99338824,1
8971,1.9965961,2
8972,1.9915535,2
8973,0.993389,1
8974,3.0026176,3
8975,0.99614286,1
8976,2.001784,2
8977,3.990612,4
8978,5.9934983,6
8979,3.9952695,4
8980,3.008791,3
8981,4.9965506,5
8982,4.9986954,5
8983,5.0012674,5
8984,0.9944848,1
8985,0.0,0
8986,0.98640555,1
8987,0.99266183,1
8988,5.9382067,6
8989,0.9974817,1
8990,7.0172663,7
8991,1.9900745,2
8992,5.9983735,6
8993,8.986088,9
8994,3.544718,4
8995,4.9985976,5
8996,2.0001588,2
8997,5.000109,5
8998,1.9965014,2
8999,7.9921794,8
9000,8.984854,9
9001,3.0082421,3
9002,1.9872394,2
9003,8.014474,8
9004,9.026752,9
9005,7.0016875,7
9006,3.0180378,3
9007,5.0037074,5
9008,5.9903283,6
9009,7.987191,8
9010,9.02952,9
9011,7.9907126,8
9012,3.0115418,3
9013,7.067477,7
9014,0.0,0
9015,3.9905043,4
9016,4.9980617,5
9017,0.9974572,1
9018,0.0,0
9019,0.973566,1
9020,5.9990172,6
9021,3.9987895,4
9022,1.9921132,2
9023,0.99121726,1
9024,9.099943,9
9025,7.0194407,7
9026,0.0,0
9027,8.995012,9
9028,3.0160413,3
9029,0.99793226,1
9030,5.9988875,6
9031,3.05578,3
9032,5.988321,6
9033,0.0,0
9034,7.9751463,8
9035,1.9904116,2
9036,6.005806,6
9037,4.987319,5
9038,7.014772,7
9039,8.993138,9
9040,0.0,0
9041,1.9941095,2
9042,0.0,0
9043,8.02187,8
9044,4.0073547,4
9045,0.0,0
9046,9.0026245,9
9047,4.0043993,4
9048,5.9999948,6
9049,0.0,0
9050,7.000277,7
9051,5.0018635,5
9052,2.0347652,2
9053,0.9999778,1
9054,9.008754,9
9055,5.995555,6
9056,0.9987259,1
9057,0.98592865,1
9058,1.9916289,2
9059,7.025333,7
9060,0.0,0
9061,3.0109296,3
9062,3.007564,3
9063,8.116521,8
9064,8.996586,9
9065,3.9877927,4
9066,8.097719,8
9067,4.002284,4
9068,8.082065,8
9069,3.9874415,4
9070,8.993372,9
9071,8.825844,9
9072,7.9983144,8
9073,5.963105,6
9074,8.9717045,9
9075,7.9181666,8
9076,3.0028179,3
9077,0.0,0
9078,8.9944515,9
9079,5.9965997,6
9080,7.019163,7
9081,7.993669,8
9082,3.0078363,3
9083,4.995408,5
9084,8.0174675,8
9085,1.0001806,1
9086,1.9999352,2
9087,7.0179505,7
9088,8.006565,8
9089,7.022869,7
9090,0.99235207,1
9091,6.0200973,6
9092,8.023223,8
9093,3.0087543,3
9094,0.9945689,1
9095,5.987994,6
9096,7.992386,8
9097,7.0057645,7
9098,5.998544,6
9099,8.979095,9
9100,1.0012069,1
9101,5.003304,5
9102,8.97233,9
9103,0.0,0
9104,7.01345,7
9105,3.9993978,4
9106,3.0801728,3
9107,2.995148,3
9108,3.012723,3
9109,3.9885235,4
9110,7.952701,8
9111,9.011669,9
9112,3.0149164,3
9113,0.0,0
9114,8.62435,9
9115,1.9989514,2
9116,0.0,0
9117,6.0095696,6
9118,1.0033321,1
9119,5.9929104,6
9120,7.018722,7
9121,8.989344,9
9122,0.0,0
9123,4.001905,4
9124,4.999275,5
9125,4.0209403,4
9126,3.0093908,3
9127,0.99301076,1
9128,8.896957,9
9129,3.9950447,4
9130,8.002415,8
9131,7.0267386,7
9132,1.9905957,2
9133,8.011107,8
9134,2.121171,2
9135,5.998314,6
9136,7.0218296,7
9137,8.9909725,9
9138,7.014346,7
9139,0.0,0
9140,3.9808502,4
9141,5.9916043,6
9142,3.0120087,3
9143,7.017794,7
9144,5.010077,5
9145,3.9891782,4
9146,4.005391,4
9147,1.9868702,2
9148,1.9866202,2
9149,8.993927,9
9150,6.001398,6
9151,7.0202384,7
9152,0.0,0
9153,5.001955,5
9154,0.0,0
9155,0.0,0
9156,3.0210094,3
9157,3.044757,3
9158,4.9921937,5
9159,8.904667,9
9160,7.025748,7
9161,5.9913287,6
9162,2.0077958,2
9163,2.0200143,2
9164,4.005931,4
9165,9.074602,9
9166,0.0,0
9167,5.0021086,5
9168,3.0111017,3
9169,1.0007443,1
9170,8.0203285,8
9171,4.9936967,5
9172,8.965689,9
9173,9.034017,9
9174,7.0275693,7
9175,1.0025659,1
9176,3.9941235,4
9177,3.0087085,3
9178,5.9926233,6
9179,7.0122843,7
9180,8.05393,8
9181,0.99992347,1
9182,5.997629,6
9183,3.9944758,4
9184,0.99416757,1
9185,4.018728,4
9186,9.1515665,9
9187,7.0230985,7
9188,0.99925876,1
9189,3.0095477,3
9190,0.0,0
9191,8.039898,8
9192,7.0358143,7
9193,7.9971595,8
9194,7.0654635,7
9195,0.998631,1
9196,5.9983993,6
9197,8.996721,9
9198,4.002989,4
9199,7.985117,8
9200,3.00786,3
9201,7.0298343,7
9202,5.992019,6
9203,8.025076,8
9204,3.2528725,3
9205,0.0,0
9206,7.9886117,8
9207,3.9931266,4
9208,0.9993579,1
9209,5.9960847,6
9210,8.015631,8
9211,0.97520727,1
9212,9.112787,9
9213,3.9397967,4
9214,3.0073261,3
9215,7.982177,8
9216,4.013564,4
9217,0.0,0
9218,8.996975,9
9219,3.9934216,4
9220,3.9957933,4
9221,9.098772,9
9222,3.0078883,3
9223,1.9898586,2
9224,1.9874032,2
9225,8.000729,8
9226,0.0,0
9227,3.996915,4
9228,3.0056934,3
9229,7.015982,7
9230,4.0115876,4
9231,4.0126514,4
9232,5.9822764,6
9233,5.0004234,5
9234,3.011761,3
9235,0.0,0
9236,4.99797,5
9237,3.5537224,4
9238,0.9876361,1
9239,3.987055,4
9240,6.002731,6
9241,3.0079265,3
9242,5.0023193,5
9243,9.0243635,9
9244,3.007622,3
9245,4.99397,5
9246,0.9963794,1
9247,3.01081,3
9248,7.9979978,8
9249,0.0,0
9250,9.000428,9
9251,1.9997892,2
9252,3.0178828,3
9253,7.006547,7
9254,9.06142,9
9255,1.9878467,2
9256,3.9963033,4
9257,3.0104446,3
9258,0.99780697,1
9259,0.0,0
9260,7.022265,7
9261,7.017646,7
9262,4.9829726,5
9263,5.9940977,6
9264,5.985688,6
9265,4.0033035,4
9266,9.255428,9
9267,7.971601,8
9268,2.0071645,2
9269,0.0,0
9270,7.0451016,7
9271,7.0293174,7
9272,7.018439,7
9273,0.0,0
9274,8.011577,8
9275,5.001886,5
9276,7.8626165,8
9277,4.9233685,5
9278,4.99311,5
9279,0.0,0
9280,8.993006,9
9281,4.998116,5
9282,7.015357,7
9283,1.9912798,2
9284,0.0,0
9285,0.99731034,1
9286,0.0,0
9287,3.006597,3
9288,8.997265,9
9289,1.9885427,2
9290,3.9926484,4
9291,3.997086,4
9292,0.9958679,1
9293,4.0010996,4
9294,3.0063076,3
9295,1.9914497,2
9296,8.98868,9
9297,0.9997336,1
9298,0.9959725,1
9299,8.959974,9
9300,0.0,0
9301,1.9888167,2
9302,7.004972,7
9303,9.02339,9
9304,7.0169187,7
9305,8.022913,8
9306,5.990721,6
9307,7.0161705,7
9308,7.017975,7
9309,7.0172653,7
9310,6.013615,6
9311,6.9980483,7
9312,8.6146145,9
9313,3.982062,4
9314,7.0174003,7
9315,0.9965359,1
9316,0.9874306,1
9317,7.931817,8
9318,0.9932356,1
9319,0.99337,1
9320,0.99352264,1
9321,0.99323756,1
9322,5.9981084,6
9323,3.012549,3
9324,1.0033786,1
9325,1.0020795,1
9326,4.992554,5
9327,5.994814,6
9328,0.9966027,1
9329,3.0086658,3
9330,7.9893064,8
9331,0.9979824,1
9332,0.0,0
9333,8.962006,9
9334,3.006291,3
9335,9.226282,9
9336,8.893482,9
9337,5.004036,5
9338,0.0,0
9339,5.004568,5
9340,8.997007,9
9341,5.9949727,6
9342,3.0111527,3
9343,0.0,0
9344,2.9677734,3
9345,2.091363,2
9346,1.9855847,2
9347,4.007469,4
9348,1.9856234,2
9349,0.0,0
9350,5.981916,6
9351,7.019424,7
9352,7.0218177,7
9353,0.0,0
9354,3.999754,4
9355,7.0136533,7
9356,3.0274305,3
9357,5.000558,5
9358,8.01894,8
9359,7.0198627,7
9360,4.0104628,4
9361,0.0,0
9362,7.01883,7
9363,3.9998012,4
9364,2.0023415,2
9365,3.9977708,4
9366,1.9941207,2
9367,8.99308,9
9368,2.0315866,2
9369,1.1934516,1
9370,0.0,0
9371,3.98077,4
9372,3.9952958,4
9373,2.1546686,2
9374,7.9842234,8
9375,0.0,0
9376,9.022745,9
9377,9.010603,9
9378,5.994735,6
9379,1.0165656,1
9380,5.981612,6
9381,5.9823017,6
9382,7.015535,7
9383,6.9748607,7
9384,0.99763554,1
9385,3.0085793,3
9386,8.05703,8
9387,0.0,0
9388,8.96142,9
9389,3.9955719,4
9390,4.013101,4
9391,8.988428,9
9392,0.0,0
9393,0.0,0
9394,6.5160146,7
9395,0.9974288,1
9396,0.98866373,1
9397,0.0,0
9398,2.0044932,2
9399,5.0098963,5
9400,2.0029724,2
9401,0.0,0
9402,8.96982,9
9403,2.0013874,2
9404,3.007157,3
9405,5.991743,6
9406,2.0380628,2
9407,0.0,0
9408,5.0049276,5
9409,7.0180526,7
9410,2.016901,2
9411,8.96381,9
9412,3.9865263,4
9413,0.98288476,1
9414,4.958749,5
9415,0.9980057,1
9416,4.0004406,4
9417,0.9913925,1
9418,6.020662,6
9419,3.996551,4
9420,1.9945658,2
9421,0.9971097,1
9422,4.9886494,5
9423,9.030625,9
9424,5.9967427,6
9425,0.0,0
9426,4.01257,4
9427,3.9881594,4
9428,0.9981347,1
9429,3.0254822,3
9430,3.003458,3
9431,3.012219,3
9432,0.0,0
9433,4.0021524,4
9434,0.99156195,1
9435,5.0016074,5
9436,5.997159,6
9437,1.0036767,1
9438,1.9965255,2
9439,0.0,0
9440,7.0211415,7
9441,7.9946346,8
9442,5.9890075,6
9443,4.007038,4
9444,0.9933841,1
9445,2.0272474,2
9446,8.041738,8
9447,3.9903665,4
9448,4.0326586,4
9449,8.054571,8
9450,2.007883,2
9451,0.9844165,1
9452,0.9874206,1
9453,9.014116,9
9454,6.400238,6
9455,0.9943437,1
9456,3.995753,4
9457,0.0,0
9458,1.9900502,2
9459,7.0185113,7
9460,0.9992503,1
9461,4.021785,4
9462,0.0,0
9463,9.019716,9
9464,3.9799976,4
9465,4.0028577,4
9466,3.9970636,4
9467,4.9958296,5
9468,0.9938279,1
9469,7.010923,7
9470,3.99756,4
9471,5.9915,6
9472,3.9596999,4
9473,4.995905,5
9474,7.970865,8
9475,7.03242,7
9476,0.9872418,1
9477,3.988966,4
9478,7.017215,7
9479,8.97456,9
9480,7.019842,7
9481,7.983987,8
9482,0.0,0
9483,8.036019,8
9484,5.990878,6
9485,8.994935,9
9486,8.160702,8
9487,3.009935,3
9488,1.0006301,1
9489,2.0709882,2
9490,8.00139,8
9491,0.9935968,1
9492,0.99337536,1
9493,9.035396,9
9494,5.006668,5
9495,8.022976,8
9496,8.014566,8
9497,6.016149,6
9498,0.0,0
9499,7.018494,7
9500,5.9880795,6
9501,4.023011,4
9502,5.998861,6
9503,3.0135841,3
9504,1.9924128,2
9505,5.9977956,6
9506,0.0,0
9507,9.039314,9
9508,0.9743955,1
9509,5.9825497,6
9510,4.997587,5
9511,2.001144,2
9512,7.0255427,7
9513,3.0116563,3
9514,4.0044203,4
9515,3.0007162,3
9516,0.9940816,1
9517,0.0,0
9518,5.9899187,6
9519,8.171991,8
9520,7.0188193,7
9521,5.9887786,6
9522,4.0038233,4
9523,0.0,0
