ImageID,Raw Classification,Rounded Classification
7642,5.008999,5
7643,5.0203347,5
7644,5.0382004,5
7645,8.948344,9
7646,3.9839725,4
7647,6.0447702,6
7648,1.0834675,1
7649,7.9822483,8
7650,0.0,0
7651,2.0108013,2
7652,7.01632,7
7653,5.02921,5
7654,1.2288215,1
7655,3.0670493,3
7656,3.0670493,3
7657,2.0108013,2
7658,7.8929677,8
7659,0.92464495,1
7660,3.0670493,3
7661,6.058536,6
7662,3.0670493,3
7663,3.9541454,4
7664,6.006462,6
7665,3.9485717,4
7666,6.0628095,6
7667,3.0670493,3
7668,0.0,0
7669,0.0,0
7670,5.0236435,5
7671,5.015685,5
7672,0.0,0
7673,7.016424,7
7674,9.023577,9
7675,1.053765,1
7676,3.0670493,3
7677,1.0109842,1
7678,3.982129,4
7679,8.062319,8
7680,7.0451064,7
7681,5.009627,5
7682,8.039408,8
7683,0.0,0
7684,0.0,0
7685,0.0,0
7686,0.0,0
7687,6.0302725,6
7688,9.006241,9
7689,7.0361843,7
7690,7.9536905,8
7691,3.9541059,4
7692,9.012452,9
7693,4.1587343,4
7694,7.0476437,7
7695,3.9491453,4
7696,0.0,0
7697,7.030888,7
7698,6.036543,6
7699,7.8842025,8
7700,1.1337829,1
7701,3.9492378,4
7702,1.1807175,1
7703,3.0670493,3
7704,0.0,0
7705,8.0295515,8
7706,7.0921206,7
7707,7.910454,8
7708,0.8923423,1
7709,3.0670493,3
7710,3.9648273,4
7711,0.99373865,1
7712,5.0260296,5
7713,2.0108013,2
7714,3.0670493,3
7715,0.0,0
7716,6.999504,7
7717,0.95468116,1
7718,0.0,0
7719,3.0670493,3
7720,7.9734187,8
7721,5.019344,5
7722,0.0,0
7723,3.0670493,3
7724,0.8618442,1
7725,5.0196757,5
7726,3.950179,4
7727,5.0363083,5
7728,3.0670493,3
7729,8.012769,8
7730,4.594854,5
7731,6.0305204,6
7732,6.0154066,6
7733,0.987988,1
7734,3.9475346,4
7735,7.0725965,7
7736,3.0670493,3
7737,7.0333424,7
7738,8.050922,8
7739,6.034205,6
7740,0.0,0
7741,5.019089,5
7742,6.0280104,6
7743,6.0261497,6
7744,9.035343,9
7745,5.0314693,5
7746,5.0368614,5
7747,2.0108013,2
7748,2.0108013,2
7749,6.0343885,6
7750,0.90278506,1
7751,5.028159,5
7752,6.030489,6
7753,0.0,0
7754,3.0670493,3
7755,2.0108013,2
7756,6.028658,6
7757,6.0345197,6
7758,1.0445755,1
7759,5.0288334,5
7760,8.987938,9
7761,5.0150523,5
7762,3.9491851,4
7763,6.03123,6
7764,1.1000173,1
7765,0.90363204,1
7766,7.0226464,7
7767,2.0108013,2
7768,0.0,0
7769,5.01612,5
7770,8.01133,8
7771,1.0223072,1
7772,0.0,0
7773,3.507093,4
7774,8.097373,8
7775,6.0466704,6
7776,1.0315968,1
7777,8.948475,9
7778,5.0334086,5
7779,1.0603931,1
7780,7.021964,7
7781,6.0027547,6
7782,6.0391636,6
7783,7.0379944,7
7784,6.0323453,6
7785,7.0676556,7
7786,3.0670493,3
7787,8.008568,8
7788,0.9635054,1
7789,0.95876205,1
7790,6.0386257,6
7791,3.955154,4
7792,7.9603806,8
7793,1.1183863,1
7794,7.6102085,8
7795,3.947284,4
7796,0.92252684,1
7797,3.9474072,4
7798,1.171325,1
7799,0.93143797,1
7800,7.048211,7
7801,9.036499,9
7802,6.0187817,6
7803,3.0670493,3
7804,8.020433,8
7805,6.0232,6
7806,5.0328255,5
7807,6.0446053,6
7808,2.0108013,2
7809,5.035014,5
7810,9.044517,9
7811,4.0062866,4
7812,3.0670493,3
7813,0.8026229,1
7814,6.0551715,6
7815,6.0303736,6
7816,3.0670493,3
7817,0.0,0
7818,7.042538,7
7819,3.9507198,4
7820,4.179536,4
7821,6.05287,6
7822,0.96909606,1
7823,6.0137587,6
7824,5.0139594,5
7825,4.9274044,5
7826,3.949337,4
7827,0.8552904,1
7828,6.034986,6
7829,9.004229,9
7830,2.0108013,2
7831,7.030413,7
7832,7.0138407,7
7833,3.2486315,3
7834,1.069155,1
7835,9.003904,9
7836,3.0670493,3
7837,8.96399,9
7838,1.9759206,2
7839,8.970453,9
7840,3.9535189,4
7841,9.02487,9
7842,7.9860563,8
7843,3.067537,3
7844,7.062512,7
7845,1.0103995,1
7846,7.991659,8
7847,6.027314,6
7848,8.9988,9
7849,5.0468235,5
7850,3.0670493,3
7851,7.04092,7
7852,7.9713864,8
7853,7.894982,8
7854,7.102726,7
7855,8.97924,9
7856,2.0108058,2
7857,7.9765987,8
7858,3.948269,4
7859,3.9476275,4
7860,0.0,0
7861,8.040866,8
7862,3.976112,4
7863,6.0236454,6
7864,5.032731,5
7865,0.0,0
7866,6.0338755,6
7867,7.069543,7
7868,7.9537377,8
7869,8.991343,9
7870,7.0121746,7
7871,3.9478881,4
7872,2.0108013,2
7873,7.08775,7
7874,7.987628,8
7875,7.9612894,8
7876,0.0,0
7877,0.0,0
7878,3.9610898,4
7879,2.0108013,2
7880,8.990469,9
7881,0.0,0
7882,1.0744392,1
7883,7.031604,7
7884,8.96233,9
7885,7.0149393,7
7886,1.0769396,1
7887,7.0008454,7
7888,0.0,0
7889,7.049759,7
7890,0.0,0
7891,3.0670493,3
7892,0.99012816,1
7893,2.0108013,2
7894,8.012262,8
7895,0.9061276,1
7896,3.9542332,4
7897,4.0055532,4
7898,0.0,0
7899,7.003936,7
7900,0.0,0
7901,8.970119,9
7902,8.060784,8
7903,0.887519,1
7904,8.003583,8
7905,8.008048,8
7906,1.0869493,1
7907,2.0108013,2
7908,5.009199,5
7909,5.0444317,5
7910,0.9916431,1
7911,0.0,0
7912,7.9996114,8
7913,8.548962,9
7914,0.0,0
7915,3.0670493,3
7916,7.022253,7
7917,0.0,0
7918,5.023115,5
7919,3.0670493,3
7920,7.039518,7
7921,7.021469,7
7922,0.09470272,0
7923,4.8139405,5
7924,5.013117,5
7925,2.0108013,2
7926,5.015057,5
7927,2.0108013,2
7928,2.0108013,2
7929,6.992175,7
7930,2.0108013,2
7931,7.0399404,7
7932,5.025985,5
7933,6.0242333,6
7934,7.0445194,7
7935,6.0454283,6
7936,2.0108151,2
7937,3.9751253,4
7938,0.0,0
7939,0.947374,1
7940,7.447741,7
7941,0.0,0
7942,6.07913,6
7943,9.010637,9
7944,8.986158,9
7945,6.0068545,6
7946,6.0466924,6
7947,2.0108013,2
7948,3.954095,4
7949,3.9624922,4
7950,0.0,0
7951,1.0969034,1
7952,6.9983263,7
7953,8.928368,9
7954,7.982257,8
7955,2.0108013,2
7956,6.9827886,7
7957,3.0670493,3
7958,0.95604753,1
7959,3.947348,4
7960,5.0384865,5
7961,2.0108013,2
7962,2.0108013,2
7963,7.020052,7
7964,3.9708695,4
7965,1.0455358,1
7966,7.0572443,7
7967,8.207264,8
7968,8.004049,8
7969,8.9717655,9
7970,6.0190887,6
7971,8.032044,8
7972,6.994623,7
7973,7.934757,8
7974,7.036471,7
7975,0.0,0
7976,3.9976711,4
7977,3.9586828,4
7978,8.136534,8
7979,5.0088415,5
7980,8.2223835,8
7981,0.0,0
7982,3.0670493,3
7983,6.019233,6
7984,9.001237,9
7985,3.9471617,4
7986,0.83868635,1
7987,0.0,0
7988,0.82978034,1
7989,2.0108013,2
7990,3.0670493,3
7991,0.9964051,1
7992,6.055532,6
7993,0.0,0
7994,0.98665607,1
7995,3.0670493,3
7996,2.069437,2
7997,3.0670493,3
7998,3.0670493,3
7999,2.0108013,2
8000,0.0,0
8001,6.0145226,6
8002,8.972469,9
8003,2.0108013,2
8004,0.87272274,1
8005,3.0670493,3
8006,2.0108013,2
8007,2.0108013,2
8008,9.0211115,9
8009,0.0,0
8010,6.036204,6
8011,1.0283067,1
8012,1.0554032,1
8013,2.0108013,2
8014,7.0121894,7
8015,1.3849676,1
8016,8.013902,8
8017,3.0670493,3
8018,1.0587082,1
8019,7.6756754,8
8020,5.0349197,5
8021,5.021007,5
8022,0.90200734,1
8023,8.02298,8
8024,5.0201206,5
8025,0.0,0
8026,3.0670493,3
8027,6.993992,7
8028,7.034962,7
8029,5.0130243,5
8030,3.9765131,4
8031,5.0200505,5
8032,6.9493427,7
8033,3.0670493,3
8034,5.0251303,5
8035,7.0509014,7
8036,8.026562,8
8037,0.0,0
8038,2.0108092,2
8039,0.91359437,1
8040,3.9545412,4
8041,0.0,0
8042,8.969653,9
8043,1.0330012,1
8044,7.0113,7
8045,8.964222,9
8046,1.063703,1
8047,6.011485,6
8048,7.032848,7
8049,1.1012557,1
8050,3.0670493,3
8051,3.0670493,3
8052,8.952359,9
8053,2.0108013,2
8054,3.9634,4
8055,0.0,0
8056,3.0670493,3
8057,5.0413847,5
8058,0.9125557,1
8059,3.9508336,4
8060,2.0108013,2
8061,0.8775587,1
8062,3.954688,4
8063,0.0,0
8064,1.1191872,1
8065,0.9999163,1
8066,7.0323324,7
8067,3.0670493,3
8068,7.027138,7
8069,0.8904185,1
8070,3.0670493,3
8071,3.0670493,3
8072,0.0,0
8073,3.9481194,4
8074,8.984212,9
8075,3.0670493,3
8076,6.0329595,6
8077,7.996511,8
8078,2.0108013,2
8079,9.060261,9
8080,5.0297956,5
8081,0.9435291,1
8082,9.010405,9
8083,5.019997,5
8084,0.0,0
8085,3.9482033,4
8086,2.0108013,2
8087,3.0670493,3
8088,8.24512,8
8089,7.996154,8
8090,6.0396132,6
8091,6.5640264,7
8092,2.0108013,2
8093,5.012641,5
8094,5.0173025,5
8095,7.992428,8
8096,0.0,0
8097,1.074771,1
8098,3.9562287,4
8099,7.0473843,7
8100,3.0670493,3
8101,6.051768,6
8102,6.0404205,6
8103,5.0231295,5
8104,0.82568157,1
8105,8.942471,9
8106,3.0670493,3
8107,0.0,0
8108,3.0670493,3
8109,7.9629526,8
8110,8.949828,9
8111,6.977252,7
8112,1.1464822,1
8113,3.0670493,3
8114,0.0,0
8115,5.008682,5
8116,7.037291,7
8117,1.319277,1
8118,0.0,0
8119,3.985804,4
8120,3.9916267,4
8121,8.990299,9
8122,7.990652,8
8123,2.0108013,2
8124,7.9895077,8
8125,3.0670493,3
8126,0.950065,1
8127,5.0190015,5
8128,8.036465,8
8129,3.0670493,3
8130,7.022152,7
8131,5.0145617,5
8132,0.0,0
8133,3.0670493,3
8134,5.033578,5
8135,3.9862971,4
8136,3.9490328,4
8137,2.0108013,2
8138,5.019169,5
8139,8.878089,9
8140,6.014569,6
8141,6.0188622,6
8142,0.0,0
8143,2.0108013,2
8144,3.9471407,4
8145,1.0740371,1
8146,9.069712,9
8147,5.388894,5
8148,5.013165,5
8149,0.0,0
8150,3.0670493,3
8151,8.014805,8
8152,3.0670493,3
8153,0.0,0
8154,0.9561672,1
8155,1.0171952,1
8156,2.198581,2
8157,7.0009804,7
8158,6.0234876,6
8159,1.009511,1
8160,1.0796263,1
8161,0.0,0
8162,7.016427,7
8163,2.0108013,2
8164,7.9443483,8
8165,2.0108013,2
8166,7.0364285,7
8167,2.0108013,2
8168,0.90701103,1
8169,3.9504173,4
8170,1.0682547,1
8171,8.058093,8
8172,6.015808,6
8173,7.0307503,7
8174,7.0528035,7
8175,6.038783,6
8176,3.0670493,3
8177,2.0108013,2
8178,4.002493,4
8179,0.9498707,1
8180,3.947401,4
8181,5.0199127,5
8182,8.012917,8
8183,3.0670493,3
8184,6.143699,6
8185,3.974245,4
8186,8.0332365,8
8187,3.9482288,4
8188,6.02658,6
8189,6.034675,6
8190,0.8138834,1
8191,7.056624,7
8192,5.0319815,5
8193,4.705388,5
8194,1.0807544,1
8195,3.0670493,3
8196,2.0108013,2
8197,2.0108016,2
8198,7.029752,7
8199,0.0,0
8200,0.0,0
8201,5.92065,6
8202,6.1528816,6
8203,0.9077792,1
8204,3.0670493,3
8205,3.0670493,3
8206,3.0670493,3
8207,3.0670493,3
8208,8.968384,9
8209,3.0670493,3
8210,3.9495268,4
8211,0.99397886,1
8212,2.0108013,2
8213,5.999571,6
8214,8.040542,8
8215,1.0301354,1
8216,8.970795,9
8217,5.0168767,5
8218,3.959689,4
8219,7.037974,7
8220,9.003414,9
8221,0.0,0
8222,7.064353,7
8223,2.010893,2
8224,9.03004,9
8225,8.983494,9
8226,0.95077837,1
8227,3.9531503,4
8228,0.0,0
8229,6.0420814,6
8230,7.0231357,7
8231,8.003691,8
8232,7.016378,7
8233,6.561524,7
8234,7.0166693,7
8235,2.0108013,2
8236,4.0071325,4
8237,3.9472916,4
8238,3.9197876,4
8239,6.0204496,6
8240,3.0670493,3
8241,1.0277283,1
8242,8.965063,9
8243,3.0670493,3
8244,6.028611,6
8245,6.0176063,6
8246,3.0670493,3
8247,2.0108013,2
8248,8.052452,8
8249,2.0108013,2
8250,7.9251146,8
8251,2.0108013,2
8252,3.9478722,4
8253,0.0,0
8254,6.0255256,6
8255,0.0,0
8256,3.0670493,3
8257,5.023143,5
8258,5.0956693,5
8259,0.0,0
8260,1.0264922,1
8261,6.0347033,6
8262,5.0132504,5
8263,2.0108013,2
8264,3.0670493,3
8265,0.0,0
8266,3.0670493,3
8267,0.0,0
8268,0.0,0
8269,8.020288,8
8270,3.9535885,4
8271,5.025256,5
8272,0.0,0
8273,5.010007,5
8274,3.0670493,3
8275,0.0,0
8276,2.0108013,2
8277,3.0670493,3
8278,0.88044274,1
8279,2.0108013,2
8280,3.9511333,4
8281,3.0670493,3
8282,0.0,0
8283,2.0108013,2
8284,0.0,0
8285,7.0526104,7
8286,8.992699,9
8287,3.0670493,3
8288,3.0670493,3
8289,8.991994,9
8290,6.043518,6
8291,5.044422,5
8292,8.990642,9
8293,7.9591093,8
8294,1.0010046,1
8295,7.9739504,8
8296,0.0,0
8297,7.307829,7
8298,5.0229864,5
8299,1.011484,1
8300,5.1119432,5
8301,5.0422707,5
8302,0.93346107,1
8303,7.010352,7
8304,5.0261135,5
8305,8.935673,9
8306,6.027715,6
8307,2.0108013,2
8308,1.2587346,1
8309,1.0203409,1
8310,0.0,0
8311,5.0447006,5
8312,1.4077828,1
8313,3.9475398,4
8314,1.2814443,1
8315,9.013376,9
8316,5.0149264,5
8317,2.2935205,2
8318,3.976975,4
8319,8.057491,8
8320,3.0670493,3
8321,7.935157,8
8322,8.017367,8
8323,3.0670493,3
8324,7.01309,7
8325,7.9985614,8
8326,2.0108013,2
8327,5.0311184,5
8328,8.990329,9
8329,8.04819,8
8330,3.0670493,3
8331,0.0,0
8332,6.0335894,6
8333,7.063752,7
8334,6.0112495,6
8335,2.0108013,2
8336,7.983951,8
8337,6.0444984,6
8338,3.9570947,4
8339,1.0271494,1
8340,5.025899,5
8341,7.0027027,7
8342,2.0108013,2
8343,0.9849533,1
8344,2.0108013,2
8345,3.0670493,3
8346,9.029677,9
8347,3.9474082,4
8348,1.0726733,1
8349,8.997296,9
8350,2.0108013,2
8351,7.992133,8
8352,3.9483857,4
8353,6.0354543,6
8354,7.045124,7
8355,7.962345,8
8356,5.1347218,5
8357,8.965393,9
8358,7.956395,8
8359,3.9475021,4
8360,4.793145,5
8361,3.0670493,3
8362,2.0108013,2
8363,0.0,0
8364,2.0108013,2
8365,9.053553,9
8366,7.9647336,8
8367,0.9685918,1
8368,5.0236435,5
8369,0.0,0
8370,7.934272,8
8371,5.024311,5
8372,2.0108013,2
8373,7.032873,7
8374,5.009997,5
8375,8.0034075,8
8376,0.9739692,1
8377,5.013004,5
8378,1.0121474,1
8379,0.93591213,1
8380,0.0,0
8381,5.0243664,5
8382,3.9493644,4
8383,2.0108013,2
8384,0.0,0
8385,0.0,0
8386,8.932798,9
8387,0.0,0
8388,2.0108013,2
8389,6.981631,7
8390,7.0036964,7
8391,5.015286,5
8392,2.0108013,2
8393,5.016578,5
8394,3.9475117,4
8395,6.017156,6
8396,3.0670493,3
8397,8.898289,9
8398,5.0205207,5
8399,3.9872704,4
8400,0.0,0
8401,5.028761,5
8402,5.9835167,6
8403,3.0670493,3
8404,2.0108013,2
8405,3.0670493,3
8406,1.063391,1
8407,6.049074,6
8408,2.0108013,2
8409,3.957126,4
8410,3.9471493,4
8411,3.9474316,4
8412,0.0,0
8413,5.0131397,5
8414,1.0328834,1
8415,8.034522,8
8416,0.0,0
8417,3.0670493,3
8418,3.9586504,4
8419,5.0195327,5
8420,0.0,0
8421,2.0108013,2
8422,2.0108013,2
8423,0.0,0
8424,1.1968658,1
8425,1.0221627,1
8426,6.023692,6
8427,1.0269552,1
8428,3.9481559,4
8429,3.0670493,3
8430,0.8869661,1
8431,5.0177727,5
8432,8.9739485,9
8433,9.012803,9
8434,2.0108013,2
8435,5.0113506,5
8436,6.1187,6
8437,0.0,0
8438,2.0108013,2
8439,4.1061864,4
8440,7.0413666,7
8441,7.983803,8
8442,2.0108013,2
8443,7.9866223,8
8444,3.948464,4
8445,3.9518478,4
8446,3.9492908,4
8447,3.9489455,4
8448,8.227701,8
8449,0.0,0
8450,5.0269547,5
8451,7.9858522,8
8452,5.03407,5
8453,5.29741,5
8454,6.990903,7
8455,3.9757814,4
8456,3.9712558,4
8457,8.997658,9
8458,2.0108013,2
8459,8.949873,9
8460,7.986251,8
8461,3.0670493,3
8462,0.0,0
8463,8.98727,9
8464,8.01056,8
8465,7.03208,7
8466,5.3831654,5
8467,2.0108013,2
8468,3.9501123,4
8469,2.0108013,2
8470,6.040492,6
8471,3.0670493,3
8472,2.0108013,2
8473,7.066782,7
8474,5.0188622,5
8475,0.87784505,1
8476,0.0,0
8477,2.0108013,2
8478,9.000675,9
8479,9.000508,9
8480,0.0,0
8481,3.9665954,4
8482,2.0108013,2
8483,7.0010133,7
8484,0.0,0
8485,5.013433,5
8486,3.9866772,4
8487,3.9472895,4
8488,1.0023903,1
8489,3.0670493,3
8490,2.0108013,2
8491,6.029798,6
8492,7.955042,8
8493,0.9735205,1
8494,2.0108013,2
8495,8.915218,9
8496,3.0670493,3
8497,3.0670493,3
8498,2.0108013,2
8499,9.00827,9
8500,8.89414,9
8501,1.118899,1
8502,3.9485652,4
8503,3.957824,4
8504,6.0347366,6
8505,9.02404,9
8506,0.0,0
8507,2.0108013,2
8508,3.9972715,4
8509,3.9482756,4
8510,5.009295,5
8511,7.090553,7
8512,8.047031,8
8513,8.935681,9
8514,3.949215,4
8515,2.1274016,2
8516,3.9577854,4
8517,1.0317457,1
8518,7.0331807,7
8519,7.923659,8
8520,2.0108013,2
8521,7.9187,8
8522,2.0108013,2
8523,0.8815414,1
8524,2.0108013,2
8525,8.978987,9
8526,7.0076475,7
8527,7.01579,7
8528,0.0,0
8529,0.9950584,1
8530,2.0108013,2
8531,0.0,0
8532,9.028015,9
8533,3.9541755,4
8534,2.0108013,2
8535,1.1265433,1
8536,3.9545038,4
8537,4.9187193,5
8538,0.0,0
8539,8.007317,8
8540,6.0261803,6
8541,1.0210125,1
8542,9.016158,9
8543,5.009492,5
8544,1.0367448,1
8545,6.021882,6
8546,2.010823,2
8547,1.0398488,1
8548,7.967911,8
8549,0.0,0
8550,6.037186,6
8551,0.9714174,1
8552,8.968725,9
8553,9.015041,9
8554,6.0398808,6
8555,6.0315,6
8556,5.016041,5
8557,1.0239172,1
8558,1.1019193,1
8559,7.0140505,7
8560,9.020617,9
8561,3.947277,4
8562,2.0108013,2
8563,7.0513935,7
8564,3.0670493,3
8565,3.948439,4
8566,6.004015,6
8567,0.0,0
8568,6.015591,6
8569,3.0670493,3
8570,0.0,0
8571,6.0383716,6
8572,3.0670493,3
8573,0.0,0
8574,1.0809994,1
8575,3.0670493,3
8576,2.0108013,2
8577,6.0346804,6
8578,3.0670493,3
8579,2.0108013,2
8580,0.0,0
8581,5.017526,5
8582,8.971172,9
8583,0.8920809,1
8584,3.0670493,3
8585,8.92632,9
8586,0.0,0
8587,2.0108013,2
8588,0.0,0
8589,5.0221996,5
8590,7.9833603,8
8591,8.978715,9
8592,6.0431843,6
8593,6.012633,6
8594,5.009644,5
8595,2.0108013,2
8596,3.9556158,4
8597,7.010517,7
8598,2.0108013,2
8599,0.0,0
8600,7.0301294,7
8601,9.036722,9
8602,0.9474783,1
8603,3.0670493,3
8604,9.024567,9
8605,7.618857,8
8606,2.0108013,2
8607,4.231122,4
8608,6.45461,6
8609,6.952178,7
8610,7.495182,7
8611,6.0423536,6
8612,0.0,0
8613,0.0,0
8614,3.9639153,4
8615,5.010011,5
8616,3.949463,4
8617,8.978548,9
8618,8.002565,8
8619,3.0670493,3
8620,5.0174465,5
8621,0.96884286,1
8622,7.0151615,7
8623,7.0078506,7
8624,1.0331948,1
8625,3.9476557,4
8626,0.8915838,1
8627,6.938292,7
8628,3.0670493,3
8629,9.016405,9
8630,7.004838,7
8631,6.02295,6
8632,6.0567393,6
8633,1.0473195,1
8634,9.029306,9
8635,5.5011873,6
8636,0.0,0
8637,0.0,0
8638,3.9675097,4
8639,3.9562283,4
8640,7.9779997,8
8641,3.0670493,3
8642,0.8318304,1
8643,7.0435433,7
8644,5.023509,5
8645,7.0137877,7
8646,3.0670493,3
8647,7.028936,7
8648,3.9471612,4
8649,1.1910286,1
8650,0.0,0
8651,3.0670493,3
8652,2.0108013,2
8653,4.0525126,4
8654,3.0670493,3
8655,2.0108013,2
8656,2.0108013,2
8657,6.035614,6
8658,0.0,0
8659,9.030182,9
8660,9.028133,9
8661,2.0108013,2
8662,3.0670493,3
8663,0.86980045,1
8664,8.043064,8
8665,6.039974,6
8666,3.95459,4
8667,2.0108013,2
8668,2.0790465,2
8669,0.9854059,1
8670,3.0670493,3
8671,3.0670493,3
8672,0.8251854,1
8673,3.9596798,4
8674,5.022747,5
8675,0.0,0
8676,6.0306735,6
8677,8.104762,8
8678,1.0177349,1
8679,7.0649314,7
8680,7.9389067,8
8681,3.0670493,3
8682,7.013892,7
8683,6.0187054,6
8684,7.007393,7
8685,7.044562,7
8686,3.0670493,3
8687,6.985246,7
8688,2.0108013,2
8689,3.9633508,4
8690,5.038085,5
8691,7.0188904,7
8692,7.0487466,7
8693,6.976504,7
8694,0.0,0
8695,8.980009,9
8696,1.0501738,1
8697,8.008232,8
8698,1.0180085,1
8699,8.023483,8
8700,3.9471445,4
8701,3.9542675,4
8702,0.9038913,1
8703,8.964738,9
8704,8.954151,9
8705,6.0174294,6
8706,1.0209455,1
8707,7.0150676,7
8708,5.0193305,5
8709,3.0670493,3
8710,5.0265417,5
8711,3.0670493,3
8712,6.982443,7
8713,8.041342,8
8714,0.0,0
8715,0.0,0
8716,0.8495674,1
8717,0.0,0
8718,3.0670493,3
8719,6.0213184,6
8720,6.040786,6
8721,0.9711685,1
8722,8.9729595,9
8723,3.297502,3
8724,0.0,0
8725,0.9516249,1
8726,0.0,0
8727,2.0108013,2
8728,0.0,0
8729,6.029474,6
8730,7.0244665,7
8731,7.027661,7
8732,5.0323753,5
8733,3.0670493,3
8734,0.9787965,1
8735,7.926844,8
8736,8.936613,9
8737,6.9936833,7
8738,0.0,0
8739,3.9480617,4
8740,1.0682728,1
8741,2.0108013,2
8742,2.9503539,3
8743,0.0,0
8744,6.039139,6
8745,5.0197177,5
8746,6.025176,6
8747,7.9792614,8
8748,3.0670493,3
8749,3.9701233,4
8750,1.1135437,1
8751,3.170913,3
8752,3.9563403,4
8753,6.0472517,6
8754,7.9895115,8
8755,7.047229,7
8756,1.020859,1
8757,8.013206,8
8758,6.040866,6
8759,7.993484,8
8760,1.1054764,1
8761,2.0108013,2
8762,3.0670493,3
8763,3.0670493,3
8764,2.0108013,2
8765,3.0670493,3
8766,3.0670493,3
8767,6.0232897,6
8768,7.997211,8
8769,2.0108013,2
8770,6.9948463,7
8771,6.0080543,6
8772,8.001458,8
8773,7.978013,8
8774,0.0,0
8775,8.9852085,9
8776,1.7713177,2
8777,7.061055,7
8778,7.039695,7
8779,5.0434628,5
8780,3.0670493,3
8781,1.0993195,1
8782,2.0108013,2
8783,3.0670493,3
8784,1.0934587,1
8785,3.9488406,4
8786,3.0670493,3
8787,6.021084,6
8788,3.9471378,4
8789,7.9851685,8
8790,3.0670493,3
8791,1.2089181,1
8792,3.0670493,3
8793,6.020331,6
8794,8.988764,9
8795,6.023491,6
8796,6.990888,7
8797,0.0,0
8798,3.0670493,3
8799,8.922464,9
8800,0.0,0
8801,7.05455,7
8802,7.0205426,7
8803,3.0670493,3
8804,0.0,0
8805,0.0,0
8806,9.034474,9
8807,3.0670493,3
8808,5.024646,5
8809,7.019965,7
8810,9.003088,9
8811,8.100335,8
8812,6.027253,6
8813,0.0,0
8814,7.0129776,7
8815,7.03877,7
8816,2.0108013,2
8817,7.9591217,8
8818,7.0456905,7
8819,8.895,9
8820,0.890452,1
8821,2.0108013,2
8822,3.0670493,3
8823,6.03687,6
8824,0.0,0
8825,7.080313,7
8826,7.995761,8
8827,1.0398698,1
8828,0.0,0
8829,3.0670493,3
8830,6.0187874,6
8831,9.010689,9
8832,9.022695,9
8833,5.0167065,5
8834,0.0,0
8835,5.010487,5
8836,0.0,0
8837,1.1115787,1
8838,0.92643905,1
8839,4.8060055,5
8840,2.0108013,2
8841,5.0137606,5
8842,8.967703,9
8843,5.0178227,5
8844,3.9482374,4
8845,0.0,0
8846,3.0670493,3
8847,5.0140095,5
8848,0.80504346,1
8849,2.0108013,2
8850,7.032279,7
8851,6.0378194,6
8852,5.022294,5
8853,3.0670493,3
8854,0.0,0
8855,5.02195,5
8856,6.0246363,6
8857,8.95632,9
8858,0.0,0
8859,7.0015073,7
8860,7.99712,8
8861,0.8381702,1
8862,6.9829564,7
8863,1.0079175,1
8864,8.052708,8
8865,4.2716517,4
8866,2.0108013,2
8867,7.027853,7
8868,8.992725,9
8869,7.014718,7
8870,3.0670493,3
8871,2.010813,2
8872,1.1046989,1
8873,2.0108013,2
8874,5.029752,5
8875,3.9513655,4
8876,8.96531,9
8877,2.0108013,2
8878,0.97279406,1
8879,3.0670493,3
8880,1.0194921,1
8881,8.020435,8
8882,3.0670617,3
8883,6.030392,6
8884,2.0108013,2
8885,7.0290456,7
8886,3.0670493,3
8887,9.04678,9
8888,7.996959,8
8889,3.9472373,4
8890,3.0670493,3
8891,6.017323,6
8892,3.0670493,3
8893,1.0536876,1
8894,0.93056905,1
8895,7.0446467,7
8896,5.015129,5
8897,3.0670493,3
8898,5.0091257,5
8899,2.0108013,2
8900,8.91058,9
8901,8.927462,9
8902,7.027253,7
8903,8.991465,9
8904,3.0670493,3
8905,8.999813,9
8906,0.8659444,1
8907,1.0128576,1
8908,0.9552336,1
8909,8.069255,8
8910,1.1102383,1
8911,6.0187426,6
8912,2.0108013,2
8913,6.029314,6
8914,6.0251656,6
8915,3.0684865,3
8916,5.013113,5
8917,2.0108013,2
8918,8.939748,9
8919,7.0527625,7
8920,0.0,0
8921,3.0670493,3
8922,5.034794,5
8923,7.0173826,7
8924,7.9788756,8
8925,7.001891,7
8926,8.0251045,8
8927,7.990992,8
8928,10.295401,10
8929,3.0670493,3
8930,6.98827,7
8931,1.0685818,1
8932,7.9862204,8
8933,5.0211782,5
8934,3.977942,4
8935,7.006562,7
8936,5.0362396,5
8937,7.5717387,8
8938,0.0,0
8939,5.0116334,5
8940,9.0118475,9
8941,7.0201173,7
8942,0.0,0
8943,7.0162435,7
8944,7.0476823,7
8945,3.9482653,4
8946,3.947149,4
8947,7.895114,8
8948,7.9819365,8
8949,8.996891,9
8950,2.0108013,2
8951,8.919758,9
8952,7.071212,7
8953,3.0670493,3
8954,0.99670005,1
8955,3.9503455,4
8956,3.9516218,4
8957,8.947184,9
8958,6.024025,6
8959,3.9477663,4
8960,2.0108013,2
8961,0.0,0
8962,2.0108013,2
8963,6.030965,6
8964,2.0108013,2
8965,2.0108013,2
8966,8.007405,8
8967,3.9605508,4
8968,0.91303,1
8969,6.0098333,6
8970,0.9545349,1
8971,2.0108013,2
8972,2.0108013,2
8973,1.0216769,1
8974,3.0670493,3
8975,0.875793,1
8976,2.0108013,2
