ImageID,Raw Classification,Rounded Classification
6391,8.246641,8
6392,0.0,0
6393,0.0,0
6394,0.0,0
6395,8.619589,9
6396,6.102293,6
6397,4.790847,5
6398,1.0197679,1
6399,3.9704635,4
6400,0.0,0
6401,5.1994743,5
6402,9.083901,9
6403,3.4648128,3
6404,5.2576895,5
6405,7.970624,8
6406,5.9116116,6
6407,7.6775465,8
6408,5.9288397,6
6409,1.0205295,1
6410,4.109914,4
6411,0.0,0
6412,1.0205295,1
6413,6.6974297,7
6414,1.0205295,1
6415,4.585991,5
6416,5.917718,6
6417,5.525571,6
6418,1.0205295,1
6419,1.0205295,1
6420,1.883776,2
6421,2.2042737,2
6422,3.6424196,4
6423,7.345768,7
6424,5.0967617,5
6425,4.2009964,4
6426,1.5989612,2
6427,5.536186,6
6428,1.0205295,1
6429,0.0,0
6430,6.3670635,6
6431,7.4361496,7
6432,1.0205295,1
6433,1.0205295,1
6434,2.123602,2
6435,3.7060018,4
6436,0.0,0
6437,5.318179,5
6438,5.632291,6
6439,0.0,0
6440,8.432696,8
6441,2.0959744,2
6442,8.238088,8
6443,4.4253373,4
6444,6.4520407,6
6445,8.951289,9
6446,0.0,0
6447,1.4011526,1
6448,1.4524769,1
6449,5.5514917,6
6450,3.4467092,3
6451,0.0,0
6452,3.5096054,4
6453,1.0205295,1
6454,0.0,0
6455,1.0205295,1
6456,1.0205295,1
6457,1.0205295,1
6458,8.348536,8
6459,4.2402186,4
6460,6.080906,6
6461,6.740155,7
6462,5.8477383,6
6463,2.1256914,2
6464,0.0,0
6465,2.4044213,2
6466,7.2619295,7
6467,8.427247,8
6468,3.9898288,4
6469,2.8263156,3
6470,8.935995,9
6471,5.73868,6
6472,0.0,0
6473,5.168236,5
6474,6.2194567,6
6475,4.622181,5
6476,6.098403,6
6477,3.0601165,3
6478,1.7716974,2
6479,8.049277,8
6480,1.6047981,2
6481,5.092926,5
6482,7.1941967,7
6483,7.1472635,7
6484,5.822048,6
6485,8.227253,8
6486,1.0205295,1
6487,1.0205295,1
6488,7.361307,7
6489,0.0,0
6490,5.9875956,6
6491,7.896701,8
6492,5.9305487,6
6493,8.601107,9
6494,4.048562,4
6495,0.0,0
6496,4.9311314,5
6497,2.9751868,3
6498,8.071816,8
6499,2.5058126,3
6500,3.4553332,3
6501,4.4160986,4
6502,3.752254,4
6503,4.729967,5
6504,1.0205295,1
6505,1.0205295,1
6506,8.542692,9
6507,4.835598,5
6508,7.4845667,7
6509,4.1457205,4
6510,7.142112,7
6511,3.860393,4
6512,0.0,0
6513,5.20881,5
6514,3.8359525,4
6515,8.092378,8
6516,7.922617,8
6517,4.7148533,5
6518,7.801996,8
6519,1.0205295,1
6520,1.0205295,1
6521,0.0,0
6522,4.732846,5
6523,6.1601353,6
6524,7.162799,7
6525,9.253646,9
6526,5.7425985,6
6527,5.5167837,6
6528,7.749176,8
6529,0.0,0
6530,5.716069,6
6531,0.0,0
6532,1.0732567,1
6533,1.0205295,1
6534,8.11905,8
6535,9.390118,9
6536,0.0,0
6537,3.1804705,3
6538,1.360868,1
6539,8.498681,8
6540,6.2131968,6
6541,3.8913243,4
6542,1.0205295,1
6543,4.809717,5
6544,8.582258,9
6545,7.6264753,8
6546,0.0,0
6547,6.5197744,7
6548,6.4485455,6
6549,1.0205295,1
6550,3.7069263,4
6551,8.114593,8
6552,1.9594483,2
6553,3.0553546,3
6554,7.4699793,7
6555,4.190814,4
6556,1.0205295,1
6557,1.0205295,1
6558,9.068453,9
6559,3.8836167,4
6560,4.4347477,4
6561,5.8617783,6
6562,4.436787,4
6563,2.0803812,2
6564,8.397867,8
6565,9.492848,9
6566,6.2580023,6
6567,5.8002405,6
6568,5.592334,6
6569,3.5101628,4
6570,0.0,0
6571,5.9510174,6
6572,7.039542,7
6573,4.1226645,4
6574,5.834157,6
6575,3.3209548,3
6576,7.991909,8
6577,1.0205295,1
6578,7.5394278,8
6579,0.0,0
6580,5.0567436,5
6581,3.4678056,3
6582,2.9427142,3
6583,7.0344934,7
6584,2.9008768,3
6585,8.887541,9
6586,1.0205295,1
6587,7.151479,7
6588,4.159672,4
6589,5.3010006,5
6590,0.0,0
6591,5.7316256,6
6592,1.0205295,1
6593,9.576239,10
6594,1.0205295,1
6595,1.0205295,1
6596,9.801823,10
6597,8.9050665,9
6598,4.4938397,4
6599,4.9747577,5
6600,5.20463,5
6601,1.0205295,1
6602,5.3973036,5
6603,6.154232,6
6604,3.448764,3
6605,7.830991,8
6606,7.283807,7
6607,5.706126,6
6608,1.0205295,1
6609,1.0205295,1
6610,1.0205252,1
6611,4.9790406,5
6612,4.9158597,5
6613,1.4710119,1
6614,8.127647,8
6615,9.17811,9
6616,6.739519,7
6617,3.335101,3
6618,6.648782,7
6619,3.6118538,4
6620,7.795103,8
6621,3.1365414,3
6622,9.123294,9
6623,2.3048768,2
6624,4.4873543,4
6625,1.0205295,1
6626,5.4101915,5
6627,7.077338,7
6628,6.5557995,7
6629,5.7455225,6
6630,2.7386103,3
6631,7.3476324,7
6632,0.0,0
6633,6.342312,6
6634,3.4358768,3
6635,4.7993355,5
6636,4.8041835,5
6637,7.4402065,7
6638,1.8950317,2
6639,7.7932253,8
6640,7.297572,7
6641,3.1786218,3
6642,6.4924297,6
6643,2.9776995,3
6644,1.0205295,1
6645,2.5530334,3
6646,9.274168,9
6647,1.0205295,1
6648,0.0,0
6649,4.6649914,5
6650,0.0,0
6651,6.373087,6
6652,5.193019,5
6653,4.988247,5
6654,0.0,0
6655,0.0,0
6656,6.130583,6
6657,6.218916,6
6658,7.1465893,7
6659,1.0205295,1
6660,9.598451,10
6661,8.442103,8
6662,5.457179,5
6663,6.477565,6
6664,5.5418797,6
6665,7.267476,7
6666,1.0205295,1
6667,1.9851813,2
6668,8.358095,8
6669,7.9111977,8
6670,0.0,0
6671,4.741431,5
6672,9.773399,10
6673,1.0205295,1
6674,3.508662,4
6675,7.9870653,8
6676,3.8791153,4
6677,6.0025816,6
6678,9.446722,9
6679,3.3299563,3
6680,0.0,0
6681,0.0,0
6682,7.057966,7
6683,7.4839516,7
6684,0.0,0
6685,7.648218,8
6686,6.4174395,6
6687,0.0,0
6688,6.7289305,7
6689,6.0943394,6
6690,1.0205295,1
6691,1.0205295,1
6692,3.669624,4
6693,0.0,0
6694,8.699983,9
6695,0.0,0
6696,9.336815,9
6697,4.9080095,5
6698,2.9982061,3
6699,0.0,0
6700,1.0205295,1
6701,7.874544,8
6702,1.0205295,1
6703,1.0205295,1
6704,4.921163,5
6705,3.8368104,4
6706,0.0,0
6707,3.918466,4
6708,1.0205295,1
6709,7.0184317,7
6710,1.0205295,1
6711,6.4375076,6
6712,4.4200897,4
6713,5.9677057,6
6714,5.8894415,6
6715,6.054185,6
6716,8.57123,9
6717,3.9360461,4
6718,2.9604926,3
6719,1.0205295,1
6720,1.0205295,1
6721,7.837591,8
6722,0.0,0
6723,9.400285,9
6724,7.916217,8
6725,2.3611522,2
6726,7.973648,8
6727,1.8759778,2
6728,8.248623,8
6729,7.6582747,8
6730,8.303318,8
6731,5.49047,5
6732,3.7428706,4
6733,8.549659,9
6734,4.2261176,4
6735,8.993504,9
6736,2.594793,3
6737,2.9358816,3
6738,6.3841352,6
6739,1.0205295,1
6740,10.132503,10
6741,1.0205295,1
6742,1.0205295,1
6743,1.7552273,2
6744,6.1176414,6
6745,8.637774,9
6746,1.0205295,1
6747,7.5618362,8
6748,1.7674668,2
6749,7.3935785,7
6750,8.724669,9
6751,1.0205295,1
6752,1.7634916,2
6753,8.567274,9
6754,7.7004404,8
6755,4.6284065,5
6756,7.2708607,7
6757,6.143649,6
6758,7.4901457,7
6759,4.2111363,4
6760,2.6217103,3
6761,4.638528,5
6762,2.7254047,3
6763,6.9557495,7
6764,8.334322,8
6765,0.0,0
6766,5.0705814,5
6767,1.0205295,1
6768,4.5138903,5
6769,8.091981,8
6770,2.178585,2
6771,3.2757955,3
6772,1.0205295,1
6773,8.649631,9
6774,2.9857614,3
6775,4.3076267,4
6776,6.620701,7
6777,6.2699413,6
6778,7.801549,8
6779,3.2806501,3
6780,3.6000772,4
6781,2.700207,3
6782,9.585118,10
6783,2.26015,2
6784,6.839875,7
6785,6.3445244,6
6786,1.0205295,1
6787,8.0233345,8
6788,9.006077,9
6789,2.555204,3
6790,3.5534096,4
6791,1.1716231,1
6792,4.168468,4
6793,7.563451,8
6794,1.0205295,1
6795,6.2517977,6
6796,4.435747,4
6797,0.0,0
6798,9.703375,10
6799,1.0205295,1
6800,1.0205295,1
6801,5.9188213,6
6802,3.846455,4
6803,4.186411,4
6804,5.823779,6
6805,3.9019513,4
6806,1.9491589,2
6807,6.403036,6
6808,1.0205295,1
6809,6.364009,6
6810,1.0205295,1
6811,0.0,0
6812,4.572416,5
6813,7.3139277,7
6814,0.0,0
6815,1.0205295,1
6816,4.0942683,4
6817,1.0205295,1
6818,2.129322,2
6819,1.0205295,1
6820,6.640526,7
6821,0.0,0
6822,7.2466507,7
6823,6.636924,7
6824,1.0205295,1
6825,0.0,0
6826,0.0,0
6827,1.0205295,1
6828,8.435303,8
6829,3.0500395,3
6830,0.0,0
6831,6.030572,6
6832,7.2018423,7
6833,0.0,0
6834,2.7204118,3
6835,1.1497875,1
6836,0.0,0
6837,1.0205295,1
6838,5.0539513,5
6839,9.356083,9
6840,4.7009554,5
6841,1.0305324,1
6842,6.387788,6
6843,1.0205295,1
6844,5.816678,6
6845,1.7918384,2
6846,2.3232124,2
6847,0.0,0
6848,2.899537,3
6849,9.014562,9
6850,9.322648,9
6851,8.021055,8
6852,7.1125927,7
6853,4.539283,5
6854,8.022493,8
6855,0.0,0
6856,1.0205295,1
6857,0.0,0
6858,0.0,0
6859,0.0,0
6860,4.923443,5
6861,6.440568,6
6862,1.9370846,2
6863,5.365906,5
6864,5.447939,5
6865,3.7264316,4
6866,7.271845,7
6867,8.091379,8
6868,1.0205295,1
6869,9.90896,10
6870,1.443236,1
6871,2.9638605,3
6872,3.389708,3
6873,0.0,0
6874,4.9431276,5
6875,3.6096132,4
6876,7.8210135,8
6877,3.3534765,3
6878,5.19746,5
6879,6.9985275,7
6880,9.06072,9
6881,3.352389,3
6882,4.8780713,5
6883,8.568843,9
6884,8.352439,8
6885,3.692484,4
6886,2.72537,3
6887,2.6502197,3
6888,9.779161,10
6889,3.4336338,3
6890,3.0370505,3
6891,6.759225,7
6892,2.4092343,2
6893,6.41852,6
6894,6.869484,7
6895,6.8841705,7
6896,0.0,0
6897,3.8812985,4
6898,8.574283,9
6899,5.2674055,5
6900,2.8963158,3
6901,3.658823,4
6902,5.5342436,6
6903,6.136244,6
6904,5.76239,6
6905,5.006938,5
6906,3.1579492,3
6907,5.5752344,6
6908,7.194764,7
6909,1.0205295,1
6910,4.1167297,4
6911,8.318629,8
6912,0.0,0
6913,7.345866,7
6914,9.487988,9
6915,7.5857887,8
6916,0.0,0
6917,0.0,0
6918,2.8566532,3
6919,8.169344,8
6920,1.0205295,1
6921,4.018973,4
6922,10.037147,10
6923,3.0533824,3
6924,3.743071,4
6925,11.058234,11
6926,4.4716496,4
6927,1.0205295,1
6928,9.153663,9
6929,7.382599,7
6930,6.119589,6
6931,8.036269,8
6932,1.0205295,1
6933,9.351407,9
6934,6.2356253,6
6935,4.2409496,4
6936,10.316546,10
6937,7.4339495,7
6938,6.385515,6
6939,3.5327485,4
6940,7.3670235,7
6941,6.1650915,6
6942,1.9006484,2
6943,8.932738,9
6944,5.0298376,5
6945,5.639474,6
6946,6.2250175,6
6947,2.490069,2
6948,9.885777,10
6949,7.665515,8
6950,5.2054434,5
6951,0.0,0
6952,10.457547,10
6953,1.0205295,1
6954,9.67713,10
6955,2.4080076,2
6956,2.2796204,2
6957,1.0205295,1
6958,6.866475,7
6959,4.482562,4
6960,5.902526,6
6961,8.223084,8
6962,7.907481,8
6963,5.5505066,6
6964,5.0722427,5
6965,1.0205295,1
6966,0.0,0
6967,7.837429,8
6968,1.0205295,1
6969,7.669491,8
6970,6.1633844,6
6971,4.038828,4
6972,5.2016096,5
6973,1.8968766,2
6974,3.0523212,3
6975,7.5346384,8
6976,5.835779,6
6977,7.29352,7
6978,0.0,0
6979,1.0205295,1
6980,3.3434074,3
6981,1.0205295,1
6982,7.6993284,8
6983,1.0205295,1
6984,6.526557,7
6985,6.003605,6
6986,9.712479,10
6987,1.7021382,2
6988,6.685998,7
6989,6.918171,7
6990,1.0205295,1
6991,1.0205295,1
6992,1.9137051,2
6993,8.0882225,8
6994,8.401347,8
6995,0.0,0
6996,2.0238214,2
6997,0.0,0
6998,3.791758,4
6999,5.7415075,6
7000,4.744648,5
7001,8.077091,8
7002,1.0205295,1
7003,7.3872013,7
7004,6.1138325,6
7005,5.013937,5
7006,3.7210834,4
7007,0.0,0
7008,0.0,0
7009,1.7636123,2
7010,1.9902301,2
7011,1.0205295,1
7012,6.037464,6
7013,7.1706924,7
7014,1.8466973,2
7015,4.45825,4
7016,6.5383177,7
7017,4.1202354,4
7018,4.527881,5
7019,8.142586,8
7020,3.5950227,4
7021,2.8273995,3
7022,7.5932856,8
7023,6.093343,6
7024,1.0205295,1
7025,7.8075695,8
7026,1.0205295,1
7027,3.9957333,4
7028,3.1528115,3
7029,10.453807,10
7030,6.3964167,6
7031,3.8167195,4
7032,1.0205295,1
7033,6.8753967,7
7034,3.6712449,4
7035,2.7305255,3
7036,3.651497,4
7037,5.732518,6
7038,6.575943,7
7039,4.15187,4
7040,6.3384304,6
7041,6.4020176,6
7042,5.971648,6
7043,1.863846,2
7044,8.481958,8
7045,8.426932,8
7046,2.593927,3
7047,7.005724,7
7048,9.316641,9
7049,9.076307,9
7050,1.6624229,2
7051,8.985857,9
7052,2.4091663,2
7053,4.026161,4
7054,3.5670354,4
7055,1.0205295,1
7056,7.028741,7
7057,0.0,0
7058,5.7463455,6
7059,7.556798,8
7060,5.39262,5
7061,4.6713142,5
7062,5.827009,6
7063,9.543051,10
7064,4.480755,4
7065,1.0205295,1
7066,2.7801695,3
7067,4.3404617,4
7068,5.4284973,5
7069,0.0,0
7070,9.620973,10
7071,4.1981783,4
7072,1.0205295,1
7073,7.6639805,8
7074,5.3244686,5
7075,2.8428085,3
7076,6.162385,6
7077,5.361068,5
7078,5.9289236,6
7079,4.130991,4
7080,6.8912363,7
7081,0.0,0
7082,6.181608,6
7083,0.0,0
7084,0.0,0
7085,2.3154154,2
7086,5.7268867,6
7087,0.0,0
7088,7.0579176,7
7089,8.42069,8
7090,6.719104,7
7091,1.9364569,2
7092,7.706237,8
7093,5.281069,5
7094,8.136927,8
7095,0.0,0
7096,7.3239155,7
7097,2.927413,3
7098,7.269062,7
7099,6.088625,6
7100,3.4249814,3
7101,0.0,0
7102,9.76014,10
7103,6.1438694,6
7104,2.7339668,3
7105,4.640069,5
7106,0.0,0
7107,4.601877,5
7108,7.4147806,7
7109,0.0,0
7110,2.5101686,3
7111,6.401499,6
7112,8.0293045,8
7113,1.0205295,1
7114,8.235886,8
7115,1.0205295,1
7116,0.0,0
7117,0.0,0
7118,9.016456,9
7119,7.921872,8
7120,8.600666,9
7121,8.096729,8
7122,3.5461228,4
7123,7.807391,8
7124,8.505499,9
7125,7.350116,7
7126,8.474683,8
7127,2.7714114,3
7128,5.7207136,6
7129,6.7178497,7
7130,2.0193036,2
7131,5.556328,6
7132,5.8333426,6
7133,4.341241,4
7134,1.0205295,1
7135,1.0205295,1
7136,9.243685,9
7137,3.7008317,4
7138,6.81553,7
7139,7.7488794,8
7140,4.5896006,5
7141,6.962779,7
7142,6.037877,6
7143,1.0205295,1
7144,1.9273729,2
7145,1.7620952,2
7146,8.726166,9
7147,1.0205295,1
7148,4.663745,5
7149,6.425601,6
7150,6.1406355,6
7151,4.008106,4
7152,3.6007028,4
7153,9.3304205,9
7154,6.7244787,7
7155,4.5776024,5
7156,1.0205295,1
7157,1.0205295,1
7158,0.0,0
7159,7.49971,7
7160,6.5694685,7
7161,8.59109,9
7162,4.958203,5
7163,7.266719,7
7164,1.0205295,1
7165,5.251855,5
7166,3.2022433,3
7167,10.311731,10
7168,2.4003458,2
7169,8.276646,8
7170,1.9492254,2
7171,6.307851,6
7172,6.392354,6
7173,3.8205347,4
7174,1.0205295,1
7175,4.3276234,4
7176,6.3880177,6
7177,7.6239796,8
7178,3.844917,4
7179,6.8712444,7
7180,4.1851835,4
7181,0.0,0
7182,5.9498205,6
7183,1.0205295,1
7184,4.4759083,4
7185,7.581191,8
7186,5.1907377,5
7187,6.0862665,6
7188,2.8195348,3
7189,2.2665622,2
7190,5.0771427,5
7191,2.1505356,2
7192,4.482087,4
7193,9.796628,10
7194,1.0205295,1
7195,8.772927,9
7196,3.5322633,4
7197,6.5351133,7
7198,0.0,0
7199,1.0205295,1
7200,6.339715,6
7201,5.273695,5
7202,8.314795,8
7203,8.327037,8
7204,7.9035673,8
7205,0.0,0
7206,9.994936,10
7207,4.308518,4
7208,2.339219,2
7209,0.0,0
7210,9.144757,9
7211,5.9135656,6
7212,1.0205295,1
7213,2.8628685,3
7214,6.487728,6
7215,1.0205295,1
7216,4.8696785,5
7217,7.3411903,7
7218,8.475127,8
7219,8.639629,9
7220,6.2299805,6
7221,7.557333,8
7222,1.0205295,1
7223,5.815325,6
7224,7.8547926,8
7225,2.532349,3
7226,5.274952,5
7227,6.8550014,7
7228,1.0205295,1
7229,4.0556164,4
7230,3.890009,4
7231,6.623105,7
7232,4.455759,4
7233,2.7928624,3
7234,2.5649137,3
7235,1.0205295,1
7236,9.340342,9
7237,1.0205295,1
7238,3.7381845,4
7239,8.575868,9
7240,2.8704388,3
7241,1.0205295,1
7242,4.7848444,5
7243,4.0028114,4
7244,1.8800642,2
7245,4.6053076,5
7246,5.5395393,6
7247,5.895343,6
7248,6.0373955,6
7249,1.0205295,1
7250,7.537122,8
7251,7.5094013,8
7252,3.642504,4
7253,7.468171,7
7254,1.0205295,1
7255,1.0205295,1
7256,7.6966534,8
7257,7.588751,8
7258,6.26573,6
7259,3.3189576,3
7260,5.622223,6
7261,5.9704237,6
7262,0.0,0
7263,6.24057,6
7264,2.2513065,2
7265,2.4771128,2
7266,3.473618,3
7267,4.179559,4
7268,2.5543485,3
7269,5.4222813,5
7270,6.2348022,6
7271,9.324009,9
7272,5.8997297,6
7273,4.5350137,5
7274,3.3505728,3
7275,4.217429,4
7276,0.0,0
7277,1.0205295,1
7278,5.714697,6
7279,9.26257,9
7280,3.625248,4
7281,3.2756057,3
7282,1.377372,1
7283,3.357311,3
7284,0.0,0
7285,8.75013,9
7286,5.291559,5
7287,6.979622,7
7288,1.0205295,1
7289,6.8408165,7
7290,7.1184616,7
7291,0.0,0
7292,9.321236,9
7293,7.289134,7
7294,7.0106916,7
7295,6.30252,6
7296,1.0205295,1
7297,0.0,0
7298,3.7276697,4
7299,0.0,0
7300,4.180359,4
7301,1.0205295,1
7302,6.8781424,7
7303,2.5173092,3
7304,4.5485992,5
7305,4.2282915,4
7306,6.684643,7
7307,0.0,0
7308,7.6362677,8
7309,2.361649,2
7310,2.4105325,2
7311,3.1073215,3
7312,9.348221,9
7313,1.0205295,1
7314,1.0205295,1
7315,1.9290221,2
7316,2.3610423,2
7317,9.362902,9
7318,2.4537866,2
7319,8.622291,9
7320,0.0,0
7321,5.2996464,5
7322,1.3096366,1
7323,5.618285,6
7324,1.9348338,2
7325,1.0203956,1
7326,1.0205295,1
7327,8.106512,8
7328,6.6733694,7
7329,7.6728926,8
7330,1.650079,2
7331,2.5498695,3
7332,4.8903723,5
7333,7.494954,7
7334,1.0205295,1
7335,7.3804626,7
7336,3.0892763,3
7337,5.25019,5
7338,0.0,0
7339,5.8802376,6
7340,0.0,0
7341,5.279975,5
7342,5.4426174,5
7343,4.921587,5
7344,1.0205295,1
7345,3.6998134,4
7346,1.0205295,1
7347,6.964367,7
7348,8.836457,9
7349,5.5978394,6
7350,6.9239254,7
7351,10.140968,10
7352,6.895418,7
7353,9.386239,9
7354,0.0,0
7355,1.8649976,2
7356,2.3998146,2
7357,4.9701734,5
7358,1.0205295,1
7359,2.2927132,2
7360,6.866843,7
7361,2.372267,2
7362,9.060543,9
7363,6.4619217,6
7364,7.4599447,7
7365,2.0227401,2
7366,6.0668955,6
7367,3.1340613,3
7368,6.8156652,7
7369,9.208931,9
7370,2.0426757,2
7371,1.5034137,2
7372,4.9945407,5
7373,7.0413218,7
7374,8.7980585,9
7375,7.0514374,7
7376,2.534387,3
7377,2.7587523,3
7378,5.861395,6
7379,10.96398,11
7380,1.0205295,1
7381,9.514488,10
7382,6.003935,6
7383,4.104864,4
7384,4.771489,5
7385,6.528845,7
7386,8.280492,8
7387,0.0,0
7388,6.1572113,6
7389,3.292088,3
7390,10.230261,10
7391,4.650219,5
7392,1.0205295,1
7393,5.2780075,5
7394,9.373473,9
7395,1.0205295,1
7396,5.3688784,5
7397,8.035438,8
7398,3.3322895,3
7399,4.589718,5
7400,3.2552137,3
7401,1.7976699,2
7402,6.980713,7
7403,9.60824,10
7404,7.0089655,7
7405,2.9520097,3
7406,9.380161,9
7407,0.0,0
7408,4.844449,5
7409,7.4738865,7
7410,2.037971,2
7411,1.0205295,1
7412,10.182154,10
7413,1.0205295,1
7414,3.2119906,3
7415,4.7410216,5
7416,0.0,0
7417,8.810723,9
7418,0.0,0
7419,5.1465607,5
7420,6.9128256,7
7421,8.288365,8
7422,11.128886,11
7423,5.837947,6
7424,8.468955,8
7425,3.8933864,4
7426,1.0205295,1
7427,8.423639,8
7428,3.2418451,3
7429,1.0205295,1
7430,6.2013826,6
7431,5.6421766,6
7432,2.5303023,3
7433,5.393773,5
7434,4.7229614,5
7435,7.436225,7
7436,2.6114163,3
7437,9.576261,10
7438,2.5437632,3
7439,2.6062012,3
7440,4.8475056,5
7441,1.0205295,1
7442,5.772129,6
7443,4.0941634,4
7444,6.7146826,7
7445,1.0205295,1
7446,1.5380824,2
7447,2.8987534,3
7448,3.3796399,3
7449,2.6985333,3
7450,4.8973994,5
7451,2.1584582,2
7452,6.5038347,7
7453,2.4625604,2
7454,2.5543318,3
7455,1.0205295,1
7456,4.2992916,4
7457,5.417469,5
7458,0.0,0
7459,4.5952997,5
7460,8.194006,8
7461,2.7163596,3
7462,7.2155285,7
7463,5.427574,5
7464,1.0203848,1
7465,5.3465014,5
7466,8.115543,8
7467,7.816144,8
7468,5.9820347,6
7469,7.738846,8
7470,0.0,0
7471,5.462785,5
7472,0.0,0
7473,0.0,0
7474,5.630931,6
7475,4.8755226,5
7476,2.0263495,2
7477,5.3841343,5
7478,1.4313439,1
7479,0.0,0
7480,6.896076,7
7481,1.0205295,1
7482,2.5759082,3
7483,6.515318,7
7484,3.0869315,3
7485,8.370217,8
7486,1.0205295,1
7487,6.930292,7
7488,5.568884,6
7489,2.1954656,2
7490,7.252033,7
7491,0.0,0
7492,8.896788,9
7493,5.3881035,5
7494,3.283675,3
7495,3.2468395,3
7496,1.0205295,1
7497,0.0,0
7498,1.0205295,1
7499,4.255788,4
7500,5.5150957,6
7501,1.0200013,1
7502,4.213579,4
7503,4.6841235,5
7504,2.3332977,2
7505,4.6240892,5
7506,4.9400473,5
7507,6.6562815,7
7508,7.842947,8
7509,6.1906548,6
7510,6.62403,7
7511,4.907632,5
7512,4.6452966,5
7513,3.1121137,3
7514,2.6718297,3
7515,7.5109367,8
7516,3.783364,4
7517,1.0205295,1
7518,8.485645,8
7519,2.6237178,3
7520,5.7130566,6
7521,7.0271835,7
7522,2.9328928,3
7523,3.6836417,4
7524,0.0,0
7525,0.0,0
7526,4.5421867,5
7527,1.0205295,1
7528,5.7747946,6
7529,7.0485983,7
7530,7.471427,7
7531,7.9917355,8
7532,3.2008119,3
7533,6.557728,7
7534,1.4939905,1
7535,5.8852253,6
7536,4.430827,4
7537,1.0205295,1
7538,6.717311,7
7539,3.7400057,4
7540,1.0205295,1
7541,5.28329,5
7542,7.0268717,7
7543,4.493738,4
7544,8.383149,8
7545,7.113879,7
7546,3.0031645,3
7547,3.6597128,4
7548,3.2936094,3
7549,1.0205295,1
7550,6.0143366,6
7551,1.0205295,1
7552,7.003134,7
7553,5.2934055,5
7554,9.74598,10
7555,3.9878104,4
7556,0.0,0
7557,3.996892,4
7558,1.9590881,2
7559,0.0,0
7560,7.667262,8
7561,0.0,0
7562,0.0,0
7563,1.9260288,2
7564,4.3380537,4
7565,5.1015415,5
7566,7.9138994,8
7567,6.231532,6
7568,3.8751109,4
7569,7.65489,8
7570,3.9419618,4
7571,7.261711,7
7572,1.0205295,1
7573,6.4579678,6
7574,4.2927322,4
7575,6.5630817,7
7576,6.2349615,6
7577,7.100421,7
7578,3.1312068,3
7579,1.0205295,1
7580,4.3878145,4
7581,2.805817,3
7582,7.457719,7
7583,4.3467064,4
7584,0.0,0
7585,7.2789154,7
7586,0.0,0
7587,0.0,0
7588,0.0,0
7589,9.170827,9
7590,6.0678596,6
7591,1.0205295,1
7592,5.65705,6
7593,8.495504,8
7594,5.772295,6
7595,5.809333,6
7596,9.684051,10
7597,6.9401493,7
7598,3.955391,4
7599,1.0205295,1
7600,4.8417253,5
7601,5.063677,5
7602,0.0,0
7603,1.6412568,2
7604,0.0,0
7605,4.1013737,4
7606,4.4544153,4
7607,5.715846,6
7608,8.293277,8
7609,6.8975353,7
7610,8.4427805,8
7611,6.4908543,6
7612,5.8817997,6
7613,5.7127895,6
7614,5.3905277,5
7615,1.0205295,1
7616,4.575902,5
7617,6.988616,7
7618,5.846218,6
7619,5.0840254,5
7620,1.0205295,1
7621,2.1011765,2
7622,2.0236444,2
7623,1.9807836,2
7624,7.9299994,8
7625,6.09021,6
7626,5.2776947,5
7627,9.43923,9
7628,0.0,0
7629,1.0205295,1
7630,2.4651723,2
7631,6.6995897,7
7632,4.2094984,4
7633,6.1294556,6
7634,0.0,0
7635,4.6621666,5
7636,5.611149,6
7637,6.5097275,7
7638,10.290934,10
7639,4.148009,4
7640,3.576331,4
7641,6.142331,6
7642,4.841894,5
7643,5.1350346,5
7644,4.2992477,4
7645,8.443789,8
7646,2.727116,3
7647,6.665926,7
7648,1.0205295,1
7649,4.4509587,4
7650,0.0,0
7651,1.3547174,1
7652,7.739749,8
7653,5.841877,6
7654,1.6517786,2
7655,1.0198174,1
7656,3.2222068,3
7657,3.179496,3
7658,6.176277,6
7659,1.0205295,1
7660,3.2537746,3
7661,6.8784676,7
7662,4.1487875,4
7663,4.32286,4
7664,6.360077,6
7665,4.3134823,4
7666,6.696083,7
7667,2.207247,2
7668,0.0,0
7669,0.0,0
7670,5.9281235,6
7671,5.0667305,5
7672,0.0,0
7673,6.1084013,6
7674,9.005847,9
7675,1.0205295,1
7676,3.0041971,3
7677,1.0205295,1
7678,4.332963,4
7679,5.8569126,6
7680,6.5188694,7
7681,4.871584,5
7682,8.216206,8
7683,0.0,0
7684,0.0,0
7685,0.0,0
7686,0.0,0
7687,6.6667767,7
7688,9.396713,9
7689,6.6506357,7
7690,8.03319,8
7691,3.563533,4
7692,8.776262,9
7693,2.9464912,3
7694,5.6323576,6
7695,4.9334507,5
7696,0.0,0
7697,7.6850452,8
7698,5.799716,6
7699,6.7830486,7
7700,1.0205295,1
7701,3.7437637,4
7702,1.0205295,1
7703,3.6120996,4
7704,0.0,0
7705,8.229757,8
7706,8.483514,8
7707,7.3539047,7
7708,1.0205295,1
7709,3.4595227,3
7710,3.7089097,4
7711,1.0205295,1
7712,5.4776583,5
7713,2.2966204,2
7714,3.3550642,3
7715,0.0,0
7716,6.880295,7
7717,1.0205295,1
7718,0.0,0
7719,3.8704565,4
7720,7.770235,8
7721,6.251937,6
7722,0.0,0
7723,2.639329,3
7724,1.0205295,1
7725,4.5517697,5
7726,4.106037,4
7727,5.1102905,5
7728,3.1578746,3
7729,8.704364,9
7730,3.420377,3
