ImageID,Raw Classification,Rounded Classification
7703,2.2743087,2
7704,0.0,0
7705,8.823305,9
7706,6.699663,7
7707,9.013935,9
7708,1.0168726,1
7709,2.8083105,3
7710,5.276455,5
7711,1.0168726,1
7712,5.2234,5
7713,2.6796672,3
7714,2.7114875,3
7715,0.0,0
7716,6.4252462,6
7717,1.0168726,1
7718,0.0,0
7719,2.1959815,2
7720,8.247111,8
7721,5.3852816,5
7722,0.0,0
7723,2.8673263,3
7724,1.0168726,1
7725,5.7845783,6
7726,4.4397182,4
7727,5.788191,6
7728,3.0343945,3
7729,7.2188826,7
7730,4.3185344,4
7731,5.6523943,6
7732,5.875496,6
7733,1.0168726,1
7734,4.0908585,4
7735,6.8919115,7
7736,3.2539263,3
7737,7.0530233,7
7738,8.611143,9
7739,5.9330072,6
7740,0.0,0
7741,5.574896,6
7742,5.368105,5
7743,5.7230406,6
7744,6.915447,7
7745,4.6763825,5
7746,4.627289,5
7747,3.9730961,4
7748,1.9152582,2
7749,5.942751,6
7750,1.0168726,1
7751,5.2060404,5
7752,7.0366297,7
7753,0.0,0
7754,3.1168315,3
7755,2.2928514,2
7756,5.8584547,6
7757,5.626998,6
7758,1.0168726,1
7759,4.207058,4
7760,9.007237,9
7761,5.3387947,5
7762,3.6342318,4
7763,6.2643547,6
7764,1.0168726,1
7765,1.0168726,1
7766,6.7393446,7
7767,1.7868133,2
7768,4.4738035,4
7769,4.018732,4
7770,7.241769,7
7771,1.0168726,1
7772,0.0,0
7773,8.0679035,8
7774,8.577396,9
7775,5.0610228,5
7776,1.0168726,1
7777,8.920843,9
7778,5.2127094,5
7779,1.0168726,1
7780,5.211584,5
7781,4.9723024,5
7782,6.144206,6
7783,7.0154524,7
7784,5.0408554,5
7785,7.295063,7
7786,5.2173176,5
7787,8.275588,8
7788,1.0168726,1
7789,1.0168726,1
7790,5.7945004,6
7791,3.8676152,4
7792,7.9452486,8
7793,1.0168726,1
7794,4.570916,5
7795,5.0312405,5
7796,1.0168726,1
7797,4.260465,4
7798,1.0168726,1
7799,1.0168726,1
7800,6.8456745,7
7801,8.406085,8
7802,6.133898,6
7803,2.8477697,3
7804,8.272072,8
7805,5.823002,6
7806,6.1965322,6
7807,4.434141,4
7808,3.4693308,3
7809,5.221637,5
7810,8.662057,9
7811,4.178334,4
7812,2.4731956,2
7813,1.0168726,1
7814,6.8304996,7
7815,6.100172,6
7816,2.631854,3
7817,0.0,0
7818,6.9968348,7
7819,3.4853137,3
7820,7.307561,7
7821,6.255123,6
7822,1.0168726,1
7823,5.605891,6
7824,3.5930264,4
7825,4.384972,4
7826,5.6956606,6
7827,1.0168726,1
7828,3.513346,4
7829,10.46415,10
7830,4.2017813,4
7831,7.267129,7
7832,7.473777,7
7833,7.580228,8
7834,1.0168726,1
7835,7.1116734,7
7836,3.726839,4
7837,9.292886,9
7838,1.9852517,2
7839,8.1722145,8
7840,4.857173,5
7841,8.523206,9
7842,8.644176,9
7843,2.614317,3
7844,5.5917797,6
7845,1.0168726,1
7846,8.572657,9
7847,5.5638313,6
7848,9.464673,9
7849,5.1555614,5
7850,4.2549047,4
7851,7.133154,7
7852,4.837244,5
7853,7.33136,7
7854,5.3317547,5
7855,6.790496,7
7856,1.5572479,2
7857,8.599865,9
7858,3.8158808,4
7859,4.12249,4
7860,0.0,0
7861,7.9966125,8
7862,2.5532985,3
7863,6.1240873,6
7864,5.946519,6
7865,0.0,0
7866,4.808975,5
7867,8.140748,8
7868,6.707926,7
7869,8.933094,9
7870,6.4029007,6
7871,2.9363344,3
7872,2.071588,2
7873,6.295991,6
7874,6.3522787,6
7875,6.0215015,6
7876,0.0,0
7877,0.0,0
7878,4.273324,4
7879,2.559648,3
7880,10.523059,11
7881,0.0,0
7882,1.0168726,1
7883,7.2817087,7
7884,8.635232,9
7885,7.3613443,7
7886,1.0168726,1
7887,6.2504225,6
7888,0.0,0
7889,7.135503,7
7890,0.0,0
7891,3.5173204,4
7892,1.0168726,1
7893,2.9611444,3
7894,7.5272408,8
7895,1.0168726,1
7896,3.614291,4
7897,4.2283864,4
7898,0.0,0
7899,6.430132,6
7900,0.0,0
7901,8.922686,9
7902,7.1537046,7
7903,1.0168726,1
7904,8.167982,8
7905,7.8969173,8
7906,1.310688,1
7907,1.9609609,2
7908,4.303682,4
7909,4.716104,5
7910,1.0168726,1
7911,0.0,0
7912,5.661911,6
7913,7.5853434,8
7914,0.0,0
7915,2.9405131,3
7916,6.837678,7
7917,0.0,0
7918,4.8254995,5
7919,1.6823523,2
7920,7.0380573,7
7921,7.2360735,7
7922,0.0,0
7923,5.3563128,5
7924,3.9394507,4
7925,3.3494523,3
7926,5.4267025,5
7927,2.8861117,3
7928,1.6960635,2
7929,6.9161406,7
7930,2.640644,3
7931,6.868971,7
7932,4.707219,5
7933,6.094102,6
7934,7.426546,7
7935,5.166131,5
7936,1.960598,2
7937,3.9785323,4
7938,0.0,0
7939,1.0168726,1
7940,10.058266,10
7941,0.0,0
7942,5.79926,6
7943,9.8887825,10
7944,8.6761,9
7945,6.120598,6
7946,5.75121,6
7947,1.9571154,2
7948,4.4970207,4
7949,4.425194,4
7950,0.0,0
7951,1.0168726,1
7952,6.0003624,6
7953,8.729792,9
7954,6.576605,7
7955,4.65777,5
7956,3.787941,4
7957,3.7553144,4
7958,1.0168726,1
7959,3.950761,4
7960,4.594797,5
7961,1.6701682,2
7962,1.5598515,2
7963,7.121151,7
7964,3.51597,4
7965,1.0168726,1
7966,4.893786,5
7967,7.324415,7
7968,7.676502,8
7969,9.410079,9
7970,6.6264496,7
7971,8.292778,8
7972,6.697541,7
7973,6.4367266,6
7974,6.8546524,7
7975,0.0,0
7976,3.7841747,4
7977,3.7129152,4
7978,4.163619,4
7979,4.179634,4
7980,4.451425,4
7981,0.0,0
7982,2.922155,3
7983,4.8136444,5
7984,9.905088,10
7985,3.2456365,3
7986,1.0168726,1
7987,0.0,0
7988,1.0168726,1
7989,1.0168726,1
7990,3.6948266,4
7991,1.0168726,1
7992,5.4892387,5
7993,0.0,0
7994,1.0168726,1
7995,2.6430616,3
7996,4.1123514,4
7997,2.8373137,3
7998,2.565813,3
7999,1.9949858,2
8000,0.0,0
8001,5.644783,6
8002,9.424451,9
8003,2.1638565,2
8004,1.0168726,1
8005,2.203206,2
8006,1.328322,1
8007,3.652182,4
8008,7.476098,7
8009,0.0,0
8010,5.856,6
8011,1.0168726,1
8012,1.0168726,1
8013,1.6480861,2
8014,7.7353106,8
8015,1.0168726,1
8016,8.163535,8
8017,2.5512903,3
8018,1.0168726,1
8019,7.464072,7
8020,4.077854,4
8021,6.1657553,6
8022,1.0168726,1
8023,7.2800817,7
8024,4.409971,4
8025,0.0,0
8026,2.220604,2
8027,5.799534,6
8028,7.600177,8
8029,5.6137486,6
8030,4.3998737,4
8031,4.822029,5
8032,7.9758825,8
8033,3.9726949,4
8034,4.706643,5
8035,8.662899,9
8036,7.805523,8
8037,0.0,0
8038,5.0790453,5
8039,1.0168726,1
8040,3.44297,3
8041,0.0,0
8042,9.421037,9
8043,1.0168726,1
8044,6.7996407,7
8045,8.770085,9
8046,1.0168726,1
8047,4.7283406,5
8048,5.9435062,6
8049,1.0168726,1
8050,3.3502774,3
8051,3.2715874,3
8052,5.373225,5
8053,1.9697478,2
8054,4.2365956,4
8055,0.0,0
8056,3.0967028,3
8057,5.30984,5
8058,1.0168726,1
8059,5.079424,5
8060,1.0281134,1
8061,1.0168726,1
8062,2.7277133,3
8063,0.0,0
8064,1.0168726,1
8065,1.0168726,1
8066,7.3724604,7
8067,1.0168726,1
8068,6.6271152,7
8069,1.0168726,1
8070,4.546754,5
8071,3.1539164,3
8072,0.0,0
8073,3.951536,4
8074,8.846714,9
8075,4.2866154,4
8076,5.5812273,6
8077,7.0640936,7
8078,2.0038705,2
8079,9.403722,9
8080,5.468889,5
8081,1.0168726,1
8082,9.030247,9
8083,4.9275603,5
8084,0.0,0
8085,4.4375944,4
8086,2.438498,2
8087,2.8461514,3
8088,5.419053,5
8089,7.15102,7
8090,5.2343826,5
8091,7.778343,8
8092,2.3429875,2
8093,4.7113237,5
8094,5.49438,5
8095,7.8151217,8
8096,0.0,0
8097,1.0168726,1
8098,3.3855987,3
8099,6.693927,7
8100,1.2585204,1
8101,5.9073467,6
8102,6.594844,7
8103,4.9948235,5
8104,1.0168726,1
8105,9.327705,9
8106,2.594789,3
8107,0.0,0
8108,4.1671095,4
8109,8.068212,8
8110,9.780642,10
8111,7.309945,7
8112,1.0168726,1
8113,3.247293,3
8114,0.0,0
8115,4.953933,5
8116,6.8814,7
8117,4.946267,5
8118,0.0,0
8119,3.6063333,4
8120,5.838175,6
8121,8.235095,8
8122,7.9669313,8
8123,2.3324108,2
8124,8.222067,8
8125,3.314398,3
8126,1.0168726,1
8127,5.6191387,6
8128,7.453457,7
8129,2.3599038,2
8130,7.1008463,7
8131,5.636609,6
8132,0.0,0
8133,4.1871734,4
8134,4.548995,5
8135,4.7070913,5
8136,3.8886604,4
8137,2.083406,2
8138,4.2527823,4
8139,8.915761,9
8140,5.3654423,5
8141,5.9216337,6
8142,0.0,0
8143,1.0168726,1
8144,2.6588552,3
8145,1.0168726,1
8146,10.345083,10
8147,5.0607004,5
8148,4.0355635,4
8149,0.0,0
8150,3.591336,4
8151,8.3957405,8
8152,3.376033,3
8153,0.0,0
8154,1.0168726,1
8155,1.0168726,1
8156,3.1101718,3
8157,7.222764,7
8158,5.619706,6
8159,1.0168726,1
8160,1.0168726,1
8161,0.0,0
8162,6.2255993,6
8163,1.7659053,2
8164,6.9401207,7
8165,3.773937,4
8166,6.694209,7
8167,5.2609053,5
8168,1.0168726,1
8169,5.084008,5
8170,1.0168726,1
8171,7.9937,8
8172,6.2679186,6
8173,6.2361374,6
8174,7.440138,7
8175,5.780718,6
8176,3.0513759,3
8177,2.406374,2
8178,3.7554743,4
8179,1.0168726,1
8180,3.2309334,3
8181,5.343729,5
8182,9.932013,10
8183,2.7940452,3
8184,6.3592386,6
8185,4.412648,4
8186,7.5670767,8
8187,2.841453,3
8188,5.1936083,5
8189,5.2932167,5
8190,1.0168726,1
8191,7.0817556,7
8192,5.5378437,6
8193,5.9917936,6
8194,1.0168726,1
8195,2.501609,3
8196,1.704039,2
8197,2.7074,3
8198,9.2815485,9
8199,0.0,0
8200,3.4345286,3
8201,1.5555694,2
8202,8.291997,8
8203,1.0168726,1
8204,2.5742865,3
8205,3.1590345,3
8206,2.5706024,3
8207,3.061056,3
8208,8.854188,9
8209,2.7829251,3
8210,2.3953147,2
8211,1.0168726,1
8212,1.1686459,1
8213,6.4220333,6
8214,8.622951,9
8215,1.0168726,1
8216,9.377279,9
8217,4.8390484,5
8218,5.266653,5
8219,6.6120205,7
8220,9.525625,10
8221,0.0,0
8222,6.699482,7
8223,2.4211292,2
8224,9.336188,9
8225,9.419718,9
8226,1.0168726,1
8227,4.556464,5
8228,0.0,0
8229,6.648222,7
8230,7.266637,7
8231,7.03529,7
8232,6.8228235,7
8233,8.579037,9
8234,7.2160454,7
8235,1.5785742,2
8236,4.4935703,4
8237,4.7267838,5
8238,4.139173,4
8239,5.422161,5
8240,4.9566584,5
8241,1.0168726,1
8242,8.534318,9
8243,3.31185,3
8244,6.225748,6
8245,5.941019,6
8246,4.06971,4
8247,1.7432162,2
8248,8.535462,9
8249,2.0387456,2
8250,9.072854,9
8251,1.0168726,1
8252,2.965115,3
8253,0.0,0
8254,6.0270205,6
8255,0.0,0
8256,6.163287,6
8257,3.9725575,4
8258,7.607173,8
8259,0.0,0
8260,1.0168726,1
8261,5.9551497,6
8262,4.7029753,5
8263,1.4783444,1
8264,2.1872072,2
8265,0.0,0
8266,3.1505384,3
8267,0.0,0
8268,0.0,0
8269,6.464942,6
8270,5.306594,5
8271,5.5395117,6
8272,0.0,0
8273,6.0450964,6
8274,2.424941,2
8275,0.0,0
8276,1.0168726,1
8277,2.464488,2
8278,1.0168726,1
8279,2.4073765,2
8280,3.1734052,3
8281,3.5545828,4
8282,3.4023085,3
8283,2.6274574,3
8284,0.0,0
8285,7.2990875,7
8286,9.065303,9
8287,3.3830163,3
8288,2.893909,3
8289,8.470123,8
8290,5.538929,6
8291,5.589555,6
8292,9.5649805,10
8293,5.909541,6
8294,1.0168726,1
8295,7.805784,8
8296,0.0,0
8297,6.5082035,7
8298,4.4505157,4
8299,1.0168726,1
8300,5.4530525,5
8301,5.472105,5
8302,1.0168726,1
8303,7.203805,7
8304,5.922101,6
8305,7.8600254,8
8306,6.043379,6
8307,1.0168726,1
8308,1.0168726,1
8309,1.0168726,1
8310,0.0,0
8311,4.811677,5
8312,0.0,0
8313,4.3565683,4
8314,1.0168726,1
8315,8.68903,9
8316,5.634516,6
8317,3.6100345,4
8318,3.388843,3
8319,6.401804,6
8320,2.79669,3
8321,7.7437096,8
8322,6.5536585,7
8323,2.5768661,3
8324,7.185832,7
8325,6.386691,6
8326,2.125928,2
8327,4.4522314,4
8328,9.505327,10
8329,8.113185,8
8330,3.6435864,4
8331,1.4309497,1
8332,5.4511156,5
8333,7.3924246,7
8334,5.643422,6
8335,2.1983542,2
8336,8.912541,9
8337,5.9705734,6
8338,7.474283,7
8339,1.0168726,1
8340,4.7995796,5
8341,6.4669886,6
8342,1.279227,1
8343,1.0168726,1
8344,1.6491838,2
8345,2.6913457,3
8346,9.409249,9
8347,5.021534,5
8348,1.0168726,1
8349,8.702059,9
8350,1.9926713,2
8351,7.9556694,8
8352,4.512356,5
8353,5.677616,6
8354,7.1945953,7
8355,8.802901,9
8356,5.418252,5
8357,8.897763,9
8358,6.4953175,6
8359,3.6803715,4
8360,5.956912,6
8361,1.0168726,1
8362,1.4501722,1
8363,0.0,0
8364,1.902126,2
8365,9.041291,9
8366,6.765563,7
8367,1.0168726,1
8368,4.435515,4
8369,0.0,0
8370,8.71768,9
8371,4.3744955,4
8372,1.937895,2
8373,7.14168,7
8374,4.4314775,4
8375,7.741371,8
8376,1.0168726,1
8377,6.9334908,7
8378,1.0168726,1
8379,1.0168726,1
8380,0.0,0
8381,5.0388756,5
8382,4.2243233,4
8383,2.0886617,2
8384,0.0,0
8385,0.0,0
8386,8.872738,9
8387,0.0,0
8388,1.7178173,2
8389,5.6039248,6
8390,6.3559103,6
8391,4.869377,5
8392,1.8205812,2
8393,5.5851126,6
8394,4.7016907,5
8395,5.4416475,5
8396,3.575483,4
8397,10.229659,10
8398,4.6352205,5
8399,3.6926413,4
8400,0.0,0
8401,3.776496,4
8402,5.6821556,6
8403,3.474275,3
8404,1.0168726,1
8405,2.756682,3
8406,1.0168726,1
8407,4.913897,5
8408,1.7843117,2
8409,4.112975,4
8410,3.2820868,3
8411,3.8609257,4
8412,0.0,0
8413,5.14814,5
8414,1.0168726,1
8415,7.9905443,8
8416,0.0,0
8417,2.4891317,2
8418,3.9048944,4
8419,4.3873215,4
8420,0.0,0
8421,1.9783244,2
8422,1.0168726,1
8423,0.0,0
8424,1.0168726,1
8425,1.0168726,1
8426,6.441823,6
8427,1.0168726,1
8428,4.156912,4
8429,2.5235431,3
8430,1.0168726,1
8431,5.4654818,5
8432,10.631992,11
8433,9.508781,10
8434,1.7895457,2
8435,5.6769485,6
8436,0.0,0
8437,0.0,0
8438,1.7864842,2
8439,5.214264,5
8440,7.819194,8
8441,7.905761,8
8442,1.3185525,1
8443,6.101776,6
8444,4.2994614,4
8445,4.6234336,5
8446,4.1758523,4
8447,4.143194,4
8448,7.5068445,8
8449,0.0,0
8450,4.825608,5
8451,8.432976,8
8452,4.637304,5
8453,5.641513,6
8454,4.8125286,5
8455,4.6879597,5
8456,4.768795,5
8457,8.997142,9
8458,3.0339596,3
8459,6.4130344,6
8460,6.577156,7
8461,2.7992973,3
8462,0.0,0
8463,7.918748,8
8464,7.299033,7
8465,6.6722603,7
8466,5.1250696,5
8467,2.1121979,2
8468,4.6316576,5
8469,1.3469158,1
8470,5.9485025,6
8471,2.0734768,2
8472,2.1563148,2
8473,6.7209177,7
8474,6.4473944,6
8475,1.0168726,1
8476,0.0,0
8477,2.6508186,3
8478,9.87234,10
8479,9.318767,9
8480,0.0,0
8481,3.5491295,4
8482,2.7464266,3
8483,6.568718,7
8484,0.0,0
8485,5.0710344,5
8486,3.809806,4
8487,4.348192,4
8488,1.0168726,1
8489,5.7021236,6
8490,1.709454,2
8491,5.9832087,6
8492,7.462983,7
8493,1.0168726,1
8494,1.8940831,2
8495,7.21027,7
8496,3.51306,4
8497,2.492508,2
8498,3.5169628,4
8499,8.979689,9
8500,7.539707,8
8501,1.0168726,1
8502,4.6264744,5
8503,3.2799687,3
8504,5.616046,6
8505,9.479652,9
8506,0.0,0
8507,1.6419028,2
8508,3.6596887,4
8509,4.143946,4
8510,4.5209675,5
8511,7.5501776,8
8512,9.178396,9
8513,7.1268444,7
8514,3.5137794,4
8515,1.8388791,2
8516,2.7783816,3
8517,1.0168726,1
8518,6.9252787,7
8519,7.93546,8
8520,1.9885571,2
8521,5.0023756,5
8522,0.0,0
8523,1.0168726,1
8524,1.0168726,1
8525,10.0632715,10
8526,7.629019,8
8527,6.998865,7
8528,0.0,0
8529,1.0168726,1
8530,1.6798804,2
8531,4.684645,5
8532,8.378372,8
8533,3.4870076,3
8534,2.076354,2
8535,1.0168726,1
8536,5.3823423,5
8537,5.664551,6
8538,0.0,0
8539,7.992058,8
8540,5.752116,6
8541,1.0168726,1
8542,8.4398155,8
8543,5.3302736,5
8544,1.0168726,1
8545,5.870797,6
8546,1.9390944,2
8547,1.0168726,1
8548,8.914235,9
8549,0.0,0
8550,5.8702183,6
8551,1.0168726,1
8552,6.8226833,7
8553,8.389678,8
8554,5.9259367,6
8555,5.8532057,6
8556,4.0814195,4
8557,1.0168726,1
8558,1.0168726,1
8559,8.165119,8
8560,8.99476,9
8561,4.9592614,5
8562,1.4504766,1
8563,6.720397,7
8564,2.7730544,3
8565,4.2866535,4
8566,5.5374813,6
8567,0.0,0
8568,6.2084255,6
8569,3.267523,3
8570,0.0,0
8571,6.124749,6
8572,2.8778377,3
8573,0.0,0
8574,1.0168726,1
8575,2.580341,3
8576,4.2323775,4
8577,6.1196623,6
8578,2.952899,3
8579,1.3697084,1
8580,0.0,0
8581,5.380246,5
8582,8.290439,8
8583,1.0168726,1
8584,2.5860066,3
8585,7.7618656,8
8586,0.0,0
8587,1.8120499,2
8588,0.0,0
8589,4.649645,5
8590,8.037614,8
8591,9.151488,9
8592,5.838004,6
8593,5.5634584,6
8594,4.293684,4
8595,1.8374941,2
8596,6.0821943,6
8597,7.193554,7
8598,3.0181794,3
8599,1.8492541,2
8600,6.7633123,7
8601,9.564614,10
8602,1.0168726,1
8603,2.8288054,3
8604,8.413495,8
8605,7.395293,7
8606,5.294177,5
8607,6.963191,7
8608,3.4582129,3
8609,9.651897,10
8610,6.7416086,7
8611,6.0930614,6
8612,0.0,0
8613,0.0,0
8614,4.641144,5
8615,7.2355566,7
8616,3.6153772,4
8617,8.931344,9
8618,9.309622,9
8619,2.942235,3
8620,6.0814304,6
8621,1.0168726,1
8622,7.890415,8
8623,7.625929,8
8624,1.0168726,1
8625,3.1656358,3
8626,1.0168726,1
8627,5.9763384,6
8628,2.7986603,3
8629,9.47343,9
8630,5.7244873,6
8631,5.940254,6
8632,5.8429527,6
8633,1.0168726,1
8634,9.457228,9
8635,3.1863282,3
8636,0.0,0
8637,0.0,0
8638,3.6982548,4
8639,4.1664,4
8640,8.677174,9
8641,3.7278981,4
8642,1.0168726,1
8643,6.9914083,7
8644,5.3771143,5
8645,5.8756695,6
8646,2.8089492,3
8647,6.583995,7
8648,3.6100204,4
8649,1.0168726,1
8650,0.0,0
8651,2.1809764,2
8652,2.8319507,3
8653,3.226038,3
8654,3.1263766,3
8655,1.4840375,1
8656,1.7568748,2
8657,6.23349,6
8658,0.0,0
8659,9.350026,9
8660,8.537277,9
8661,2.3467584,2
8662,2.958768,3
8663,1.0168726,1
8664,7.8678246,8
8665,6.3286505,6
8666,3.8764095,4
8667,1.8506432,2
8668,2.1280026,2
8669,1.0168726,1
8670,3.8978066,4
8671,3.8609776,4
8672,1.0168726,1
8673,3.2075524,3
8674,4.1363683,4
8675,0.0,0
8676,5.244318,5
8677,8.595057,9
8678,1.0168726,1
8679,7.3387756,7
8680,8.374441,8
8681,3.4026663,3
8682,7.2427893,7
8683,5.288903,5
8684,6.3895264,6
8685,6.296214,6
8686,2.9411712,3
8687,7.730338,8
8688,2.2842312,2
8689,4.2027745,4
8690,4.592161,5
8691,7.187374,7
8692,6.2124386,6
8693,7.398241,7
8694,0.0,0
8695,9.445612,9
8696,1.0168726,1
8697,8.642955,9
8698,1.0168726,1
8699,9.358818,9
8700,5.3675127,5
8701,4.3608847,4
8702,1.0168726,1
8703,9.547839,10
8704,9.105464,9
8705,5.883483,6
8706,1.0168726,1
8707,6.791456,7
8708,5.8381424,6
8709,3.309492,3
8710,4.5642033,5
8711,2.466586,2
8712,6.2602615,6
8713,6.023679,6
8714,0.0,0
8715,0.0,0
8716,1.0168726,1
8717,0.0,0
8718,3.1351702,3
8719,5.0488405,5
8720,5.378701,5
8721,1.0168726,1
8722,8.635296,9
8723,3.856862,4
8724,0.0,0
8725,1.0168726,1
8726,0.0,0
8727,1.2881014,1
8728,0.0,0
8729,6.345936,6
8730,6.675537,7
8731,7.8875866,8
8732,4.7109065,5
8733,2.9325898,3
8734,1.0168726,1
8735,6.7044973,7
8736,9.8137,10
8737,7.7195177,8
8738,0.0,0
8739,3.6234052,4
8740,5.5943832,6
8741,1.6800637,2
8742,4.7355843,5
8743,0.0,0
8744,6.1024704,6
8745,5.0847178,5
8746,5.6311216,6
8747,8.637961,9
8748,3.107869,3
8749,3.3866804,3
8750,1.0168726,1
8751,6.662715,7
8752,5.526593,6
8753,5.6842165,6
8754,6.9278107,7
8755,7.1900434,7
8756,1.0168726,1
8757,8.24422,8
8758,5.8470497,6
8759,8.175514,8
8760,1.0168726,1
8761,1.450462,1
8762,3.9651709,4
8763,2.8572488,3
8764,1.6876752,2
8765,2.4258323,2
8766,2.5323339,3
8767,5.8006067,6
8768,8.126714,8
8769,1.3584025,1
8770,7.319602,7
8771,5.711006,6
8772,8.406453,8
8773,8.492615,8
8774,0.0,0
8775,9.747666,10
8776,1.132746,1
8777,5.3017797,5
8778,6.8627424,7
8779,5.905451,6
8780,2.4011474,2
8781,1.0168726,1
8782,1.6100867,2
8783,2.8578973,3
8784,1.0168726,1
8785,3.9318073,4
8786,2.5529957,3
8787,6.119087,6
8788,4.4993844,4
8789,9.102341,9
8790,1.9838378,2
8791,1.0168726,1
8792,3.0026345,3
8793,6.060549,6
8794,8.710578,9
8795,5.8410063,6
8796,7.544944,8
8797,0.0,0
8798,4.3682685,4
8799,8.941912,9
8800,0.0,0
8801,6.726987,7
8802,7.3759327,7
8803,2.263361,2
8804,0.0,0
8805,0.0,0
8806,8.532098,9
8807,2.8560505,3
8808,5.370117,5
8809,6.86347,7
8810,9.381804,9
8811,7.8123283,8
8812,6.229452,6
8813,0.0,0
8814,6.809927,7
8815,7.3005724,7
8816,2.0863087,2
8817,9.790476,10
8818,7.3714943,7
8819,8.287109,8
8820,1.0168726,1
8821,1.4326097,1
8822,1.560698,2
8823,5.3767147,5
8824,0.0,0
8825,8.306099,8
8826,7.9305916,8
8827,1.0168726,1
8828,0.0,0
8829,2.0075097,2
8830,6.1475163,6
8831,8.094199,8
8832,8.470453,8
8833,5.1378546,5
8834,0.0,0
8835,4.635212,5
8836,0.0,0
8837,1.0168726,1
8838,1.0168726,1
8839,5.904764,6
8840,2.335319,2
8841,4.5450244,5
8842,7.9502745,8
8843,4.843516,5
8844,3.5364516,4
8845,0.0,0
8846,4.318402,4
8847,5.6153584,6
8848,1.0168726,1
8849,1.9137672,2
8850,6.9222374,7
8851,5.936123,6
8852,4.9915924,5
8853,2.541193,3
8854,0.0,0
8855,5.3235283,5
8856,5.9402504,6
8857,8.311202,8
8858,0.0,0
8859,6.8363695,7
8860,7.508524,8
8861,1.0168726,1
8862,6.143241,6
8863,1.0168726,1
8864,7.3932753,7
8865,4.1595144,4
8866,2.0565171,2
8867,4.301691,4
8868,9.384532,9
8869,7.6179104,8
8870,1.9242204,2
8871,1.509958,2
8872,1.0168726,1
8873,3.0682735,3
8874,5.1402044,5
8875,3.6689558,4
8876,8.548093,9
8877,1.0168726,1
8878,1.0168726,1
8879,3.1670341,3
8880,1.0168726,1
8881,7.770337,8
8882,5.78881,6
8883,6.8105507,7
8884,1.9629791,2
8885,6.900998,7
8886,3.2925775,3
8887,8.592228,9
8888,6.6365995,7
8889,3.7325475,4
8890,4.138544,4
8891,5.4157286,5
8892,3.1809099,3
8893,1.0168726,1
8894,1.0168726,1
8895,6.6813574,7
8896,5.174677,5
8897,3.1385264,3
8898,4.3566,4
8899,2.3332782,2
8900,5.526043,6
8901,9.811904,10
8902,7.2897615,7
8903,7.658683,8
8904,2.759057,3
8905,9.407551,9
8906,1.0168726,1
8907,1.0168726,1
8908,1.0168726,1
8909,7.679676,8
8910,1.0168726,1
8911,5.7595425,6
8912,1.6507243,2
8913,6.141941,6
8914,5.2794285,5
8915,5.6678295,6
8916,7.141054,7
8917,1.4249895,1
8918,9.4196005,9
8919,6.7241383,7
8920,0.0,0
8921,2.6369853,3
8922,4.440116,4
8923,7.15679,7
8924,7.9922104,8
8925,6.603874,7
8926,6.9395323,7
8927,5.572544,6
8928,10.282427,10
8929,2.5535135,3
8930,5.7934914,6
8931,1.0168726,1
8932,7.078861,7
8933,4.231698,4
8934,4.5546813,5
8935,6.987872,7
8936,4.4319625,4
8937,6.3794565,6
8938,0.0,0
8939,5.1476717,5
8940,8.587484,9
8941,7.19709,7
8942,0.0,0
8943,6.729499,7
8944,6.574177,7
8945,3.408812,3
8946,3.7786012,4
8947,5.143531,5
8948,9.073695,9
8949,9.539411,10
8950,1.7130716,2
8951,6.905081,7
8952,5.578581,6
8953,4.3588514,4
8954,1.0168726,1
8955,2.4879713,2
8956,4.4380493,4
8957,8.659072,9
8958,6.0201664,6
8959,3.5088055,4
8960,2.4811878,2
8961,0.0,0
8962,1.6436516,2
8963,6.3117256,6
8964,1.6416013,2
8965,1.3963683,1
8966,7.8517056,8
8967,4.217185,4
8968,1.0168726,1
8969,6.529357,7
8970,1.0168726,1
8971,1.7441734,2
8972,2.007609,2
8973,1.0168726,1
8974,3.501555,4
8975,1.0168726,1
8976,1.6503694,2
8977,3.4459944,3
8978,5.689763,6
8979,4.273238,4
8980,2.9659052,3
8981,6.6670055,7
8982,4.003579,4
8983,5.085639,5
8984,1.0168726,1
8985,0.0,0
8986,1.0168726,1
8987,1.0168726,1
8988,6.1179056,6
8989,1.0168726,1
8990,6.807702,7
8991,1.8066499,2
8992,6.73131,7
8993,9.514023,10
8994,3.6416514,4
8995,4.5100307,5
8996,1.5890398,2
8997,5.7780323,6
8998,2.5473382,3
8999,8.313881,8
9000,9.439103,9
9001,1.2754753,1
9002,1.6021487,2
9003,7.6419954,8
9004,6.642029,7
9005,7.143547,7
9006,1.5503054,2
9007,5.1779013,5
9008,6.028821,6
9009,9.586001,10
9010,8.846206,9
9011,8.355723,8
9012,4.2480764,4
9013,7.9900913,8
9014,0.0,0
9015,4.0551977,4
9016,3.4618988,3
9017,1.0168726,1
9018,0.0,0
9019,1.0168726,1
9020,5.7776012,6
9021,3.0191662,3
9022,2.5292473,3
9023,1.0168726,1
9024,9.415709,9
9025,6.94359,7
9026,0.0,0
9027,9.369712,9
9028,3.0866416,3
9029,1.0168726,1
9030,5.777725,6
9031,2.9208107,3
9032,5.374645,5
9033,0.0,0
9034,6.7419634,7
9035,1.6546476,2
9036,5.6156387,6
9037,4.678382,5
9038,7.836075,8
9039,8.695523,9
9040,0.0,0
9041,2.9660373,3
